ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_BQVLZ059FIGB,34.09107079,70.65988269,426.0,293.6666666666667,627.3333333333334,495.6666666666667,1107.6666666666667,2734.3333333333335,3306.3333333333335,3434.3333333333335,3336.0,3533.0,1951.3333333333333,1291.6666666666667,426.0,450.2,863.2,880.8,1318.0,2609.2,2932.0,2996.2,3129.0,3233.2,2198.4,1480.2,801.6666666666666,1014.6666666666666,1515.3333333333333,1797.1666666666667,1799.0,2689.0,2978.3333333333335,3039.0,3151.1666666666665,3072.5,2974.3333333333335,2366.8333333333335,671.75,723.75,1216.0,1136.0,1538.5,2741.25,3100.0,3273.5,3284.25,3247.25,2685.75,1990.5,444.5,330.5,806.0,557.5,1198.0,3008.5,3697.25,4282.25,3769.75,3913.75,2450.5,1593.25,497.0,582.5,1104.5,1181.5,1476.5,2702.0,3009.0,3195.0,3327.5,3213.0,2785.5,1960.5,939.0,1387.5,1956.0,2296.25,2174.75,2668.75,2907.25,3308.25,3070.5,3193.75,3338.75,2776.0,890.4,1082.2,1520.6,1779.4,1892.8,2123.0,2305.0,2639.0,2393.8,2546.2,2790.8,2334.0,657.0,814.25,1167.75,1432.5,1485.0,1675.75,1809.25,1976.25,1866.5,2085.0,2359.25,2068.25,426.0,446.75,769.75,945.75,1133.5,1502.5,1609.75,1762.5,1713.0,1772.0,1847.0,1464.5,685.0,675.0,985.0,1127.6666666666667,1407.0,1869.6666666666667,2084.0,2343.3333333333335,2120.0,2332.3333333333335,2222.0,1862.6666666666667,605.6666666666666,498.6666666666667,902.6666666666666,903.0,1418.6666666666667,2461.3333333333335,2862.6666666666665,3102.3333333333335,2921.6666666666665,2940.3333333333335,2274.3333333333335,1733.6666666666667
ID_QZIKA142UYJE,34.28847894,70.43167412,1107.5714285714287,1500.857142857143,1990.0,2151.714285714286,2533.5714285714284,2720.5714285714284,2867.285714285714,3061.0,2905.714285714286,2868.8571428571427,3312.5714285714284,2985.0,1165.5555555555557,1621.5555555555557,2124.8888888888887,2427.5555555555557,2667.5555555555557,2807.5555555555557,2877.0,3028.6666666666665,2950.6666666666665,2965.777777777778,3580.6666666666665,3276.8888888888887,1312.3333333333333,1890.3333333333333,2446.5,2764.3333333333335,2949.6666666666665,2976.0833333333335,3071.5833333333335,3219.0,3151.8333333333335,3110.0833333333335,3785.25,3474.6666666666665,1381.4444444444443,1858.888888888889,2348.6666666666665,2624.0,2831.6666666666665,2839.5555555555557,2918.4444444444443,2980.4444444444443,3000.6666666666665,2962.0,3683.222222222222,3421.4444444444443,1346.6666666666667,1870.6666666666667,2391.5555555555557,2674.6666666666665,2856.1111111111113,2901.1111111111113,2999.3333333333335,3058.4444444444443,3039.3333333333335,2991.3333333333335,3684.3333333333335,3411.6666666666665,1229.0,1671.2,2145.8,2396.8,2579.4,2615.4,2653.0,2724.4,2739.6,2709.0,3400.6,3088.2,1071.375,1520.5,1991.0,2220.75,2242.375,2271.625,2355.5,2625.5,2378.75,2398.875,3044.875,2870.0,1172.375,1561.25,1966.5,2227.875,2352.5,2348.375,2458.875,2532.875,2486.75,2470.5,3229.25,3055.0,1084.75,1566.25,1987.5,2228.375,2321.25,2326.875,2360.75,2646.25,2418.75,2436.625,3172.625,3018.375,664.6666666666666,919.1666666666666,1194.3333333333333,1355.0,1492.1666666666667,1533.8333333333333,1544.3333333333333,1639.8333333333333,1646.6666666666667,1753.1666666666667,2202.1666666666665,2102.3333333333335,1149.6,1584.0,1968.0,2139.4,2258.2,2388.8,2447.2,2640.0,2458.6,2464.8,2964.6,2779.8,1133.142857142857,1421.142857142857,1873.0,1968.0,2290.4285714285716,2577.285714285714,2635.5714285714284,2846.8571428571427,2668.1428571428573,2626.1428571428573,3042.8571428571427,2728.5714285714284
ID_NFEKCO0E2YY3,34.28928033,70.33605988,738.8571428571429,807.4285714285714,1288.0,1493.4285714285713,1953.857142857143,2759.5714285714284,3120.4285714285716,3196.1428571428573,3215.8571428571427,3345.5714285714284,2884.4285714285716,2288.0,1012.6666666666666,1320.5555555555557,1960.0,2612.6666666666665,2975.6666666666665,3128.8888888888887,3300.222222222222,3314.6666666666665,3432.6666666666665,3548.3333333333335,3897.5555555555557,3311.1111111111113,1255.4166666666667,1705.0,2434.5,3136.8333333333335,3399.1666666666665,3453.5,3569.9166666666665,3620.5,3638.75,3790.6666666666665,4301.75,3820.5,1339.5555555555557,1777.7777777777778,2452.4444444444443,3143.222222222222,3396.8888888888887,3420.1111111111113,3547.8888888888887,3542.6666666666665,3594.3333333333335,3728.777777777778,4364.0,3909.3333333333335,1304.6666666666667,1728.0,2454.8888888888887,3177.3333333333335,3421.222222222222,3422.3333333333335,3555.222222222222,3554.8888888888887,3606.0,3741.222222222222,4374.888888888889,3912.222222222222,1174.4,1513.6,2230.4,2880.8,3144.0,3147.2,3237.6,3226.0,3333.8,3438.2,4127.6,3636.8,1148.875,1519.0,2156.875,2788.0,2982.5,3046.5,3129.375,3229.75,3191.25,3343.5,3915.375,3557.875,1151.0,1524.5,2088.25,2638.375,2866.875,2891.0,2988.5,3092.5,3041.75,3186.375,3867.5,3554.125,992.0,1279.5,1793.75,2324.875,2504.625,2579.625,2682.375,2772.125,2685.0,2971.375,3482.375,3176.75,544.8333333333334,766.6666666666666,1204.0,1596.8333333333333,1773.0,1869.1666666666667,1947.6666666666667,2029.0,2000.8333333333333,2148.3333333333335,2474.5,2175.0,764.8,1012.4,1520.8,1787.0,2189.4,2630.4,2727.8,2796.0,2766.0,2787.0,3026.2,2559.0,710.7142857142857,774.0,1255.2857142857142,1413.142857142857,1868.2857142857142,2775.8571428571427,3034.1428571428573,3063.8571428571427,3115.8571428571427,3123.5714285714284,2850.4285714285716,2245.714285714286
ID_GX4Z5PNX6K39,34.28279272,70.39915155,440.57142857142856,969.4285714285714,1352.5714285714287,1389.5714285714287,1688.5714285714287,2884.5714285714284,3287.1428571428573,3317.1428571428573,3411.5714285714284,3487.285714285714,2527.0,1839.5714285714287,499.55555555555554,1103.2222222222222,1570.7777777777778,1719.888888888889,1808.0,2782.3333333333335,3136.4444444444443,2922.3333333333335,3325.222222222222,3555.0,2822.8888888888887,2136.5555555555557,707.5833333333334,1023.1666666666666,1623.4166666666667,1708.8333333333333,1941.8333333333333,2882.6666666666665,3214.1666666666665,3135.0,3304.3333333333335,3232.9166666666665,3084.75,2490.5833333333335,795.2222222222222,1234.888888888889,1846.888888888889,1868.2222222222222,2230.8888888888887,3360.222222222222,3703.3333333333335,3899.5555555555557,3821.8888888888887,3458.222222222222,3226.6666666666665,2533.5555555555557,738.3333333333334,818.8888888888889,1421.111111111111,1335.3333333333333,1954.4444444444443,3323.0,3794.5555555555557,4172.0,3984.1111111111113,3441.4444444444443,3020.5555555555557,2148.4444444444443,780.4,792.0,1372.8,1407.2,1935.2,2833.8,3139.0,3398.8,3263.6,2991.0,2863.2,2095.0,776.0,1366.75,1875.75,2099.0,1967.875,2386.0,2622.25,2878.5,2743.5,2690.25,2899.0,2411.75,837.0,1219.25,1627.25,1862.0,2029.0,2248.125,2414.25,2636.625,2550.625,2490.25,2962.875,2602.375,805.125,1219.125,1633.0,1947.75,2053.0,2154.25,2251.125,2461.125,2370.25,2408.25,3094.375,2891.375,432.0,695.6666666666666,1063.6666666666667,1305.8333333333333,1465.6666666666667,1577.3333333333333,1637.5,1697.6666666666667,1722.8333333333333,1687.1666666666667,2165.8333333333335,1916.6666666666667,779.4,1225.6,1593.2,1858.8,1956.2,2112.2,2184.2,2308.6,2255.0,2286.0,2833.2,2632.4,636.8333333333334,1209.0,1596.6666666666667,1793.3333333333333,1837.6666666666667,2422.1666666666665,2585.3333333333335,2517.0,2708.1666666666665,2856.8333333333335,2708.1666666666665,2342.1666666666665
ID_5DJLPY4K50GK,34.14306945,70.75081094,980.3333333333334,521.6666666666666,899.3333333333334,1082.0,1702.6666666666667,2596.6666666666665,2924.6666666666665,3062.6666666666665,3062.6666666666665,3019.6666666666665,2810.0,2250.0,970.6,489.4,871.6,1040.4,1855.8,2729.0,3131.4,3087.2,3221.4,3182.2,3129.8,2512.2,1091.0,681.3333333333334,1153.6666666666667,1390.0,2177.8333333333335,2857.5,3139.1666666666665,3099.0,3262.3333333333335,3284.5,3397.8333333333335,2860.3333333333335,1051.5,634.5,1031.75,1352.5,2086.5,2686.0,2992.25,2959.0,3165.25,3091.25,3417.75,2961.25,952.25,521.25,1017.5,1263.5,1989.0,2594.25,2922.5,2840.25,3128.25,2939.75,3218.0,2733.25,914.5,586.5,1021.5,1267.0,1879.5,2316.5,2559.5,2712.0,2725.0,2832.0,3000.5,2601.5,850.25,656.0,1091.75,1237.25,1521.5,2058.75,2203.25,2620.75,2345.0,2580.5,2484.0,2113.0,829.5,727.75,1118.75,1282.0,1481.75,2035.5,2221.5,2344.0,2364.75,2458.5,2286.5,1925.75,771.5,679.25,1012.75,1208.5,1382.75,1925.75,2095.5,2406.75,2185.0,2429.0,2113.0,1740.25,451.25,453.5,707.25,829.0,991.25,1396.5,1543.75,1889.5,1643.25,1689.25,1567.5,1272.25,800.3333333333334,692.6666666666666,1009.3333333333334,1195.0,1392.6666666666667,1837.3333333333333,1997.0,2337.3333333333335,2120.6666666666665,2356.3333333333335,2275.6666666666665,1947.6666666666667,905.25,688.75,1059.5,1180.0,1659.25,2424.5,2629.5,2872.5,2698.25,2794.0,2606.25,2140.75
ID_HX1B55S830YG,34.26912499,70.33316516,355.7142857142857,205.0,526.8571428571429,328.57142857142856,962.7142857142857,3276.5714285714284,4226.714285714285,4509.0,4400.857142857143,3588.4285714285716,1593.142857142857,873.4285714285714,439.6666666666667,648.1111111111111,1079.888888888889,1293.7777777777778,1483.3333333333333,2996.3333333333335,3550.1111111111113,3367.3333333333335,3796.1111111111113,3249.222222222222,2218.8888888888887,1476.2222222222222,639.6666666666666,1109.5833333333333,1593.0,1864.9166666666667,1672.5,2834.25,3258.1666666666665,3062.3333333333335,3433.8333333333335,3240.8333333333335,2685.8333333333335,2044.75,718.7777777777778,1159.3333333333333,1567.6666666666667,1817.5555555555557,1709.888888888889,2778.1111111111113,3177.777777777778,2963.5555555555557,3348.3333333333335,3169.5555555555557,2660.8888888888887,2027.3333333333333,710.1111111111111,1183.5555555555557,1650.4444444444443,1872.5555555555557,1833.2222222222222,2695.0,3062.5555555555557,2962.222222222222,3254.1111111111113,3106.5555555555557,2729.6666666666665,2133.777777777778,700.2,1194.0,1631.2,1957.8,2059.6,2564.4,2753.6,2603.8,2952.6,2797.0,2896.4,2309.8,719.875,1089.25,1497.25,1740.625,1886.75,2421.0,2624.875,2532.375,2800.75,2735.5,2899.75,2388.25,818.0,1025.875,1397.75,1575.375,1885.625,2181.75,2343.25,2387.625,2499.625,2696.375,3003.375,2537.375,681.5,950.875,1294.75,1539.25,1772.75,1952.875,2128.125,2066.875,2256.0,2584.125,2796.625,2400.0,368.5,391.1666666666667,696.8333333333334,881.1666666666666,1267.0,1505.1666666666667,1623.0,1493.0,1816.3333333333333,2351.6666666666665,2153.8333333333335,1691.1666666666667,622.6,621.6,942.0,938.6,1493.4,2153.0,2332.8,2383.8,2442.0,2803.2,2435.4,1890.0,489.3333333333333,309.6666666666667,610.0,509.6666666666667,1089.1666666666667,2855.6666666666665,3537.0,3630.8333333333335,3641.8333333333335,3477.0,2048.5,1292.3333333333333
ID_X8USFQQD1IE2,34.29513468,70.39538069,655.5714285714286,770.5714285714286,1171.7142857142858,1130.0,1740.0,2771.4285714285716,3114.4285714285716,3114.285714285714,3236.5714285714284,3236.8571428571427,2625.285714285714,1985.0,739.6666666666666,920.5555555555555,1411.0,1537.4444444444443,2189.222222222222,2943.6666666666665,3196.3333333333335,3234.8888888888887,3359.6666666666665,3352.6666666666665,3152.5555555555557,2452.3333333333335,1023.3333333333334,1329.5,1875.0,2104.1666666666665,2415.8333333333335,2708.8333333333335,2848.0833333333335,2934.8333333333335,2895.5833333333335,2929.0,3457.6666666666665,3145.5833333333335,893.1111111111111,1194.4444444444443,1709.7777777777778,1830.3333333333333,2330.5555555555557,2930.8888888888887,3176.4444444444443,3203.3333333333335,3277.1111111111113,3359.6666666666665,3308.0,2749.1111111111113,780.1111111111111,1149.888888888889,1682.2222222222222,1776.0,2457.6666666666665,3350.222222222222,3671.8888888888887,3886.6666666666665,3763.3333333333335,3980.3333333333335,3315.777777777778,2605.1111111111113,1127.4,1075.6,1665.2,1734.4,2415.2,2938.6,3167.2,3382.8,3277.4,3233.8,3426.8,2842.2,1088.75,1303.25,1820.5,2110.25,2428.875,2690.375,2858.75,3102.625,2936.625,2915.375,3369.875,3090.75,1095.375,1288.5,1758.75,2021.0,2268.25,2466.625,2595.75,2626.875,2641.5,2722.0,3234.5,3030.625,1005.125,1330.25,1825.625,2151.875,2323.25,2494.75,2628.375,2765.125,2687.5,2700.875,3328.125,3100.125,433.6,755.8,1083.8,1307.0,1491.4,1632.6,1772.2,1898.4,1776.2,1699.4,2295.0,2148.0,916.6,1224.6,1697.4,1844.6,2112.0,2421.6,2579.6,2726.2,2659.4,2600.2,3018.0,2736.2,877.5,1191.6666666666667,1654.3333333333333,1815.6666666666667,2074.6666666666665,2510.3333333333335,2749.0,2861.1666666666665,2763.3333333333335,2785.0,3051.8333333333335,2578.0
ID_T1GFZW5VJCI3,34.2824317,70.41082475,620.5714285714286,568.7142857142857,987.7142857142857,915.7142857142857,1405.7142857142858,2927.4285714285716,3515.1428571428573,3649.4285714285716,3589.0,3439.285714285714,2409.8571428571427,1655.5714285714287,791.6666666666666,1095.7777777777778,1661.0,1917.111111111111,2459.777777777778,3127.1111111111113,3425.4444444444443,3551.1111111111113,3650.6666666666665,3563.777777777778,3398.4444444444443,2612.3333333333335,1184.75,1896.3333333333333,2614.8333333333335,3043.4166666666665,3398.0833333333335,3678.75,3860.9166666666665,3888.1666666666665,3952.3333333333335,3745.6666666666665,4276.25,3697.3333333333335,1313.2222222222222,1996.2222222222222,2663.5555555555557,3073.1111111111113,3370.6666666666665,3528.5555555555557,3688.6666666666665,3688.4444444444443,3795.222222222222,3597.5555555555557,4296.555555555556,3802.1111111111113,1280.111111111111,2029.5555555555557,2669.3333333333335,3049.6666666666665,3347.8888888888887,3546.777777777778,3702.1111111111113,3712.4444444444443,3790.8888888888887,3655.6666666666665,4267.0,3752.1111111111113,1142.8,1694.8,2324.0,2669.8,2925.8,3137.8,3303.8,3260.4,3391.6,3257.0,3898.8,3370.4,1105.75,1670.0,2296.625,2577.0,2833.0,2986.875,3087.125,3243.625,3200.75,3066.125,3764.75,3415.25,1096.25,1551.75,2024.75,2382.25,2656.625,2753.875,2850.375,2957.75,2942.625,2881.125,3694.25,3393.375,1023.0,1595.75,2121.375,2517.75,2671.75,2772.0,2884.75,3048.0,2990.75,2852.5,3695.625,3430.625,575.0,874.5,1255.0,1531.8333333333333,1655.6666666666667,1678.6666666666667,1781.5,1844.0,1831.6666666666667,1750.1666666666667,2240.1666666666665,1940.5,948.4,1276.2,1642.6,1898.2,2070.6,2150.4,2231.6,2323.6,2252.6,2290.6,2935.8,2779.6,968.4285714285714,1166.0,1593.5714285714287,1760.0,2029.0,2353.5714285714284,2472.8571428571427,2539.5714285714284,2530.1428571428573,2578.1428571428573,2928.4285714285716,2578.5714285714284
ID_793HDKZT308E,34.29791408,70.43048139,1422.7142857142858,1808.857142857143,2347.1428571428573,2689.1428571428573,2873.1428571428573,3055.0,3162.4285714285716,3212.5714285714284,3199.5714285714284,3201.1428571428573,3739.5714285714284,3458.1428571428573,1481.5555555555557,1908.888888888889,2460.6666666666665,2872.8888888888887,3048.8888888888887,3123.0,3202.6666666666665,3239.5555555555557,3275.6666666666665,3280.1111111111113,4000.222222222222,3718.1111111111113,1525.0,1931.1666666666667,2542.4166666666665,2979.5,3207.0833333333335,3232.9166666666665,3322.0,3332.3333333333335,3378.0833333333335,3394.8333333333335,4159.25,3888.0833333333335,1578.2222222222222,1955.5555555555557,2542.8888888888887,2975.777777777778,3214.0,3187.1111111111113,3280.5555555555557,3243.777777777778,3365.5555555555557,3316.6666666666665,4149.555555555556,3876.8888888888887,1530.888888888889,1935.7777777777778,2565.3333333333335,2989.3333333333335,3185.0,3184.222222222222,3279.777777777778,3263.222222222222,3319.777777777778,3295.8888888888887,4113.777777777777,3836.777777777778,1426.2,1758.8,2345.6,2736.4,2938.2,2935.4,3013.0,2956.4,3047.8,3048.0,3868.8,3550.4,1309.875,1719.5,2266.5,2668.25,2752.625,2778.875,2855.75,3029.875,2901.625,2885.5,3683.125,3475.75,1235.125,1634.5,2152.625,2538.0,2666.625,2703.5,2764.5,2891.25,2820.625,2780.75,3682.75,3543.125,1170.5,1580.25,2139.5,2557.375,2639.875,2689.625,2753.625,2962.0,2779.25,2774.25,3673.875,3507.0,972.0,1403.6,1848.6,2190.8,2180.4,2263.8,2324.6,2502.8,2339.6,2321.2,2952.6,2722.8,1325.0,1708.2,2248.2,2595.4,2737.8,2841.2,2950.8,3083.4,2972.2,2977.6,3694.0,3454.6,1343.0,1652.5714285714287,2191.1428571428573,2525.0,2726.8571428571427,2906.1428571428573,3010.0,3062.285714285714,3034.714285714286,3056.714285714286,3637.8571428571427,3355.714285714286
ID_LSXTPM7JW9V8,34.25803327,70.34393143,440.57142857142856,648.0,975.7142857142857,902.7142857142857,1205.7142857142858,2848.285714285714,3452.1428571428573,3143.1428571428573,3490.1428571428573,3294.0,1936.0,1269.7142857142858,258.77777777777777,337.8888888888889,777.8888888888889,586.2222222222222,1239.2222222222222,2736.4444444444443,3160.0,3401.5555555555557,3354.6666666666665,3724.6666666666665,2076.6666666666665,1308.0,504.5833333333333,720.3333333333334,1193.6666666666667,1190.5,1671.5,2633.25,2929.0833333333335,3096.8333333333335,3027.6666666666665,3238.3333333333335,2734.1666666666665,2106.5,519.1111111111111,747.2222222222222,1144.3333333333333,1098.5555555555557,1454.888888888889,2900.0,3313.777777777778,2876.6666666666665,3421.8888888888887,3365.0,2480.4444444444443,1693.6666666666667,325.55555555555554,361.77777777777777,743.0,569.1111111111111,1126.5555555555557,3036.1111111111113,3764.6666666666665,3843.3333333333335,3894.6666666666665,4133.777777777777,2376.777777777778,1442.5555555555557,530.0,486.2,876.4,913.4,1492.8,2262.6,2504.2,2507.6,2704.2,3034.0,2504.6,1865.4,600.625,604.625,966.375,902.5,1407.5,2403.875,2610.375,2451.375,2672.75,2393.75,2237.5,1631.625,643.125,770.0,1099.5,1061.25,1703.75,2362.5,2544.75,2689.125,2645.25,2540.5,2608.75,2109.0,509.875,627.75,1014.75,947.375,1509.5,1919.375,2075.625,2574.5,2187.75,2325.625,2310.125,1941.625,205.0,538.1666666666666,868.3333333333334,1044.5,1151.8333333333333,1397.3333333333333,1478.5,1632.3333333333333,1603.3333333333333,1779.3333333333333,1945.8333333333333,1649.1666666666667,754.0,1307.2,1758.2,1891.6,1983.4,2409.4,2524.4,2738.0,2634.8,2345.8,2835.8,2521.4,760.3333333333334,1194.3333333333333,1685.6666666666667,1704.5,1970.0,2468.3333333333335,2643.8333333333335,2985.8333333333335,2732.3333333333335,2684.6666666666665,2732.8333333333335,2278.6666666666665
ID_WFZXHH56N634,34.26781068,70.34109298,674.2857142857143,1112.857142857143,1622.5714285714287,1599.0,1892.0,2916.8571428571427,3216.8571428571427,3597.285714285714,3296.0,3303.8571428571427,2628.5714285714284,2029.5714285714287,656.6666666666666,817.5555555555555,1291.111111111111,1413.7777777777778,1877.2222222222222,2748.6666666666665,3012.4444444444443,3088.8888888888887,3196.4444444444443,3224.1111111111113,2621.777777777778,1887.4444444444443,1172.1666666666667,1977.0,2612.5,3136.1666666666665,2936.0833333333335,3335.75,3446.6666666666665,3977.5,3592.75,3556.5833333333335,3845.9166666666665,3253.6666666666665,1363.5555555555557,2056.0,2673.3333333333335,3094.8888888888887,2985.3333333333335,3316.6666666666665,3463.3333333333335,3746.222222222222,3593.222222222222,3635.1111111111113,4052.3333333333335,3502.6666666666665,1357.3333333333333,1930.2222222222222,2551.777777777778,2987.222222222222,2966.6666666666665,3187.0,3309.4444444444443,3589.777777777778,3473.4444444444443,3502.222222222222,4057.3333333333335,3594.5555555555557,1264.0,1628.8,2247.2,2580.8,2715.6,2857.0,2970.8,3140.0,3126.6,3232.4,3828.2,3362.2,1243.125,1658.0,2252.25,2534.125,2590.0,2792.5,2959.125,3291.0,3053.0,3188.75,3730.375,3377.0,1192.5,1563.0,1992.0,2381.25,2490.5,2623.125,2792.5,3003.5,2896.375,3004.625,3617.625,3322.125,978.0,1253.0,1784.625,2041.375,2151.375,2276.0,2428.125,2684.875,2508.125,2692.5,3152.0,2871.625,414.8,450.3333333333333,797.1666666666666,929.3333333333334,1211.0,1390.8333333333333,1501.8333333333333,1472.6666666666667,1564.3333333333333,1694.1666666666667,1890.3333333333333,1613.6666666666667,798.6,982.4,1436.8,1431.0,1960.6,2335.6,2444.2,2648.0,2573.4,2529.8,2791.0,2484.0,701.1666666666666,798.6666666666666,1227.8333333333333,1279.6666666666667,1882.0,2538.0,2696.3333333333335,2781.8333333333335,2756.0,2742.8333333333335,2664.0,2205.6666666666665
ID_03A6D3A1NRRW,34.30154195,70.41505947,332.85714285714283,281.14285714285717,645.2857142857143,497.42857142857144,1136.0,2799.4285714285716,3530.5714285714284,3803.4285714285716,3690.714285714286,3602.0,1963.142857142857,1278.5714285714287,472.8888888888889,987.5555555555555,1494.3333333333333,1888.111111111111,2215.4444444444443,2701.0,2978.1111111111113,3014.5555555555557,3224.0,3395.222222222222,3150.222222222222,2484.5555555555557,858.1666666666666,1298.3333333333333,1798.5,2187.75,2369.8333333333335,2606.8333333333335,2757.9166666666665,2704.5,2855.8333333333335,3389.0,3452.4166666666665,3050.0833333333335,1053.6666666666667,1456.6666666666667,1937.3333333333333,2213.777777777778,2424.5555555555557,2620.5555555555557,2725.1111111111113,2705.5555555555557,2824.6666666666665,3192.777777777778,3463.4444444444443,3136.222222222222,941.8888888888889,1433.7777777777778,1958.4444444444443,2247.0,2360.5555555555557,2688.5555555555557,2865.5555555555557,2765.5555555555557,2950.777777777778,3234.8888888888887,3382.8888888888887,2976.3333333333335,930.2,1232.4,1746.2,2040.4,2342.8,2394.8,2544.0,2458.8,2600.0,2933.4,3220.2,2835.6,968.375,1293.25,1692.875,1994.0,2136.25,2233.375,2344.125,2378.75,2427.25,2704.25,3067.75,2839.375,982.625,1284.75,1654.5,1918.625,2135.125,2200.125,2285.75,2283.75,2332.375,2587.625,3109.875,2951.5,773.375,1157.875,1556.625,1820.375,1998.625,2000.25,2130.75,2175.125,2104.0,2216.375,2873.125,2775.875,296.0,573.8,852.2,1060.6,1172.2,1260.8,1346.0,1346.0,1407.0,1438.6,1881.6,1690.2,724.0,1044.8,1433.2,1609.8,1817.8,2084.4,2186.6,2304.2,2219.0,2368.0,2666.4,2384.0,600.3333333333334,963.6666666666666,1369.6666666666667,1530.5,1809.6666666666667,2293.1666666666665,2398.1666666666665,2410.3333333333335,2520.1666666666665,2758.0,2670.0,2240.8333333333335
ID_K7KX1A9P19NZ,34.28833855,70.37504992,642.2857142857143,332.42857142857144,725.5714285714286,459.14285714285717,1016.1428571428571,3150.4285714285716,3881.714285714286,4583.428571428572,4008.285714285714,3658.8571428571427,2012.2857142857142,1223.857142857143,663.6666666666666,499.55555555555554,931.1111111111111,940.6666666666666,1344.6666666666667,3201.222222222222,3932.6666666666665,4475.555555555556,4088.777777777778,3524.222222222222,2621.0,1725.6666666666667,897.3333333333334,1083.6666666666667,1596.0,1879.8333333333333,1712.1666666666667,2947.75,3437.5,3810.8333333333335,3582.6666666666665,3323.0,3215.3333333333335,2435.0833333333335,916.2222222222222,1157.7777777777778,1617.7777777777778,1815.888888888889,1709.5555555555557,2898.8888888888887,3327.3333333333335,3493.0,3559.777777777778,3343.0,3066.777777777778,2328.4444444444443,862.0,1130.7777777777778,1597.7777777777778,1823.2222222222222,1725.7777777777778,2759.5555555555557,3190.1111111111113,3485.3333333333335,3344.0,3296.0,3017.3333333333335,2297.8888888888887,896.6,1279.6,1800.8,2175.2,1942.6,2766.8,2985.2,3220.6,3290.0,3027.4,3090.8,2382.6,828.75,1261.25,1751.875,2025.625,1787.375,2462.875,2759.0,3053.625,2967.0,2706.75,2845.625,2326.0,866.125,1208.75,1594.5,1868.5,1805.5,2253.125,2495.125,2843.875,2628.125,2489.0,2787.125,2338.125,740.125,1125.375,1526.875,1871.375,1919.375,2142.25,2267.25,2447.5,2438.125,2126.75,2953.75,2627.875,321.3333333333333,555.5,842.6666666666666,1116.3333333333333,1434.0,1546.6666666666667,1639.6666666666667,1583.6666666666667,1824.8333333333333,1595.5,2260.0,1936.3333333333333,695.2,761.2,1139.8,1127.6,1696.0,2492.2,2643.0,3005.8,2775.4,2542.8,2649.6,2164.6,632.0,339.2857142857143,634.0,507.2857142857143,1331.142857142857,2962.5714285714284,3699.0,4048.0,3810.5714285714284,3250.5714285714284,2283.285714285714,1665.7142857142858
