ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_FS8E6QQ41PBR,14.333429,33.161488,734.0,867.0,1013.0,1205.0,1345.5,1347.0,1435.0,1456.0,1554.0,2090.0,1897.0,1737.5,638.0,732.0,894.5,1083.0,1221.5,1287.0,1406.0,1393.0,1550.5,1566.0,1984.5,1796.5,423.0,600.0,890.0,1218.0,1358.0,1269.0,1386.0,1426.0,1570.0,1675.0,2065.0,1794.0,459.0,581.25,769.75,1001.0,1127.5,1139.5,1238.25,1263.75,1367.0,1445.5,1898.75,1748.75,397.3333333333333,537.0,760.8333333333334,1008.0,1119.0,1126.1666666666667,1220.5,1300.3333333333333,1348.0,1394.1666666666667,1859.8333333333333,1742.5,324.1666666666667,438.3333333333333,710.5,793.6666666666666,1034.1666666666667,1399.5,1538.0,1672.6666666666667,1647.1666666666667,1678.3333333333333,1666.5,1344.0,165.66666666666666,216.16666666666666,493.6666666666667,321.8333333333333,809.8333333333334,2378.1666666666665,2872.6666666666665,3311.0,3033.1666666666665,2902.6666666666665,1424.3333333333333,765.6666666666666,169.0,221.2,413.0,300.0,694.0,2229.6,3038.2,3525.6,3198.6,3123.4,1270.6,659.0,402.3333333333333,569.3333333333334,879.3333333333334,1041.0,1433.0,2378.3333333333335,2891.0,3238.6666666666665,3085.6666666666665,3025.6666666666665,1807.0,1134.0,773.75,1211.25,1790.5,2664.0,3012.0,3230.0,3496.0,3839.5,3869.25,3854.75,3454.5,2287.0,840.4,1267.8,1800.0,2580.4,2926.6,3056.4,3227.4,3375.2,3540.8,3246.4,3610.2,2714.6,770.0,987.5,1298.0,1690.0,1910.0,1940.0,2051.0,2081.0,2242.5,2137.5,2786.0,2526.0
ID_EY5D13KKTYLM,14.449042,33.250422,441.25,530.0,734.25,734.75,1040.5,1320.5,1429.0,1334.5,1454.75,1292.25,937.5,647.0,414.0,499.0,632.5,562.0,908.5,1100.0,1219.0,1160.0,1209.5,1197.0,607.0,419.0,233.5,311.0,619.5,497.0,1012.0,1637.5,1801.0,1741.0,1914.0,1995.0,907.0,562.0,122.5,199.25,508.875,321.875,881.625,1713.125,1910.5,1845.75,2036.625,2161.0,900.875,508.625,86.0,164.0,437.1666666666667,341.0833333333333,796.5833333333334,1536.4166666666667,1712.5,1722.5,1870.3333333333333,2007.6666666666667,1084.3333333333333,651.3333333333334,93.41666666666667,168.83333333333334,434.5,411.5,817.9166666666666,1407.0,1614.9166666666667,1647.1666666666667,1816.5833333333333,1887.1666666666667,1317.9166666666667,817.8333333333334,77.16666666666667,181.0,423.4166666666667,475.9166666666667,823.5,1270.5833333333333,1432.8333333333333,1552.3333333333333,1686.75,1727.0,1476.5833333333333,978.5,169.0,279.8,496.0,604.7,899.0,1218.3,1396.6,1489.0,1627.8,1651.4,1577.1,1076.3,317.8888888888889,426.1111111111111,639.2222222222222,767.0,1038.5555555555557,1326.5555555555557,1464.6666666666667,1587.3333333333333,1682.3333333333333,1711.2222222222222,1733.4444444444443,1234.3333333333333,283.7,412.0,637.3,784.7,1048.9,1311.3,1467.9,1593.2,1704.1,1709.6,2098.2,1523.2,379.0,488.7142857142857,759.5714285714286,978.7142857142857,1238.7142857142858,1462.0,1621.4285714285713,1718.0,1888.7142857142858,1893.857142857143,2432.8571428571427,1750.857142857143,723.8333333333334,896.6666666666666,1044.5,1244.5,1351.8333333333333,1371.5,1455.6666666666667,1526.3333333333333,1581.5,2012.1666666666667,2194.6666666666665,2065.8333333333335
ID_3TVALOFKNXLZ,14.224553,33.514347,597.5,661.0,932.5,1077.0,1328.5,1724.5,1837.0,1692.0,1886.0,1907.5,1655.5,1390.5,1013.5,895.5,1177.0,1032.0,1572.5,2991.0,3331.5,3017.0,3459.0,3229.0,2195.0,1412.5,21.0,53.0,496.0,343.0,1046.0,3668.0,4372.0,3958.0,4588.0,3902.0,1761.0,820.0,236.75,300.25,565.0,493.0,1083.75,2839.5,3372.25,3343.5,3729.5,3276.25,1770.25,896.0,210.83333333333334,310.0,526.6666666666666,619.1666666666666,1100.5,2034.1666666666667,2313.6666666666665,2436.0,2605.8333333333335,2486.1666666666665,1831.3333333333333,1123.8333333333333,201.83333333333334,292.3333333333333,529.1666666666666,632.0,1042.6666666666667,1913.8333333333333,2176.8333333333335,2299.6666666666665,2440.6666666666665,2430.6666666666665,1837.1666666666667,1113.8333333333333,189.8,293.6,520.2,703.2,1074.0,1867.8,2091.4,2245.4,2342.8,2391.6,1882.0,1238.0,271.6,372.8,589.4,803.6,1121.2,1625.2,1834.6,1961.6,2068.4,2214.2,1940.2,1334.4,438.25,574.75,828.0,1083.25,1339.25,1772.0,1973.75,2116.0,2188.5,2364.0,2270.25,1675.0,517.2,693.0,997.6,1446.8,1655.0,1921.8,2091.4,2313.2,2376.0,2547.0,2753.8,2044.0,547.8,702.4,990.8,1445.2,1648.4,1802.4,1977.2,2102.8,2270.0,2405.8,2656.0,2012.8,592.0,714.0,988.0,1391.0,1548.5,1644.0,1784.0,1868.0,2004.5,2181.0,2349.0,1904.0
ID_LIPS4ZVRYCMJ,14.551001,33.285815,838.5,1091.0,1458.0,1865.0,2140.5,2238.0,2408.5,2286.0,2533.5,2584.5,2929.5,2769.5,757.0,1056.0,1416.0,1764.0,2058.0,2317.0,2574.0,2376.0,2649.0,2725.0,3013.0,2816.0,853.0,1026.0,1404.0,1788.0,2091.0,2336.0,2486.0,2432.0,2676.0,2719.0,2957.0,2652.0,714.25,1040.75,1409.5,1849.5,2125.5,2285.5,2458.0,2372.5,2619.25,2618.75,2985.75,2724.75,704.1666666666666,1042.0,1454.3333333333333,1928.0,2128.5,2348.6666666666665,2514.3333333333335,2575.6666666666665,2665.5,2627.6666666666665,3064.3333333333335,2863.6666666666665,678.3333333333334,1074.5,1496.0,2015.0,2145.1666666666665,2383.0,2536.6666666666665,2701.3333333333335,2698.0,2654.6666666666665,3049.0,2861.0,635.0,1086.8333333333333,1522.6666666666667,2075.0,2186.5,2432.3333333333335,2621.1666666666665,2774.3333333333335,2740.1666666666665,2626.1666666666665,3085.3333333333335,2889.1666666666665,690.6,1101.8,1548.4,2063.6,2237.4,2460.8,2650.4,2832.0,2831.6,2740.0,3181.6,2962.8,867.8,1199.6,1585.6,2091.6,2309.6,2574.8,2751.2,2935.6,2888.6,2861.8,3200.2,2969.4,887.4,1255.2,1682.0,2244.8,2455.8,2703.2,2863.4,2990.0,3044.4,2966.8,3400.6,3142.6,883.75,1225.0,1639.5,2196.0,2434.5,2642.0,2813.25,2890.0,2972.5,2936.75,3374.5,3149.5,875.5,1139.0,1516.0,1949.0,2191.25,2336.0,2525.0,2497.0,2664.25,2629.5,3014.25,2769.75
ID_MMEKUNVPOHFK,14.292106,33.152775,694.0,802.0,1170.0,1354.0,1688.0,2174.0,2350.0,2542.0,2504.0,2554.0,2032.0,1661.0,671.0,974.5,1322.0,1491.0,1766.0,2495.5,2752.5,2630.0,2911.0,2585.0,2353.0,1914.0,429.0,714.0,1108.0,1288.0,1674.0,2441.0,2606.0,2886.0,2949.0,2899.0,2130.0,1628.0,483.0,896.25,1292.0,1526.0,1737.0,2288.75,2498.75,2402.0,2622.25,2451.5,2243.75,1879.0,431.1666666666667,851.0,1257.3333333333333,1563.6666666666667,1816.1666666666667,2314.3333333333335,2474.5,2386.6666666666665,2556.3333333333335,2397.6666666666665,2285.3333333333335,1952.3333333333333,417.5,770.0,1160.6666666666667,1414.6666666666667,1643.0,2175.3333333333335,2379.3333333333335,2293.0,2513.3333333333335,2320.3333333333335,2134.5,1786.8333333333333,347.1666666666667,775.6666666666666,1149.6666666666667,1421.0,1622.1666666666667,2087.0,2295.6666666666665,2207.3333333333335,2345.1666666666665,2200.6666666666665,2108.0,1785.5,430.8,806.4,1185.2,1458.4,1669.0,2186.6,2369.8,2263.2,2480.6,2265.4,2181.4,1835.2,563.75,985.75,1351.0,1622.5,1825.0,2298.5,2504.75,2420.5,2658.25,2473.75,2349.0,1959.25,598.0,962.2,1338.8,1633.2,1871.0,2474.6,2743.8,2749.6,2826.6,2612.4,2441.6,2014.8,656.4,974.8,1358.8,1654.8,1945.6,2525.2,2764.0,2652.4,2957.4,2627.8,2502.0,2052.8,694.0,897.5,1302.0,1560.0,1949.5,2433.0,2664.5,2739.0,3017.0,2546.0,2520.5,2068.0
ID_UEM0RJSCOYMF,14.275038,33.522521,816.5,957.0,1214.0,1483.0,1657.0,1708.5,1828.5,1774.0,1896.0,2081.0,1991.0,1832.0,576.0,684.0,935.0,1020.0,1342.0,1707.0,1796.0,1720.0,1864.0,2052.0,1677.0,1412.0,108.0,318.0,614.0,775.0,1093.0,1479.0,1545.0,1622.0,1659.0,1992.0,1531.0,1109.0,382.25,558.5,804.0,978.25,1250.75,1598.5,1717.25,1714.0,1801.5,2024.75,1628.0,1298.0,290.8333333333333,509.5,759.8333333333334,980.3333333333334,1203.1666666666667,1451.6666666666667,1563.3333333333333,1642.0,1674.3333333333333,1691.8333333333333,1548.1666666666667,1264.1666666666667,298.0,497.1666666666667,739.8333333333334,990.3333333333334,1153.3333333333333,1312.0,1404.0,1476.6666666666667,1491.5,1613.1666666666667,1528.5,1314.1666666666667,285.1666666666667,417.1666666666667,624.0,855.0,982.8333333333334,1078.5,1150.0,1194.6666666666667,1225.6666666666667,1340.3333333333333,1218.6666666666667,1040.8333333333333,302.6,428.2,658.6,800.0,1000.6,1329.0,1430.0,1495.2,1485.8,1783.6,1267.8,1007.8,421.75,566.5,862.75,921.75,1253.75,2099.0,2306.25,2366.0,2361.25,2347.5,1624.75,1117.25,529.2,715.6,1048.4,1324.0,1617.6,1941.8,2099.4,2136.4,2201.4,2247.4,1981.0,1539.0,595.2,713.4,988.8,1338.8,1539.0,1618.6,1727.4,1696.8,1836.2,1967.8,1859.8,1569.6,579.5,669.5,906.0,1201.0,1448.0,1440.5,1563.5,1515.0,1663.5,1963.5,1677.5,1481.0
ID_IF1S4BL1OI0Q,14.302527,33.51794,626.5,812.5,1098.0,1277.0,1411.5,1473.0,1552.5,1535.0,1597.5,1739.5,1735.5,1589.0,498.5,574.5,746.5,892.5,1086.5,1242.5,1334.5,1256.0,1396.0,1652.5,1364.0,1196.5,143.0,281.0,659.0,828.0,1211.0,1827.0,1983.0,1998.0,2151.0,1996.0,1464.0,935.0,240.5,274.5,569.5,442.25,953.25,2559.75,3028.5,3110.0,3149.75,2753.5,1759.5,1069.25,161.66666666666666,142.0,429.8333333333333,244.33333333333334,827.3333333333334,3009.5,3664.5,3968.0,3769.1666666666665,3174.8333333333335,1709.5,925.6666666666666,156.83333333333334,206.66666666666666,597.1666666666666,414.1666666666667,1051.5,3038.1666666666665,3624.6666666666665,3965.6666666666665,3772.1666666666665,3287.5,1645.8333333333333,900.3333333333334,188.0,337.0,722.4,704.4,1371.4,2680.2,3048.2,3359.2,3281.0,2994.0,1924.6,1214.8,410.2,729.2,1068.4,1626.8,1866.2,2144.6,2358.4,2656.8,2649.6,2559.8,2735.4,2087.4,539.0,804.75,1120.5,1612.5,1799.25,2015.5,2177.25,2378.5,2377.5,2430.75,2551.25,2060.5,604.2,777.2,1095.2,1577.6,1781.0,1917.8,2066.2,2151.6,2237.6,2279.2,2496.0,2090.0,580.2,728.2,1026.6,1465.2,1677.0,1767.8,1891.2,1906.0,2047.2,2019.8,2287.6,1958.0,560.0,693.5,974.0,1375.0,1561.0,1630.5,1761.0,1786.0,1890.0,1853.0,2092.5,1853.0
ID_SL4Z7I6SA0PF,14.456678,33.32049,962.75,1063.5,1446.0,1788.0,1976.5,2116.25,2265.0,2211.0,2398.25,2357.0,2825.75,2681.75,1014.6666666666666,1080.6666666666667,1386.6666666666667,1699.3333333333333,2010.6666666666667,2192.6666666666665,2393.3333333333335,2254.6666666666665,2472.3333333333335,2541.6666666666665,2867.3333333333335,2606.0,994.5,973.5,1480.0,1828.0,2105.5,2349.5,2556.5,2544.0,2615.0,2686.5,2939.0,2593.0,912.625,1055.625,1350.5,1727.25,2094.0,2192.125,2353.25,2254.75,2456.25,2469.25,2926.625,2692.0,867.5833333333334,1045.0833333333333,1394.0,1752.1666666666667,2050.0833333333335,2178.5833333333335,2260.75,2232.8333333333335,2380.0833333333335,2398.25,2980.5,2786.6666666666665,817.6666666666666,982.0,1313.5,1771.3333333333333,2037.3333333333333,2078.1666666666665,2211.5833333333335,2181.8333333333335,2349.9166666666665,2363.4166666666665,2928.1666666666665,2739.6666666666665,802.0833333333334,969.5,1320.0,1757.8333333333333,2027.25,2039.8333333333333,2230.75,2187.9166666666665,2338.5,2349.0833333333335,2929.5,2729.8333333333335,807.7,982.7,1385.4,1727.8,2046.2,2118.9,2255.5,2309.8,2409.0,2427.6,2986.3,2789.5,972.4444444444445,1153.111111111111,1552.888888888889,1944.4444444444443,2227.1111111111113,2298.6666666666665,2409.6666666666665,2512.6666666666665,2571.8888888888887,2607.6666666666665,3068.777777777778,2851.3333333333335,1044.6,1228.2,1632.0,2104.2,2352.1,2425.0,2577.8,2670.6,2720.3,2728.1,3271.5,3083.8,1045.3333333333333,1292.4444444444443,1640.2222222222222,2098.4444444444443,2338.1111111111113,2453.0,2566.0,2677.1111111111113,2719.777777777778,2684.3333333333335,3249.0,3052.777777777778,1002.6,1184.0,1526.4,1923.2,2071.0,2146.4,2261.0,2381.2,2414.0,2686.4,2874.8,2699.8
ID_VGI1NV0O7GIM,14.222397,33.543272,493.0,644.5,888.5,1005.0,1325.0,1778.5,1959.5,1886.0,1988.0,1633.5,1546.5,1201.0,523.0,595.0,884.0,805.0,1284.0,1952.0,2186.0,2236.0,2298.0,2438.0,1705.0,1167.0,122.0,307.0,741.0,816.0,1261.0,1833.0,2075.0,2145.0,2241.0,2779.0,1713.0,1119.0,328.5,555.0,797.0,930.5,1320.5,1859.75,2122.0,2166.5,2236.0,2671.25,1855.25,1392.0,297.0,587.0,878.8333333333334,1110.8333333333333,1363.8333333333333,1748.1666666666667,1929.1666666666667,2008.0,2005.1666666666667,2476.6666666666665,1860.3333333333333,1427.8333333333333,330.3333333333333,592.1666666666666,879.6666666666666,1114.0,1303.3333333333333,1812.6666666666667,2022.8333333333333,2132.3333333333335,2095.5,2288.8333333333335,1774.5,1375.1666666666667,317.5,587.3333333333334,906.0,1166.6666666666667,1356.5,1705.5,1928.8333333333333,2144.3333333333335,1972.6666666666667,2009.6666666666667,1745.3333333333333,1413.3333333333333,390.8,665.0,977.2,1286.8,1429.8,1719.2,1879.0,2222.4,1979.6,2007.2,1915.4,1575.6,518.5,774.75,1100.0,1470.0,1539.75,1953.25,2158.0,2391.0,2165.5,2324.0,2106.75,1756.25,599.2,802.6,1152.0,1537.2,1658.6,2101.4,2272.4,2485.6,2377.2,2386.8,2235.8,1798.8,604.8,775.4,1095.0,1452.4,1659.4,1994.0,2191.8,2294.8,2330.6,2189.6,2342.0,1972.2,604.0,770.5,1061.0,1441.0,1647.0,1915.5,2040.5,2153.0,2214.0,2021.0,2393.0,2043.0
ID_GV7744MPVUCK,14.218714,33.582169,680.5,806.0,1101.0,1215.0,1546.0,1936.5,2127.0,2091.0,2229.5,1903.5,2038.0,1741.5,643.5,723.0,1062.0,953.0,1548.5,2524.5,2765.5,2693.0,2890.5,2549.5,2060.5,1461.0,526.0,871.0,1350.0,1742.0,2149.0,2296.0,2502.0,2492.0,2727.0,2473.0,2568.0,1951.0,696.25,997.75,1322.5,1720.5,1935.75,1992.75,2112.75,2139.5,2278.5,2137.5,2503.5,2170.5,689.0,1088.6666666666667,1448.3333333333333,1863.0,1983.8333333333333,2022.6666666666667,2145.0,2243.0,2244.5,2091.6666666666665,2472.6666666666665,2188.1666666666665,714.1666666666666,1117.0,1475.3333333333333,1896.3333333333333,2008.0,2035.0,2121.8333333333335,2242.6666666666665,2249.5,2095.1666666666665,2447.5,2173.1666666666665,710.3333333333334,1087.6666666666667,1448.0,1863.0,1980.0,2025.5,2129.5,2241.1666666666665,2220.5,2103.5,2399.1666666666665,2140.8333333333335,741.8,1117.2,1462.0,1880.0,2033.6,2060.4,2151.0,2264.4,2254.2,2150.8,2433.0,2180.8,870.75,1214.5,1569.5,1966.5,2140.5,2196.5,2310.75,2386.0,2394.5,2303.5,2532.5,2270.0,914.8,1247.2,1608.8,2014.0,2170.0,2238.6,2331.6,2417.2,2441.6,2326.0,2543.2,2294.8,822.4,1048.2,1364.0,1725.2,1927.2,1991.6,2088.8,2085.6,2204.6,2126.4,2344.0,2116.0,785.5,977.0,1276.0,1629.0,1828.5,1864.0,1990.0,1973.0,2095.5,2041.0,2248.5,2074.0
ID_01EJ4DR99B1E,14.347802,33.251769,592.0,719.0,974.0,1302.0,1459.0,1470.0,1524.0,1510.0,1587.0,1628.0,1673.0,1594.0,617.0,765.0,960.0,1228.0,1407.0,1475.0,1577.0,1472.0,1637.0,1778.0,1649.0,1545.0,218.0,283.0,594.0,971.0,1059.0,953.0,992.0,1021.0,1133.0,1566.0,1374.0,1272.0,373.5,484.25,679.75,964.5,1113.5,1111.5,1180.25,1118.25,1242.25,1501.25,1346.75,1288.25,298.3333333333333,423.5,693.3333333333334,1023.0,1102.0,1108.1666666666667,1177.1666666666667,1206.3333333333333,1240.3333333333333,1325.5,1314.6666666666667,1280.5,316.0,446.0,761.5,936.3333333333334,1190.0,1609.3333333333333,1757.5,1848.0,1801.0,2108.8333333333335,1456.1666666666667,1180.5,174.66666666666666,246.66666666666666,551.0,339.5,859.5,2917.5,3745.1666666666665,4136.0,3843.5,4083.5,1580.1666666666667,829.0,176.2,238.2,434.6,310.4,700.6,2509.0,3564.2,3919.2,3744.2,3740.8,1215.8,624.4,443.0,634.75,953.5,1159.5,1563.0,2437.75,2891.75,3159.0,3128.5,3143.75,1812.5,1160.25,550.25,822.75,1169.75,1708.0,1934.0,2034.0,2206.5,2342.0,2398.25,2451.0,2442.75,1909.5,468.0,619.25,843.25,1145.75,1282.0,1322.5,1403.25,1418.5,1492.5,1500.0,1897.25,1883.5,492.5,671.0,918.0,1242.0,1394.5,1416.5,1494.5,1517.0,1594.0,1585.5,1818.0,1755.5
ID_0APFLNEWTNK5,14.390472,33.438349,574.0,567.5,856.0,935.0,1381.5,2278.0,2612.5,2583.0,2714.5,2166.5,1412.0,1000.0,552.0,527.6666666666666,848.6666666666666,749.3333333333334,1294.6666666666667,2534.6666666666665,2964.6666666666665,3188.0,3060.6666666666665,2377.3333333333335,1417.0,878.0,408.5,456.0,809.5,745.0,1274.0,2539.0,2937.0,3112.0,3041.5,2384.5,1441.5,891.5,330.0,343.5,714.5,624.8333333333334,1175.6666666666667,2375.0,2867.6666666666665,3083.3333333333335,2832.6666666666665,2178.1666666666665,1377.0,829.0,351.0,409.27272727272725,757.8181818181819,728.2727272727273,1127.909090909091,2369.0,2804.4545454545455,3133.6363636363635,2900.090909090909,2118.818181818182,1398.909090909091,880.8181818181819,323.4166666666667,414.3333333333333,766.9166666666666,775.6666666666666,1074.0833333333333,2218.25,2654.5,3079.3333333333335,2746.3333333333335,2011.6666666666667,1326.0,858.75,281.25,413.75,766.0,820.5,1082.6666666666667,2145.75,2514.8333333333335,3014.0,2614.5,1858.75,1304.6666666666667,857.8333333333334,348.3,465.6,816.0,893.0,1118.5,2071.3,2407.4,2903.0,2546.6,1918.9,1355.9,914.3,524.75,644.0,978.5,1065.25,1304.375,2165.125,2527.25,2990.5,2665.875,2108.125,1603.625,1094.125,620.9,648.8,1009.7,1200.0,1474.3,2116.5,2377.8,2726.4,2544.7,2317.1,2003.8,1514.8,622.1111111111111,712.0,1087.4444444444443,1371.7777777777778,1596.2222222222222,2035.7777777777778,2245.3333333333335,2654.6666666666665,2436.222222222222,2223.1111111111113,2003.2222222222222,1497.5555555555557,712.6,749.8,1050.6,1342.8,1557.8,1786.8,1931.0,2058.4,2037.6,2055.2,1855.8,1515.6
ID_0H7GRQ8CX94E,14.346185,33.195714,772.0,920.5,1119.5,1367.0,1516.0,1579.0,1717.5,1680.0,1865.0,1901.5,2082.5,1897.0,708.5,804.0,993.0,1160.0,1383.5,1540.5,1675.0,1612.0,1808.0,1934.0,1911.0,1657.0,429.0,461.0,741.0,1020.0,1139.0,1096.0,1145.0,1169.0,1321.0,2071.0,1695.0,1529.0,526.0,631.0,832.25,1077.75,1221.25,1238.75,1323.25,1303.5,1434.5,1721.75,1727.25,1625.75,425.3333333333333,510.5,720.3333333333334,971.5,1078.6666666666667,1101.6666666666667,1188.1666666666667,1226.3333333333333,1294.0,1512.6666666666667,1588.8333333333333,1519.6666666666667,437.0,560.6666666666666,789.1666666666666,970.0,1107.8333333333333,1214.1666666666667,1310.0,1398.6666666666667,1389.3333333333333,1537.0,1506.6666666666667,1326.5,321.5,392.0,698.3333333333334,591.3333333333334,1010.6666666666666,2124.6666666666665,2465.0,2790.3333333333335,2536.8333333333335,2520.0,1623.1666666666667,1074.0,252.0,321.0,565.0,496.0,905.2,2148.2,2695.4,3015.6,2784.2,2913.8,1433.6,825.6,483.5,681.0,1013.0,1280.5,1621.75,2260.5,2560.5,2803.5,2782.5,2864.75,1941.75,1322.0,539.2,738.6,1048.8,1461.8,1632.0,1753.4,1884.6,2012.0,2068.8,2086.0,2212.4,1853.2,635.2,750.2,1000.2,1289.6,1457.0,1494.8,1581.2,1582.4,1708.4,1754.8,2091.2,1929.4,682.0,805.5,1040.0,1284.0,1423.5,1460.0,1552.0,1604.0,1690.5,1747.5,1982.0,1844.0
ID_JX1I99U3PPK5,14.275488,33.471587,766.0,977.0,1382.0,1582.0,1890.0,2157.0,2274.0,2408.0,2354.0,2483.0,2378.0,2068.0,659.0,638.0,911.0,890.0,1468.0,2485.0,2743.0,2810.0,2856.0,2621.0,2182.0,1702.0,486.0,732.0,1158.0,1372.0,1743.0,2164.0,2298.0,2464.0,2553.0,2462.0,2353.0,1836.0,594.0,642.0,916.0,1103.0,1669.5,2102.75,2335.25,2258.0,2452.5,2374.25,2346.75,1958.5,518.1666666666666,621.1666666666666,933.1666666666666,1168.1666666666667,1610.3333333333333,2010.1666666666667,2186.0,2404.3333333333335,2368.6666666666665,2316.5,2321.1666666666665,1975.6666666666667,514.6666666666666,629.8333333333334,940.6666666666666,1187.6666666666667,1624.0,2011.3333333333333,2142.0,2282.6666666666665,2313.0,2263.1666666666665,2292.0,1981.0,493.8333333333333,622.3333333333334,938.0,1198.0,1608.0,1955.6666666666667,2108.6666666666665,2215.8333333333335,2270.0,2221.5,2229.0,1990.6666666666667,556.2,684.0,1005.0,1283.6,1708.8,1987.8,2108.4,2221.6,2258.8,2257.8,2337.4,2066.4,702.75,826.0,1138.5,1449.5,1881.25,2162.25,2327.25,2379.5,2432.0,2433.75,2480.0,2233.25,772.4,969.4,1389.2,1767.2,2081.2,2326.2,2450.4,2578.8,2612.2,2566.8,2697.8,2420.4,780.0,932.2,1269.2,1655.6,1987.2,2242.2,2378.2,2382.0,2506.2,2494.6,2610.0,2334.2,775.0,982.0,1375.0,1710.0,1919.5,2135.0,2271.5,2319.0,2397.0,2422.0,2584.5,2366.0
ID_N4Y8IILYS6EU,14.331992,33.252847,1543.5,1264.0,1603.0,2083.0,2284.5,2338.0,2528.5,2344.0,2658.5,3323.0,2954.0,2638.0,891.0,1016.5,1390.0,1830.0,2181.0,2192.5,2407.5,2231.0,2544.0,2465.0,3122.0,2855.5,776.0,869.0,1384.0,1922.0,2275.0,2441.0,2403.0,2262.0,2548.0,2524.0,3111.0,2757.0,817.3333333333334,941.6666666666666,1356.0,1896.6666666666667,2133.6666666666665,2201.0,2403.3333333333335,2302.0,2530.6666666666665,2392.3333333333335,3005.6666666666665,2756.0,685.0,828.6666666666666,1256.0,1834.0,2106.8333333333335,2242.8333333333335,2348.5,2291.6666666666665,2413.1666666666665,2333.8333333333335,3035.1666666666665,2826.8333333333335,658.3333333333334,820.6666666666666,1242.6666666666667,1770.0,2075.6666666666665,2122.8333333333335,2310.6666666666665,2249.0,2380.3333333333335,2268.1666666666665,2959.3333333333335,2774.8333333333335,643.8333333333334,786.3333333333334,1190.3333333333333,1712.0,2073.6666666666665,2206.6666666666665,2298.5,2243.5,2383.1666666666665,2247.1666666666665,2996.3333333333335,2846.5,681.8,834.2,1234.8,1759.6,2145.4,2207.4,2316.2,2279.2,2466.2,2320.8,3051.4,2929.0,834.0,1036.75,1429.5,1961.5,2282.75,2377.25,2503.25,2491.5,2620.25,2530.25,3139.25,3003.0,876.8,1043.2,1472.8,2057.2,2415.6,2546.4,2615.2,2621.6,2732.8,2716.4,3338.8,3131.0,863.75,1038.5,1420.5,1951.0,2323.0,2343.25,2490.0,2415.5,2591.0,2610.0,3149.25,2943.5,856.0,1036.0,1367.0,1901.0,2190.0,2196.0,2378.0,2328.0,2504.0,2514.5,3081.5,2869.5
