ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_U0A4YIWCTA8A,34.28862221,70.39254842,-15.255986156681818,-18.344825549582005,-11.48954507006812,-15.170143590772668,-20.01477902656679,-10.451628935322317,-15.973612440429395,-19.96637838943255,-10.505688275038093,-17.510900085636703,-18.612292375150453,-9.92247624862139,-17.467765696539765,-20.534724525836257,-9.850869898466946,-16.16404317399948,-20.207476519378748,-10.919986899346762,-16.08830905424218,-20.869103062221555,-10.926876652592721,-16.32482047703082,-21.39746083832251,-10.648063447647283,-16.864479683451474,-19.628751715854257,-11.095807409605559,-14.719809390856279,-17.918562016507416,-9.168572147367383,-16.12795382428764,-20.279231192662394,-12.41408515034453,-17.538815260063082,-20.848050720881055,-11.262275918025278
ID_XO89BFRK0QD8,34.28694143,70.41836725,-19.33439712775403,-20.053972333183033,-12.074732198152795,-18.553672703703153,-18.035090954278424,-10.272037066347622,-21.06763547370728,-20.068422118838484,-13.690611993371796,-22.42195583518086,-21.07927302860198,-12.904763934203725,-22.876607040111473,-23.634643476682758,-14.963094968172442,-26.235347071139095,-22.6281359878476,-14.228731673983788,-24.376717060718136,-26.061785697033763,-14.866844454700464,-27.82688816709839,-23.659390801769725,-15.452817557608975,-28.118004729580697,-26.163133373045202,-15.137401578789204,-22.609604866075983,-23.1260754199808,-9.863776529479578,-24.331474690163606,-25.87369392571502,-14.193517004087397,-25.030486858985974,-25.883172121034374,-13.41475923629703
ID_29SF4960X8U5,34.28575236,70.39666406,-21.183953646056526,-19.757076344109397,-12.289514639510918,-18.82364225121604,-18.70440691812984,-12.30654442761901,-22.00781745041563,-22.193106094810034,-10.706028779527625,-21.192547590061103,-17.96718843281957,-10.160762623858204,-17.927032116396553,-16.918813136677805,-9.093127948020374,-20.89602864496797,-19.69375573217516,-11.847451549564047,-22.10960883420784,-24.502921127523937,-14.424130465322753,-23.908171846781848,-26.16749198780409,-14.740399194131959,-26.558080880453836,-28.90378635367087,-15.615505546717497,-21.1317672180501,-21.818054554929613,-8.861676229134224,-25.82036940514854,-25.88227555797323,-11.882909563415286,-23.25599301618121,-23.108623349099116,-11.556002759953337
ID_BXJAVKONWDFS,34.28781283,70.3428582,-19.493362568325477,-19.376423127614395,-13.01942915008467,-22.496226609187005,-22.302283465276798,-11.971183123975853,-18.969757655811367,-20.696811846323744,-12.260071244997095,-22.335984088457526,-19.453989401931562,-12.513325645539055,-25.206136623347195,-21.27925372263165,-12.838851828361129,-21.674489694138206,-20.933409271201043,-11.874399159830917,-19.507384900596797,-21.309388925408598,-12.831138486940334,-20.349447593354316,-20.294434545182643,-13.217618455132756,-18.157548230837676,-19.82918209316181,-13.534146549357592,-21.41720242933289,-24.789907499851093,-10.963935145137787,-26.503531666277034,-21.290240310757632,-12.322090877085456,-20.940203274925235,-19.530618219434114,-12.42649294240882
ID_31QG335FAILR,34.12045151,70.7121049,-12.630813232087915,-21.32207373980296,-10.032517502797733,-13.618892910129519,-21.701856946111423,-9.864998639807366,-12.978963225445279,-18.98440334490798,-8.865031271807153,-14.567834915384083,-20.420501661288256,-9.290256974754465,-13.0677445960056,-21.367569690531724,-10.068974439924322,-13.4343746922272,-21.80218611285399,-9.48629319716063,-15.464709536817068,-21.785627815329498,-10.018351345774551,-13.332069526953438,-20.60777116920347,-9.025159784228414,-14.238319351274992,-21.225165285910883,-10.476112248920126,-16.464699957453526,-21.870177956627863,-10.054090740276084,-15.099164082980447,-21.698588029886512,-10.053229964373596,-13.58724535504003,-20.609931835585,-9.580560465275749
ID_NEPMK169CE6Z,34.29277242,70.40215822,-17.07831021238131,-20.311265528531884,-13.284696980614191,-18.59330030331891,-20.70262812357899,-13.085723983758681,-22.121226974603722,-24.400671081379528,-13.637637566309603,-19.264905976979694,-19.748230125436383,-10.42432156323758,-19.19932858522555,-20.726072756040057,-11.434312880346283,-24.11548386528633,-25.655178183732893,-15.713064618822392,-25.44482177351735,-24.041621623919852,-16.007619056506893,-25.73752350172116,-27.643565202351795,-17.220014706608016,-26.98341877103133,-27.1087984499228,-16.516365693085824,-24.791109174069806,-25.337453909584095,-12.278110218758426,-23.77541355559489,-28.722071761948513,-13.504803131739902,-23.167369131156125,-23.889699656415438,-13.477310343646895
ID_KDKOQGNV6JS5,34.11381664,70.75736198,-18.74993843503611,-12.197723448096069,-7.559187136441344,-18.15882849194769,-11.991312732681791,-9.044549029446896,-18.532974726704396,-12.276151165846338,-8.403761998346997,-19.92034353310745,-12.712694837067106,-7.562514942588005,-20.14144346142134,-12.241432400068637,-9.055821070410149,-20.01037672104532,-12.158918305627383,-8.071166490053463,-19.563665878757238,-14.600049452183267,-7.745057736984478,-17.527788823263414,-13.615094117223384,-7.920211067986566,-17.936240442991537,-12.2290769128069,-8.940739598297872,-17.88728534398155,-11.849340045089676,-6.115875512685933,-19.0371276196037,-12.48218540145108,-6.050936912292689,-15.98595579955322,-11.9805202295316,-7.22445960140886
ID_DQQS38AU1C7U,34.253918,70.33530585,-16.877599401701865,-19.641525722441685,-13.665150024629655,-19.037497300453726,-19.03802804052979,-12.493082475119456,-19.171674321091512,-17.23007692963117,-10.96563140901735,-19.159650319382923,-19.106107743499727,-12.060309597230177,-22.81529502231547,-21.303115652541848,-13.400034073232192,-24.026674458601907,-21.96235017979771,-14.857324176953377,-22.170552061740892,-22.171901862071405,-12.915789685776915,-24.145432115172827,-19.81010228349835,-13.858413210158668,-23.19448176129105,-23.94544159779143,-12.044536325497903,-23.404992475929507,-21.82939717552684,-9.832890430503909,-23.389453764143468,-22.970207791329642,-13.264401525335513,-20.109796817530896,-19.495723259737442,-11.877501451055668
ID_0Q8GP4V4F4ZN,34.28751931,70.41069508,-18.412699179312536,-17.925682949016604,-13.694391370987542,-20.40091630147874,-19.67895551188631,-12.780965322840805,-24.69799981665263,-23.308166811599893,-12.785257829063479,-24.60949984463567,-23.087457506581224,-13.406252379365634,-25.03612337774627,-21.63441607719284,-14.489606735099894,-23.352485497353385,-23.294771709000635,-15.47829565980518,-23.53809899884026,-22.762567561356736,-15.641699618851785,-26.31354903344378,-24.92674856925135,-14.397409774751699,-25.663852146742055,-27.345684412375373,-14.236716032055847,-24.424175401291915,-22.406093757073446,-11.9975983936434,-24.289706728372163,-25.28912385101156,-12.085891356073097,-23.942237491282377,-25.857287693269903,-12.696322334080755
ID_AT48PIA6O87H,34.29165506,70.39339718,-18.56025437048902,-15.515388462372044,-12.442536422205826,-18.04808649193458,-19.081612348167443,-11.715918540014393,-19.846188471440435,-18.928507774277225,-10.38860359512395,-22.2046020260751,-19.158834392884522,-11.702784444624012,-18.657267609212383,-20.25142569145317,-10.108333816775986,-21.48130675854587,-20.1731235578171,-13.79879027373974,-22.845695676368774,-21.462620734656333,-13.750950501106695,-22.663230824306513,-22.918726349781526,-12.96242239097074,-22.539987432918604,-23.59126528165471,-14.877451210937181,-19.031111357851195,-17.884802504980357,-11.203400088947642,-20.49823731041075,-22.829757597355268,-13.140747674613957,-20.150261751653694,-22.159238220891577,-13.487186901688748
ID_06BR3BAZ3UCS,34.29573809,70.41388379,-23.15514786814227,-24.47013765403917,-15.995638148261868,-23.820969669434703,-23.12907469474941,-14.954323897547122,-26.441371534539336,-26.500547401759505,-17.055180656588337,-28.26317382357387,-26.249395287908634,-17.115999830438454,-28.05216235423518,-28.536099550305003,-16.191179582869726,-28.426430960405717,-26.499306390508433,-16.253463941094548,-25.976119705952264,-24.858467693871948,-16.180377113930355,-26.73486897764507,-26.530303139155222,-16.99720737583946,-25.230192209932216,-28.235004565977384,-16.840190450628498,-27.365021568192958,-25.65562255502805,-14.706963393045067,-25.08774129648118,-28.579102083836016,-15.579069944617126,-25.29733226598839,-23.770767178559172,-16.907729255097415
ID_5179Q7SK2HAE,34.27308774,70.33459516,-19.25366117216712,-19.41421719978782,-14.056195039142125,-21.152705200177454,-18.82819826379168,-11.466262047258427,-22.428305887805493,-23.98704082391604,-13.424280039168847,-22.776492606993006,-23.830102641749864,-13.515327744786772,-22.10591127540093,-21.53523121013058,-13.74742641044282,-23.586899713847895,-23.035161043782498,-12.088108968968609,-23.877067693029318,-25.388084172466634,-13.079879912412357,-22.534279318073374,-24.02013476139063,-12.584581437710035,-19.90156764982892,-21.965286966679216,-10.982313615353718,-22.06462431039348,-19.535160610612202,-9.800837529992991,-19.986043508446173,-21.365121224445453,-12.029336594198224,-19.775964556610028,-20.000823842565502,-10.997556620856018
ID_RZWH6OM9NGFC,34.11787169,70.68325197,-22.021053195913254,-18.500899178458596,-10.992010289780804,-22.426348040732407,-19.515054092984233,-12.16867934371856,-23.26270377256131,-18.032946007124707,-11.713840823595936,-23.056730453717336,-19.815044508305903,-11.870712696994795,-23.183986668964756,-18.11100132554395,-13.385103529031321,-25.09471218119886,-19.734815643690606,-13.125000707797057,-23.868223789483956,-19.576518745495882,-12.364669612936227,-22.31055166438176,-19.426829436115515,-11.36413096682875,-24.7176966317103,-20.61249194722569,-12.136547806829801,-23.016937833463736,-19.260491329450407,-11.344532342119473,-23.369271223351273,-21.318887564360637,-13.168650946083,-26.081004678215294,-18.674607188941508,-12.795560158058734
ID_DJHQX5Z89TW9,34.30264628,70.39791326,-18.562083073862663,-18.264968588914755,-10.644682551945365,-20.145820697012,-17.873886512443246,-10.325981033562213,-17.778815328045084,-20.966962866522337,-9.69958290692751,-18.077235068658304,-18.22157770056844,-10.197111610641823,-13.964591435926781,-18.678175556407574,-10.203960886930341,-15.730610411074228,-15.567854458801019,-9.643799823824752,-16.86606153679392,-16.22664076120891,-9.004343774000642,-16.7151621341914,-15.678131153408376,-7.935874914981862,-18.601602334751554,-18.6223332097387,-9.272872521630617,-20.684394406408796,-19.072351264902828,-10.532014002798046,-19.263398643727374,-19.121392162586623,-11.086337492946395,-17.038168603298182,-17.445014983507257,-10.1447552730238
ID_447A508TSH2N,34.29296526,70.38512715,-19.0059810844618,-17.584701642415954,-13.809233519784364,-19.96274218878919,-20.090944225651597,-12.170142440909531,-18.51692382122736,-20.992868951612053,-11.848281546465598,-21.123110996119003,-17.67374223478435,-10.472316561886515,-17.718939501324204,-17.750746860080344,-10.182273075006414,-18.299321704083063,-16.467855827317454,-9.492311927806956,-19.05955218346777,-19.774380128430707,-11.493186120145925,-23.763228510068963,-26.49637940935231,-14.692062689446242,-26.649021624906048,-26.444093218255148,-14.620567793275095,-23.85436734652424,-23.166847598693952,-11.917767485060798,-22.20927068172103,-25.018615046121674,-13.512067569172691,-21.15233340713719,-22.32658498746544,-14.213824824926084
ID_7NE2AMSD9X6N,34.31115055,70.39352983,-20.511433137839948,-19.284900066146434,-12.667103061295597,-16.90103040525119,-18.283346477566656,-10.40230088327736,-17.381219241472213,-20.021007250695945,-9.91844160077494,-15.129940574437933,-17.360603281837893,-10.209300336210912,-15.620329420741532,-18.392234795259256,-8.960912865377738,-15.023757575998838,-18.353550818769993,-9.87030586247965,-17.657493255099638,-18.30529550503686,-9.48260245539242,-18.13710849892797,-19.699642107461294,-10.986694686595122,-19.905011619820094,-21.3252948670384,-12.004222900256917,-18.132007345507457,-21.085165407444702,-8.939106698324915,-18.482862045126218,-20.593073054412322,-11.319829211619275,-16.647788338539126,-17.738455606305802,-9.575035138117775
ID_7U1T696W5VA3,34.15940023,70.7557975,-21.377301832655597,-20.034448182551053,-13.541729094300438,-19.74381774750457,-22.08023157413919,-11.311202611636174,-19.02662075310557,-20.079990068285316,-11.458477759890705,-18.87926346036945,-21.091876700872927,-12.594241003218192,-20.450433535401928,-19.020410620723233,-11.969532951625146,-18.517008460406633,-19.248001939849303,-11.964940138903236,-20.408095538678303,-18.84013997875319,-10.834915053399095,-18.871107023336823,-19.328236240392748,-11.265135838940568,-20.502146741900656,-21.739298024090743,-11.827923772386443,-21.462045860175945,-21.903549238370324,-11.550901619323488,-23.488116771476946,-21.090644525227177,-13.085658409528804,-19.832352024423756,-20.58880484556942,-12.174799106196854
ID_R87GE009ALC3,34.25026749,70.31716385,-16.222541349987935,-18.827586873529235,-11.86844566014112,-15.663697345112695,-18.943415956615134,-11.922615340017495,-15.06509312404076,-17.59125503069698,-10.965868742433388,-15.371440371955577,-16.596156528837184,-10.45006178399226,-17.090154695741415,-18.28862742005257,-12.484227615271516,-16.596211351783204,-21.151207650040508,-12.164139131246646,-17.178383944444192,-19.180685768925265,-11.706794491914398,-19.78360496211938,-21.19437666487952,-13.524917943065331,-17.637535193675525,-18.944589953760723,-12.329225121125747,-15.747533618971545,-18.021133696973678,-11.289982309898267,-16.48667711600968,-21.311195397493304,-12.456321080175385,-15.258949670398273,-19.151708997310095,-11.459989795346083
ID_9WRTE0IODY11,34.27345595,70.34236436,-18.39525398382274,-18.13242169492358,-12.935424093129326,-18.324802871014548,-16.110473956232834,-9.90537363726946,-22.622526391314327,-15.857226339787417,-12.03528427628958,-20.98247659325136,-16.95265814825424,-11.314464097783688,-18.23247936665782,-17.015701514448505,-11.516385590014034,-20.319321443543092,-17.970591180808363,-12.745174194394256,-21.685356239283344,-16.22183122162801,-11.353253766421465,-20.79948730483485,-18.47611951000649,-12.331484449304735,-21.172898822379842,-19.04368875319286,-11.001554411898685,-21.12565764584502,-17.702001880456276,-9.582931635822062,-20.3035211707965,-17.46605226646161,-10.125638561499775,-17.974833322275526,-18.116029867312786,-11.800993402487075
ID_0WKEJ64LME8F,34.25687537,70.32750276,-13.620247931541607,-15.19264875756007,-9.123157166784207,-14.741666836704335,-14.175621770041202,-10.094351700226909,-13.880794109268528,-16.76227365668297,-10.418871992332718,-16.59952956891598,-14.165237292990929,-9.687262975289398,-13.918115848270963,-17.053472211534082,-10.434207569081028,-14.59464554412139,-15.528076850231775,-9.385733595992246,-15.36451122003247,-16.152272637228176,-9.303741340898195,-14.186667700145316,-16.0835124590148,-10.554326952850023,-14.155286027496519,-15.593078900234776,-10.854598157725652,-13.979573104030031,-14.43304654345069,-10.191788477725368,-13.940997115666827,-13.97739370318592,-10.585700720449463,-14.89819623517348,-15.106856201984337,-9.97486092976893
ID_Q8EKYCEMX06U,34.24807699,70.30458454,-17.05101951950851,-17.95513095680489,-11.154844895906072,-16.68493617941811,-18.31634548638631,-11.757357939177698,-16.0573564627422,-18.50397638316133,-11.996032479052332,-19.127712025306167,-19.16750178974663,-11.22363966893046,-18.314665338592224,-17.682468171802352,-10.707339840528299,-17.172657486140636,-16.47978675755576,-11.549848982098748,-17.478906750655828,-16.400514857119653,-10.661109150543354,-17.846665031851405,-16.151414924411434,-10.881750083566299,-19.927824640522868,-18.391140381167013,-9.746133747871491,-20.780546620800017,-18.958947571085098,-12.110440758480609,-20.153117397120162,-18.22345647300541,-12.701617547527567,-18.973070531036843,-18.051121907601807,-12.352169522435972
ID_P58ZXISCQ363,34.16619092,70.76568909,-13.570950299093269,-12.72966201138288,-6.883663312635879,-15.12157923503302,-13.598107405686788,-7.889597174949482,-11.810538674716753,-12.677604587962223,-5.297272984127387,-13.248588579067583,-12.104418820025286,-6.332760974713509,-15.482921402249492,-12.774899598852507,-7.7217229358184465,-14.254555335920383,-12.614655714333121,-5.955523410419622,-16.520221118191383,-14.279741442810456,-7.669602760923462,-13.74583135248526,-14.785881512120989,-7.722278977939328,-15.836639705769267,-15.073074881977698,-8.002689015923822,-15.878456645800208,-15.956827429952241,-8.959777407845083,-18.275415593632147,-16.38201379230775,-9.203677162123933,-16.912277691905068,-18.760175325233863,-10.071399992488335
ID_CBWLY5YKJDPK,34.08997424,70.65950788,-15.459030612652343,-18.325391299598714,-11.915617273749234,-15.179543664395512,-18.81050610908206,-10.709262614201984,-18.630667794448755,-20.95105592193667,-11.27792056209268,-16.789897489584806,-16.83303549736732,-9.658199300761481,-14.363172489390568,-18.797644607282976,-10.445609071965983,-19.264480876220937,-21.48011969972484,-12.506242164640067,-21.76762095409744,-23.75504740773261,-13.84420470135989,-21.39978531568091,-23.227797697946812,-13.017635333321447,-19.30472588739438,-21.743880470206932,-10.532424953984435,-19.376865577686594,-19.200980898056876,-9.78138926832128,-21.186228996925372,-22.41842638143651,-11.603044191374817,-18.31707427948143,-18.43317466981645,-9.351875024061611
