ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_AMYE03ADHHBD,14.283572,33.444188,482.0,521.0,724.0,942.0,1139.0,1163.0,1217.0,1134.0,1290.0,1431.0,1353.0,1245.0,433.0,570.0,713.0,862.0,1015.0,1164.0,1226.0,1248.0,1252.0,1401.0,1200.0,1067.0,88.0,197.0,439.0,709.0,829.0,774.0,835.0,781.0,980.0,1262.0,1154.0,1011.0,316.75,403.0,584.0,810.0,929.75,939.5,1001.25,1000.0,1066.25,1467.25,1127.25,1018.25,290.5,425.1666666666667,645.3333333333334,858.5,946.6666666666666,1025.5,1106.3333333333333,1238.6666666666667,1170.3333333333333,1349.6666666666667,1159.6666666666667,1018.3333333333334,265.6666666666667,372.3333333333333,620.0,707.3333333333334,1015.1666666666666,1403.8333333333333,1515.0,1710.6666666666667,1597.5,1743.8333333333333,1219.5,1016.5,177.16666666666666,261.8333333333333,483.8333333333333,504.8333333333333,861.0,1548.3333333333333,1764.1666666666667,2110.6666666666665,1860.5,2185.8333333333335,1067.6666666666667,799.1666666666666,241.2,324.0,563.8,559.2,923.6,1928.6,2243.8,2506.4,2318.2,2658.4,1192.0,850.8,505.5,665.0,942.0,1091.25,1333.0,2270.75,2551.5,2638.5,2672.0,2344.5,1666.0,1194.75,565.2,752.2,1028.4,1356.8,1545.4,1883.2,2027.8,1972.0,2171.4,1958.2,1922.6,1558.2,540.6,674.0,927.0,1243.6,1413.4,1506.0,1596.8,1610.0,1706.0,1796.6,1739.2,1530.4,566.0,697.5,948.0,1253.0,1390.0,1435.5,1511.5,1537.0,1604.0,1769.0,1686.0,1555.0
ID_CQ0A9JNWJJY4,14.123852,33.513269,845.5,901.5,1267.0,1471.0,1847.5,2282.0,2438.5,2312.0,2551.5,2525.0,2580.5,2295.5,845.0,934.5,1163.0,1486.0,1973.0,2444.0,2688.5,2600.0,2908.0,2804.0,2746.0,2546.5,568.0,473.0,885.0,1100.0,1656.0,2222.0,2429.0,2498.0,2686.0,2484.0,2530.0,2067.0,699.25,988.25,1282.0,1708.5,1844.25,2171.0,2484.75,2499.5,2512.0,2485.0,2665.25,2374.75,634.1666666666666,1003.6666666666666,1345.6666666666667,1689.6666666666667,1757.5,2032.3333333333333,2234.0,2261.6666666666665,2351.3333333333335,2380.5,2585.8333333333335,2325.1666666666665,602.0,908.8333333333334,1271.6666666666667,1673.3333333333333,1719.8333333333333,1965.1666666666667,2094.0,2237.0,2235.0,2309.0,2544.0,2261.5,589.3333333333334,906.6666666666666,1382.3333333333333,1757.3333333333333,1740.8333333333333,2038.0,2190.3333333333335,2336.8333333333335,2264.1666666666665,2348.8333333333335,2522.6666666666665,2298.0,645.0,1024.6,1394.8,1811.6,1803.4,2100.0,2319.6,2413.2,2418.4,2447.0,2651.4,2426.2,771.5,1119.5,1526.5,1951.0,1947.75,2260.0,2416.75,2579.0,2608.0,2619.75,2833.5,2609.0,867.6,1129.6,1536.8,2014.4,2182.4,2497.4,2630.4,2775.2,2793.8,2804.6,3138.8,2882.6,896.8,1138.2,1512.0,1984.0,2232.6,2474.6,2660.0,2680.8,2828.0,2772.4,3127.0,2853.2,898.5,916.0,1336.0,1755.0,2183.0,2367.0,2572.0,2634.0,2740.0,2706.5,3090.0,2802.0
ID_8UVQ019W9928,14.31169,33.452093,548.0,575.0,819.0,983.0,1289.0,1541.0,1610.0,1442.0,1749.0,1804.0,1637.0,1396.0,625.0,612.0,1001.5,805.5,1353.5,2245.5,2484.0,2475.0,2585.5,2245.5,1841.0,1250.5,109.0,182.0,727.0,354.0,1120.0,3489.0,4249.0,4780.0,4427.0,2993.0,2080.0,1144.0,217.33333333333334,334.0,783.3333333333334,524.0,1151.0,2701.3333333333335,3188.0,3600.6666666666665,3421.3333333333335,2128.6666666666665,1898.0,1139.6666666666667,282.0,578.8333333333334,1011.1666666666666,1192.5,1688.1666666666667,2409.8333333333335,2681.0,2990.3333333333335,2905.6666666666665,2001.6666666666667,2288.3333333333335,1668.1666666666667,337.0,817.5,1205.6666666666667,1732.0,1892.3333333333333,2105.6666666666665,2251.1666666666665,2508.0,2423.5,2090.1666666666665,2324.6666666666665,1863.1666666666667,299.5,784.3333333333334,1183.3333333333333,1696.0,1831.8333333333333,2187.1666666666665,2378.8333333333335,2501.3333333333335,2568.6666666666665,2755.6666666666665,2276.3333333333335,1758.6666666666667,344.2,812.0,1198.0,1685.2,1836.6,2236.8,2426.0,2448.4,2611.2,3226.2,2245.0,1725.8,556.25,950.0,1310.5,1800.0,1951.75,2171.5,2308.75,2412.0,2481.25,2570.75,2364.25,1899.75,601.6,969.0,1338.0,1844.8,1943.8,2043.4,2153.6,2316.0,2278.6,2053.2,2333.2,1983.6,554.2,806.2,1139.6,1565.6,1730.8,1784.6,1891.4,1955.2,2020.8,1855.8,2118.0,1840.2,566.5,759.5,1055.0,1457.0,1623.0,1644.5,1771.5,1819.0,1888.0,1779.5,2020.0,1789.5
ID_81JKYWW600G5,14.547857,33.261471,802.0,981.0,1291.0,1630.0,2045.5,2247.0,2460.5,2240.0,2634.0,2368.0,2970.5,2566.0,767.0,971.0,1256.0,1414.0,1711.0,2201.0,2414.0,2500.0,2523.0,2324.0,2557.0,2140.0,732.0,882.0,1234.0,1386.0,1847.0,2310.0,2502.0,2522.0,2668.0,2282.0,2531.0,2105.0,516.0,856.5,1223.0,1504.5,1784.25,2041.5,2248.5,2293.5,2409.5,2026.0,2514.5,2258.5,575.6666666666666,852.8333333333334,1225.6666666666667,1563.3333333333333,1865.1666666666667,2064.5,2233.6666666666665,2286.0,2401.6666666666665,2078.0,2691.6666666666665,2421.1666666666665,641.1666666666666,849.6666666666666,1209.3333333333333,1606.0,1914.3333333333333,2101.0,2285.1666666666665,2254.0,2416.0,2296.3333333333335,2761.3333333333335,2457.3333333333335,621.6666666666666,828.6666666666666,1200.6666666666667,1623.6666666666667,1920.0,2120.3333333333335,2322.5,2290.0,2461.1666666666665,2419.0,2775.0,2440.0,675.6,893.0,1285.2,1686.4,1963.4,2211.4,2364.6,2358.8,2515.6,2530.6,2836.8,2486.2,854.6,1074.4,1460.4,1869.6,2160.2,2335.4,2511.6,2562.0,2720.0,2613.0,2943.2,2573.6,869.6,1096.8,1464.0,1909.2,2217.8,2338.4,2468.2,2518.4,2660.4,2580.2,3071.8,2726.2,874.75,1108.0,1478.0,1907.0,2162.25,2283.25,2451.5,2468.0,2624.75,2539.25,3080.75,2723.75,847.0,1074.0,1394.0,1766.0,2052.0,2142.25,2241.75,2237.0,2421.5,2260.25,2872.25,2545.5
ID_RGHSQLK0NLX9,14.164815,33.520814,704.5,741.0,1029.5,1110.0,1526.5,2455.0,2747.5,2568.0,2944.5,2723.5,2233.5,1718.5,774.0,818.0,1197.5,1217.0,1616.5,2877.0,3278.5,2944.0,3403.5,3042.0,2288.5,1676.0,379.0,407.0,844.0,955.0,1549.0,2566.0,2899.0,2818.0,3299.0,2967.0,2211.0,1513.0,534.0,589.6666666666666,939.0,1206.6666666666667,1373.0,1961.6666666666667,2268.6666666666665,2340.6666666666665,2437.3333333333335,2430.3333333333335,2345.0,1851.0,537.1666666666666,599.6666666666666,933.0,1202.6666666666667,1378.6666666666667,1837.8333333333333,2056.0,2239.0,2257.8333333333335,2359.0,2223.6666666666665,1875.1666666666667,557.0,601.8333333333334,938.5,1196.3333333333333,1433.1666666666667,1831.6666666666667,2010.8333333333333,2188.6666666666665,2158.3333333333335,2341.1666666666665,2168.6666666666665,1888.6666666666667,563.1666666666666,631.0,957.1666666666666,1233.0,1462.0,1842.0,2044.3333333333333,2245.0,2204.0,2357.5,2189.5,1881.6666666666667,632.0,684.0,1017.6,1340.4,1565.6,1956.2,2165.2,2333.6,2294.2,2423.4,2334.6,1997.0,774.75,864.75,1201.5,1511.5,1731.5,2095.5,2350.5,2474.0,2474.5,2595.0,2485.0,2121.5,825.4,819.8,1188.4,1480.0,1878.6,2278.6,2469.0,2575.6,2633.0,2711.6,2659.6,2241.0,790.8,759.4,1098.2,1392.8,1811.8,2149.6,2338.2,2435.2,2600.4,2545.0,2586.8,2156.6,766.5,699.0,998.0,1182.0,1726.5,2135.5,2320.5,2373.0,2586.0,2459.0,2522.0,2072.5
ID_VUDOZTLRGTI9,14.3328,33.258596,538.0,596.0,819.0,968.0,1126.0,1162.0,1324.0,1282.0,1371.0,1643.0,1430.0,1192.0,703.0,822.0,1068.0,1204.0,1484.0,1926.0,2084.0,1876.0,2127.0,2340.0,1945.0,1612.0,300.0,391.0,688.0,969.0,1132.0,1193.0,1269.0,1282.0,1499.0,2048.0,1573.0,1309.0,461.75,565.75,825.5,957.0,1233.75,1627.75,1804.5,1731.0,1928.25,2118.0,1710.0,1397.25,320.3333333333333,466.3333333333333,732.3333333333334,836.1666666666666,1139.0,1789.6666666666667,1961.8333333333333,1909.6666666666667,2084.8333333333335,2194.3333333333335,1635.8333333333333,1247.5,266.5,371.3333333333333,656.6666666666666,656.3333333333334,1130.1666666666667,2256.6666666666665,2527.8333333333335,2497.3333333333335,2642.8333333333335,2605.8333333333335,1625.8333333333333,1034.0,236.66666666666666,424.8333333333333,718.8333333333334,805.1666666666666,1311.6666666666667,2402.8333333333335,2705.3333333333335,2707.6666666666665,2895.1666666666665,2765.6666666666665,1807.1666666666667,1164.6666666666667,333.6,620.2,937.8,1180.6,1661.4,2351.0,2623.6,2622.8,2808.8,2734.4,2156.0,1481.2,600.0,934.0,1273.0,1693.5,2097.5,2407.25,2583.0,2613.0,2787.0,2742.25,2593.5,1966.75,682.2,1007.2,1383.2,1838.4,2108.6,2211.0,2360.0,2460.0,2532.4,2406.2,2658.4,2177.6,653.5,944.5,1266.0,1678.0,1920.5,1981.0,2088.25,2142.5,2231.25,2050.0,2411.5,2055.0,634.0,813.0,1034.0,1345.0,1479.0,1532.0,1618.0,1675.0,1721.0,1768.0,1998.0,1811.0
ID_7V6AYCSI47A6,14.417691,33.214669,601.0,844.5,1149.0,1382.0,1607.5,1789.0,1939.5,1827.0,1988.0,1506.5,1733.0,1569.0,590.5,816.0,1087.0,1310.0,1587.0,2099.5,2363.0,2033.0,2339.0,1948.5,1655.5,1434.5,528.0,748.0,1161.0,1421.0,1793.0,1944.5,2115.5,1934.0,2157.0,2217.0,1708.5,1513.5,465.25,723.375,1075.0,1388.5,1663.625,1780.25,1923.0,1867.25,1937.0,1816.75,1715.625,1570.75,453.6666666666667,770.5833333333334,1141.5,1495.3333333333333,1722.75,1774.9166666666667,1896.25,1934.8333333333333,1917.4166666666667,1843.3333333333333,1815.25,1735.6666666666667,437.3333333333333,780.9166666666666,1146.1666666666667,1484.3333333333333,1678.5833333333333,1751.8333333333333,1832.8333333333333,1926.3333333333333,1864.25,1761.3333333333333,1789.0,1684.8333333333333,392.5,782.0,1155.1666666666667,1498.1666666666667,1649.6666666666667,1733.3333333333333,1798.9166666666667,1957.0,1850.3333333333333,1688.1666666666667,1791.6666666666667,1695.4166666666667,447.6,832.0,1195.6,1520.2,1676.3,1778.9,1857.5,1977.0,1898.7,1759.3,1828.2,1710.8,612.5,934.375,1285.25,1594.75,1755.5,1942.75,2049.375,2169.5,2082.125,2010.125,1938.625,1755.375,650.9,931.4,1316.0,1652.2,1889.3,2050.8,2146.0,2254.0,2255.4,2335.0,2206.4,1976.1,703.2,950.6,1322.4,1703.2,2039.4,2141.2,2319.0,2290.0,2453.0,2326.4,2486.6,2181.4,648.5,811.75,1149.5,1507.0,1842.5,1952.75,2091.25,2010.0,2196.75,2157.75,2358.0,2088.5
ID_13AJJUPO490C,14.257521,33.160321,957.5,1013.5,1300.0,1568.0,1769.5,2033.0,2196.0,2176.0,2307.5,2780.0,2243.5,1871.0,567.0,706.0,938.0,1063.5,1378.0,1764.0,1939.0,2273.0,2107.5,2169.5,2010.0,1613.5,326.0,499.0,913.0,1122.0,1410.0,1905.0,2218.0,2260.0,2446.0,2795.0,1934.0,1582.0,420.5,668.75,968.0,1196.5,1469.25,2027.25,2319.75,2379.0,2529.5,2724.25,2210.75,1820.25,353.5,616.1666666666666,929.3333333333334,1175.6666666666667,1390.1666666666667,2001.5,2184.5,2328.3333333333335,2376.6666666666665,2637.5,2151.3333333333335,1724.0,371.8333333333333,630.1666666666666,930.8333333333334,1179.6666666666667,1361.0,1899.3333333333333,2142.0,2437.0,2285.8333333333335,2524.3333333333335,2119.5,1691.5,382.3333333333333,627.3333333333334,919.0,1206.6666666666667,1410.1666666666667,1823.6666666666667,2094.6666666666665,2443.3333333333335,2223.0,2403.1666666666665,2115.8333333333335,1707.3333333333333,467.0,725.2,1017.4,1313.6,1534.4,1938.8,2166.0,2580.0,2382.4,2463.4,2292.4,1846.2,649.0,888.0,1221.5,1504.0,1702.75,2124.0,2334.0,2760.0,2576.0,2681.5,2550.0,2062.25,709.4,906.4,1261.6,1608.0,1868.2,2237.6,2433.2,2780.4,2697.6,2710.6,2807.2,2298.6,717.4,907.0,1246.0,1631.6,1915.6,2150.8,2339.0,2592.0,2577.0,2503.2,2805.6,2308.8,694.5,830.5,1169.0,1490.0,1791.0,1978.5,2130.5,2397.0,2357.0,2352.5,2637.5,2204.5
ID_3W4NQPOIAF43,14.19428,33.535457,553.5,618.0,824.5,1102.0,1281.0,1362.5,1443.0,1273.0,1512.5,1516.5,1509.0,1406.5,492.0,568.0,730.5,882.0,1104.5,1340.0,1465.0,1356.0,1534.5,2195.5,1429.0,1200.0,47.0,219.0,491.0,805.0,973.0,1092.0,1250.0,1039.0,1393.0,2284.0,1358.0,1100.0,315.25,389.5,578.5,835.0,972.5,1051.5,1138.25,1066.75,1189.0,1885.25,1273.0,1120.0,225.5,301.0,496.6666666666667,748.8333333333334,863.1666666666666,922.3333333333334,1002.5,982.6666666666666,1065.6666666666667,1410.5,1202.3333333333333,1093.1666666666667,231.16666666666666,361.3333333333333,578.1666666666666,805.1666666666666,904.8333333333334,1016.1666666666666,1096.3333333333333,1103.8333333333333,1151.1666666666667,1343.8333333333333,1096.8333333333333,955.0,226.16666666666666,355.8333333333333,609.3333333333334,715.1666666666666,968.3333333333334,1597.6666666666667,1762.3333333333333,1803.0,1819.8333333333333,1700.6666666666667,1345.5,1052.1666666666667,279.2,397.6,693.4,581.6,1060.2,2796.2,3209.0,3370.0,3276.0,2880.2,1600.8,937.0,452.5,626.75,998.75,1071.0,1581.25,2642.25,2892.0,3112.5,3036.75,2939.0,1955.25,1332.0,529.2,700.0,999.8,1377.2,1550.6,1647.2,1750.8,1814.8,1860.2,1928.4,1908.4,1646.6,501.6,591.6,845.2,1178.8,1319.2,1360.0,1448.6,1450.8,1533.2,1633.2,1635.4,1490.8,542.5,647.5,901.5,1216.0,1361.5,1398.0,1454.5,1466.0,1536.5,1712.0,1632.5,1534.5
ID_T0BPMG5ZDMIU,14.285998,33.519647,771.0,861.5,1170.5,1338.0,1603.5,1925.5,2055.5,2027.0,2144.0,2223.0,2015.0,1703.0,440.0,467.5,568.5,684.0,836.5,1129.5,1262.0,942.5,1330.5,1793.5,1059.0,875.0,77.0,223.0,529.0,714.0,992.0,1534.0,1716.0,1263.0,1920.0,2695.0,1525.0,1014.0,315.0,426.0,700.0,754.5,1092.0,1778.0,1976.25,1837.5,2094.5,2539.5,1622.75,1144.25,274.0,311.0,625.3333333333334,621.5,1032.3333333333333,2010.3333333333333,2263.8333333333335,2236.3333333333335,2334.0,2273.8333333333335,1750.6666666666667,1162.8333333333333,226.83333333333334,261.1666666666667,592.8333333333334,468.3333333333333,988.5,2434.5,2842.3333333333335,3101.3333333333335,2915.5,2107.3333333333335,1604.0,987.0,200.4,236.4,562.8,485.2,1013.8,2416.2,2803.0,3134.8,2960.4,2287.6,1611.4,979.8,280.0,459.4,781.4,885.8,1349.2,2261.8,2560.8,2750.0,2747.0,2708.4,1939.4,1299.0,448.0,759.75,1114.25,1453.0,1763.5,2268.5,2505.0,2666.5,2701.75,2880.25,2360.25,1756.75,571.6,843.4,1190.4,1652.8,1791.2,1930.2,2077.4,2370.4,2211.4,2315.8,2333.2,1879.0,555.0,781.4,1087.8,1553.6,1667.6,1761.2,1883.8,2036.0,1995.8,1963.4,2133.6,1799.0,563.5,766.0,1068.0,1455.0,1544.0,1667.5,1757.0,1870.0,1881.0,1838.5,2020.5,1769.0
ID_A7HWZ7OQI0GR,14.103101,33.317166,787.5,879.5,1194.0,1368.0,1501.0,1585.0,1718.0,1717.0,1833.0,1884.5,2134.5,1834.5,576.0,877.0,1178.0,1390.0,1556.0,1659.0,1807.0,1800.0,1946.0,1641.0,2276.0,2030.0,414.0,471.0,837.0,1114.0,1267.0,1286.0,1415.0,1420.0,1589.0,1698.0,2039.0,1673.0,468.25,597.25,915.75,1067.0,1234.5,1270.75,1410.75,1449.5,1478.25,1586.25,1209.75,850.0,423.8333333333333,671.6666666666666,1003.5,1227.0,1491.0,1694.1666666666667,1824.6666666666667,1933.3333333333333,1968.6666666666667,1580.5,2247.5,1939.0,378.3333333333333,567.8333333333334,854.6666666666666,1040.3333333333333,1340.1666666666667,1775.5,1965.5,1990.0,2067.1666666666665,1648.0,2070.0,1678.6666666666667,332.1666666666667,475.3333333333333,765.8333333333334,935.8333333333334,1200.3333333333333,1711.1666666666667,1898.8333333333333,1906.1666666666667,2023.3333333333333,1685.0,1889.5,1467.0,406.4,540.4,832.8,1019.4,1282.8,1836.0,2028.4,2076.0,2178.8,1833.2,2001.6,1540.4,558.0,751.5,1050.5,1341.5,1551.25,1868.0,2040.75,2111.5,2207.0,1974.5,2325.75,1884.5,599.4,814.4,1138.8,1498.8,1691.0,1858.6,2008.2,2100.8,2198.4,2176.0,2528.8,2086.6,587.0,762.2,1076.6,1403.2,1602.2,1713.6,1851.4,1905.6,2050.8,2030.4,2485.8,2080.0,617.5,778.0,1090.0,1411.0,1522.5,1607.0,1743.0,1842.0,1922.5,1927.0,2528.0,2201.5
ID_649YSZ5CAKHI,14.331003,33.163555,922.0,1033.0,1282.0,1515.0,1637.0,1664.0,1776.0,1782.0,1923.5,2119.5,2310.5,2104.0,666.0,815.0,1023.5,1198.0,1397.5,1522.5,1650.5,1613.0,1780.5,1677.5,2226.0,1984.5,409.0,492.0,735.0,1026.0,1145.0,1135.0,1206.0,1246.0,1392.0,1490.0,1977.0,1726.0,517.75,680.5,898.0,1114.25,1238.5,1264.75,1367.75,1383.5,1510.0,1501.25,2008.25,1859.75,381.5,529.1666666666666,745.1666666666666,973.6666666666666,1069.0,1105.8333333333333,1181.3333333333333,1270.0,1311.1666666666667,1334.3333333333333,1825.6666666666667,1714.1666666666667,382.8333333333333,481.3333333333333,705.3333333333334,847.8333333333334,1011.8333333333334,1164.3333333333333,1255.0,1334.3333333333333,1353.5,1482.1666666666667,1554.6666666666667,1300.6666666666667,240.16666666666666,343.0,638.3333333333334,529.5,942.5,2078.0,2420.5,2538.6666666666665,2510.5,2557.5,1599.0,961.8333333333334,218.8,328.2,572.4,488.2,865.8,2299.0,2889.8,2970.4,3008.2,3067.0,1441.2,789.8,445.25,613.5,923.5,1079.0,1459.75,2235.5,2601.75,2705.0,2797.75,2840.5,1793.5,1164.25,751.6,1109.2,1612.8,2305.2,2656.0,2959.8,3200.8,3474.0,3513.4,3628.6,3345.8,2315.6,783.6,1062.6,1470.4,1988.0,2231.4,2298.0,2460.4,2581.6,2672.6,2692.8,3034.4,2459.4,695.0,882.5,1132.0,1408.0,1567.5,1605.0,1708.5,1755.0,1854.0,1840.0,2371.5,2183.5
ID_OLVV72P8J1X0,14.554953,33.473473,921.0,1154.0,1648.0,2179.0,2413.0,2502.0,2610.5,2480.0,2696.0,2688.0,3013.0,2778.0,669.0,872.0,1248.0,1594.0,1883.0,2195.0,2357.0,2220.0,2420.0,2351.0,2607.0,2334.0,743.0,985.0,1436.0,1872.0,2146.0,2278.0,2411.0,2338.0,2520.0,2410.0,2767.0,2390.0,565.0,888.5,1348.5,1864.0,2131.5,2199.75,2329.25,2255.5,2438.5,2301.5,2813.5,2586.5,563.5,853.8333333333334,1284.3333333333333,1804.0,2036.6666666666667,2102.3333333333335,2209.0,2217.3333333333335,2296.3333333333335,2243.6666666666665,2717.5,2579.0,478.6666666666667,730.0,1139.0,1604.0,1768.6666666666667,1828.6666666666667,1930.5,2002.3333333333333,2012.3333333333333,2056.0,2431.8333333333335,2332.8333333333335,444.5,711.1666666666666,1147.6666666666667,1634.6666666666667,1805.0,1865.0,1968.5,2064.0,2061.8333333333335,2083.8333333333335,2476.8333333333335,2373.5,525.0,777.0,1192.8,1674.0,1861.6,1932.6,2028.6,2108.4,2124.6,2136.0,2550.8,2442.6,722.8,958.6,1373.2,1863.6,2049.6,2121.4,2235.0,2296.4,2306.8,2331.8,2706.0,2572.0,730.6,978.6,1404.4,1942.0,2119.8,2187.0,2277.2,2377.2,2374.4,2405.0,2780.6,2643.2,703.5,899.0,1319.0,1826.0,2021.5,2072.75,2182.25,2209.0,2278.25,2289.75,2678.5,2544.0,776.3333333333334,997.3333333333334,1404.6666666666667,1907.3333333333333,2114.3333333333335,2180.0,2294.0,2234.6666666666665,2357.3333333333335,2338.6666666666665,2762.3333333333335,2567.6666666666665
ID_LSZ87BF5MJPG,14.398557,33.188079,522.25,622.25,824.25,1080.0,1205.75,1276.75,1387.0,1343.5,1463.75,1551.75,1604.5,1515.0,536.3333333333334,664.0,889.6666666666666,1050.3333333333333,1307.6666666666667,1688.3333333333333,1850.0,1732.0,1895.0,2229.0,1655.0,1396.0,316.0,436.5,773.0,762.5,1198.0,2448.0,2794.0,2676.0,2932.5,3092.0,1736.0,1166.5,234.375,373.25,671.625,636.625,1054.5,2116.375,2468.0,2427.0,2634.875,3100.0,1574.5,1034.5,185.5,317.5833333333333,619.3333333333334,608.8333333333334,1025.75,2026.5,2351.5,2495.3333333333335,2531.8333333333335,2997.3333333333335,1582.75,1032.0833333333333,195.66666666666666,306.75,639.1666666666666,595.4166666666666,1065.75,2275.25,2636.6666666666665,2903.1666666666665,2836.8333333333335,2934.9166666666665,1694.1666666666667,1031.0833333333333,235.5,343.5,641.5833333333334,703.0,1168.6666666666667,2317.1666666666665,2681.5833333333335,2899.5,2971.8333333333335,2812.9166666666665,1962.6666666666667,1205.5833333333333,380.5,521.5,814.7,1013.7,1438.4,2151.4,2463.5,2663.8,2745.5,2715.2,2238.4,1496.3,596.7777777777778,773.1111111111111,1088.5555555555557,1449.111111111111,1780.888888888889,2145.4444444444443,2363.6666666666665,2543.777777777778,2624.222222222222,2629.777777777778,2550.8888888888887,1913.2222222222222,649.7,896.0,1247.4,1759.4,2007.0,2150.2,2322.0,2498.2,2547.0,2528.6,2763.6,2219.4,659.375,855.25,1206.0,1667.75,1897.875,1977.375,2114.5,2224.0,2316.75,2302.25,2538.625,2141.375,665.75,859.0,1182.5,1601.5,1760.5,1800.25,1923.0,1992.5,2059.75,2047.0,2328.0,2122.5
ID_A1VO5TU4B8YM,14.1464,33.57633,1033.5,972.5,1317.0,1499.0,1766.0,2080.5,2272.5,2196.0,2367.0,2934.5,2250.5,2100.5,678.0,1026.0,1426.0,1692.0,1866.0,2469.0,2738.0,2558.0,2843.0,2760.0,2475.0,2176.0,473.0,1028.0,1396.0,1678.0,1919.0,2120.0,2318.0,2326.0,2492.0,2503.0,2508.0,2060.0,639.5,1021.75,1355.5,1643.5,1928.75,2126.75,2300.0,2384.5,2458.25,2425.0,2631.75,2372.0,609.6666666666666,838.1666666666666,1195.0,1520.0,1887.5,2102.6666666666665,2283.5,2325.3333333333335,2379.5,2437.6666666666665,2606.3333333333335,2353.3333333333335,624.0,827.5,1181.0,1520.3333333333333,1853.8333333333333,2094.6666666666665,2246.3333333333335,2291.3333333333335,2355.1666666666665,2446.3333333333335,2573.1666666666665,2340.3333333333335,622.5,805.3333333333334,1175.6666666666667,1520.6666666666667,1855.1666666666667,2086.1666666666665,2231.5,2293.5,2358.1666666666665,2436.0,2535.1666666666665,2365.1666666666665,663.8,867.6,1222.0,1574.0,1866.0,2091.0,2248.4,2350.4,2351.2,2454.0,2582.8,2399.6,794.5,1011.5,1385.0,1759.0,2062.75,2233.0,2371.75,2485.0,2492.0,2589.5,2715.75,2551.5,855.8,1205.4,1574.8,2026.4,2161.6,2324.6,2467.6,2677.6,2577.4,2674.6,2839.8,2683.0,820.6,1206.4,1548.0,2007.6,2096.4,2241.0,2361.6,2512.4,2486.2,2529.6,2761.4,2616.8,800.5,1189.0,1536.0,1971.0,2020.0,2148.5,2243.0,2383.0,2387.5,2466.5,2684.0,2554.5
