ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_FPTC8Z0KNVWB,32.422894,48.441472,445.6666666666667,504.0,730.5,546.8333333333334,976.3333333333334,2640.5,3327.6666666666665,3347.6666666666665,3529.6666666666665,3607.6666666666665,1905.3333333333333,1022.5,622.6666666666666,667.6666666666666,868.8333333333334,678.3333333333334,1057.5,2580.8333333333335,3266.0,3206.0,3433.5,3420.1666666666665,1857.8333333333333,1003.6666666666666,343.8,407.8,637.0,436.0,881.8,2471.2,3052.2,3058.6,3251.6,3231.4,1834.4,979.8,445.3333333333333,475.3333333333333,670.6666666666666,534.6666666666666,906.6666666666666,1994.0,2389.6666666666665,2316.6666666666665,2578.3333333333335,2549.6666666666665,1807.6666666666667,1038.6666666666667,258.0,295.5,455.25,377.5,684.25,1343.25,1588.0,1713.5,1772.75,1816.0,1673.5,1038.5,436.5,492.5,553.0,557.0,785.5,1137.5,1279.5,1382.0,1440.5,1447.5,1496.5,925.0,320.6666666666667,381.6666666666667,492.0,641.3333333333334,857.6666666666666,1089.3333333333333,1251.3333333333333,1452.3333333333333,1538.6666666666667,1568.0,2204.6666666666665,1508.3333333333333,162.0,290.0,381.0,659.0,788.0,864.0,1053.0,1251.0,1341.0,1353.0,2288.0,1649.0,232.25,349.5,528.5,706.25,914.0,1167.25,1317.0,1498.5,1566.25,1597.0,2158.5,1530.5,327.0,402.3333333333333,594.0,537.0,911.0,1972.3333333333333,2289.0,2520.3333333333335,2494.3333333333335,2465.0,1933.6666666666667,1163.3333333333333,533.25,592.25,832.0,706.25,1098.0,2537.0,3087.75,3156.0,3278.75,3290.75,1996.0,1109.25,366.0,435.6666666666667,658.1666666666666,476.3333333333333,910.3333333333334,2702.8333333333335,3416.8333333333335,3529.3333333333335,3643.6666666666665,3677.6666666666665,1903.1666666666667,965.0
ID_ZINYRY2UEJB1,32.01946,48.518188,1085.0,1773.3333333333333,2408.6666666666665,3137.6666666666665,3139.6666666666665,3222.0,3444.3333333333335,3823.6666666666665,3571.6666666666665,3708.1666666666665,4134.166666666667,3644.1666666666665,1126.3333333333333,1697.0,2282.3333333333335,2912.6666666666665,2984.8333333333335,3129.3333333333335,3339.3333333333335,3603.6666666666665,3495.1666666666665,3571.3333333333335,4036.8333333333335,3557.8333333333335,995.2,1743.6,2422.0,3120.0,3072.2,3230.2,3461.2,3777.6,3534.8,3668.0,4051.8,3579.0,935.6666666666666,1568.6666666666667,2200.6666666666665,2853.3333333333335,2944.3333333333335,3042.6666666666665,3236.6666666666665,3485.3333333333335,3405.6666666666665,3484.3333333333335,3822.3333333333335,3335.6666666666665,770.75,1331.5,1870.0,2448.5,2459.25,2665.0,2835.25,3162.25,2932.25,3153.0,3292.25,2807.25,578.5,1022.5,1519.0,1757.0,1978.0,2330.0,2408.5,2699.0,2488.0,2802.5,2557.5,1990.0,470.6666666666667,964.6666666666666,1405.3333333333333,1738.6666666666667,1945.3333333333333,2601.0,2815.0,3000.3333333333335,2924.0,3238.0,2713.6666666666665,2052.3333333333335,492.0,1060.0,1660.0,1965.0,2097.0,2828.0,3059.0,3348.0,3263.0,3520.0,2929.0,2363.0,441.5,998.75,1512.0,1724.0,1863.5,2864.25,3053.5,3248.0,3211.0,3606.5,2656.25,2025.25,745.0,1445.3333333333333,2076.0,2575.3333333333335,2501.0,3006.0,3185.6666666666665,3579.3333333333335,3286.3333333333335,3263.6666666666665,3454.3333333333335,2989.0,1037.5,1508.0,2080.0,2665.5,2691.5,2925.0,3069.25,3343.0,3234.0,3247.75,3832.5,3293.25,1081.6666666666667,1686.3333333333333,2343.0,3069.6666666666665,3002.5,3266.6666666666665,3450.8333333333335,3817.0,3566.1666666666665,3644.1666666666665,4152.0,3642.3333333333335
ID_98S0VOZT1C0V,32.135972,48.54361,361.1666666666667,475.0,665.1666666666666,560.1666666666666,842.1666666666666,2207.5,3086.6666666666665,3202.0,3244.3333333333335,3271.3333333333335,1373.8333333333333,796.1666666666666,484.6666666666667,563.5,718.0,564.3333333333334,840.3333333333334,2329.1666666666665,3367.1666666666665,3407.3333333333335,3568.6666666666665,3539.6666666666665,1261.0,690.0,198.2,318.2,535.2,378.8,711.6,2541.6,3642.4,3771.6,3847.8,3947.2,1293.4,641.0,262.0,370.3333333333333,600.6666666666666,419.0,746.3333333333334,2560.3333333333335,3598.6666666666665,3518.0,3781.3333333333335,3826.6666666666665,1399.0,688.3333333333334,187.0,328.75,602.75,356.25,770.75,2809.0,3727.0,3904.5,3925.25,4076.5,1367.5,606.25,475.5,611.0,999.0,625.0,1181.5,2630.5,3017.5,3136.0,3100.0,2925.0,1311.0,686.0,458.6666666666667,671.6666666666666,1003.6666666666666,1149.3333333333333,1450.0,2028.6666666666667,2263.0,2499.3333333333335,2408.6666666666665,2415.3333333333335,2050.3333333333335,1522.6666666666667,563.0,905.0,1140.0,1620.0,1718.0,1786.0,1876.0,2046.0,2012.0,2041.0,2691.0,2482.0,582.75,869.0,1207.75,1565.0,1692.75,1798.25,1898.5,2056.5,2038.25,2065.0,2718.25,2495.5,782.3333333333334,1052.0,1360.6666666666667,1638.6666666666667,1863.0,2202.6666666666665,2367.0,2482.0,2500.3333333333335,2528.0,2912.0,2672.0,798.0,982.0,1287.5,1396.0,1666.25,2331.25,2601.5,2677.0,2722.75,2713.5,2391.75,1903.5,477.0,675.8333333333334,1010.0,937.0,1284.6666666666667,2640.3333333333335,3174.6666666666665,3351.3333333333335,3305.5,3310.1666666666665,2073.8333333333335,1391.8333333333333
ID_8DY6R0H28Q59,32.319408,48.455396,891.1666666666666,1102.5,1503.3333333333333,2104.3333333333335,2189.0,2390.8333333333335,2584.5,2692.3333333333335,2713.8333333333335,2837.8333333333335,3196.3333333333335,2953.1666666666665,989.8333333333334,1097.3333333333333,1454.3333333333333,1934.6666666666667,2177.3333333333335,2270.6666666666665,2420.6666666666665,2339.6666666666665,2508.6666666666665,2583.3333333333335,3014.5,2901.1666666666665,855.6,895.4,1325.6,1666.0,2105.0,2507.2,2676.2,2727.6,2771.8,2823.2,3049.2,2765.8,766.3333333333334,769.0,1104.6666666666667,1344.0,1763.0,2104.0,2280.3333333333335,2228.6666666666665,2423.3333333333335,2514.0,2543.6666666666665,2250.3333333333335,486.3333333333333,384.0,668.6666666666666,653.6666666666666,1154.0,2287.0,2649.6666666666665,2924.0,2718.6666666666665,2697.0,1857.6666666666667,1282.3333333333333,339.0,181.0,517.0,396.0,1067.0,2571.0,2921.0,3150.0,3075.0,3222.0,1604.0,973.0,525.6666666666666,429.3333333333333,714.0,546.3333333333334,1170.6666666666667,2699.0,3081.0,3158.0,3197.6666666666665,3515.0,1602.6666666666667,920.0,372.0,340.0,692.0,516.0,1148.0,2849.0,3313.0,3564.0,3474.0,3748.0,1670.0,1005.0,458.0,553.5,942.25,1039.75,1483.75,2625.5,2993.25,3101.0,3063.5,2914.5,2233.5,1717.75,780.3333333333334,962.6666666666666,1405.3333333333333,1636.0,2045.3333333333333,2680.0,2871.6666666666665,2971.6666666666665,2956.6666666666665,3153.0,2791.0,2385.0,557.5,523.5,774.25,637.5,1029.5,2805.5,3792.25,3999.5,3906.0,3858.25,1776.5,998.75,723.8333333333334,1103.3333333333333,1569.8333333333333,2035.8333333333333,2411.1666666666665,2981.3333333333335,3366.5,3639.0,3580.6666666666665,3683.3333333333335,3396.1666666666665,2790.5
ID_OAWFJQ3OCSMK,32.143967,48.263156,1093.0833333333333,1331.75,1792.5,2324.5,2510.3333333333335,2552.75,2672.8333333333335,2763.1666666666665,2788.75,2760.1666666666665,3634.3333333333335,3568.6666666666665,937.2727272727273,1070.6363636363637,1444.1818181818182,1676.5454545454545,1981.4545454545455,2413.3636363636365,2621.4545454545455,2618.7272727272725,2685.909090909091,2650.090909090909,2833.0,2401.3636363636365,284.8,338.0,580.4,438.5,785.5,2576.0,3398.7,3529.8,3452.9,3424.8,1781.1,950.6,367.75,376.5,588.75,482.75,782.25,2206.0,2953.25,2947.0,3113.25,3123.25,1719.25,995.25,403.0,523.1428571428571,795.0,1007.2857142857143,1292.142857142857,1725.5714285714287,1941.2857142857142,2044.142857142857,2166.0,2247.714285714286,2353.714285714286,1777.2857142857142,488.5,649.75,1009.75,1034.5,1425.25,2156.75,2300.25,2379.75,2378.5,2434.25,2258.25,1764.0,162.85714285714286,241.28571428571428,601.8571428571429,359.14285714285717,989.8571428571429,2897.285714285714,3359.0,3495.1428571428573,3439.5714285714284,3513.8571428571427,1645.2857142857142,910.0,52.5,56.75,378.25,125.5,739.5,2956.0,3720.25,3980.25,3808.0,3943.75,1303.25,620.5,126.33333333333333,228.33333333333334,560.0,278.6666666666667,895.8333333333334,3561.6666666666665,4729.5,4974.0,4827.5,4914.833333333333,1648.0,782.8333333333334,239.0,333.6666666666667,620.0,582.5,1070.5,2058.0,2511.3333333333335,2794.0,2792.8333333333335,2853.1666666666665,1431.5,872.5,719.5714285714286,929.4285714285714,1219.7142857142858,1643.142857142857,1767.2857142857142,1866.857142857143,1999.5714285714287,2230.5714285714284,2201.0,2369.5714285714284,2782.285714285714,2309.285714285714,814.25,1025.9166666666667,1348.6666666666667,1753.1666666666667,1835.5833333333333,1868.0,1957.4166666666667,2144.1666666666665,2095.3333333333335,2116.0,2974.0,3038.5
ID_1554XTZUIJQP,32.378247,48.342388,954.3333333333334,1201.6666666666667,1600.6666666666667,2212.3333333333335,2433.6666666666665,2480.6666666666665,2599.1666666666665,2641.3333333333335,2700.8333333333335,2699.6666666666665,3140.3333333333335,3078.5,1029.0,1226.3333333333333,1611.0,2159.6666666666665,2365.5,2430.0,2564.3333333333335,2523.6666666666665,2628.0,2637.5,3061.6666666666665,2990.0,903.6,1139.6,1564.8,2165.8,2369.2,2427.2,2520.6,2569.8,2612.2,2622.8,3062.8,3030.0,903.5,1042.5,1392.0,1846.0,2068.0,2174.5,2294.5,2244.0,2381.0,2387.5,2703.0,2552.5,520.25,639.5,991.75,1131.0,1542.5,2109.75,2241.5,2295.0,2346.5,2387.75,2042.75,1657.75,509.5,495.5,754.5,478.5,1048.5,2780.5,3163.5,3161.5,3146.5,3057.0,1229.5,673.5,238.0,232.66666666666666,552.3333333333334,242.66666666666666,928.0,3777.3333333333335,4455.666666666667,4550.333333333333,4471.0,4602.0,1303.6666666666667,589.6666666666666,39.0,72.0,454.0,108.0,851.0,3819.0,4577.0,4706.0,4561.0,4780.0,1216.0,522.0,140.5,249.0,750.5,337.5,1192.0,4073.25,4740.0,4888.0,4794.5,4976.75,1505.75,751.5,673.6666666666666,886.0,1232.0,1638.0,1906.6666666666667,2071.3333333333335,2206.6666666666665,2291.3333333333335,2333.0,2374.6666666666665,2584.6666666666665,2404.6666666666665,661.75,766.5,1130.5,1166.0,1583.75,2495.25,2767.75,2805.5,2857.25,2961.0,2371.75,1825.75,275.3333333333333,331.1666666666667,602.6666666666666,436.6666666666667,832.1666666666666,2867.3333333333335,3889.5,4132.0,4045.1666666666665,4101.0,1890.3333333333333,1051.0
ID_2OD5QWWJZ3ZH,32.182235,48.446143,1196.6666666666667,1442.6666666666667,1852.3333333333333,2410.3333333333335,2606.6666666666665,2635.6666666666665,2751.5,2846.3333333333335,2886.8333333333335,2915.0,3709.5,3736.8333333333335,1207.1666666666667,1424.3333333333333,1806.6666666666667,2328.3333333333335,2542.3333333333335,2582.5,2709.5,2708.3333333333335,2828.0,2847.3333333333335,3569.5,3583.0,1159.0,1412.0,1830.4,2381.2,2573.4,2574.2,2670.0,2719.6,2756.2,2811.2,3505.8,3509.8,929.6666666666666,1110.6666666666667,1424.3333333333333,1870.6666666666667,2043.6666666666667,2083.0,2176.3333333333335,2155.3333333333335,2299.6666666666665,2305.3333333333335,2901.3333333333335,2812.0,650.25,756.75,1089.25,1285.25,1605.25,1902.25,2005.0,2106.25,2079.75,2145.25,2354.75,2024.0,495.0,526.5,820.0,437.0,1121.0,3148.0,3559.5,3505.5,3530.5,3221.5,1401.0,721.5,299.3333333333333,383.6666666666667,775.6666666666666,452.0,1263.3333333333333,3471.6666666666665,3913.6666666666665,3875.3333333333335,4020.3333333333335,3996.0,1946.6666666666667,1077.3333333333333,114.0,247.0,682.0,310.0,1164.0,3496.0,3949.0,4014.0,4016.0,4178.0,1832.0,945.0,231.0,371.25,868.5,525.25,1377.5,3551.5,3972.5,4091.0,4106.0,4235.0,2231.75,1278.5,239.0,304.6666666666667,672.6666666666666,294.0,1066.0,4360.666666666667,5402.333333333333,5581.666666666667,5567.666666666667,5587.333333333333,2122.3333333333335,996.0,498.25,587.25,906.75,718.75,1377.25,3455.25,4145.25,4334.5,4471.5,4296.0,2106.5,1150.0,404.6666666666667,579.1666666666666,878.5,1393.6666666666667,1767.1666666666667,2056.8333333333335,2363.5,2745.8333333333335,2923.1666666666665,2893.5,3433.3333333333335,2190.8333333333335
ID_M98FCUIZA3AB,32.403849,48.256329,1422.5,1610.0,2103.5,2673.5,3142.5833333333335,3150.0,3245.75,3152.0,3278.0833333333335,3359.75,4322.416666666667,3999.3333333333335,1391.0,1579.6363636363637,2038.5454545454545,2567.818181818182,2960.3636363636365,2999.181818181818,3087.3636363636365,2927.090909090909,3177.0,3166.5454545454545,3994.2727272727275,3726.5454545454545,1282.0,1563.0,2060.6,2606.2,2879.3,2938.3,2994.5,3021.6,3067.9,3136.2,3782.6,3444.5,1197.0,1433.2,1845.2,2322.8,2656.2,2679.4,2796.4,2713.2,2889.8,2905.4,3571.2,3267.6,1144.7142857142858,1200.857142857143,1620.857142857143,2072.5714285714284,2321.714285714286,2363.285714285714,2457.8571428571427,2475.714285714286,2524.714285714286,2613.8571428571427,3075.0,2710.1428571428573,951.5,868.0,1320.0,1594.0,2043.5,2184.5,2233.5,2126.0,2245.5,2424.5,2658.5,2348.0,1027.0,1040.4285714285713,1325.142857142857,1511.142857142857,1927.0,2279.714285714286,2394.714285714286,2306.0,2454.1428571428573,2469.4285714285716,2701.714285714286,2309.285714285714,1012.0,1082.0,1457.3333333333333,1607.0,2067.6666666666665,2651.0,2754.0,2811.3333333333335,2787.0,2777.6666666666665,2893.6666666666665,2517.0,1084.75,987.0,1468.75,1533.125,2143.5,2764.5,2979.625,3047.625,2972.625,3001.625,2886.625,2375.375,1334.142857142857,1339.7142857142858,1790.2857142857142,2050.5714285714284,2564.8571428571427,2995.5714285714284,3091.8571428571427,3084.714285714286,3148.285714285714,3235.8571428571427,3544.285714285714,3134.0,1446.2857142857142,1700.0,2134.285714285714,2620.8571428571427,3002.0,3185.4285714285716,3287.714285714286,3110.285714285714,3362.8571428571427,3407.1428571428573,4332.571428571428,4053.285714285714,1561.25,2028.5,2516.1666666666665,3046.3333333333335,3382.6666666666665,3417.6666666666665,3460.1666666666665,3449.0,3548.25,3604.5,4559.083333333333,4334.0
ID_P3H5YPRUDKV7,32.271078,48.407785,960.6666666666666,1396.6666666666667,1890.3333333333333,2649.6666666666665,2994.3333333333335,3159.1666666666665,3384.3333333333335,3517.3333333333335,3614.0,3594.5,3985.8333333333335,3563.5,847.0,1059.6666666666667,1394.0,1878.6666666666667,2116.6666666666665,2240.0,2401.6666666666665,2451.3333333333335,2550.6666666666665,2482.6666666666665,3027.5,2899.0,817.0,1204.0,1615.6,2220.0,2424.6,2491.8,2639.6,2719.0,2753.4,2686.8,3363.8,3374.6,761.6666666666666,770.0,1085.6666666666667,1448.6666666666667,1837.3333333333333,1919.3333333333333,2071.6666666666665,1806.0,2191.3333333333335,2641.6666666666665,2685.0,2513.3333333333335,573.0,667.5,927.75,1120.75,1604.25,2057.5,2158.5,2365.5,2224.0,2112.0,2006.75,1816.25,265.0,250.0,387.0,296.0,900.0,3724.0,4480.0,4876.0,4486.0,3138.0,1009.0,564.0,427.0,437.3333333333333,508.6666666666667,414.3333333333333,956.0,3596.3333333333335,4449.666666666667,4780.333333333333,4497.333333333333,4138.0,952.3333333333334,498.3333333333333,234.0,327.0,363.0,341.0,883.0,3644.0,4621.0,4915.0,4625.0,4782.0,889.0,410.0,431.5,552.0,738.75,955.5,1336.0,3070.5,3696.5,3118.0,3769.0,4946.5,1541.25,1052.0,700.0,1023.0,1363.3333333333333,1792.3333333333333,1968.6666666666667,2378.0,2607.6666666666665,2476.6666666666665,2756.3333333333335,3830.6666666666665,2537.0,2248.6666666666665,743.75,694.25,1023.0,1053.5,1447.25,2535.0,2915.5,2943.0,3029.25,2959.75,2359.0,1756.5,607.3333333333334,476.8333333333333,786.0,777.8333333333334,1265.6666666666667,2679.3333333333335,3409.3333333333335,3614.6666666666665,3556.8333333333335,3274.3333333333335,2262.8333333333335,1594.6666666666667
ID_YV8PFDZ9VJ7M,32.273234,48.401587,908.3333333333334,1474.3333333333333,1744.0,2058.3333333333335,2193.0,2541.3333333333335,2712.6666666666665,2613.6666666666665,2809.5,3101.5,2810.0,2404.0,962.3333333333334,1408.3333333333333,1679.0,1973.3333333333333,2169.3333333333335,2388.5,2557.8333333333335,2428.0,2665.3333333333335,2922.0,2772.5,2397.6666666666665,825.6,1324.0,1644.0,2001.6,2068.2,2398.2,2563.0,2536.2,2697.6,2830.0,2682.6,2264.8,1004.0,1222.6666666666667,1606.6666666666667,1899.3333333333333,2090.6666666666665,2369.3333333333335,2470.3333333333335,2278.0,2573.6666666666665,2750.3333333333335,2659.0,2246.6666666666665,763.75,1103.0,1328.0,1625.25,1710.25,1908.0,2027.25,2109.5,2130.75,2384.0,2286.25,1966.5,754.0,1320.0,1584.0,1846.0,1778.0,1794.0,1945.0,2117.0,2001.0,2182.0,2351.0,2071.0,773.0,1165.0,1374.0,1619.0,1747.5,1973.5,2067.5,2170.0,2180.0,2414.5,2347.5,2081.5,749.0,1004.0,1356.0,1528.0,1682.0,2047.0,2142.0,2298.0,2264.0,2417.0,2421.0,2174.0,847.75,1281.5,1597.5,1821.0,1982.5,2367.5,2504.25,2632.0,2618.75,2760.5,2579.75,2208.0,922.3333333333334,1450.0,1722.6666666666667,2023.3333333333333,2173.0,2567.3333333333335,2760.6666666666665,2778.6666666666665,2849.0,3096.6666666666665,2850.6666666666665,2500.3333333333335,1074.25,1490.0,1781.5,2085.5,2316.25,2520.25,2628.25,2580.0,2730.0,2923.75,3024.5,2683.75,1027.3333333333333,1610.0,1887.3333333333333,2255.0,2424.8333333333335,2631.1666666666665,2768.1666666666665,2752.3333333333335,2881.5,3118.6666666666665,3073.0,2710.5
ID_QLU1RWVUV9WI,32.20092,48.335561,691.5,697.1666666666666,1125.8333333333333,1089.6666666666667,1764.3333333333333,3596.5,4119.333333333333,4198.666666666667,4284.5,4151.333333333333,3034.5,2071.3333333333335,812.3333333333334,776.8333333333334,1114.3333333333333,1055.3333333333333,1636.6666666666667,3136.6666666666665,3545.1666666666665,3543.0,3710.5,3629.5,2813.1666666666665,2019.1666666666667,613.8,476.4,868.0,640.2,1323.4,3452.4,3954.8,4090.8,4070.4,3936.0,2446.8,1564.8,782.0,781.6666666666666,1191.6666666666667,1325.6666666666667,1753.0,2962.3333333333335,3297.3333333333335,3222.0,3400.6666666666665,3307.3333333333335,2980.6666666666665,2502.6666666666665,681.25,777.0,1294.5,1435.0,1972.5,2530.25,2649.0,2740.0,2701.5,2688.75,2566.75,2067.25,129.0,85.0,467.0,227.0,894.0,3630.0,4216.0,4180.0,4196.0,4026.0,1123.0,559.0,307.3333333333333,210.66666666666666,517.6666666666666,262.0,846.0,3776.3333333333335,4604.666666666667,4678.333333333333,4641.0,4442.666666666667,1191.6666666666667,569.3333333333334,272.0,172.0,471.0,198.0,860.0,3756.0,4677.0,4880.0,4746.0,4591.0,1205.0,605.0,317.5,374.0,818.25,473.0,1292.25,3787.5,4423.5,4561.0,4500.75,4467.25,1500.0,800.25,409.6666666666667,391.0,778.0,525.6666666666666,1213.0,3136.6666666666665,3684.0,3806.6666666666665,3880.6666666666665,3850.0,1645.0,924.3333333333334,982.75,1304.0,1771.5,2286.0,2515.75,2637.75,2795.25,2884.5,2878.5,2973.25,3472.0,3217.25,999.6666666666666,1403.0,1944.0,2557.8333333333335,2800.1666666666665,2871.1666666666665,3002.3333333333335,3145.3333333333335,3095.6666666666665,3169.6666666666665,3775.8333333333335,3596.3333333333335
ID_UVTKO5WNB0UM,32.241614,48.317235,916.8333333333334,1032.6666666666667,1401.8333333333333,1812.6666666666667,1980.0,2043.5,2154.6666666666665,2223.3333333333335,2256.5,2368.8333333333335,2771.6666666666665,2562.8333333333335,1027.8333333333333,1097.0,1511.6666666666667,1695.0,2129.8333333333335,2719.3333333333335,2954.8333333333335,2883.0,3031.6666666666665,3017.6666666666665,3029.0,2566.1666666666665,661.0,613.8,1037.8,896.2,1531.8,3625.6,4206.2,4076.8,4289.8,4059.2,2319.2,1477.4,620.5,609.5,952.5,720.0,1397.0,3374.0,3915.5,3725.0,4038.5,3801.5,1989.5,1141.0,847.25,969.75,1377.0,1704.75,2078.0,2366.0,2546.25,2679.5,2759.75,2756.25,3193.25,2772.5,397.0,503.0,918.0,921.0,1445.0,2147.0,2286.0,2410.0,2378.0,2389.0,1992.0,1415.0,344.0,333.0,664.6666666666666,392.6666666666667,1022.3333333333334,3100.6666666666665,3603.6666666666665,3588.6666666666665,3704.0,3867.0,1552.6666666666667,813.6666666666666,183.0,150.0,367.0,161.0,730.0,2939.0,3784.0,3850.0,3977.0,4127.0,1237.0,593.0,259.25,253.25,533.0,303.5,856.25,3157.75,4174.25,4424.75,4305.5,4279.5,1380.0,712.25,368.3333333333333,380.3333333333333,658.3333333333334,719.6666666666666,1207.6666666666667,1855.3333333333333,2171.3333333333335,2379.3333333333335,2412.0,2491.3333333333335,1485.6666666666667,967.0,795.25,936.5,1295.5,1721.0,1986.25,2194.75,2366.75,2525.0,2614.75,2718.75,3038.5,2236.0,825.8333333333334,996.5,1414.0,1938.6666666666667,2170.6666666666665,2284.0,2445.8333333333335,2602.3333333333335,2634.3333333333335,2731.6666666666665,3209.1666666666665,2823.8333333333335
ID_SJBWZOMVF483,32.377888,48.369517,1366.3333333333333,1385.0,1829.3333333333333,2392.3333333333335,2844.6666666666665,3004.8333333333335,3232.0,3460.0,3590.1666666666665,3551.0,4437.5,3737.5,1323.5,1355.3333333333333,1759.0,2337.3333333333335,2720.8333333333335,2860.0,3106.8333333333335,3273.0,3460.8333333333335,3386.8333333333335,4335.0,3637.6666666666665,1247.0,1132.2,1562.8,2158.0,2727.0,2840.0,3069.6,3179.2,3406.0,3330.0,4224.0,3541.8,1562.6666666666667,1642.6666666666667,1975.3333333333333,2431.3333333333335,2782.6666666666665,2889.0,3081.3333333333335,3116.6666666666665,3328.3333333333335,4537.0,4023.3333333333335,3501.3333333333335,1122.25,966.5,1359.0,1902.75,2248.75,2363.75,2587.5,2880.0,2887.75,2764.25,3543.25,2961.25,908.0,740.0,1078.0,1748.0,1791.0,1857.0,2074.0,2372.0,2191.0,2224.0,2549.0,2174.0,1084.6666666666667,820.0,1098.6666666666667,1493.0,1810.6666666666667,1964.3333333333333,2143.3333333333335,2275.6666666666665,2410.0,2396.0,2825.3333333333335,2359.0,965.0,1012.0,1294.0,1781.0,2077.0,2190.0,2358.0,2498.0,2572.0,2510.0,3326.0,2811.0,1079.5,1078.25,1388.0,1870.0,2134.75,2374.75,2509.75,2795.5,2778.5,2713.25,3119.25,2625.25,1254.6666666666667,1196.0,1546.0,2169.0,2577.3333333333335,2676.0,2862.0,3134.6666666666665,3170.6666666666665,3084.0,4041.3333333333335,3404.0,1437.0,1331.5,1787.5,2375.0,2800.0,2894.5,3153.0,3376.0,3477.75,3534.75,4348.0,3655.25,1641.8333333333333,1531.0,1985.3333333333333,2779.0,2989.1666666666665,3306.0,3391.6666666666665,3882.0,3852.3333333333335,3897.8333333333335,4973.833333333333,4205.5
ID_VOOFKRS499ZP,32.250866,48.526273,952.5,1197.6666666666667,1572.3333333333333,2148.3333333333335,2309.3333333333335,2373.8333333333335,2486.8333333333335,2611.6666666666665,2605.8333333333335,2568.1666666666665,3246.6666666666665,3273.6666666666665,1045.3333333333333,1257.3333333333333,1615.3333333333333,2122.0,2331.3333333333335,2398.1666666666665,2524.8333333333335,2541.6666666666665,2609.0,2571.1666666666665,3176.8333333333335,3165.3333333333335,881.4,1133.4,1560.0,1944.0,2284.4,2851.0,3057.2,3161.4,3109.2,3058.4,3089.8,2856.6,668.6666666666666,764.6666666666666,1229.3333333333333,1039.0,1789.3333333333333,3910.3333333333335,4332.333333333333,4310.666666666667,4369.0,4155.666666666667,2552.6666666666665,1643.6666666666667,624.5,888.5,1298.5,1488.5,1912.0,2604.75,2797.0,2921.5,2914.75,2711.5,2558.5,2147.75,382.0,614.0,1054.0,1332.0,1764.0,2233.0,2357.0,2494.0,2468.0,2487.0,2353.0,1948.0,465.3333333333333,511.0,855.3333333333334,616.0,1505.6666666666667,3933.6666666666665,4281.333333333333,4409.666666666667,4377.0,4258.666666666667,1939.0,1084.0,147.0,233.0,563.0,310.0,1275.0,4310.0,4839.0,5043.0,4922.0,4924.0,1728.0,843.0,412.75,564.0,929.75,1076.0,1736.5,2918.5,3163.5,3384.75,3315.0,3474.5,2276.0,1678.0,735.6666666666666,1108.0,1546.0,1870.3333333333333,2187.6666666666665,2762.3333333333335,2943.6666666666665,3119.3333333333335,3049.3333333333335,2921.6666666666665,2929.6666666666665,2609.3333333333335,517.0,543.5,759.75,661.0,953.75,2675.25,3731.5,3843.0,3863.5,3748.25,1699.5,971.5,827.1666666666666,1163.3333333333333,1593.1666666666667,2056.6666666666665,2377.3333333333335,3137.8333333333335,3726.5,3975.3333333333335,3949.3333333333335,3899.3333333333335,3423.6666666666665,2882.1666666666665
