ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_7ZOMQ1BDBF32,32.185559,48.207191,-16.239893508193425,-17.417477653281,-11.083868600423495,-16.82434579162853,-17.898224093760312,-11.034449317625109,-16.767763280393318,-18.009201847882473,-10.731148476409665,-17.112698805857626,-17.351872890972313,-10.927294078189275,-18.2783574819062,-18.315989692540597,-11.280943539861209,-16.62384003274417,-16.68026801785307,-10.436929137166983,-16.66593897327903,-19.894193861703194,-10.690339885987974,-16.408334910737945,-15.394325542198716,-9.83324253535475,-16.201703913410196,-15.581866035361523,-9.981380858256726,-16.824127684798817,-17.596842672708753,-9.728999976726334,-17.476801842076284,-18.09794493357967,-12.106799586933384,-16.68652141647609,-18.38133477107396,-12.305601769498761
ID_U90JJ0F5IE2R,32.075515,48.548282,-22.154790104669242,-19.18502251955182,-10.434926842722222,-22.697713642405105,-23.4493730114908,-12.73129641003945,-21.339669191899436,-19.267759116448822,-10.228036518100515,-21.432255382652436,-18.56280344460657,-8.450939173543798,-19.075044462323643,-17.0118268377,-8.036805719009154,-15.971009382356474,-14.387493640311808,-7.365372491846169,-16.877060520619423,-15.60544674067583,-11.70171640614072,-14.951694783768879,-16.782992924875323,-11.466082114960946,-12.09214062177951,-12.005631278790755,-7.874624725232248,-16.928795987295015,-17.00809452365544,-8.355236270176086,-18.532012791772075,-16.080776962001906,-6.660664537030898,-16.94352643512687,-16.957688768841997,-8.532468830196963
ID_G56VQIYP21UU,32.234696,48.513786,-25.55041620292265,-32.30917200563489,-15.909700689488602,-27.7766392081546,-31.057166438437047,-14.109635376210028,-23.838432404341667,-26.464787396239252,-12.47131375661611,-21.91888041299284,-19.809628497851936,-8.359596311357258,-20.274411982889873,-18.508661975583973,-8.330012715546298,-16.923241182390747,-16.931134485932297,-7.610187212172476,-18.02748750621204,-17.332419957525694,-7.56200549268544,-18.719263973273556,-17.733590536881646,-8.704267703102195,-19.436158460274967,-20.23226759419073,-7.955346805012028,-18.95748196738379,-20.72912781280173,-8.164046272570685,-17.087990093889076,-15.817249756050101,-9.471371043297616,-21.543771927995078,-21.65429125255935,-12.95503524449709
ID_VYYDN7BWT77F,32.453077,48.406797,-13.594498574115274,-15.84915176053191,-10.222582266637902,-13.73537288452296,-16.760791580718404,-9.74642421032913,-14.049945490969899,-16.085532114342005,-9.654109387323937,-19.102868174593873,-20.280226324593418,-11.054621079029229,-21.320141209451574,-24.979020526196084,-8.77301229119949,-19.852627173011395,-18.518190767234636,-10.440695691983414,-17.85759182500962,-16.543266659654687,-10.204671016737928,-16.580094239010535,-17.57544289613979,-10.270463777218309,-17.572914638973533,-16.351313551827158,-10.958191711162838,-16.16697978395481,-17.407178581221423,-11.492799100736132,-16.357715214187277,-17.212020313994536,-11.029350713823307,-16.19293786795506,-19.697169498218333,-12.665587991704012
ID_HMJ3ZJSTGQU4,32.434841,48.116462,-14.376945521346375,-15.668406769131785,-9.214859753448815,-14.582377292049134,-15.489896154690086,-9.38791522456638,-14.539822059475515,-15.438042065178967,-8.710722691109563,-14.794281211348244,-14.668478440148379,-8.541825376103438,-16.7474930289429,-13.257463542153133,-7.8537220896221855,-17.101066047023522,-16.027652727738,-8.133693114078287,-18.34282025412712,-15.531556432141363,-8.816083988156773,-18.991301882273564,-16.45461881830917,-8.743466463917063,-15.298414333745635,-15.860935474094982,-9.717880558487808,-17.257406119587422,-17.382564775397178,-10.084054869904815,-15.932957591999585,-15.782709619141238,-9.035950496207803,-16.988282486798887,-16.392970329813384,-7.727509857469654
ID_5HFMP7OVPTDY,32.358484,48.143681,-15.05640269624833,-16.808321716172724,-8.17156584360287,-14.280160903472298,-18.170291783097706,-8.000091806370959,-13.839538863148723,-17.99141503736829,-8.364271017085533,-15.434819614173572,-15.86317388415651,-7.77343616029996,-13.649628174537359,-17.055705299663845,-7.754570325421272,-14.156703257088939,-16.3330686659361,-9.111570491624981,-12.939130427457506,-18.93046800000547,-9.066330635771159,-16.00312022570511,-18.180400835493444,-9.836029978415795,-16.152767424947317,-19.255106034544124,-10.671246940707276,-15.76172049483263,-17.15289109024824,-9.48045050236738,-13.763491712030339,-16.85924193105332,-9.634433225133796,-13.94231159385492,-16.515610136613446,-7.907444828741902
ID_9IDPXWOQC9DX,32.044882,48.407246,-19.48528854271021,-22.57166050521791,-13.43955390952265,-21.038196155519728,-22.93798225433749,-14.005143783883367,-20.70907428843603,-23.319699462778757,-12.73344535656169,-20.660891930520723,-21.932734768194546,-11.546278693788135,-19.614320166668232,-22.808257284311637,-12.182279476554784,-21.118174793896465,-21.004039431008266,-11.955788908446232,-20.73894851979939,-21.91451260934418,-12.269557716223176,-18.88574098992707,-21.730561028084665,-12.269191703305582,-17.996782296094242,-21.919874452160673,-11.030544309738866,-19.069083694859888,-19.094947772972773,-11.754491857808821,-18.87198741271708,-22.133636345352755,-12.32515052363048,-19.575640293717182,-22.39216559633874,-13.08405333689679
ID_KD34GW08YSD9,32.214934,48.477944,-17.352568484379987,-19.078159989737646,-9.507110885948155,-17.967699842546313,-19.807958697562754,-11.485340659666296,-15.291259631487941,-16.765543221163863,-9.13852278070701,-19.515374508720768,-20.72315560692547,-10.738455503978356,-21.66257863250044,-18.205402823154827,-9.571091145091575,-16.511784921986244,-15.298827511339976,-8.144947226194535,-16.772895495789914,-17.42378262644876,-10.190214081369797,-16.776378631607265,-16.09915413265023,-10.543952858005495,-15.58600826330013,-15.471550191682464,-9.095699026349847,-17.425851205277773,-18.619544759141302,-10.475597050422277,-19.42281004842991,-18.764518681262963,-9.471029498883935,-20.896384349343343,-18.550752827127038,-10.30535846981635
ID_ZVNUI9TKK5RO,32.2435,48.349844,-14.278171548139616,-15.399449006536203,-7.245082738222256,-14.913009660307381,-13.94767052741384,-7.847223457619313,-13.220878143719366,-13.911771191655703,-8.45453871712547,-14.041091450100684,-14.119095920236282,-8.629271927778046,-16.200215213694786,-16.96637504705087,-9.700480373310048,-16.735826746743424,-20.814114844397817,-7.548105664745211,-18.850703431335692,-19.472658983043345,-10.629513985259152,-21.42824064984992,-20.61474922824651,-13.447339029062883,-20.840927057139655,-19.749776301763394,-13.777999651760542,-19.312002039580456,-17.79750003730817,-14.004167175687927,-22.029439328555473,-18.9991006990219,-10.819554719701877,-21.088572682585728,-19.149319534294516,-10.177419869627244
ID_P72MIGLI5TTW,32.077401,48.57595,-16.207541753415434,-16.372774084848434,-7.360944313193112,-18.284276384436122,-16.891542650783286,-11.292029149332999,-19.3294582614421,-20.15686808197637,-13.699644915324056,-20.605400796772653,-18.65126928801341,-13.300980370078806,-19.35734070329181,-16.51899550113782,-11.877504612263861,-18.11674881937261,-16.073974173755435,-9.619861931225374,-16.744757473985292,-14.297746496939416,-9.047128855354744,-17.394845876228402,-15.659359015163894,-8.343332266725925,-20.799555525032936,-15.559487307132503,-6.522775698214011,-17.21271911567159,-17.50973302742565,-7.345661293939114,-16.719908089745648,-14.523494880145549,-6.7843428083208455,-14.981529506849629,-16.112043083956,-6.268171458678503
ID_D9SYMA30VCJD,32.355879,48.407067,-18.22369754168118,-19.07204041020097,-11.100181020293379,-21.69606928933185,-21.902813659000703,-9.723426710964292,-24.780536703049425,-21.206251461199194,-13.185158256307894,-22.34976510991401,-21.89936044544479,-7.956134471681872,-18.294993457706283,-17.528949442825404,-7.217879788921954,-13.250425380707886,-13.896082301713145,-5.969802619293568,-15.309540852927972,-14.651856668007744,-9.371702887532084,-14.817688400734824,-14.41169089549588,-8.14773693892587,-13.099808674444501,-13.945540298195207,-7.472266955425235,-16.902171362927664,-19.097837508720676,-8.34571803876266,-16.68612981467644,-20.257739013477085,-11.052323774107638,-16.23458387087478,-15.284952501515836,-9.404123341368587
ID_TXMXSN5XOGPI,32.436368,48.269624,-25.22959503965531,-22.340442468687026,-12.149690634552293,-24.05952737298467,-22.121260034803303,-11.98248959650804,-24.695194327829697,-24.2142230772186,-11.785031657287389,-23.566377976728155,-28.213017197856278,-11.897693521431878,-25.205246495327795,-25.45003935923803,-13.187739730179825,-24.98382440660442,-24.81851001367352,-11.229240324317328,-24.012358431284976,-21.523097712455172,-11.541874159227449,-23.51112986335507,-23.02441892171433,-13.883518556723441,-22.341342062653034,-20.842532994956564,-11.285298560889554,-21.16003714065689,-21.042530421908303,-11.950585851032399,-24.819920355306067,-24.821985895258706,-11.940152208102369,-23.08185298205287,-24.925463660553955,-12.126169827844425
ID_4HGF6JDM53R9,32.329918,48.406528,-18.62220643943285,-18.18813084723963,-9.81006434241752,-19.996387577808505,-16.22872545618933,-9.918813907539016,-20.648671835709415,-19.417968895953834,-10.236908014153567,-22.244900872361576,-21.393301177348878,-11.128129722046086,-21.052666845181324,-18.755284272684307,-11.311576011706073,-18.41536557013601,-17.76984850813461,-10.0387325767081,-19.381966727622373,-17.599105639300152,-10.499112303937613,-16.950008609126765,-17.113769983298777,-9.860575073342293,-17.112895795885375,-18.808375617132903,-10.732000817844336,-17.376210422614356,-18.27290433965938,-9.703775590020102,-15.355650037563407,-15.233566775616072,-9.193610139602045,-17.748043954860822,-16.276920051303467,-10.165976076468068
ID_EXWAYC6PR7N9,32.255807,48.297831,-22.368991540360035,-23.44749269101557,-11.288964240368024,-19.41484373289547,-20.461980504615322,-7.898832649665633,-15.915214183573502,-17.83117431208172,-10.846279847326818,-18.516709967441976,-16.40291357921951,-11.243080036488752,-19.674824380153385,-19.46296560536295,-9.722269251189278,-20.777310033867614,-17.471156631928512,-6.953877869896602,-19.104087264598054,-20.817013204989998,-12.326167201145172,-20.68599987004406,-20.256784112191006,-14.483829251882563,-20.713678233639172,-21.89596493230595,-14.632357267571606,-19.161184745071786,-20.61056404206025,-13.837275953015773,-23.100890199715526,-24.259951403061727,-12.429378031343107,-26.816455227504626,-27.218645830674394,-13.238043979398267
ID_BIWRAS3GRFR4,32.101836,48.539927,-23.017980862644144,-20.759639600113946,-11.811153632806718,-19.9084123030941,-19.1472448624034,-10.805817688979495,-20.173610832558523,-21.228704338340968,-11.446038892203278,-21.218385578326128,-20.589741413982868,-11.330407384246401,-19.705226257585416,-20.30185823155526,-11.01445591667883,-17.594787276078698,-15.561468107979763,-10.066567776914813,-18.252327427001077,-17.45251839929268,-10.11870795426999,-17.257760534521275,-15.00772551421225,-9.171054717150684,-18.399757748987145,-17.941510060253666,-10.464669645798017,-17.039281049009098,-19.04378107302349,-10.595306110876642,-17.3778754331934,-17.39499264577658,-11.635529517688514,-20.365458516039254,-20.644531010719138,-10.705068162025386
ID_FAP7TWG0YMB3,32.234158,48.30367,-15.202164668039098,-15.64491540237723,-9.057158709459417,-14.823714240215708,-20.104132119416512,-9.532368078994786,-22.000278519393863,-24.122415238470776,-12.143517693412077,-22.441198652544852,-22.631701936465618,-12.629604249772106,-19.60569904367825,-22.287143914313855,-11.108738605846241,-14.740970907511485,-14.995123523336243,-7.697681485927977,-15.141308699854198,-14.80831883122018,-8.28667655176633,-15.691983546804169,-15.734414483790163,-8.890732376585463,-18.255971653065135,-17.879863069977752,-10.177162723967028,-17.963390012398225,-18.163849275368477,-10.170611490175494,-16.434156878447165,-17.122208394579538,-9.298783492515163,-21.16258977910065,-20.370990890324876,-12.365247171909425
ID_59HVM5DLXFZU,32.383637,48.462493,-17.630119736993798,-18.783272247532196,-9.918839692018238,-24.10110893091186,-21.269385995744123,-13.286760112831606,-26.225845996231545,-24.27612982489874,-15.191577800769604,-23.616464389523323,-23.223297609013105,-13.488389498087285,-20.428584877580544,-18.47872902658731,-12.388215757873262,-17.430078046230182,-18.69788421922193,-10.148884025411265,-18.499806490882357,-18.588130360906543,-10.850122312129338,-18.10843322300167,-16.963896705264176,-11.043835412005583,-17.683270342692197,-17.067386290146523,-8.97166288909127,-17.927534169189222,-16.74772239650906,-9.827400140497518,-15.47119145395609,-14.640061050968683,-7.511428019545565,-14.648511844504394,-15.048893018263623,-8.062561818640578
ID_USLGLHRJP2SL,32.239368,48.342388,-15.47199825249858,-14.448074277831322,-9.358909541807977,-15.270154514769398,-13.927727554923212,-9.714197643988841,-15.859941931483727,-14.690074792479455,-10.250852298864308,-15.168828537122565,-15.647913236381106,-10.420452181577987,-15.457404985676254,-15.968931671874907,-9.969757546684585,-14.821209272992254,-13.490996223119595,-9.897997419066538,-14.681539255611034,-17.450377779886274,-10.841702354666554,-13.8659379910682,-16.50280974967718,-8.812515178002567,-14.645932871091729,-14.642760665841957,-9.134779732387404,-14.491474436413464,-13.965077011551585,-9.216098360542436,-16.01390881876281,-15.561606103737216,-9.800179191417202,-14.149543595193549,-15.134554726939061,-10.652974810927441
ID_ZCB0WS6ZBJMD,32.086924,48.328823,-22.016304169682257,-21.44238998690776,-12.931083761140242,-23.190721273845316,-19.71293152897408,-11.556226481659737,-21.72208220324842,-21.885688704282913,-11.565860264150912,-21.960399222229714,-21.789588217908804,-11.150080119313987,-19.690697497313653,-20.470104588217712,-6.39950640856565,-15.269250694161334,-13.415435757843653,-6.228341931942897,-16.187341216516057,-15.602086616520626,-10.017892627158552,-16.77987709546691,-15.744453240671803,-10.30793279739788,-12.867498115814492,-12.874160283495097,-9.026394428886663,-12.66451215099129,-13.37918716241433,-9.631668071117284,-20.432709108671652,-17.55651280754841,-12.638530052591815,-25.233636974912663,-23.85507563311805,-14.097780140636266
ID_NKFW8BGJHX1H,32.196249,48.49564,-19.7146710216414,-21.375974317048826,-9.024457383798554,-20.9793630549649,-21.19049881421511,-8.353484901949765,-16.84163382354906,-17.309732564497935,-7.551627897203491,-19.70065396920831,-18.2245653359441,-8.61827047703296,-22.991205306841653,-19.995047442264507,-6.35294177818968,-16.545019291684746,-15.151940756121462,-5.358610321575115,-15.050653942880547,-14.345327262865434,-7.073907960098283,-15.172240329160871,-15.010084975892592,-6.776207231368835,-14.845566019648839,-13.653622572062023,-6.6327152650767,-15.944493437929307,-12.900177065217326,-8.729468055402702,-18.263277362390784,-19.866701135149633,-9.21729079057129,-17.93344254175819,-20.086050486477415,-8.863273732017978
ID_VELX6KMKOYC6,32.26497,48.457103,-20.134287706532387,-18.911609959545665,-10.315041521333226,-19.85232431479469,-19.691176562865014,-11.319340384139654,-19.569057318302228,-18.553688950087768,-9.350468344299232,-16.117935931504945,-18.485217220542562,-7.853784682477118,-15.488833364351962,-14.827963284353388,-8.486140954126823,-16.015571116879094,-14.637938717547826,-6.985440509965629,-18.02992137502358,-16.33578255423409,-7.097278768831513,-19.61781144489965,-18.965249315416564,-9.808319455426416,-20.296044750802125,-18.742934059778136,-12.219707388839039,-20.30871302025529,-21.211564314031335,-14.871247553726537,-21.982166163606816,-20.99477712983016,-11.318008558606374,-22.517661147247548,-21.635158808418804,-11.164574193563906
ID_HAGW3T3SHLOQ,32.416695,48.403563,-16.21768208507165,-16.263418831845787,-8.539222734022966,-18.88419207365423,-19.024977364516104,-11.082452724951988,-20.607473876116906,-20.028494723187446,-8.841559380636927,-18.317209881796817,-21.07584362827077,-9.131621365647568,-16.916574959698757,-16.862516646566217,-10.377572512286333,-16.532091398982907,-15.11702181754884,-9.478844968960194,-16.19237537867463,-18.07123675248743,-10.68855927834717,-20.12328506038581,-19.092302347240533,-10.68030726162191,-19.193539342813924,-17.592482991774517,-9.133818999772052,-17.70892559703969,-16.50330736693042,-9.782046802620334,-15.801847435191126,-17.516440977575332,-11.073402992086857,-19.966843153262058,-16.369986304535907,-11.539973993782382
ID_3UD7DDNAG5LT,32.246644,48.413624,-15.852864411972513,-16.7254690645136,-8.402988575864844,-15.330773170818427,-14.614816102966312,-8.282274362709522,-14.025625133578027,-15.474068496142678,-8.87444061367734,-16.319047611513955,-15.266292751249578,-9.183167721601794,-15.58870738008604,-14.759333072625344,-8.499678275695443,-17.41578852893297,-14.375019087168607,-8.891530929924382,-15.795956235158751,-14.590527437189811,-8.81697930951846,-15.436131771728121,-13.859849000298091,-9.344496627500467,-15.63292655782356,-16.04907214525063,-10.291369278521682,-16.438557390473356,-17.23249010763939,-8.78911940408342,-16.81020254415631,-15.933347593386888,-9.287310308819514,-16.293065269205766,-16.498402150014908,-8.512284206472973
ID_MUBWCCBWRA7N,32.018921,48.586101,-14.122682431534276,-13.832992482712603,-10.091851459947828,-14.702401737638601,-13.41107088905174,-9.998798287753765,-13.602031054663152,-13.912631038108419,-10.402248022039807,-15.528261299254222,-17.96928240833313,-10.072680505247018,-15.359654991524689,-13.027146979747533,-10.861662527264098,-16.34682693952996,-13.801870067221945,-9.508952701607587,-15.370888243782305,-16.197466863272666,-9.81498085716765,-16.09567320497443,-15.57359768393789,-9.984916078435484,-14.871770227291442,-15.414550883822846,-8.674632571452374,-15.706456512651489,-15.947312485896868,-10.301003530252915,-15.496699742482356,-15.624751223942006,-10.713685809115596,-15.494440204965425,-15.549222021949442,-9.939760833028863
