ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_2Z4Y939OF5IG,32.222929,48.406977,1014.3333333333334,1235.6666666666667,1643.3333333333333,2134.0,2361.3333333333335,2471.8333333333335,2595.6666666666665,2700.0,2731.5,2744.5,3382.8333333333335,3315.3333333333335,669.8333333333334,792.6666666666666,1113.1666666666667,1061.0,1581.3333333333333,3000.5,3391.0,3351.3333333333335,3475.6666666666665,3554.6666666666665,2450.0,1798.0,271.8,352.2,693.6,440.8,1125.2,3279.8,3814.2,3910.2,3945.8,4005.2,1832.4,985.8,414.6666666666667,447.0,735.3333333333334,524.3333333333334,1138.3333333333333,2857.6666666666665,3265.3333333333335,3233.3333333333335,3450.3333333333335,3437.0,1833.0,1039.6666666666667,319.5,406.5,671.0,705.75,1153.25,1591.5,1765.25,1929.75,1997.25,1980.75,1790.5,1312.5,88.0,105.0,317.0,450.0,624.0,679.0,765.0,865.0,930.0,856.0,1335.0,1187.0,488.3333333333333,542.6666666666666,746.3333333333334,969.0,1186.6666666666667,1279.3333333333333,1360.3333333333333,1423.0,1471.3333333333333,1500.3333333333333,1892.0,1749.3333333333333,705.0,826.0,1204.0,1432.0,1821.0,2111.0,2208.0,2340.0,2351.0,2456.0,2804.0,2613.0,198.5,230.0,600.5,285.5,950.25,3414.75,4296.5,4449.5,4325.25,4119.75,1613.5,799.0,225.0,322.3333333333333,568.0,413.0,887.6666666666666,2522.0,3288.6666666666665,3472.6666666666665,3523.6666666666665,3547.0,1435.0,789.6666666666666,636.75,785.0,1047.0,1370.5,1577.5,1755.75,1907.0,2027.5,2102.25,2173.5,2358.0,1886.75,891.6666666666666,1019.6666666666666,1325.3333333333333,1724.5,1889.1666666666667,1959.3333333333333,2073.6666666666665,2208.0,2226.6666666666665,2382.0,3135.6666666666665,3150.3333333333335
ID_PIQ78I7Y7ZQ1,32.243859,48.316337,971.0,1125.1666666666667,1491.3333333333333,1918.0,2000.1666666666667,2050.1666666666665,2161.0,2351.0,2276.5,2501.3333333333335,3155.5,3117.8333333333335,1009.0,1144.5,1488.3333333333333,1858.3333333333333,1991.0,2035.0,2145.1666666666665,2218.6666666666665,2242.0,2363.6666666666665,2982.3333333333335,2867.3333333333335,948.8,1117.6,1500.8,1921.6,2080.0,2125.4,2226.2,2276.8,2332.6,2422.4,3225.8,3208.6,1032.5,1200.0,1567.0,1981.0,2189.5,2228.0,2366.5,2316.0,2452.0,2540.0,3388.5,3402.5,598.3333333333334,658.3333333333334,1022.3333333333334,1172.6666666666667,1455.3333333333333,1791.3333333333333,1849.3333333333333,1951.3333333333333,1921.3333333333333,1913.3333333333333,2039.3333333333333,1683.3333333333333,1.0,20.0,369.0,48.0,733.0,3477.0,4023.0,4212.0,3972.0,3782.0,844.0,361.0,182.0,224.66666666666666,514.0,222.0,790.0,3698.3333333333335,4468.0,4633.666666666667,4521.666666666667,4438.0,942.3333333333334,398.3333333333333,51.0,155.0,449.0,163.0,724.0,3653.0,4553.0,4784.0,4578.0,4591.0,942.0,385.0,179.0,294.5,654.0,359.0,1012.25,3821.25,4724.25,4820.0,4751.5,4744.25,1244.25,587.5,272.0,419.6666666666667,817.6666666666666,448.3333333333333,1260.3333333333333,3829.0,4614.333333333333,4714.333333333333,4785.333333333333,4801.666666666667,1446.3333333333333,694.0,524.3333333333334,579.0,911.0,869.0,1428.3333333333333,2525.0,2871.3333333333335,3080.0,3187.3333333333335,3267.6666666666665,2180.3333333333335,1366.3333333333333,946.6666666666666,1202.3333333333333,1604.0,2050.5,2229.5,2280.5,2399.0,2490.0,2526.5,2462.8333333333335,3421.5,3373.5
ID_SPO9GU28SB19,32.249159,48.565709,375.0,469.6666666666667,757.3333333333334,738.8333333333334,1104.6666666666667,2946.6666666666665,4158.0,4431.0,4363.166666666667,4427.5,2215.1666666666665,1433.0,890.1666666666666,1106.0,1525.6666666666667,2089.3333333333335,2290.8333333333335,2354.3333333333335,2492.3333333333335,2570.6666666666665,2616.8333333333335,2622.5,3475.6666666666665,3263.8333333333335,798.6,1104.4,1604.4,2224.8,2423.2,2465.4,2580.0,2662.4,2652.2,2635.6,3517.0,3416.8,719.0,924.3333333333334,1328.0,1712.6666666666667,2034.6666666666667,2140.3333333333335,2245.0,2192.0,2305.3333333333335,2307.6666666666665,2826.6666666666665,2482.3333333333335,345.3333333333333,492.3333333333333,854.3333333333334,881.3333333333334,1437.0,2379.6666666666665,2622.6666666666665,2854.0,2674.0,3142.0,2136.6666666666665,1595.0,,38.0,416.0,167.0,834.0,3257.0,3806.0,3300.0,3904.0,3536.0,1298.0,641.0,592.0,649.0,984.5,971.5,1509.0,2878.5,3210.5,3136.5,3299.0,2837.5,2068.5,1532.0,,,,,,,,,,,,,576.25,842.25,1376.0,1652.0,2047.5,2683.25,2852.0,2979.0,2919.75,2900.25,2988.25,2444.0,304.6666666666667,368.6666666666667,658.0,518.6666666666666,903.0,2905.0,3884.6666666666665,3922.6666666666665,3956.3333333333335,3869.6666666666665,1967.3333333333333,1131.6666666666667,788.25,1015.0,1440.5,1848.0,2111.25,2515.5,2777.0,2837.5,2913.0,2932.25,3128.25,2640.0,499.3333333333333,730.6666666666666,1207.3333333333333,1345.6666666666667,1739.5,2825.1666666666665,3200.3333333333335,3299.3333333333335,3298.3333333333335,3348.1666666666665,2812.1666666666665,2140.1666666666665
ID_QPN8VB90JCRN,32.044703,48.538131,576.5,745.3333333333334,1011.3333333333334,1054.0,1359.5,2356.1666666666665,2718.0,2853.0,2892.1666666666665,3000.1666666666665,1960.3333333333333,1408.5,683.1666666666666,823.0,1049.8333333333333,1088.8333333333333,1346.3333333333333,2274.5,2627.6666666666665,2686.3333333333335,2811.1666666666665,2874.5,1876.0,1353.5,397.0,559.2,790.8,808.6,1072.6,2102.2,2469.0,2636.4,2664.4,2657.6,1628.6,1130.4,426.6666666666667,570.6666666666666,780.6666666666666,797.0,1043.0,1889.0,2201.0,2314.0,2366.0,2316.3333333333335,1590.0,1117.3333333333333,288.0,419.5,586.75,580.5,848.25,1634.25,1868.25,2040.0,2084.25,1997.0,1249.0,802.5,86.0,265.0,419.0,565.0,840.0,957.0,1092.0,1099.0,1217.0,1133.0,1451.0,1142.0,250.66666666666666,413.6666666666667,577.0,708.0,849.3333333333334,993.3333333333334,1110.0,1230.0,1252.0,1289.3333333333333,1706.0,1462.3333333333333,224.0,415.0,601.0,747.0,848.0,989.0,1103.0,1272.0,1226.0,1253.0,1749.0,1613.0,291.0,469.25,696.25,770.0,1042.75,1458.0,1588.5,1813.0,1717.25,1694.0,1841.25,1463.5,417.6666666666667,579.6666666666666,831.0,838.6666666666666,1197.6666666666667,1976.3333333333333,2223.3333333333335,2413.3333333333335,2385.3333333333335,2287.3333333333335,1910.6666666666667,1454.6666666666667,677.5,885.75,1128.25,1263.5,1488.25,2269.5,2524.75,2619.0,2723.25,2909.5,2226.0,1709.75,487.6666666666667,756.5,1053.8333333333333,1163.1666666666667,1361.8333333333333,2383.6666666666665,2759.8333333333335,2952.6666666666665,2930.5,3252.1666666666665,2077.3333333333335,1496.1666666666667
ID_Q0RC94HNN4OG,32.338362,48.46384,1150.3333333333333,1464.3333333333333,1963.6666666666667,2699.3333333333335,3049.6666666666665,3126.8333333333335,3315.3333333333335,3429.3333333333335,3465.3333333333335,3631.3333333333335,4129.5,3844.3333333333335,1049.5,1203.3333333333333,1572.6666666666667,2107.0,2321.0,2383.0,2518.1666666666665,2542.3333333333335,2638.0,2747.5,3314.6666666666665,3177.3333333333335,759.2,1010.8,1418.0,1990.8,2174.8,2244.6,2379.0,2458.8,2464.0,2428.4,3065.0,2957.0,888.6666666666666,1023.3333333333334,1438.6666666666667,1854.6666666666667,2102.6666666666665,2237.0,2330.0,2341.3333333333335,2455.0,2538.0,2884.3333333333335,2637.3333333333335,341.0,358.6666666666667,660.3333333333334,539.0,1083.6666666666667,2829.3333333333335,3180.6666666666665,3248.3333333333335,3200.3333333333335,3389.6666666666665,1772.3333333333333,1078.3333333333333,30.0,69.0,477.0,101.0,959.0,3946.0,4556.0,4632.0,4523.0,4760.0,1413.0,649.0,524.3333333333334,683.6666666666666,932.6666666666666,1144.3333333333333,1391.3333333333333,2108.3333333333335,2333.3333333333335,2241.6666666666665,2451.0,2795.6666666666665,2139.3333333333335,1808.6666666666667,503.0,774.0,1070.0,1532.0,1629.0,1651.0,1787.0,1930.0,1881.0,1976.0,2616.0,2614.0,835.75,1107.5,1554.0,2080.0,2300.0,2376.5,2522.75,2635.25,2619.0,2578.0,3050.5,2926.0,1001.3333333333334,1194.6666666666667,1709.3333333333333,2164.3333333333335,2541.6666666666665,2900.6666666666665,3073.0,3138.0,3165.3333333333335,3278.3333333333335,3388.3333333333335,3106.0,466.5,530.25,731.5,651.5,952.75,2606.25,3640.25,3671.0,3767.0,3779.75,1806.5,1005.25,794.8333333333334,1313.0,1800.0,2343.5,2515.3333333333335,3130.8333333333335,3627.0,3977.6666666666665,3889.5,3896.5,3629.5,2868.3333333333335
ID_RWSKFSAACIY1,32.216281,48.493934,945.8333333333334,1098.0,1481.0,1787.6666666666667,2104.3333333333335,2383.6666666666665,2534.8333333333335,2581.0,2639.8333333333335,3065.8333333333335,2967.3333333333335,2702.8333333333335,1053.8333333333333,1137.6666666666667,1506.0,1722.0,2048.8333333333335,2390.6666666666665,2552.5,2615.6666666666665,2632.6666666666665,2928.3333333333335,2891.8333333333335,2640.8333333333335,985.0,1008.2,1394.4,1627.4,1983.4,2336.4,2485.0,2433.8,2602.0,3005.8,2816.8,2580.8,919.6666666666666,1045.6666666666667,1353.3333333333333,1666.0,1956.3333333333333,2277.0,2443.0,2356.6666666666665,2533.3333333333335,2775.0,2750.3333333333335,2497.0,792.0,925.5,1361.0,1630.5,1869.75,2114.75,2277.75,2416.5,2402.5,2732.5,2605.75,2329.0,612.0,940.0,1302.0,1598.0,1988.0,2268.0,2310.0,2498.0,2508.0,2883.0,2693.0,2396.0,756.0,1047.0,1386.6666666666667,1580.3333333333333,1989.6666666666667,2390.0,2602.3333333333335,2550.0,2712.6666666666665,3116.6666666666665,2756.3333333333335,2472.0,801.0,1152.0,1526.0,1704.0,2003.0,2353.0,2714.0,2776.0,2696.0,3385.0,2803.0,2544.0,749.75,1099.25,1566.0,1781.75,2126.5,2750.75,2980.5,3129.25,3123.25,3578.5,2795.25,2405.0,883.0,1186.6666666666667,1570.0,1810.6666666666667,2184.6666666666665,2616.3333333333335,2758.3333333333335,2574.0,2948.6666666666665,3226.3333333333335,2934.0,2708.0,991.75,1214.0,1572.5,1865.5,2276.5,2454.5,2674.25,2672.5,2799.0,3078.25,3117.75,2773.0,916.0,1210.3333333333333,1630.0,1926.3333333333333,2341.5,2590.1666666666665,2734.8333333333335,3006.6666666666665,2923.0,3376.0,3169.8333333333335,2789.1666666666665
ID_IXZMNFU78YP7,32.276558,48.163354,544.25,710.25,1052.125,1025.625,1501.75,2977.375,3535.25,3710.25,3666.0,3609.375,1828.875,1319.375,617.6,720.3,1050.0,891.5,1464.3,2980.4,3553.2,3691.2,3783.9,3631.3,1521.2,990.6,418.7,564.0,989.3,817.5,1493.0,2856.2,3343.8,3632.1,3708.5,3550.7,1460.1,876.5,472.5,630.0,922.5,844.25,1436.75,2490.25,2935.25,3126.0,3355.5,3197.5,1429.5,858.25,323.57142857142856,426.42857142857144,701.1428571428571,825.2857142857143,1312.5714285714287,1994.857142857143,2280.5714285714284,2591.4285714285716,2692.285714285714,2614.4285714285716,1544.142857142857,897.2857142857143,505.25,551.25,679.75,792.0,992.25,1172.75,1287.75,1390.5,1453.25,1477.75,1854.25,1522.25,321.14285714285717,371.7142857142857,582.2857142857143,734.8571428571429,930.5714285714286,1144.857142857143,1243.5714285714287,1334.2857142857142,1403.2857142857142,1437.0,2008.142857142857,1701.2857142857142,163.33333333333334,276.3333333333333,429.3333333333333,614.6666666666666,772.6666666666666,977.3333333333334,1120.0,1252.6666666666667,1273.3333333333333,1375.0,2029.0,1750.0,244.75,389.0,573.875,660.5,911.25,1292.75,1426.875,1544.125,1560.625,1772.125,1847.0,1575.375,465.0,612.2857142857143,835.1428571428571,853.2857142857143,1197.5714285714287,1977.857142857143,2175.8571428571427,2268.1428571428573,2328.5714285714284,2444.1428571428573,2034.857142857143,1595.7142857142858,710.5714285714286,833.8571428571429,1085.0,1177.142857142857,1525.142857142857,2208.8571428571427,2446.285714285714,2545.1428571428573,2627.8571428571427,2640.285714285714,2367.714285714286,1805.0,629.6666666666666,914.8333333333334,1276.6666666666667,1500.0,1766.8333333333333,2292.0,2505.6666666666665,2765.1666666666665,2721.6666666666665,2506.3333333333335,2761.8333333333335,2264.5
ID_BSJEPP7FVWJA,32.065634,48.129038,899.5,1152.8333333333333,1648.1666666666667,2266.3333333333335,2545.75,2663.8333333333335,2816.4166666666665,2910.0,2942.0833333333335,2984.25,3672.6666666666665,3202.6666666666665,987.7272727272727,1204.7272727272727,1676.3636363636363,2241.4545454545455,2543.3636363636365,2684.909090909091,2837.090909090909,2828.909090909091,2938.818181818182,2983.5454545454545,3626.909090909091,3135.181818181818,842.8,1099.6,1605.6,2209.2,2560.0,2714.6,2876.3,2932.6,2973.4,3048.4,3641.7,3134.6,824.25,1102.75,1569.0,2128.0,2504.5,2689.75,2855.25,2805.0,2979.5,3048.25,3629.25,3103.75,653.1428571428571,793.0,1246.5714285714287,1728.0,2079.5714285714284,2271.5714285714284,2416.4285714285716,2451.285714285714,2516.5714285714284,2655.0,3079.285714285714,2686.714285714286,494.0,663.25,1096.5,1189.0,1750.5,2236.0,2338.25,2303.75,2414.75,2635.75,2629.0,2182.75,455.7142857142857,573.7142857142857,963.8571428571429,1142.5714285714287,1694.0,2191.1428571428573,2328.0,2315.8571428571427,2417.5714285714284,2569.0,2680.5714285714284,2260.0,447.5,585.75,1044.0,1262.5,1833.5,2380.25,2520.5,2539.5,2612.75,2747.75,2874.25,2434.0,521.25,709.0,1132.5,1347.875,1836.375,2310.5,2443.625,2486.75,2509.875,2625.125,2758.375,2306.5,736.2857142857143,924.5714285714286,1326.2857142857142,1650.857142857143,2077.714285714286,2364.5714285714284,2489.0,2554.5714285714284,2616.8571428571427,2688.285714285714,3059.285714285714,2656.4285714285716,936.7142857142857,1166.4285714285713,1631.7142857142858,2147.1428571428573,2377.714285714286,2506.4285714285716,2625.5714285714284,2708.285714285714,2736.1428571428573,2807.8571428571427,3491.285714285714,3117.0,895.1666666666666,1161.3333333333333,1670.6666666666667,2247.5,2513.3333333333335,2636.1666666666665,2754.1666666666665,2883.8333333333335,2855.0,2925.3333333333335,3665.1666666666665,3274.6666666666665
ID_5YMAK8GS19KY,32.002033,48.570829,753.5,1005.8333333333334,1438.6666666666667,1941.3333333333333,2264.5,2711.3333333333335,3042.5,3396.0,3395.5,3432.1666666666665,3381.3333333333335,2600.0,972.8333333333334,1310.6666666666667,1801.3333333333333,2459.6666666666665,2679.1666666666665,2987.3333333333335,3315.6666666666665,3616.0,3600.6666666666665,3522.3333333333335,3898.8333333333335,3213.1666666666665,874.2,1336.0,1906.8,2674.0,2853.4,3115.6,3342.0,3879.2,3650.0,3595.2,3959.4,3366.6,796.0,1193.3333333333333,1685.3333333333333,2358.6666666666665,2489.3333333333335,2695.6666666666665,3017.0,3286.0,3284.0,3206.0,3581.3333333333335,3053.3333333333335,703.0,1033.25,1463.0,2057.0,2209.5,2482.75,2742.75,3095.0,2974.5,2882.0,3130.5,2574.75,610.0,848.0,1177.0,1360.0,1658.5,1785.5,1886.0,2024.0,2003.0,1941.5,2388.5,2181.5,545.0,804.0,1145.3333333333333,1483.3333333333333,1790.3333333333333,1995.6666666666667,2128.0,2430.6666666666665,2321.0,2141.0,2773.3333333333335,2482.3333333333335,608.0,915.0,1328.0,1598.0,1973.0,2400.0,2519.0,2802.0,2644.0,2489.0,3017.0,2849.0,547.75,732.25,1181.75,1341.5,1860.5,2454.75,2640.25,2948.0,2743.0,2659.25,2573.0,2197.75,896.0,1294.6666666666667,1759.3333333333333,2255.3333333333335,2555.3333333333335,2884.6666666666665,3049.3333333333335,3286.0,3188.0,3041.6666666666665,3540.6666666666665,3349.6666666666665,1176.5,1656.0,2189.5,2799.5,2989.0,3215.0,3398.25,3589.0,3553.25,3371.25,4065.0,3818.5,1143.6666666666667,1776.3333333333333,2381.3333333333335,3017.0,3227.5,3516.3333333333335,3723.8333333333335,4023.0,3854.5,3661.1666666666665,4225.166666666667,4011.5
ID_A628EY0KVLB6,32.183762,48.306006,1020.2,1212.8,1585.6,1993.2,2151.8,2218.8,2313.0,2411.2,2384.4,2475.8,3006.2,2857.4,603.1666666666666,716.3333333333334,998.8333333333334,947.1666666666666,1289.5,2333.8333333333335,2683.0,2679.0,2735.1666666666665,2743.5,2188.6666666666665,1584.8333333333333,202.4,301.0,627.2,394.6,870.2,2755.2,3410.2,3471.6,3491.8,3573.6,1727.4,929.0,458.6666666666667,690.0,896.3333333333334,882.6666666666666,1217.0,2135.0,2442.0,2477.3333333333335,2613.3333333333335,2612.0,2181.6666666666665,1640.6666666666667,469.25,590.0,986.0,903.75,1476.0,2380.5,2479.5,2571.25,2559.0,2633.0,1865.25,1399.75,299.5,360.5,637.0,324.5,1027.5,4328.5,5194.5,5220.0,5217.0,5151.5,1426.0,640.0,142.0,220.0,582.3333333333334,330.6666666666667,992.6666666666666,4036.6666666666665,4848.333333333333,4906.0,4875.0,4798.333333333333,1122.6666666666667,475.3333333333333,49.0,205.0,689.0,420.0,1138.0,3891.0,4763.0,4956.0,4759.0,4733.0,1004.0,433.0,170.75,354.25,913.75,553.5,1447.0,3698.25,4223.0,4403.75,4348.25,4345.25,1123.0,596.5,423.6666666666667,596.6666666666666,913.6666666666666,1132.3333333333333,1700.3333333333333,2147.0,2331.6666666666665,2552.0,2591.0,2598.6666666666665,1950.6666666666667,1456.3333333333333,856.0,1008.0,1350.5,1591.0,1833.0,2133.5,2267.0,2329.5,2380.25,2433.25,2626.5,2147.0,241.66666666666666,341.8333333333333,662.3333333333334,466.3333333333333,902.0,2698.6666666666665,3320.8333333333335,3441.3333333333335,3404.6666666666665,3515.6666666666665,1897.5,1101.1666666666667
ID_GI5I2329O46H,32.328211,48.46923,1192.3333333333333,1463.0,1931.0,2592.0,2793.3333333333335,2829.8333333333335,2956.6666666666665,3084.3333333333335,3078.3333333333335,3086.0,3653.0,3515.5,1200.6666666666667,1346.3333333333333,1760.0,2358.0,2625.8333333333335,2672.1666666666665,2828.5,2845.3333333333335,2978.1666666666665,3037.6666666666665,3757.8333333333335,3767.8333333333335,945.8,1092.6,1536.4,2074.8,2232.2,2355.4,2486.4,2646.0,2601.2,2778.4,3115.4,2944.2,682.0,973.3333333333334,1354.6666666666667,1670.0,1878.6666666666667,2274.3333333333335,2444.6666666666665,2448.0,2577.6666666666665,2436.3333333333335,2582.0,2122.6666666666665,375.6666666666667,434.3333333333333,855.0,671.0,1322.0,2961.3333333333335,3259.0,3462.3333333333335,3419.0,3440.6666666666665,2103.6666666666665,1274.3333333333333,20.0,51.0,529.0,136.0,1080.0,4440.0,4980.0,5288.0,5029.0,5063.0,1968.0,933.0,361.0,390.6666666666667,698.3333333333334,321.6666666666667,1146.0,4612.0,5471.666666666667,5730.0,5554.666666666667,5476.666666666667,2244.6666666666665,1091.3333333333333,150.0,178.0,511.0,181.0,964.0,4472.0,5435.0,5824.0,5497.0,5459.0,2201.0,1067.0,230.25,284.0,710.0,345.75,1236.0,4391.25,5184.75,5474.0,5255.75,5079.0,2254.75,1165.5,355.0,624.0,1011.3333333333334,942.3333333333334,1577.0,3022.0,3439.0,3780.6666666666665,3667.0,3868.3333333333335,2462.6666666666665,1679.0,1091.25,1371.5,1782.5,2350.5,2575.0,2695.0,2874.75,2969.5,3034.5,3062.5,3551.75,3428.0,1297.1666666666667,1589.3333333333333,2057.6666666666665,2740.6666666666665,2935.6666666666665,2959.6666666666665,3088.5,3246.0,3227.0,3278.8333333333335,3833.6666666666665,3777.6666666666665
ID_7GMW9RK7TGIR,32.378786,48.253365,942.5,1192.8333333333333,1604.8333333333333,1993.0,2256.5833333333335,2491.5,2636.0833333333335,2760.3333333333335,2781.1666666666665,2814.0,3377.1666666666665,3014.75,573.3636363636364,707.8181818181819,1094.5454545454545,882.1818181818181,1544.8181818181818,3808.2727272727275,4497.545454545455,4482.727272727273,4628.727272727273,4775.272727272727,2499.0,1523.1818181818182,271.8,395.8,792.0,476.5,1272.3,3902.6,4697.2,4866.6,4895.9,5080.0,1955.9,997.6,446.0,618.0,982.0,765.2,1465.6,2911.0,3271.6,3277.2,3503.8,3618.8,2050.2,1229.0,583.5714285714286,757.2857142857143,1048.7142857142858,1386.4285714285713,1526.5714285714287,1596.5714285714287,1692.4285714285713,1860.142857142857,1851.857142857143,1882.857142857143,2680.4285714285716,2479.0,103.5,346.0,720.5,761.0,1143.5,1712.5,1834.0,1894.0,1883.0,2073.0,1908.0,1373.5,223.42857142857142,369.2857142857143,708.4285714285714,475.14285714285717,1003.5714285714286,2649.1428571428573,3077.4285714285716,3105.0,3173.0,3290.1428571428573,1625.7142857142858,920.0,112.0,138.0,422.0,206.0,688.0,2829.6666666666665,3606.0,3606.6666666666665,3687.6666666666665,3852.0,1251.6666666666667,580.6666666666666,134.625,245.5,513.875,298.25,781.125,3056.375,4108.75,4215.75,4235.875,4439.125,1403.5,692.125,350.2857142857143,504.14285714285717,776.7142857142857,816.8571428571429,1223.0,2129.0,2537.4285714285716,2709.1428571428573,2796.8571428571427,2848.4285714285716,1590.5714285714287,1004.8571428571429,978.2857142857143,1360.2857142857142,1868.5714285714287,2602.0,2934.714285714286,3079.714285714286,3278.1428571428573,3456.8571428571427,3571.5714285714284,3592.8571428571427,4047.285714285714,3057.285714285714,1175.6666666666667,1701.0,2381.5,3214.1666666666665,3502.1666666666665,3603.6666666666665,3769.8333333333335,4070.3333333333335,4026.9166666666665,4035.8333333333335,4708.416666666667,3822.8333333333335
ID_DQ2PMTFS1GSQ,32.009399,48.301784,1152.5,1422.1666666666667,1910.3333333333333,2451.6666666666665,2660.8333333333335,2716.1666666666665,2822.8333333333335,2924.0,2948.3333333333335,3010.8333333333335,3776.3333333333335,3569.6666666666665,1236.8333333333333,1504.3333333333333,2040.0,2629.3333333333335,2875.8333333333335,2922.6666666666665,3052.8333333333335,3048.3333333333335,3131.0,3190.6666666666665,4046.8333333333335,3950.0,1240.4,1548.0,2156.0,2754.4,2983.6,3016.6,3135.2,3193.6,3214.8,3281.4,3980.6,3704.6,761.0,975.3333333333334,1436.6666666666667,1788.6666666666667,2079.0,2221.6666666666665,2351.0,2278.0,2379.0,2448.6666666666665,2628.0,2024.3333333333333,528.5,633.5,1057.75,1063.25,1625.5,2745.25,2937.5,3152.0,3040.75,3043.75,2391.75,1646.75,446.0,287.5,571.0,282.0,967.0,3934.5,4649.5,4918.0,4641.5,4685.0,1878.5,925.0,91.33333333333333,154.33333333333334,465.6666666666667,183.66666666666666,905.6666666666666,3648.0,4215.333333333333,4530.666666666667,4369.666666666667,4293.666666666667,1682.6666666666667,797.6666666666666,342.0,405.0,703.0,359.0,1183.0,3389.0,3834.0,4091.0,3914.0,3913.0,1757.0,896.0,762.5,1020.25,1501.5,1923.5,2115.25,2232.5,2323.25,2395.0,2374.75,2435.5,2634.75,2185.25,559.6666666666666,739.6666666666666,1177.0,1185.6666666666667,1657.6666666666667,3017.0,3384.0,3470.0,3443.3333333333335,3570.0,2615.3333333333335,1856.6666666666667,496.0,579.0,844.3333333333334,740.6666666666666,1115.3333333333333,3004.0,4015.3333333333335,4145.333333333333,4189.333333333333,4298.0,2028.0,1131.6666666666667,800.8333333333334,952.6666666666666,1433.8333333333333,1763.3333333333333,2296.6666666666665,3114.0,3527.1666666666665,3710.0,3788.0,3961.3333333333335,3406.5,2564.0
ID_QRO4BP4LU2HG,32.338182,48.396916,797.0,979.0,1370.3333333333333,1715.3333333333333,2037.6666666666667,2630.6666666666665,2904.3333333333335,3056.6666666666665,3107.8333333333335,2957.5,3114.8333333333335,2667.1666666666665,1030.6666666666667,1248.0,1607.3333333333333,2126.6666666666665,2353.5,2419.6666666666665,2561.3333333333335,2612.3333333333335,2684.5,2707.1666666666665,3298.8333333333335,3317.5,1001.8,1326.8,1781.2,2380.6,2611.2,2686.6,2813.2,2900.2,2941.8,2917.6,3522.6,3536.2,722.5,724.5,1066.0,1338.0,1643.0,1777.0,1929.5,1944.0,2047.0,2262.0,2390.5,2005.5,722.5,473.5,788.75,722.25,1304.5,2527.25,2827.5,3024.75,2913.75,2622.5,2132.5,1415.75,776.0,563.0,820.0,758.0,1359.5,2610.0,2946.5,2783.0,3151.5,2894.5,1862.5,1233.0,611.0,395.6666666666667,690.3333333333334,419.3333333333333,1210.6666666666667,3517.6666666666665,3877.0,4077.3333333333335,3994.0,3468.3333333333335,1740.6666666666667,920.0,431.0,224.0,533.0,200.0,989.0,4429.0,5137.0,5349.0,5266.0,4402.0,1693.0,754.0,443.5,314.25,694.5,469.75,1267.5,3361.75,3912.25,4166.75,4137.25,3776.5,2006.25,1133.75,385.0,398.0,811.3333333333334,527.0,1392.6666666666667,3441.6666666666665,3819.0,3850.3333333333335,3985.3333333333335,4196.333333333333,2254.3333333333335,1296.0,587.0,592.25,1084.5,691.5,1655.25,3991.5,4569.75,4708.0,4739.5,4475.0,2364.75,1285.75,355.6666666666667,308.0,757.6666666666666,402.0,1294.3333333333333,3472.3333333333335,4008.0,4215.5,4334.666666666667,4396.166666666667,2164.1666666666665,1111.5
