ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_WLLMV2F7TQ0Z,32.347615,48.422158,1480.8333333333333,1960.3333333333333,2430.0,2755.0,3148.1666666666665,3180.6666666666665,3260.5,3089.0,3296.5,3394.3333333333335,3993.3333333333335,3844.3333333333335,1487.6666666666667,1935.3333333333333,2307.0,2736.3333333333335,2995.8333333333335,3004.1666666666665,3119.6666666666665,2947.6666666666665,3204.5,3310.1666666666665,3900.3333333333335,3725.5,1475.0,1930.4,2272.0,2708.0,3077.6,3065.2,3177.2,2910.0,3212.4,3374.2,3873.2,3700.0,1405.0,1848.6666666666667,2379.3333333333335,2636.6666666666665,2953.3333333333335,2939.3333333333335,3111.0,2814.0,3227.3333333333335,3201.0,3834.6666666666665,3656.3333333333335,1279.6666666666667,1834.0,2134.6666666666665,2450.0,2541.3333333333335,2560.3333333333335,2711.3333333333335,2462.3333333333335,2784.3333333333335,2790.0,3421.3333333333335,3177.6666666666665,,,,,,,,,,,,,936.0,1606.0,1676.0,2004.0,2392.0,2642.0,2686.0,2343.0,2717.0,2938.0,2969.0,2557.0,916.0,1312.0,1490.0,1742.0,2450.0,2662.0,2690.0,2298.0,2534.0,2959.0,3124.0,2827.0,975.5,1511.5,1916.0,1993.0,2408.0,2730.5,2756.25,2511.0,2825.5,3025.0,2975.75,2645.75,1129.6666666666667,1664.0,2111.3333333333335,2267.0,2627.0,2882.6666666666665,2999.0,2638.0,3004.6666666666665,3205.3333333333335,3423.6666666666665,3146.6666666666665,1378.75,1887.0,2317.0,2721.0,2957.25,3031.25,3156.0,3110.5,3220.25,3246.75,3823.0,3536.0,1493.1666666666667,2060.3333333333335,2493.0,2895.3333333333335,3174.5,3256.6666666666665,3305.0,3267.6666666666665,3395.5,3483.6666666666665,4019.6666666666665,3738.6666666666665
ID_KUWUX2ATFW97,32.246195,48.421799,836.1666666666666,1238.1666666666667,1702.8333333333333,2229.3333333333335,2517.5,2979.0,3284.8333333333335,3648.6666666666665,3521.8333333333335,3742.0,3468.5,3022.3333333333335,887.3333333333334,1091.5,1435.3333333333333,1905.3333333333333,2178.0,2274.3333333333335,2429.8333333333335,2418.6666666666665,2560.3333333333335,2619.0,3092.6666666666665,2906.5,880.8,1044.8,1419.2,1947.0,2152.0,2185.4,2322.0,2374.2,2450.2,2522.8,3137.6,3126.8,811.3333333333334,895.6666666666666,1264.0,1620.0,1875.3333333333333,2018.6666666666667,2134.0,2082.0,2147.3333333333335,2367.3333333333335,2512.0,2224.6666666666665,544.0,617.75,967.5,1042.25,1493.5,2129.0,2271.0,2353.25,2356.75,2454.0,2139.25,1712.0,67.0,104.0,550.0,270.0,1075.0,3870.0,4419.0,4695.0,4599.0,4992.0,1729.0,925.0,343.3333333333333,428.3333333333333,732.6666666666666,572.0,1170.6666666666667,2967.0,3360.6666666666665,3248.6666666666665,3401.6666666666665,3792.6666666666665,1661.0,1023.0,227.0,408.0,696.0,609.0,1178.0,3080.0,3538.0,3609.0,3736.0,3957.0,1713.0,1097.0,261.75,290.0,697.5,371.5,1192.75,4142.0,4935.0,5213.0,4989.5,4924.5,1794.75,947.75,704.6666666666666,839.0,1153.6666666666667,1553.3333333333333,1745.6666666666667,1845.3333333333333,1960.6666666666667,2031.0,2071.6666666666665,2114.3333333333335,2510.3333333333335,2349.6666666666665,598.25,715.0,1002.0,1042.75,1382.5,2563.5,3073.75,3186.0,3212.25,3402.5,2292.5,1656.0,227.5,336.8333333333333,621.5,445.6666666666667,848.6666666666666,2923.0,4023.3333333333335,4278.0,4169.166666666667,4395.666666666667,1903.5,1003.6666666666666
ID_4BSIV1Z29PLO,32.263083,48.535076,1030.0,1238.0,1627.6666666666667,2169.6666666666665,2364.0,2454.8333333333335,2588.1666666666665,2710.6666666666665,2708.1666666666665,2767.5,3350.5,3230.6666666666665,952.3333333333334,1137.1666666666667,1479.6666666666667,1980.3333333333333,2162.8333333333335,2209.5,2327.1666666666665,2360.3333333333335,2435.1666666666665,2422.3333333333335,3092.3333333333335,3075.8333333333335,820.2,1056.6,1443.6,2005.6,2196.0,2233.0,2374.6,2444.4,2456.2,2482.6,3096.6,3040.4,858.3333333333334,1041.0,1375.3333333333333,1880.6666666666667,2085.0,2149.3333333333335,2273.0,2274.6666666666665,2369.3333333333335,2412.0,3041.6666666666665,3019.3333333333335,572.6666666666666,735.0,1022.0,1399.3333333333333,1603.0,1635.0,1739.3333333333333,1804.6666666666667,1832.0,1839.0,2263.6666666666665,2051.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.0,1097.3333333333333,1490.0,1578.6666666666667,1981.0,3134.0,3437.0,3531.6666666666665,3508.3333333333335,3563.6666666666665,2366.3333333333335,1760.6666666666667,556.6666666666666,711.3333333333334,1091.3333333333333,1110.3333333333333,1686.3333333333333,3337.3333333333335,3785.0,4144.666666666667,3952.3333333333335,4096.0,2653.0,1991.0,628.25,675.5,1044.0,897.0,1542.75,3745.5,4343.75,4474.0,4471.25,4512.25,2515.5,1579.25,384.3333333333333,420.6666666666667,832.1666666666666,577.8333333333334,1418.0,3425.1666666666665,3877.3333333333335,4110.666666666667,4081.0,4217.833333333333,2320.8333333333335,1383.5
ID_3USM7BGDGERB,32.375552,48.485579,977.6666666666666,1188.3333333333333,1611.3333333333333,2221.3333333333335,2448.0,2479.6666666666665,2611.6666666666665,2637.0,2696.5,2834.0,3686.8333333333335,3654.6666666666665,1158.6666666666667,1420.6666666666667,1921.0,2586.6666666666665,2869.3333333333335,2883.6666666666665,3034.6666666666665,3010.3333333333335,3126.3333333333335,3161.5,4175.5,4148.833333333333,1009.4,1354.2,1900.4,2592.0,2817.8,2889.0,3031.2,3067.2,3116.0,3183.8,3960.4,3786.0,779.0,977.3333333333334,1423.3333333333333,1814.6666666666667,2084.0,2205.6666666666665,2326.3333333333335,2290.0,2379.0,2401.6666666666665,2952.3333333333335,2516.0,624.5,724.0,1190.0,1321.0,1843.75,2530.0,2688.75,2852.5,2762.75,2782.5,2687.75,2097.25,105.0,98.0,566.0,120.0,1129.0,4899.0,5647.0,5888.0,5682.0,5305.0,1950.0,896.0,436.3333333333333,475.3333333333333,846.0,554.6666666666666,1360.0,3739.0,4180.333333333333,4266.666666666667,4246.666666666667,4307.0,1983.3333333333333,1123.0,123.0,187.0,495.0,172.0,979.0,3957.0,4671.0,4940.0,4770.0,4936.0,1834.0,908.0,387.25,568.75,1087.0,972.5,1759.25,3220.5,3569.0,3928.5,3655.75,3762.75,2269.0,1526.0,893.3333333333334,1149.3333333333333,1703.3333333333333,2086.0,2530.3333333333335,3076.3333333333335,3287.6666666666665,3319.0,3371.3333333333335,3443.6666666666665,3580.3333333333335,3154.6666666666665,481.0,503.25,744.25,646.25,984.0,2729.25,3741.5,3777.0,3853.0,3841.0,1818.25,1008.75,607.6666666666666,738.5,1096.8333333333333,1322.3333333333333,1717.6666666666667,2822.6666666666665,3557.8333333333335,3765.0,3755.0,3744.8333333333335,2838.6666666666665,2142.3333333333335
ID_84SC2J671LCJ,32.215562,48.510463,1121.6666666666667,1444.6666666666667,1942.3333333333333,2706.6666666666665,3000.1666666666665,3161.0,3377.6666666666665,3666.6666666666665,3686.3333333333335,3822.0,4257.5,3634.0,1041.5,1261.3333333333333,1619.0,2146.3333333333335,2388.8333333333335,2478.1666666666665,2628.3333333333335,2694.3333333333335,2781.1666666666665,2838.1666666666665,3399.6666666666665,3214.1666666666665,930.0,1149.6,1528.8,2091.2,2306.2,2373.4,2493.4,2584.4,2637.8,2669.8,3355.6,3304.6,1011.0,1222.6666666666667,1645.3333333333333,2158.6666666666665,2393.6666666666665,2461.3333333333335,2592.3333333333335,2602.6666666666665,2764.6666666666665,2759.0,3410.6666666666665,3342.0,418.5,524.75,926.0,814.75,1415.5,2329.5,2471.75,2706.75,2544.5,2454.5,1860.5,1294.75,9.0,104.0,741.0,119.0,1214.0,5333.0,6086.0,6327.0,6093.0,6201.0,1843.0,834.0,323.3333333333333,413.6666666666667,819.3333333333334,416.0,1307.3333333333333,4222.666666666667,4963.333333333333,5216.0,5167.666666666667,5318.333333333333,1988.0,1012.0,228.0,405.0,812.0,765.0,1623.0,2807.0,3138.0,3472.0,3590.0,3782.0,2275.0,1389.0,122.75,239.75,717.0,247.5,1164.75,4902.25,5790.0,5996.75,5873.75,5898.0,2217.5,1073.75,385.3333333333333,536.3333333333334,955.6666666666666,766.3333333333334,1578.3333333333333,2794.6666666666665,3104.6666666666665,3417.3333333333335,3467.0,3459.6666666666665,2529.0,1620.6666666666667,432.5,512.25,847.75,597.0,1201.25,3370.0,3950.25,4062.0,4171.5,4019.75,2076.0,1154.5,278.0,408.3333333333333,712.6666666666666,809.1666666666666,1284.1666666666667,2119.5,2426.0,2656.5,2804.3333333333335,2719.8333333333335,2490.0,1633.5
ID_O30KKU1EM16A,32.45685,48.486747,847.0,911.0,1081.0,881.5,805.5,389.5,445.5,421.0,370.0,597.5,686.5,605.0,1103.0,1191.75,1398.0,1329.75,1359.75,1219.0,1252.75,1049.0,1164.5,1458.5,1540.75,1297.0,646.4,594.1,824.8,646.7,741.0,358.3,413.3,285.5,348.2,561.3,604.4,545.9,732.5,713.5,911.0,813.0,1008.0,672.75,737.5,439.25,600.5,723.5,934.75,818.5,649.875,540.75,842.125,775.125,1113.5,821.75,884.375,447.875,830.5,764.5,1086.875,947.0,849.5,1125.0,1556.5,1789.5,2275.5,2306.5,2383.5,2521.5,2522.5,1828.0,2860.5,2470.5,702.0,747.2857142857143,1053.142857142857,1115.4285714285713,1515.7142857142858,1296.142857142857,1378.7142857142858,1083.2857142857142,1423.2857142857142,1154.857142857143,1764.2857142857142,1581.5714285714287,577.5,547.0,857.5,766.5,1110.0,711.0,757.5,272.5,677.5,667.0,999.0,876.0,536.2857142857143,704.4285714285714,912.5714285714286,530.2857142857143,447.14285714285717,276.7142857142857,290.7142857142857,301.57142857142856,297.2857142857143,301.2857142857143,365.85714285714283,297.7142857142857,601.6666666666666,672.6666666666666,821.3333333333334,628.0,562.0,198.66666666666666,233.66666666666666,205.33333333333334,210.0,407.3333333333333,364.6666666666667,327.0,1299.0,1492.0,1707.0,1904.0,2380.5,2168.0,2255.0,1852.0,2254.5,1660.0,2703.0,2527.5,,,,,,,,,,,,
ID_KHZGFCRIEFM4,32.255448,48.530495,891.5,1138.3333333333333,1510.3333333333333,2029.6666666666667,2183.8333333333335,2224.6666666666665,2325.8333333333335,2456.0,2449.8333333333335,2626.0,3138.5,3155.1666666666665,1095.5,1391.0,1828.3333333333333,2432.3333333333335,2705.3333333333335,2755.6666666666665,2887.6666666666665,2951.3333333333335,3013.6666666666665,3100.1666666666665,3786.0,3802.8333333333335,908.4,1383.6,1832.4,2483.2,2726.6,2812.6,2951.6,3072.0,3067.0,3274.8,3660.4,3603.8,709.3333333333334,903.3333333333334,1248.3333333333333,1629.3333333333333,1849.6666666666667,1981.0,2146.0,2130.0,2252.0,2598.3333333333335,2685.0,2445.6666666666665,598.75,660.5,1064.0,1160.0,1601.5,2327.0,2446.75,2625.25,2533.25,2506.0,2187.25,1818.5,4606.5,3524.5,3577.0,3027.0,3810.0,5471.0,5795.0,5442.0,5711.5,5753.5,1780.5,930.0,415.5,548.5,840.5,1188.5,1359.5,1490.5,1665.0,1755.0,1736.5,2234.0,2005.0,1858.0,489.0,702.0,1062.0,1372.0,1577.0,1890.0,1968.0,2072.0,2059.0,2342.0,2319.0,2183.0,231.0,232.0,607.5,298.5,972.75,3616.0,4573.5,4797.0,4645.0,4445.75,1689.75,847.75,363.0,299.6666666666667,556.0,415.6666666666667,886.3333333333334,2709.6666666666665,3569.3333333333335,3799.6666666666665,3807.3333333333335,3649.6666666666665,1449.0,817.6666666666666,712.5,847.5,1098.5,1409.5,1583.75,1719.5,1846.5,1933.75,1999.75,2321.75,2100.0,1717.75,720.8333333333334,1019.1666666666666,1290.3333333333333,1647.3333333333333,1763.1666666666667,1813.0,1930.8333333333333,2026.3333333333333,2028.8333333333333,2384.8333333333335,2597.8333333333335,2622.5
ID_YQWFFZLVCO04,32.109292,48.515134,893.75,1091.5,1467.5,1702.0,2007.0,2245.25,2383.5,2543.0,2550.25,2618.75,3054.25,2658.25,555.3333333333334,637.8333333333334,929.3333333333334,751.1666666666666,1281.6666666666667,2426.8333333333335,2834.3333333333335,2822.3333333333335,2934.5,2881.1666666666665,2002.8333333333333,1233.6666666666667,183.0,272.6,603.4,288.0,884.2,2931.4,3844.8,3944.0,3978.2,3967.8,1611.8,808.6,227.33333333333334,291.3333333333333,511.0,315.0,705.0,2508.0,3523.3333333333335,3626.6666666666665,3793.3333333333335,3754.6666666666665,1417.6666666666667,715.3333333333334,478.75,657.5,914.5,1089.0,1377.0,1710.5,1905.75,2083.5,2110.75,2116.75,1989.25,1522.0,240.0,408.0,973.0,675.0,1477.0,2910.0,2950.0,3174.0,3035.0,3186.0,1815.0,1115.0,205.66666666666666,327.0,662.3333333333334,313.3333333333333,1057.3333333333333,4207.333333333333,4823.0,5016.0,4861.333333333333,5032.0,1324.3333333333333,555.6666666666666,90.0,216.0,502.0,199.0,812.0,4455.0,5460.0,5804.0,5471.0,5592.0,1121.0,420.0,185.0,414.0,1041.3333333333333,667.3333333333334,1482.0,3924.3333333333335,4562.333333333333,4868.0,4792.666666666667,4833.0,1153.3333333333333,599.3333333333334,318.3333333333333,485.3333333333333,916.0,770.3333333333334,1602.0,2626.6666666666665,2895.6666666666665,3165.3333333333335,3178.0,3233.6666666666665,1403.6666666666667,890.0,825.25,1038.75,1415.5,1715.0,2126.75,2463.5,2656.25,2844.5,2899.0,3005.0,2982.5,2369.0,1031.1666666666667,1243.0,1544.1666666666667,1879.0,2060.6666666666665,2093.0,2219.6666666666665,2360.0,2361.8333333333335,2408.8333333333335,3128.8333333333335,2906.1666666666665
ID_JAOAOBJ254QZ,32.230385,48.205395,598.6666666666666,706.8333333333334,937.8333333333334,1137.1666666666667,1559.25,2005.1666666666667,2163.5833333333335,2077.0,2372.75,2511.0,2316.0833333333335,1789.75,679.8181818181819,771.0,991.1818181818181,1129.8181818181818,1453.2727272727273,2002.3636363636363,2226.6363636363635,2106.7272727272725,2397.909090909091,2505.090909090909,2076.090909090909,1549.3636363636363,471.4,616.8,819.9,1004.7,1355.5,1809.9,2038.1,2011.6,2268.8,2439.4,1945.9,1410.9,460.25,657.75,803.25,919.0,1124.5,1443.25,1588.75,1619.0,1803.25,2006.0,1553.5,1093.75,309.85714285714283,399.7142857142857,561.2857142857143,742.2857142857143,1004.4285714285714,1322.2857142857142,1449.857142857143,1504.4285714285713,1743.0,1844.7142857142858,1574.5714285714287,1130.4285714285713,548.6666666666666,530.25,621.25,725.25,861.75,1004.75,1056.5,1159.25,1176.5,1216.0,1595.25,1374.0,229.5,291.0,409.42857142857144,511.0,707.2857142857143,954.2857142857143,1039.5714285714287,1104.5714285714287,1164.7142857142858,1233.5714285714287,1518.7142857142858,1262.4285714285713,129.0,229.0,371.6666666666667,454.6666666666667,624.6666666666666,902.0,1022.0,1037.6666666666667,1165.0,1090.0,1389.0,1125.0,217.5,343.75,537.25,550.0,856.0,1318.375,1435.0,1510.375,1584.25,1641.75,1598.125,1271.0,466.0,563.5714285714286,759.0,818.1428571428571,1149.5714285714287,1665.7142857142858,1860.142857142857,1859.0,1999.2857142857142,2080.0,1928.4285714285713,1522.5714285714287,662.4285714285714,769.0,971.2857142857143,1127.7142857142858,1432.857142857143,1804.4285714285713,1991.5714285714287,1970.0,2126.4285714285716,2229.1428571428573,2391.1428571428573,1912.0,563.5833333333334,683.1666666666666,917.8333333333334,1123.5833333333333,1445.25,1884.4166666666667,2072.5833333333335,2066.75,2241.75,2344.9166666666665,2463.1666666666665,1969.9166666666667
ID_V9RLKYQ4V1W3,32.481643,48.416409,829.0833333333334,1115.4166666666667,1605.5,1990.0,2425.4166666666665,2749.1666666666665,2907.6666666666665,2971.8333333333335,3008.4166666666665,3077.1666666666665,3472.0,3099.75,1012.5833333333334,1215.5,1635.3333333333333,2165.3333333333335,2394.75,2438.0,2587.6666666666665,2543.3333333333335,2666.3333333333335,2865.5833333333335,3341.5833333333335,3160.0833333333335,658.1,704.5,1076.7,1255.8,1671.9,2360.0,2646.8,2795.7,2665.1,2539.8,2615.9,2080.4,579.5,569.6666666666666,804.1666666666666,623.8333333333334,962.1666666666666,2867.8333333333335,3813.3333333333335,3829.3333333333335,3881.5,3464.8333333333335,1882.8333333333333,1054.3333333333333,385.75,458.875,717.25,753.375,1017.875,2359.625,3085.625,3239.875,3264.25,3152.25,1904.5,1227.375,,,,,,,,,,,,,223.0,324.0,623.7142857142857,446.42857142857144,1011.1428571428571,2890.5714285714284,3483.5714285714284,3547.1428571428573,3490.0,3924.714285714286,1662.7142857142858,951.1428571428571,66.5,204.5,445.5,181.0,678.5,2986.5,4016.0,4059.5,4037.5,4517.5,1331.0,660.5,214.71428571428572,313.57142857142856,660.5714285714286,403.42857142857144,972.1428571428571,3673.714285714286,4955.0,5054.714285714285,5043.571428571428,5436.285714285715,1769.2857142857142,902.1428571428571,337.0,430.6,729.8,647.6,1149.0,2458.4,3098.6,3216.4,3353.4,3557.4,1579.4,930.8,623.4444444444445,835.4444444444445,1105.7777777777778,1481.3333333333333,1600.2222222222222,1762.5555555555557,1926.5555555555557,2039.5555555555557,2092.5555555555557,2103.0,2487.3333333333335,2044.3333333333333,890.8333333333334,1219.3333333333333,1671.0,2241.3333333333335,2376.75,2405.0833333333335,2508.0833333333335,2645.3333333333335,2579.8333333333335,2492.8333333333335,3356.8333333333335,3239.0
ID_GYIOC7FH8KRW,32.369983,48.535795,820.6666666666666,1178.3333333333333,1660.6666666666667,2302.3333333333335,2481.1666666666665,2629.0,2787.6666666666665,2911.0,2892.0,2955.6666666666665,3591.5,3396.3333333333335,862.1666666666666,976.3333333333334,1459.0,1637.8333333333333,2133.5,3051.6666666666665,3305.0,3276.3333333333335,3376.5,3428.3333333333335,3003.0,2414.1666666666665,228.0,336.4,781.0,391.6,1186.6,3999.8,4670.0,4758.2,4817.8,5068.0,1684.2,849.4,476.3333333333333,545.6666666666666,966.6666666666666,655.6666666666666,1413.6666666666667,3100.0,3527.6666666666665,3366.0,3742.0,4085.6666666666665,1794.0,985.0,595.0,723.25,1087.75,1520.25,1702.5,1764.5,1892.75,2003.75,2013.5,2029.75,2717.5,2406.75,495.0,646.0,1244.0,1418.0,1912.0,2029.0,2096.0,2156.0,2129.0,2223.0,2488.0,1956.0,610.5,778.5,1280.0,1546.0,1991.0,2200.0,2264.5,2332.0,2350.0,2484.5,2783.0,2320.5,823.0,1068.0,1614.0,2026.0,2433.0,2660.0,2747.0,2786.0,2789.0,2965.0,3491.0,3147.0,507.5,775.5,1282.75,1334.0,1915.0,2863.25,3077.5,3172.75,3131.25,3227.0,2451.25,1948.25,372.6666666666667,428.0,821.0,617.6666666666666,1293.6666666666667,2671.0,2966.3333333333335,3131.3333333333335,3071.3333333333335,3040.0,1648.6666666666667,1093.6666666666667,542.5,622.0,963.0,882.5,1391.5,2359.25,2594.0,2755.0,2786.5,2751.25,2088.0,1366.5,373.8333333333333,412.6666666666667,854.5,649.3333333333334,1347.0,2671.0,3004.0,3279.3333333333335,3232.3333333333335,3179.0,2040.3333333333333,1234.6666666666667
ID_XTGTH883S8X1,32.1366,48.494113,889.6666666666666,747.0,1120.6666666666667,1191.0,2015.5,3001.0,3366.1666666666665,3529.3333333333335,3633.0,3111.5,2933.5,2167.3333333333335,967.3333333333334,834.8333333333334,1158.6666666666667,1142.8333333333333,1869.1666666666667,2900.0,3287.1666666666665,3271.6666666666665,3558.8333333333335,3068.1666666666665,2705.8333333333335,2028.8333333333333,824.4,695.6,1048.6,1102.8,1906.2,2823.0,3177.8,3206.4,3453.4,3019.4,2738.0,1917.6,756.5,584.0,913.5,943.5,1674.0,2479.5,2790.5,2755.0,3034.5,2824.5,2594.0,1822.0,639.0,547.5,812.25,877.75,1496.5,2155.75,2421.75,2436.5,2627.75,2269.0,2295.75,1656.25,403.0,257.0,555.0,557.0,1106.0,1911.0,2092.0,1990.0,2352.0,1692.0,1949.0,1341.0,546.3333333333334,479.0,772.0,705.6666666666666,1378.6666666666667,2449.3333333333335,2663.0,2831.3333333333335,2950.6666666666665,2149.6666666666665,2122.3333333333335,1430.3333333333333,521.0,568.0,944.0,936.0,1559.0,2685.0,2844.0,3212.0,3072.0,2472.0,2528.0,1771.0,524.0,562.5,971.5,874.75,1623.0,2701.5,2950.75,3179.5,3214.75,2685.75,2278.75,1553.25,682.0,585.0,944.3333333333334,842.0,1665.3333333333333,2778.0,3056.3333333333335,3334.6666666666665,3379.0,2848.0,2412.0,1717.3333333333333,884.3333333333334,813.3333333333334,1111.0,1125.0,1732.3333333333333,2578.3333333333335,2931.6666666666665,2946.6666666666665,3183.0,2918.6666666666665,2702.0,1975.3333333333333,850.5,720.8333333333334,1110.6666666666667,1192.6666666666667,1918.3333333333333,2942.6666666666665,3302.6666666666665,3433.6666666666665,3564.0,3184.8333333333335,2892.5,2190.1666666666665
ID_P8RECNWGQ739,32.334769,48.449287,854.5,1065.0,1472.8333333333333,1916.5,2220.5,2794.8333333333335,3199.8333333333335,3307.3333333333335,3378.8333333333335,3438.1666666666665,3156.6666666666665,2747.3333333333335,1083.4,1226.8,1628.4,2182.4,2437.6,2469.8,2598.8,2567.2,2679.8,2742.4,3182.2,3067.2,962.0,1141.8,1579.2,2191.4,2452.8,2480.2,2624.4,2665.8,2735.6,2861.6,3320.6,3157.6,755.3333333333334,891.0,1261.3333333333333,1618.6666666666667,1909.0,2009.6666666666667,2129.3333333333335,2114.6666666666665,2230.6666666666665,2250.3333333333335,2389.0,2144.3333333333335,396.0,389.0,662.6666666666666,402.6666666666667,1014.6666666666666,3837.3333333333335,4633.0,4743.0,4634.333333333333,4779.666666666667,1019.3333333333334,502.3333333333333,138.0,137.0,306.0,110.0,552.0,4069.0,5452.0,5591.0,5435.0,5504.0,607.0,219.0,404.3333333333333,370.6666666666667,513.0,318.6666666666667,772.0,3713.0,4858.0,4950.666666666667,4919.0,4890.333333333333,681.3333333333334,295.3333333333333,193.0,222.0,363.0,203.0,715.0,3519.0,4616.0,4807.0,4700.0,4657.0,683.0,293.0,564.75,733.75,1079.25,1549.5,1732.25,1858.75,1968.25,2039.0,2062.0,2096.25,2226.25,1990.5,1062.0,1230.6666666666667,1734.0,2148.3333333333335,2537.3333333333335,3018.6666666666665,3179.0,3270.3333333333335,3258.0,3371.0,3353.3333333333335,3049.0,487.5,526.25,730.0,628.0,948.5,2693.25,3739.0,3812.5,3870.75,3835.25,1865.0,1007.0,670.1666666666666,810.1666666666666,1133.1666666666667,1500.5,1701.1666666666667,2210.3333333333335,2580.0,2717.3333333333335,2720.3333333333335,2820.5,2544.8333333333335,2246.3333333333335
ID_OG9A88KA4K2X,32.100309,48.5596,688.3333333333334,717.6666666666666,1036.8333333333333,1121.3333333333333,1832.6666666666667,2591.1666666666665,2941.3333333333335,2964.0,3188.1666666666665,3227.8333333333335,2814.0,2157.0,727.0,836.0,1097.1666666666667,1129.0,1761.3333333333333,2566.5,2952.6666666666665,2914.3333333333335,3204.5,3515.5,2651.8333333333335,1980.0,451.2,606.2,908.8,968.2,1663.6,2351.4,2714.4,2714.8,2951.0,3738.8,2565.8,1925.0,472.0,626.6666666666666,864.0,912.3333333333334,1467.6666666666667,2133.0,2475.6666666666665,2404.0,2717.6666666666665,3661.3333333333335,2409.3333333333335,1783.6666666666667,361.5,539.0,775.5,873.25,1356.0,2009.25,2316.25,2286.5,2572.0,3662.25,2187.25,1607.75,254.0,323.0,585.0,678.0,1136.0,1546.0,1812.0,1918.0,2014.0,3149.0,2161.0,1539.0,372.6666666666667,460.0,688.6666666666666,814.3333333333334,1338.0,1846.3333333333333,2074.3333333333335,2055.3333333333335,2286.3333333333335,3131.6666666666665,2254.0,1649.0,355.0,455.0,694.0,808.0,1407.0,1967.0,2245.0,2138.0,2480.0,3114.0,2348.0,1881.0,365.0,414.5,698.5,766.25,1342.75,2266.75,2564.25,2349.5,2709.25,2403.25,2219.25,1632.0,626.0,568.0,808.0,785.3333333333334,1454.0,2257.6666666666665,2536.6666666666665,2468.0,2693.6666666666665,2253.3333333333335,2435.0,1923.3333333333333,958.75,777.0,1071.0,1126.25,1649.5,2415.25,2755.0,2825.5,2944.5,2458.0,2754.5,2141.25,927.6666666666666,689.5,1016.5,1067.8333333333333,1695.1666666666667,2638.5,3035.8333333333335,3278.6666666666665,3261.8333333333335,2477.6666666666665,2841.6666666666665,2210.1666666666665
