ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_OOA2L7EQ96MW,34.28209008,70.4178775,521.1428571428571,722.8571428571429,1217.0,1210.857142857143,1612.7142857142858,2713.5714285714284,3031.714285714286,3001.285714285714,3140.4285714285716,3203.8571428571427,2405.1428571428573,1789.142857142857,700.2222222222222,1059.888888888889,1608.888888888889,1898.6666666666667,2466.222222222222,3082.4444444444443,3347.5555555555557,3478.222222222222,3567.0,3503.8888888888887,3454.4444444444443,2726.8888888888887,1169.3333333333333,1667.0,2269.0,2684.9166666666665,2864.0833333333335,2961.9166666666665,3073.75,3200.3333333333335,3182.6666666666665,3270.8333333333335,3940.4166666666665,3598.5,1415.0,1812.0,2387.3333333333335,2742.222222222222,2927.8888888888887,2959.777777777778,3084.6666666666665,3113.5555555555557,3136.1111111111113,3218.6666666666665,4016.4444444444443,3763.6666666666665,1408.2222222222222,1868.111111111111,2481.0,2847.3333333333335,2958.4444444444443,3066.8888888888887,3180.0,3183.8888888888887,3238.0,3312.8888888888887,4047.3333333333335,3765.6666666666665,1234.4,1573.2,2120.2,2456.0,2624.0,2658.6,2777.0,2748.8,2833.4,2904.2,3673.4,3378.4,1239.0,1639.75,2156.375,2462.625,2551.625,2601.125,2688.875,2843.375,2720.0,2815.125,3630.625,3499.375,1229.0,1600.5,2091.875,2420.5,2527.0,2574.0,2678.875,2821.5,2728.25,2807.25,3733.25,3604.625,1161.0,1521.75,2049.75,2385.75,2503.25,2534.25,2626.25,2794.875,2701.375,2793.0,3673.0,3554.75,627.1666666666666,882.0,1247.0,1486.5,1639.1666666666667,1658.5,1744.0,1785.8333333333333,1788.5,1847.5,2380.6666666666665,2113.8333333333335,981.0,1248.4,1667.6,1850.2,2095.6,2273.0,2342.2,2305.8,2385.0,2434.0,3084.4,2944.8,942.6666666666666,1287.6666666666667,1741.5,1902.5,2167.0,2431.3333333333335,2546.5,2595.5,2584.5,2663.0,3164.6666666666665,2896.5
ID_KVGE0AUHAEND,34.26449648,70.3463359,496.0,1405.4285714285713,1723.857142857143,1785.142857142857,1944.0,2812.8571428571427,3152.714285714286,3235.285714285714,3333.714285714286,3512.5714285714284,2704.0,2183.4285714285716,662.5555555555555,1530.0,1889.6666666666667,2051.777777777778,2191.8888888888887,2908.4444444444443,3214.8888888888887,3385.5555555555557,3387.3333333333335,3324.5555555555557,2981.4444444444443,2418.3333333333335,1092.5833333333333,1429.9166666666667,1877.5,2063.1666666666665,2759.4166666666665,3103.3333333333335,3276.25,3413.5,3367.25,3285.9166666666665,3706.5833333333335,3310.3333333333335,1045.2222222222222,1515.111111111111,1970.7777777777778,2188.6666666666665,2789.3333333333335,3095.222222222222,3302.4444444444443,3303.1111111111113,3405.8888888888887,3525.3333333333335,3739.777777777778,3300.5555555555557,993.0,1509.7777777777778,1960.4444444444443,2137.4444444444443,2766.5555555555557,3073.8888888888887,3249.8888888888887,3154.6666666666665,3391.222222222222,3498.0,3725.4444444444443,3241.6666666666665,957.8,1453.6,1836.2,2246.8,2510.4,2626.6,2800.8,2911.2,2901.2,2995.6,3442.8,2995.0,918.375,1338.5,1656.25,1927.125,2246.875,2345.375,2479.125,2674.625,2632.5,2784.625,3153.5,2831.625,876.625,1145.75,1571.5,1759.875,1966.375,2113.375,2178.0,2438.125,2315.5,2477.125,2872.375,2682.125,669.875,1199.75,1485.0,1853.5,1711.0,1839.0,1879.0,2394.875,2021.875,2014.5,2439.5,2225.75,337.4,748.0,1072.3333333333333,1322.3333333333333,1283.1666666666667,1415.6666666666667,1570.3333333333333,1806.8333333333333,1559.8333333333333,1523.0,1976.8333333333333,1691.8333333333333,763.6,1297.4,1595.8,2000.4,1793.2,1900.4,2000.6,2324.4,2107.6,2105.0,2564.4,2343.8,732.8333333333334,1509.0,1872.0,2040.5,2048.1666666666665,2444.6666666666665,2568.0,2825.1666666666665,2630.8333333333335,2707.1666666666665,2835.5,2457.6666666666665
ID_OMDV24NRZNPN,34.29671908,70.40487315,925.2857142857143,967.0,1455.4285714285713,1469.2857142857142,1979.4285714285713,3225.714285714286,3520.4285714285716,3602.285714285714,3581.4285714285716,3434.0,2868.5714285714284,2258.0,532.1111111111111,424.3333333333333,1024.5555555555557,664.4444444444445,1533.7777777777778,4397.555555555556,5064.333333333333,5156.0,5164.0,4670.444444444444,2535.222222222222,1538.3333333333333,938.5,816.5,1375.5,1418.0,1982.25,2980.0833333333335,3259.4166666666665,3335.5,3424.8333333333335,3566.4166666666665,3035.0833333333335,2414.25,1054.7777777777778,1107.3333333333333,1561.2222222222222,1659.2222222222222,2018.111111111111,2882.5555555555557,3229.222222222222,3284.8888888888887,3377.0,3321.777777777778,3179.4444444444443,2644.0,848.2222222222222,791.5555555555555,1262.6666666666667,1263.2222222222222,1814.4444444444443,3194.222222222222,3824.4444444444443,3767.5555555555557,3890.6666666666665,3943.5555555555557,2977.5555555555557,2247.222222222222,1115.6,1326.0,1813.2,2113.6,2375.8,2603.2,2720.0,2688.8,2837.6,3068.4,3407.4,2951.2,880.75,867.5,1389.0,1319.5,1844.25,2553.5,2687.25,3092.75,2776.5,2775.75,2611.875,2186.625,838.75,1112.0,1497.0,1689.0,1747.125,2184.75,2309.5,2189.625,2393.375,2650.5,2516.75,2207.25,641.3333333333334,785.3333333333334,1178.6666666666667,1250.6666666666667,1501.6666666666667,2172.8333333333335,2422.3333333333335,2086.0,2463.3333333333335,2712.5,2186.0,1864.1666666666667,379.8333333333333,400.6666666666667,761.8333333333334,780.8333333333334,1191.8333333333333,1880.5,1914.3333333333333,2365.8333333333335,1996.3333333333333,1734.5,1772.1666666666667,1476.3333333333333,899.2,972.2,1360.0,1560.2,1678.4,1799.6,1880.4,2008.4,1939.0,2311.6,2479.0,2229.0,861.5,879.8333333333334,1284.5,1404.0,1877.1666666666667,2544.3333333333335,2759.6666666666665,2694.6666666666665,2801.5,3050.8333333333335,2655.8333333333335,2121.6666666666665
ID_8F4RK86CJSUO,34.06235179,70.66629596,1496.3333333333333,1735.3333333333333,2142.6666666666665,2346.3333333333335,2539.0,2839.3333333333335,2954.0,2888.0,2950.6666666666665,3094.0,3358.0,3041.6666666666665,1534.5,1661.25,1972.75,2201.5,2455.5,2678.75,2779.25,2680.75,2819.0,2983.25,3208.5,2875.75,1654.1666666666667,1884.5,2349.8333333333335,2667.8333333333335,2952.8333333333335,3078.1666666666665,3194.0,3200.0,3257.5,3320.8333333333335,3969.5,3614.0,1622.25,1920.0,2429.0,2774.5,2974.25,3016.25,3112.0,3109.5,3199.25,3239.5,4041.5,3750.5,1500.25,1875.5,2379.25,2700.5,2867.25,2909.75,3006.25,3022.0,3060.0,3103.0,3921.75,3642.0,1451.0,1801.0,2369.0,2704.0,2832.0,2878.5,2949.0,2867.5,2997.5,3022.5,3939.5,3662.0,1379.75,1888.5,2333.25,2615.5,2747.5,2756.25,2860.25,2846.25,2881.5,2870.25,3803.25,3746.75,1218.75,1692.0,2221.5,2569.5,2612.0,2680.0,2755.25,2875.75,2795.75,2783.75,3763.0,3719.75,1160.75,1613.0,2085.75,2431.5,2597.25,2615.75,2681.75,2661.25,2704.25,2639.75,3663.75,3625.25,1260.0,1780.0,2173.5,2355.5,2462.5,2450.0,2471.0,2482.25,2495.25,2498.0,3189.25,3030.0,1394.3333333333333,1847.3333333333333,2276.6666666666665,2511.0,2542.6666666666665,2579.3333333333335,2638.0,2766.6666666666665,2630.6666666666665,2722.0,3451.3333333333335,3308.3333333333335,1412.6666666666667,1970.6666666666667,2340.0,2574.6666666666665,2675.0,2812.6666666666665,2855.0,2814.0,2900.0,2997.0,3566.0,3358.3333333333335
ID_Y9QWKVJ9VUMU,34.27630537,70.34592385,546.5714285714286,507.42857142857144,906.4285714285714,770.2857142857143,1310.7142857142858,3176.0,3792.0,3994.8571428571427,3922.8571428571427,3873.5714285714284,2149.1428571428573,1310.2857142857142,410.8888888888889,812.2222222222222,1283.7777777777778,1439.7777777777778,1790.3333333333333,2471.0,2755.1111111111113,2793.222222222222,2939.777777777778,3360.4444444444443,2680.5555555555557,1952.5555555555557,940.3333333333334,1735.3333333333333,2312.4166666666665,2791.5,2992.0833333333335,3260.8333333333335,3435.0,3540.3333333333335,3611.3333333333335,3532.5,4107.5,3538.6666666666665,1129.0,1822.2222222222222,2395.3333333333335,2907.3333333333335,3099.8888888888887,3240.222222222222,3441.6666666666665,3452.0,3592.222222222222,3514.5555555555557,4224.444444444444,3658.5555555555557,1202.111111111111,1913.6666666666667,2543.3333333333335,3028.777777777778,3198.3333333333335,3212.0,3366.5555555555557,3469.5555555555557,3532.0,3318.8888888888887,4191.555555555556,3739.0,1153.6,1708.0,2282.4,2755.6,2733.0,2808.8,2978.6,3107.6,3096.6,3007.0,3785.2,3298.8,973.625,1406.0,1908.75,2265.875,2122.875,2179.5,2283.375,2667.625,2418.75,2638.375,3108.0,2767.625,1045.25,1433.25,1917.75,2205.5,2258.75,2359.25,2419.375,2640.125,2469.75,2625.875,3203.0,3038.125,872.875,1213.5,1637.25,1920.875,1995.875,2059.375,2148.875,2334.0,2199.875,2392.625,2916.625,2763.875,329.5,506.3333333333333,865.3333333333334,1048.3333333333333,1192.1666666666667,1314.1666666666667,1401.0,1468.1666666666667,1492.8333333333333,1639.1666666666667,1818.5,1490.0,780.2,1287.0,1785.8,1852.6,2177.8,2698.4,2829.2,2915.6,2866.0,2760.8,2965.4,2501.0,642.1666666666666,1021.1666666666666,1497.3333333333333,1529.8333333333333,1907.1666666666667,2493.3333333333335,2695.0,2733.5,2775.3333333333335,2990.3333333333335,2568.3333333333335,1993.0
ID_ACWTORMMIV6R,34.15344211,70.76307885,1543.6666666666667,1370.0,1880.0,2031.6666666666667,2472.0,2971.6666666666665,3106.6666666666665,3298.0,3189.3333333333335,3172.3333333333335,3755.3333333333335,3432.0,1623.6,1550.0,2144.6,2401.6,2746.8,2961.6,3088.2,3223.4,3156.2,3197.2,4022.6,3753.0,1711.5,1829.3333333333333,2448.3333333333335,2913.3333333333335,3111.5,3135.1666666666665,3231.6666666666665,3345.3333333333335,3304.0,3342.6666666666665,4295.333333333333,4060.0,1702.0,1816.0,2431.0,2861.75,2979.5,2985.25,3079.25,3200.0,3181.5,3235.75,4297.0,4164.0,1568.5,1713.0,2270.0,2660.25,2860.75,2928.75,2999.25,3055.25,3050.75,3108.25,4096.0,3937.5,1561.0,1677.0,2225.0,2551.0,2877.5,2940.0,3016.5,3015.0,3085.0,3224.0,4161.5,3953.5,1477.0,1553.5,2083.0,2391.25,2624.5,2674.25,2786.5,2892.25,2808.5,2988.0,3896.0,3866.25,1303.5,1552.5,2040.0,2403.5,2583.25,2595.25,2715.25,2850.25,2748.75,2826.75,3915.25,3912.5,1266.25,1526.0,1983.25,2366.25,2530.75,2570.75,2639.0,2743.75,2677.75,2736.0,3859.75,3884.25,1086.25,1241.75,1557.75,1840.25,1992.25,2002.25,2067.0,2169.25,2126.5,2207.75,2981.5,2881.5,1413.6666666666667,1616.6666666666667,2092.6666666666665,2390.6666666666665,2562.0,2639.6666666666665,2724.6666666666665,2849.0,2701.3333333333335,2767.0,3761.6666666666665,3800.0,1526.0,1542.0,2056.25,2248.25,2604.25,2840.75,2987.0,3031.5,3014.5,3001.75,3831.75,3666.25
ID_P23N5ZMG4HGY,34.29297703,70.39216927,1341.142857142857,798.8571428571429,1183.4285714285713,1105.5714285714287,1763.5714285714287,2810.8571428571427,3165.285714285714,3264.8571428571427,3245.0,3117.0,2703.5714285714284,2108.5714285714284,1447.2222222222222,1240.3333333333333,1791.7777777777778,2071.3333333333335,2534.5555555555557,2963.8888888888887,3170.777777777778,3264.0,3317.777777777778,3243.8888888888887,3447.0,2852.3333333333335,1602.6666666666667,1476.0,2027.8333333333333,2324.6666666666665,2659.4166666666665,2783.0833333333335,2867.9166666666665,2706.8333333333335,2900.3333333333335,3197.25,3624.0,3361.4166666666665,1583.3333333333333,1250.2222222222222,1748.0,1873.7777777777778,2463.222222222222,2922.1111111111113,3097.5555555555557,3032.0,3148.4444444444443,3210.1111111111113,3525.777777777778,3084.0,1535.4444444444443,1291.7777777777778,1841.111111111111,2089.5555555555557,2562.0,2821.5555555555557,2995.222222222222,2900.0,3089.6666666666665,3179.222222222222,3494.222222222222,3032.6666666666665,1407.4,1298.4,1813.6,2171.2,2513.0,2604.8,2705.2,2564.4,2771.4,2919.4,3537.2,3148.4,1336.0,1522.25,2041.125,2339.75,2406.125,2472.25,2603.625,2707.25,2636.0,2750.25,3502.375,3295.375,1307.625,1528.75,2032.5,2342.25,2422.375,2467.375,2561.875,2702.25,2611.25,2703.75,3545.5,3394.5,1221.125,1412.75,1915.0,2271.5,2344.875,2406.125,2500.125,2617.75,2509.125,2671.75,3478.75,3398.875,775.0,616.6666666666666,939.5,1159.1666666666667,1422.0,1448.5,1499.0,1409.8333333333333,1582.8333333333333,1838.6666666666667,2217.8333333333335,2049.6666666666665,1269.6,1455.2,1868.6,2111.2,2140.2,2253.0,2321.2,2500.0,2376.8,2502.4,3078.6,2925.4,1273.3333333333333,1284.8333333333333,1762.0,1942.0,2134.6666666666665,2516.0,2652.1666666666665,2559.0,2689.8333333333335,2742.5,2986.0,2636.5
ID_ZM8NQJ3ORWM4,34.287682,70.39668508,462.42857142857144,555.2857142857143,962.8571428571429,819.0,1515.4285714285713,2944.5714285714284,3394.714285714286,3734.0,3483.285714285714,3497.0,2233.285714285714,1535.2857142857142,505.8888888888889,554.4444444444445,998.2222222222222,932.0,1773.111111111111,2916.0,3268.1111111111113,3513.777777777778,3414.3333333333335,3355.4444444444443,2664.777777777778,1905.111111111111,883.0833333333334,1058.4166666666667,1528.6666666666667,1681.5833333333333,2203.0833333333335,2575.75,2743.4166666666665,3063.0,2841.0,2751.9166666666665,3182.8333333333335,2819.75,721.7777777777778,1257.7777777777778,1772.7777777777778,1990.5555555555557,2145.222222222222,2937.0,3170.3333333333335,3300.6666666666665,3317.777777777778,3416.3333333333335,3226.777777777778,2596.1111111111113,554.5555555555555,1094.6666666666667,1618.3333333333333,1769.0,2024.5555555555557,3354.1111111111113,3743.3333333333335,3769.777777777778,3908.222222222222,3897.0,3087.8888888888887,2205.0,748.8,1024.2,1468.8,1693.0,2125.6,2947.8,3212.2,3240.0,3401.4,3405.0,3086.2,2276.8,903.0,1390.25,1848.375,2175.25,2262.125,2799.0,2999.25,3163.875,3130.875,3028.625,3288.875,2779.875,1000.25,1487.75,1927.5,2287.875,2377.75,2517.25,2651.625,2896.125,2747.0,2626.375,3478.875,3205.5,897.625,1376.375,1862.125,2255.0,2363.75,2446.25,2553.0,2790.25,2650.0,2511.625,3475.625,3302.25,329.6666666666667,771.6666666666666,1152.8333333333333,1427.3333333333333,1390.8333333333333,1428.1666666666667,1520.6666666666667,1737.6666666666667,1582.0,1414.8333333333333,2099.8333333333335,1878.0,876.2,1140.2,1510.8,1754.0,1937.8,2006.6,2126.6,2213.0,2151.8,2180.6,2779.2,2643.4,857.6666666666666,1128.3333333333333,1541.6666666666667,1710.3333333333333,1990.6666666666667,2423.6666666666665,2578.1666666666665,2608.6666666666665,2623.0,2625.8333333333335,2842.5,2481.8333333333335
ID_WO1C3HPU8BM4,34.27901288,70.33177781,1310.5714285714287,2071.1428571428573,2599.285714285714,2885.714285714286,3168.4285714285716,3396.8571428571427,3501.8571428571427,3632.4285714285716,3560.8571428571427,3456.0,4007.714285714286,3620.8571428571427,1409.7777777777778,2182.8888888888887,2759.777777777778,3074.3333333333335,3264.5555555555557,3339.5555555555557,3468.0,3498.0,3493.6666666666665,3397.0,4093.8888888888887,3707.6666666666665,1519.9166666666667,2261.0,2879.3333333333335,3336.6666666666665,3511.6666666666665,3546.6666666666665,3623.4166666666665,3735.1666666666665,3714.4166666666665,3651.4166666666665,4405.333333333333,4032.8333333333335,1607.888888888889,2266.4444444444443,2925.5555555555557,3332.0,3521.0,3524.5555555555557,3636.777777777778,3663.6666666666665,3708.1111111111113,3604.8888888888887,4467.0,4087.5555555555557,1603.4444444444443,2330.6666666666665,2963.777777777778,3394.0,3571.4444444444443,3562.5555555555557,3700.5555555555557,3726.8888888888887,3722.3333333333335,3593.777777777778,4472.333333333333,4105.555555555556,1471.8,2070.0,2684.8,3100.4,3262.4,3269.0,3321.0,3367.6,3401.8,3320.0,4185.2,3780.2,1356.125,2120.0,2708.25,3132.375,3248.125,3277.75,3366.875,3509.875,3388.0,3171.625,4059.5,3804.0,1292.625,1962.75,2604.0,2990.0,3119.125,3166.625,3245.625,3433.25,3324.375,3018.25,4041.0,3781.0,1154.25,1805.0,2388.875,2704.875,2794.25,2772.375,2954.75,3160.75,2963.75,2849.375,3665.25,3393.375,813.3333333333334,886.3333333333334,1257.3333333333333,1518.1666666666667,1663.1666666666667,1728.0,1786.6666666666667,1855.5,1851.1666666666667,2236.5,2453.5,2119.5,1254.8,1519.2,2012.2,2282.6,2510.0,2655.2,2790.4,2879.2,2775.8,2909.8,3392.6,3125.8,1266.6666666666667,1282.1666666666667,1766.0,1865.6666666666667,2495.5,2970.6666666666665,3199.3333333333335,3087.6666666666665,3183.6666666666665,3165.6666666666665,3369.1666666666665,2893.8333333333335
ID_S7BT787FN137,34.2625949,70.33940568,1456.5714285714287,1592.4285714285713,2028.2857142857142,2330.0,2818.8571428571427,2920.1428571428573,2986.714285714286,2923.714285714286,3074.285714285714,3126.285714285714,3756.714285714286,3407.1428571428573,1701.888888888889,1797.888888888889,2355.6666666666665,2686.222222222222,3102.1111111111113,3066.0,3182.1111111111113,3086.8888888888887,3268.1111111111113,3309.777777777778,4025.6666666666665,3625.0,1704.1666666666667,1813.4166666666667,2374.6666666666665,2742.4166666666665,3165.5833333333335,3190.0833333333335,3307.1666666666665,3257.1666666666665,3412.1666666666665,3442.6666666666665,4072.0,3670.5,1630.888888888889,1668.4444444444443,2181.777777777778,2615.6666666666665,3088.0,3113.8888888888887,3228.5555555555557,3093.6666666666665,3338.1111111111113,3364.0,4086.4444444444443,3707.777777777778,1540.111111111111,1592.2222222222222,2127.0,2445.4444444444443,3027.3333333333335,3020.4444444444443,3175.222222222222,3043.0,3257.777777777778,3297.0,3997.5555555555557,3612.6666666666665,1339.2,1323.6,1814.0,2196.6,2693.4,2782.4,2891.2,2830.4,2994.8,3071.0,3712.6,3265.8,1158.25,1192.25,1624.5,1907.5,2354.25,2529.625,2676.125,2756.625,2699.875,2750.5,3307.875,3011.375,1057.75,1142.25,1533.625,1786.125,2172.0,2281.25,2420.0,2400.625,2486.875,2496.5,3126.0,2826.0,950.125,1069.25,1438.125,1702.0,2021.0,2115.75,2256.25,2441.0,2270.75,2400.25,2910.0,2676.5,560.0,606.0,994.5,1161.0,1739.0,1779.8333333333333,1941.5,2029.6666666666667,2039.1666666666667,2057.5,2515.8333333333335,2163.6666666666665,1153.4,1213.6,1550.4,1899.2,2278.0,2390.4,2581.2,2589.8,2578.6,2629.6,3241.6,2941.6,1326.1666666666667,1395.8333333333333,1810.1666666666667,2091.1666666666665,2532.5,2601.6666666666665,2781.1666666666665,2743.6666666666665,2801.5,2902.5,3474.3333333333335,3133.5
ID_3F9G1L9HGREH,34.29328686,70.37592544,706.0,1269.7142857142858,1768.2857142857142,1929.142857142857,1821.4285714285713,2788.1428571428573,3055.714285714286,3351.1428571428573,3180.5714285714284,3197.4285714285716,2820.4285714285716,2277.0,685.8888888888889,809.4444444444445,1309.3333333333333,1343.3333333333333,1704.0,3029.3333333333335,3513.3333333333335,3608.4444444444443,3589.0,3471.3333333333335,2882.777777777778,2194.5555555555557,707.3333333333334,887.4166666666666,1392.5,1448.5,1855.8333333333333,3168.75,3700.8333333333335,3994.5,3833.25,3558.9166666666665,3139.0833333333335,2376.3333333333335,828.7777777777778,1027.3333333333333,1552.3333333333333,1590.4444444444443,1986.111111111111,3235.6666666666665,3700.1111111111113,4064.6666666666665,3983.0,3556.6666666666665,3253.777777777778,2461.8888888888887,708.4444444444445,1187.888888888889,1701.3333333333333,2029.888888888889,2115.777777777778,3039.8888888888887,3415.8888888888887,3687.4444444444443,3588.5555555555557,3316.3333333333335,3247.3333333333335,2508.777777777778,727.0,1209.6,1712.4,2117.2,2211.0,2771.8,2892.4,3066.2,3179.6,2796.4,3196.4,2567.6,539.875,1186.25,1643.0,2020.875,1899.0,2401.25,2684.125,2893.375,2916.75,2494.125,2851.625,2276.75,638.375,1194.25,1667.75,1870.625,1861.75,2303.375,2566.125,2753.625,2681.25,2338.875,2704.75,2241.25,528.375,1109.875,1490.0,1851.5,1843.5,2185.75,2419.375,2534.375,2492.5,2110.5,2667.75,2290.375,207.83333333333334,680.6666666666666,1031.6666666666667,1355.3333333333333,1504.8333333333333,1753.5,1984.1666666666667,1959.0,2125.1666666666665,1834.0,2142.8333333333335,1693.0,615.4,1146.4,1502.4,1906.8,1932.8,2333.0,2551.8,2657.6,2747.6,2577.8,2874.2,2443.0,712.4285714285714,1386.2857142857142,1912.2857142857142,2153.714285714286,2173.0,2768.0,3074.5714285714284,3027.8571428571427,3153.1428571428573,3031.8571428571427,3018.714285714286,2564.714285714286
ID_UFCEXDIKHMGK,34.30865317,70.37196468,1620.5714285714287,1743.142857142857,2203.4285714285716,2425.4285714285716,2767.0,3026.8571428571427,3149.1428571428573,3158.714285714286,3151.8571428571427,3254.714285714286,3563.0,3186.1428571428573,1652.888888888889,1865.111111111111,2316.5555555555557,2644.8888888888887,2909.8888888888887,2952.3333333333335,3052.5555555555557,2985.8888888888887,3091.3333333333335,3230.1111111111113,3714.777777777778,3372.777777777778,1905.5,2165.8333333333335,2651.5,2980.0,3201.0,3203.1666666666665,3272.1666666666665,3251.0,3300.3333333333335,3428.5,3880.1666666666665,3554.0,1871.888888888889,2074.8888888888887,2542.222222222222,2850.5555555555557,3058.8888888888887,3046.222222222222,3102.0,3014.0,3134.5555555555557,3233.3333333333335,3751.3333333333335,3450.0,1809.111111111111,2045.111111111111,2555.1111111111113,2851.5555555555557,3072.4444444444443,3020.8888888888887,3119.3333333333335,3026.5555555555557,3129.3333333333335,3242.8888888888887,3756.8888888888887,3424.777777777778,1620.4,1824.8,2291.6,2594.4,2871.6,2861.6,2938.8,2766.8,2964.2,3045.4,3610.6,3233.4,1431.75,1681.5,2096.0,2368.0,2568.875,2596.625,2667.0,2679.5,2688.0,2759.75,3315.5,3060.625,1407.875,1678.0,2089.25,2355.0,2517.25,2561.125,2622.25,2637.875,2684.875,2741.875,3361.875,3136.625,1336.5,1576.75,2024.0,2297.875,2495.75,2528.75,2588.875,2624.125,2614.875,2734.125,3317.75,3100.75,1045.6666666666667,1375.0,1746.8333333333333,1984.8333333333333,2180.3333333333335,2177.0,2252.5,2275.8333333333335,2296.3333333333335,2231.1666666666665,2908.8333333333335,2649.3333333333335,1504.0,1716.6,2095.6,2379.8,2562.4,2552.2,2638.2,2631.2,2647.0,2733.0,3237.8,3024.2,1599.1666666666667,1782.5,2218.5,2510.3333333333335,2730.6666666666665,2792.3333333333335,2848.1666666666665,2767.0,2849.8333333333335,2918.3333333333335,3402.6666666666665,3132.6666666666665
ID_4AO06FYK26PL,34.12673527,70.73802212,1157.6666666666667,1553.6666666666667,2087.6666666666665,2473.0,2762.0,2913.0,3002.3333333333335,3146.6666666666665,3063.3333333333335,3051.3333333333335,3759.6666666666665,3346.0,1273.8,1733.6,2269.2,2776.8,3026.4,2994.6,3107.4,3146.8,3176.0,3160.8,4073.2,3679.6,1305.1666666666667,1757.3333333333333,2353.5,2850.3333333333335,3079.0,3064.0,3178.8333333333335,3227.3333333333335,3251.0,3239.3333333333335,4122.5,3743.3333333333335,1278.25,1723.5,2306.5,2821.5,3026.75,3015.5,3138.75,3127.0,3223.5,3152.25,4173.25,3808.0,1262.75,1756.0,2333.0,2832.25,3049.5,2990.0,3112.0,3089.25,3186.5,3107.75,4094.5,3767.25,1195.0,1615.0,2234.0,2695.0,2941.5,2903.0,2995.5,2948.0,3094.5,3001.0,4011.5,3666.5,1134.0,1634.5,2214.5,2678.5,2840.5,2858.0,2921.75,3031.0,2953.75,2892.25,3868.75,3621.75,1063.75,1529.5,2006.5,2478.0,2630.0,2690.5,2780.75,2883.0,2827.5,2729.0,3697.0,3534.75,1000.25,1491.5,1978.25,2448.75,2562.0,2609.75,2678.0,2907.25,2759.75,2640.75,3617.5,3453.0,1029.0,1430.75,1957.25,2349.5,2485.5,2541.75,2654.0,2775.5,2656.25,2629.25,3423.0,3095.5,1072.6666666666667,1489.0,2048.6666666666665,2445.0,2618.6666666666665,2705.3333333333335,2801.3333333333335,2885.3333333333335,2835.6666666666665,2795.3333333333335,3600.6666666666665,3332.3333333333335,1160.5,1515.0,2078.25,2455.25,2733.0,2939.25,2998.5,3036.25,3080.75,3028.75,3756.5,3376.75
