ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_89VKQAECGN2N,14.548935,33.292642,709.5,1006.0,1340.0,1758.0,1966.5,2158.5,2320.5,2293.0,2484.5,2440.0,2925.5,2577.5,672.0,1012.0,1328.0,1678.0,1815.0,2101.0,2349.0,2320.0,2595.0,2381.0,2962.0,2701.0,754.0,949.0,1304.0,1546.0,1842.0,2195.0,2395.0,2336.0,2557.0,2482.0,2752.0,2436.0,571.5,911.0,1248.0,1639.5,1722.75,1940.75,2141.0,2133.5,2329.75,2294.25,2766.0,2441.75,555.8333333333334,825.3333333333334,1167.0,1550.3333333333333,1665.0,1866.1666666666667,2044.6666666666667,2102.0,2283.0,2218.5,2731.3333333333335,2453.0,525.1666666666666,796.0,1122.0,1505.0,1625.6666666666667,1806.6666666666667,2003.5,2085.3333333333335,2215.3333333333335,2176.5,2663.0,2389.5,475.0,757.5,1104.5,1522.6666666666667,1658.5,1820.0,1985.8333333333333,2111.0,2206.5,2136.8333333333335,2686.6666666666665,2395.8333333333335,549.4,826.0,1146.8,1592.8,1733.2,1889.2,2059.4,2177.2,2286.4,2206.6,2842.4,2541.4,728.6,980.8,1324.4,1764.8,1932.0,2113.8,2280.0,2424.0,2445.0,2438.8,2963.6,2637.2,743.2,1045.0,1418.0,1883.6,2094.0,2273.8,2464.6,2552.4,2655.4,2644.0,3200.4,2850.4,742.25,1020.5,1392.5,1869.5,2106.5,2302.0,2487.75,2500.5,2689.75,2655.25,3180.5,2778.25,773.25,1015.5,1354.0,1776.0,2011.75,2140.25,2325.5,2311.0,2514.75,2486.25,2907.0,2500.0
ID_QWQKGVHYPFYP,14.372236,33.24054,509.0,572.0,802.0,1015.0,1203.0,1264.0,1340.0,1288.0,1397.0,1441.0,1224.0,992.0,531.0,670.0,899.0,1036.0,1324.0,1846.0,1995.0,1618.0,2062.0,1892.0,1685.0,1364.0,264.0,374.0,845.0,786.0,1327.0,2762.0,3183.0,2580.0,3237.0,2991.0,1779.0,1153.0,347.25,466.0,966.0,694.25,1384.25,2976.25,3397.5,3066.5,3510.0,3049.25,1953.75,1175.0,357.3333333333333,549.1666666666666,1043.3333333333333,1038.8333333333333,1730.5,2629.3333333333335,2891.1666666666665,2846.3333333333335,3093.8333333333335,2870.1666666666665,2149.0,1439.5,458.1666666666667,643.6666666666666,987.3333333333334,1299.6666666666667,1696.0,1937.1666666666667,2134.8333333333335,2220.0,2203.3333333333335,2357.1666666666665,1978.8333333333333,1580.5,426.6666666666667,621.6666666666666,976.5,1316.0,1726.6666666666667,1893.3333333333333,2038.1666666666667,2214.6666666666665,2175.0,2214.5,1905.3333333333333,1563.8333333333333,459.4,692.2,1013.8,1375.2,1751.0,1921.0,2033.6,2264.4,2196.6,2274.4,1967.8,1593.8,611.75,868.0,1222.0,1579.0,1889.25,2073.5,2204.75,2431.0,2339.5,2495.5,2126.25,1737.0,648.4,921.6,1320.4,1793.6,2022.4,2110.0,2233.4,2392.4,2348.6,2366.6,2284.4,1901.8,611.0,868.75,1230.5,1667.0,1835.5,1890.25,1970.0,2109.5,2056.0,2131.0,2094.75,1807.5,599.0,863.5,1166.0,1581.0,1724.0,1727.0,1833.0,1962.0,1944.5,1931.5,2013.5,1832.0
ID_GPYC10LT01IJ,14.278093,33.201104,866.0,948.0,1099.0,1322.0,1476.0,1613.0,1703.5,1613.0,1817.0,2241.5,2075.0,1881.0,663.5,764.5,964.0,1119.0,1322.5,1569.5,1689.5,1584.0,1819.0,1894.0,2043.5,1771.5,395.0,421.0,691.0,959.0,1089.0,1050.0,1161.0,1204.0,1320.0,1922.0,1794.0,1484.0,488.5,592.5,806.0,1029.75,1155.5,1180.25,1287.75,1283.0,1413.0,1439.25,1865.0,1712.75,401.0,539.8333333333334,743.0,980.6666666666666,1074.5,1104.5,1196.6666666666667,1262.6666666666667,1318.8333333333333,1369.8333333333333,1759.1666666666667,1599.0,415.0,590.5,871.5,938.8333333333334,1229.0,1773.1666666666667,1954.5,2023.3333333333333,2052.0,1991.3333333333333,1935.5,1547.3333333333333,235.83333333333334,278.1666666666667,576.3333333333334,413.5,890.0,2646.1666666666665,3231.5,3319.6666666666665,3335.3333333333335,3439.5,1643.3333333333333,905.6666666666666,234.4,271.4,503.8,407.8,762.8,2403.2,3204.8,3280.0,3402.6,3388.8,1387.4,750.0,449.5,604.25,900.75,1091.0,1440.5,2151.5,2487.5,2620.0,2698.0,2889.25,1828.5,1222.75,690.6,1081.8,1530.0,2166.4,2508.2,2685.2,2886.6,3099.2,3177.6,3319.0,3140.4,2209.2,959.4,1400.4,1908.4,2582.4,2891.8,2971.0,3133.0,3238.4,3442.2,3551.6,3742.8,2932.2,730.5,859.5,1105.0,1412.0,1478.0,1553.0,1662.0,1762.0,1823.5,2219.5,2424.5,2204.5
ID_EYCNCNGEWT93,14.198412,33.542284,471.0,571.5,746.0,890.0,1032.5,1168.0,1286.5,1172.5,1364.0,1459.0,1309.0,1129.5,950.0,642.0,795.5,876.0,1093.5,1447.0,1660.5,1309.0,1834.0,2658.5,1459.5,1159.5,116.0,398.0,632.0,875.0,1015.0,1237.0,1501.0,1160.0,1632.0,2624.0,1481.0,1041.0,297.0,456.25,625.25,797.25,909.75,1064.75,1185.0,1104.5,1329.75,2277.75,1303.0,1023.0,275.5,525.5,746.6666666666666,931.0,1106.5,1228.0,1341.6666666666667,1331.6666666666667,1442.5,2028.6666666666667,1346.6666666666667,1010.5,270.6666666666667,435.1666666666667,654.0,784.6666666666666,1026.6666666666667,1329.0,1456.8333333333333,1475.6666666666667,1562.6666666666667,2118.8333333333335,1349.1666666666667,992.0,245.66666666666666,365.6666666666667,581.1666666666666,692.1666666666666,949.0,1478.8333333333333,1683.8333333333333,1797.6666666666667,1787.3333333333333,2147.6666666666665,1293.6666666666667,928.1666666666666,307.2,393.4,605.2,682.6,973.6,1742.2,2015.6,2148.4,2123.8,2322.2,1320.0,925.6,482.25,678.0,965.75,1102.5,1464.25,2226.75,2515.5,2677.5,2625.75,2736.0,1795.5,1253.75,574.0,723.8,953.6,1218.4,1434.0,1606.4,1720.8,1672.4,1854.6,2211.8,1908.0,1539.6,571.6,668.6,882.2,1128.2,1343.4,1444.0,1561.4,1467.2,1681.0,2139.0,1770.8,1480.6,595.5,676.5,852.0,1097.0,1335.5,1390.5,1481.5,1390.0,1566.0,2030.0,1716.5,1480.5
ID_QC4X3EJ04FMC,14.190776,33.51794,540.0,620.0,909.0,1050.0,1406.0,1877.0,2013.0,1946.0,2123.0,1991.0,1977.0,1580.0,671.0,758.0,1075.0,978.5,1460.5,2369.5,2620.5,2557.0,2729.0,2485.5,2132.0,1521.5,129.0,311.0,587.0,935.0,1006.0,1101.0,1130.0,1190.0,1317.0,1755.0,1431.0,1243.0,373.25,414.75,616.5,871.25,1049.75,1102.0,1205.5,1110.5,1302.75,1779.25,1419.25,1289.75,297.0,368.5,608.0,826.8333333333334,1039.1666666666667,1202.5,1287.1666666666667,1283.5,1363.1666666666667,1523.5,1448.3333333333333,1265.3333333333333,291.5,277.6666666666667,575.0,493.8333333333333,999.5,2014.3333333333333,2276.8333333333335,2509.3333333333335,2370.8333333333335,2093.8333333333335,1657.8333333333333,1169.5,243.66666666666666,205.5,477.1666666666667,436.0,952.3333333333334,1922.6666666666667,2281.8333333333335,2448.5,2405.3333333333335,2283.6666666666665,1535.0,1099.0,311.0,398.6,682.6,834.6,1187.4,1829.2,2092.4,2208.4,2251.6,2225.6,1657.0,1209.0,547.5,898.0,1286.0,1695.5,1915.75,2325.5,2500.0,2742.0,2669.75,2564.75,2253.75,1697.5,763.6,1248.4,1706.8,2235.2,2414.8,2594.8,2723.4,2903.6,2848.8,2673.8,2881.2,2353.2,598.8,911.0,1265.6,1635.6,1818.0,1885.2,1989.8,2069.2,2098.2,2084.8,2212.6,1930.6,573.0,774.5,1053.0,1397.0,1563.5,1621.5,1716.5,1776.0,1830.0,1957.5,1919.5,1739.5
ID_NLFDOMHVOM3O,14.259408,33.564832,777.5,1196.0,1611.0,1933.0,2253.0,2798.0,3005.5,2998.0,3112.5,2900.5,2796.0,2555.0,732.0,1210.0,1658.0,2092.0,2053.0,2669.0,2885.0,2776.0,2981.0,2962.5,2723.5,2378.5,410.0,1036.0,1586.0,1872.0,2104.0,2408.0,2547.0,2718.0,2718.0,2608.0,2463.0,2123.0,630.0,1066.0,1539.5,2057.5,2196.75,2338.75,2459.5,2373.5,2561.25,2477.5,2892.0,2582.0,634.1666666666666,1031.1666666666667,1496.6666666666667,2113.0,2323.5,2357.8333333333335,2463.1666666666665,2460.6666666666665,2542.0,2422.0,3043.3333333333335,2788.0,630.8333333333334,1008.5,1500.6666666666667,2091.6666666666665,2252.6666666666665,2349.3333333333335,2429.3333333333335,2381.6666666666665,2505.5,2366.5,2947.1666666666665,2759.6666666666665,624.8333333333334,993.3333333333334,1431.0,2022.6666666666667,2192.3333333333335,2259.5,2362.3333333333335,2356.0,2470.1666666666665,2312.6666666666665,2906.0,2743.1666666666665,681.4,1137.0,1598.0,2130.8,2224.8,2323.6,2429.0,2475.6,2472.6,2376.0,2981.4,2931.8,829.0,1258.0,1699.5,2254.5,2379.25,2450.0,2601.0,2621.5,2645.0,2554.25,3067.25,2988.75,907.6,1450.8,1989.6,2546.0,2584.0,2649.0,2750.6,2934.4,2791.4,2694.8,3199.0,3170.0,889.4,1432.0,1932.4,2503.6,2523.8,2607.2,2675.4,2758.8,2741.4,2588.4,3125.8,3028.2,872.5,1444.0,1920.0,2468.0,2451.0,2570.5,2620.5,2761.0,2653.5,2549.5,3008.0,3014.5
ID_KZ2QZRMVBRNG,14.10364,33.319233,563.0,616.0,965.0,1198.0,1422.0,1645.0,1821.0,1960.0,1734.0,1875.0,1468.0,1081.0,585.0,666.0,940.0,1028.0,1330.0,1700.0,1867.0,1942.0,1853.0,2191.0,1420.0,1072.0,299.0,421.0,905.0,1162.0,1421.0,1644.0,1754.0,1860.0,1790.0,2158.0,1444.0,1083.0,384.0,430.6666666666667,760.6666666666666,813.3333333333334,1223.3333333333333,1719.0,1858.3333333333333,1893.3333333333333,1810.3333333333333,1678.6666666666667,1192.0,857.3333333333334,360.8333333333333,441.5,801.6666666666666,859.3333333333334,1132.8333333333333,1459.3333333333333,1657.0,1841.6666666666667,1618.3333333333333,1784.5,1222.0,942.1666666666666,396.3333333333333,469.5,803.3333333333334,836.3333333333334,1161.5,1559.3333333333333,1697.6666666666667,2021.0,1784.3333333333333,2051.3333333333335,1474.1666666666667,1075.5,334.3333333333333,419.6666666666667,716.1666666666666,760.3333333333334,1004.6666666666666,1406.1666666666667,1552.3333333333333,1782.6666666666667,1500.5,1590.8333333333333,1246.0,960.8333333333334,355.0,437.2,701.4,701.4,1085.4,1549.0,1720.0,1882.8,1687.8,1589.2,1200.2,907.0,488.5,580.0,852.5,888.0,1262.75,1762.5,1923.0,2158.5,1965.0,1871.75,1512.5,1143.25,578.2,706.8,1040.6,1190.4,1551.6,2063.8,2327.0,2641.2,2481.4,2385.6,2232.2,1701.0,596.2,745.0,1081.8,1346.8,1615.0,1978.6,2168.0,2426.0,2334.4,2346.2,2343.2,1813.4,629.0,754.0,1086.0,1375.0,1564.5,1774.0,1968.5,2207.0,2122.5,2186.5,2323.5,1871.0
ID_B3C10IAMI368,14.534831,33.295697,884.0,1118.0,1469.0,1843.0,2054.5,2199.5,2373.0,2330.0,2462.5,2465.0,2931.5,2755.0,830.0,1001.0,1338.0,1688.0,1938.0,2152.0,2379.0,2278.0,2509.0,2485.0,2852.0,2703.0,893.0,1004.0,1376.0,1720.0,1943.0,2157.0,2354.0,2240.0,2518.0,2532.0,2815.0,2524.0,774.0,938.25,1325.0,1733.0,1903.75,2057.5,2234.0,2181.5,2367.75,2372.75,2756.5,2543.5,721.5,874.0,1253.0,1658.6666666666667,1817.3333333333333,2004.0,2131.6666666666665,2191.3333333333335,2280.8333333333335,2311.6666666666665,2714.8333333333335,2532.1666666666665,679.5,819.0,1202.3333333333333,1638.6666666666667,1764.6666666666667,1905.5,2047.5,2120.0,2168.5,2251.6666666666665,2625.5,2466.8333333333335,629.3333333333334,783.6666666666666,1181.3333333333333,1643.6666666666667,1740.3333333333333,1877.6666666666667,2021.6666666666667,2126.0,2176.1666666666665,2235.0,2597.6666666666665,2444.8333333333335,688.2,845.0,1218.0,1692.8,1803.4,1946.4,2053.4,2144.8,2214.0,2301.8,2688.4,2520.2,872.6,1050.8,1420.8,1875.6,2016.4,2168.8,2335.4,2436.4,2496.2,2549.4,2880.8,2688.6,887.8,1113.2,1524.8,2046.4,2192.4,2330.4,2464.8,2587.2,2643.6,2677.0,3119.2,2907.6,900.25,1117.5,1553.5,2056.0,2225.5,2355.25,2504.0,2545.5,2641.5,2661.25,3149.5,2943.5,900.75,1102.5,1472.5,1870.0,2025.0,2096.75,2245.25,2249.0,2365.25,2387.5,2755.75,2549.25
ID_HAI16SHOY07O,14.212516,33.514526,644.5,761.5,971.5,1139.5,1328.0,1531.5,1602.0,1563.0,1679.0,1863.5,1621.0,1374.5,558.0,606.5,948.0,737.0,1364.0,2758.0,3055.5,2706.0,3130.5,2944.5,1888.5,1166.5,13.0,122.0,536.0,395.0,1080.0,3242.0,3714.0,3630.0,3861.0,3553.0,1857.0,1000.0,191.5,314.0,590.0,494.25,1194.0,2577.0,2933.75,2930.0,3110.0,3071.75,1682.5,928.75,163.66666666666666,289.6666666666667,557.0,543.1666666666666,1138.5,2099.3333333333335,2362.1666666666665,2451.3333333333335,2593.8333333333335,2613.8333333333335,1707.5,1011.6666666666666,192.0,333.1666666666667,651.1666666666666,696.6666666666666,1220.1666666666667,2221.5,2496.5,2675.6666666666665,2745.8333333333335,2659.8333333333335,2027.0,1250.0,173.8,282.0,552.8,669.2,1184.0,1899.4,2142.0,2324.8,2359.8,2370.0,1840.6,1166.8,258.8,383.2,662.2,753.8,1231.2,1914.0,2154.2,2450.0,2369.6,2208.6,1973.2,1328.6,394.5,524.0,810.25,899.0,1304.5,1888.5,2142.75,2343.5,2302.25,2191.0,1961.0,1328.25,544.8,835.2,1219.8,1535.6,1865.0,2312.6,2545.6,2839.2,2788.2,2685.0,2744.4,1963.8,592.0,979.6,1341.6,1813.6,1964.2,2155.0,2336.6,2530.8,2559.2,2373.8,2672.0,2073.6,602.5,920.0,1253.0,1684.0,1734.0,1883.5,2023.0,2188.0,2206.5,2063.5,2377.0,2025.5
ID_YRLQSEBRBDI1,14.294801,33.225448,744.0,895.0,1158.0,1388.0,1678.0,1721.0,1778.0,1750.0,1889.0,1845.0,2135.0,1867.0,809.0,848.0,1072.5,1206.0,1533.0,1722.5,1889.5,1767.0,2000.5,2005.0,1889.0,1438.0,388.0,532.0,856.0,1001.0,1286.0,1527.0,1700.0,1760.0,1847.0,1921.0,1993.0,1607.0,479.75,571.0,776.75,988.0,1167.25,1300.75,1393.25,1384.5,1539.0,1701.0,1730.5,1524.0,387.0,470.8333333333333,668.1666666666666,908.3333333333334,1019.5,1008.5,1084.8333333333333,1124.6666666666667,1203.6666666666667,1393.8333333333333,1544.8333333333333,1452.1666666666667,399.0,460.3333333333333,683.0,836.1666666666666,995.6666666666666,1122.0,1219.1666666666667,1290.6666666666667,1311.5,1511.6666666666667,1415.1666666666667,1192.3333333333333,280.6666666666667,311.5,596.3333333333334,468.3333333333333,913.8333333333334,2087.3333333333335,2484.0,2761.6666666666665,2515.6666666666665,2415.0,1408.8333333333333,837.6666666666666,215.6,245.4,464.4,353.4,780.0,2266.6,3009.6,3306.0,3063.6,3093.4,1264.8,692.6,413.5,587.5,886.75,1030.25,1407.75,2211.0,2627.25,2909.5,2830.75,2866.75,1672.25,1096.5,774.25,1250.5,1803.5,2555.0,2884.25,3020.25,3275.25,3530.5,3531.5,3438.75,3210.25,2250.5,828.8,1306.8,1803.2,2465.6,2741.4,2820.6,2961.2,3083.2,3164.6,3032.8,3188.2,2522.0,741.0,896.0,1160.0,1502.0,1661.5,1679.0,1816.5,1870.0,1951.5,2052.0,2422.0,2233.5
ID_ZYBJQKUP2Y70,14.223295,33.526743,734.5,895.5,1175.0,1417.0,1505.5,2057.0,2315.0,2189.0,2380.0,2453.0,2081.0,1714.0,673.5,841.5,1157.0,1293.0,1425.0,2410.5,2773.5,2730.0,2991.0,2832.5,2064.5,1508.0,451.0,657.0,1100.0,1366.0,1535.0,2196.0,2375.0,2496.0,2513.0,2699.0,2204.0,1637.0,619.0,794.75,1144.5,1484.5,1465.5,1989.75,2119.25,2297.0,2329.5,2426.0,2252.0,1745.25,550.6666666666666,786.1666666666666,1188.3333333333333,1599.6666666666667,1541.0,1960.3333333333333,2114.8333333333335,2256.6666666666665,2271.5,2325.8333333333335,2274.0,1894.5,539.8333333333334,837.0,1231.3333333333333,1670.0,1629.5,1836.8333333333333,2030.8333333333333,2337.6666666666665,2175.6666666666665,2208.0,2309.1666666666665,1951.5,544.0,816.1666666666666,1240.0,1641.3333333333333,1619.3333333333333,1922.3333333333333,2012.3333333333333,2367.0,2148.8333333333335,2184.0,2260.6666666666665,1987.5,599.4,863.0,1261.6,1723.2,1646.8,1955.2,2068.2,2396.4,2233.4,2257.8,2326.6,2040.0,730.75,997.75,1389.0,1847.5,1852.25,2085.5,2229.25,2528.0,2441.25,2438.0,2494.75,2189.5,787.4,1034.4,1455.2,1933.2,1936.4,2216.8,2381.6,2677.6,2556.0,2542.6,2648.0,2285.6,775.8,1010.8,1387.6,1860.8,1875.4,2158.0,2261.2,2526.8,2437.0,2433.2,2542.4,2193.6,780.5,993.0,1421.0,1823.0,1809.0,2071.0,2180.0,2509.0,2278.0,2359.5,2452.5,2152.5
ID_J9SE2GESCWSB,14.47671,33.131934,867.0,780.5,1068.5,1175.0,1643.5,2217.0,2476.0,2401.0,2608.5,2522.5,2333.0,1848.0,610.0,666.0,919.0,779.0,1234.0,2542.0,2915.0,2796.0,3110.0,3063.0,1912.0,1234.0,727.0,651.0,973.0,842.0,1382.0,2498.0,2861.0,2846.0,3069.0,2861.0,1977.0,1239.0,604.75,498.5,834.75,775.25,1320.25,2244.5,2555.5,2499.0,2709.75,2567.0,2015.5,1418.25,621.6666666666666,548.6666666666666,885.1666666666666,916.0,1497.8333333333333,2188.0,2429.5,2441.6666666666665,2544.8333333333335,2512.5,2137.6666666666665,1578.1666666666667,613.5,527.6666666666666,811.5,903.0,1474.5,2055.5,2262.6666666666665,2266.0,2412.8333333333335,2470.5,2055.8333333333335,1561.1666666666667,588.1666666666666,501.0,836.3333333333334,937.5,1479.8333333333333,2013.5,2171.1666666666665,2164.0,2328.0,2393.5,2066.6666666666665,1574.6666666666667,667.0,654.0,978.8,1110.0,1635.8,2034.4,2208.4,2188.8,2371.0,2425.0,2186.4,1719.2,865.2,917.2,1292.4,1507.6,1934.2,2272.2,2445.2,2487.2,2607.6,2616.6,2525.4,2007.4,855.5,835.5,1269.5,1497.5,2064.5,2478.5,2658.5,2804.5,2825.25,2690.75,2696.0,2064.75,842.0,889.3333333333334,1295.3333333333333,1485.3333333333333,1995.0,2418.6666666666665,2624.0,2690.6666666666665,2752.0,2565.6666666666665,2674.0,2101.6666666666665,885.75,919.5,1277.5,1435.0,1861.25,2195.5,2367.5,2394.5,2516.75,2386.0,2477.5,2000.5
ID_VBFK0U41MOBP,14.360199,33.408076,893.0,883.0,1366.0,1498.0,2084.0,2281.0,2452.0,2552.0,2524.0,2521.0,2628.0,2336.0,850.5,959.5,1120.0,1451.0,1966.0,2310.0,2544.0,2596.0,2612.0,2484.0,2594.5,2305.5,619.0,688.0,1034.0,1358.0,1830.0,2132.0,2330.0,2596.0,2463.0,2393.0,2537.0,2207.0,647.25,639.75,1052.0,1209.75,1737.5,2023.5,2205.25,2198.5,2318.25,2189.5,2426.0,2127.0,608.1666666666666,647.3333333333334,970.1666666666666,1323.0,1829.3333333333333,2066.0,2208.8333333333335,2214.0,2298.8333333333335,2227.3333333333335,2549.8333333333335,2269.5,600.6666666666666,632.1666666666666,916.8333333333334,1227.3333333333333,1781.6666666666667,1959.0,2094.6666666666665,2137.6666666666665,2206.0,2147.3333333333335,2474.6666666666665,2274.1666666666665,585.8333333333334,632.1666666666666,967.3333333333334,1286.3333333333333,1714.6666666666667,1956.8333333333333,2016.0,2092.1666666666665,2148.3333333333335,2113.1666666666665,2451.6666666666665,2259.3333333333335,637.6,702.0,1004.0,1384.0,1955.4,2141.8,2255.4,2215.2,2380.2,2221.0,2717.0,2548.2,759.6666666666666,832.0,1170.0,1582.6666666666667,2103.0,2262.6666666666665,2452.0,2424.0,2507.0,2429.6666666666665,2845.6666666666665,2667.0,834.4,893.0,1234.4,1664.8,2278.2,2451.8,2582.6,2733.2,2696.0,2623.8,3000.8,2804.4,838.8,897.4,1223.2,1547.6,2233.2,2375.0,2547.0,2599.6,2645.0,2539.0,2928.8,2702.6,848.0,975.5,1399.0,1490.0,2172.5,2377.0,2479.0,2610.0,2613.0,2478.5,2859.5,2709.5
ID_S1A4HVZ6VPU5,14.116037,33.572737,702.5,879.0,1221.0,1553.0,1701.0,1948.0,2122.5,2017.0,2283.5,2113.5,2381.0,2130.0,693.0,853.0,1199.0,1421.0,1687.0,2219.0,2485.0,2435.0,2629.5,2577.5,2529.5,2178.5,434.0,782.0,1148.0,1610.0,1816.0,2033.0,2258.0,2130.0,2473.0,2448.0,2562.0,2077.0,609.0,744.25,1033.75,1432.0,1707.25,1866.25,2056.75,1940.0,2222.25,2348.75,2617.5,2280.25,562.1666666666666,741.8333333333334,1048.8333333333333,1450.3333333333333,1641.6666666666667,1778.0,1914.8333333333333,1949.6666666666667,2102.3333333333335,2232.1666666666665,2537.1666666666665,2263.0,556.5,749.3333333333334,1040.3333333333333,1420.3333333333333,1602.6666666666667,1760.3333333333333,1879.0,1938.3333333333333,2042.0,2193.5,2501.3333333333335,2229.1666666666665,561.5,733.3333333333334,1069.8333333333333,1462.6666666666667,1656.3333333333333,1796.6666666666667,1923.3333333333333,1961.3333333333333,2088.8333333333335,2226.1666666666665,2502.0,2231.1666666666665,604.2,764.0,1054.4,1452.4,1662.0,1820.0,1962.4,1986.4,2132.8,2280.0,2534.6,2304.6,745.25,922.25,1246.5,1680.5,1815.25,1993.5,2102.0,2190.5,2294.0,2427.5,2683.5,2451.75,815.8,961.8,1335.6,1804.4,1972.6,2124.4,2255.0,2419.6,2444.6,2525.0,2888.2,2680.8,789.2,992.2,1342.4,1794.4,1965.6,2071.2,2221.0,2320.4,2394.2,2422.2,2862.0,2614.2,767.0,927.0,1287.0,1767.0,1963.0,2013.5,2198.5,2218.0,2327.0,2349.0,2751.0,2557.5
ID_GHX04TMXW1WB,14.324266,33.449937,589.0,661.0,901.0,1150.0,1359.0,1497.0,1569.0,1472.0,1651.0,1899.0,1683.0,1512.0,443.0,574.0,939.0,680.0,1440.0,2816.0,3168.0,3140.0,3326.0,2784.0,1976.0,1230.0,79.0,281.0,853.0,692.0,1558.0,2266.0,2421.0,2784.0,2666.0,2542.0,1715.0,1127.0,307.6666666666667,524.6666666666666,818.6666666666666,1015.3333333333334,1486.6666666666667,1936.0,2085.6666666666665,2024.6666666666667,2277.6666666666665,2348.6666666666665,2104.0,1574.3333333333333,328.1666666666667,531.8333333333334,773.5,1111.3333333333333,1348.8333333333333,1462.8333333333333,1573.5,1516.8333333333333,1694.1666666666667,1846.6666666666667,1838.8333333333333,1550.0,248.33333333333334,364.8333333333333,572.3333333333334,789.5,915.5,1028.0,1103.1666666666667,1088.1666666666667,1160.3333333333333,1649.5,1150.6666666666667,1002.3333333333334,209.5,372.3333333333333,607.5,785.5,949.8333333333334,1195.6666666666667,1270.1666666666667,1335.5,1356.6666666666667,1819.5,1262.6666666666667,1076.0,303.2,429.8,699.6,787.4,1051.2,1699.4,1874.8,1928.0,1959.0,2460.0,1500.0,1127.8,479.5,595.25,897.0,974.5,1357.25,2220.75,2436.25,2532.5,2538.0,2682.0,1840.0,1275.5,545.8,745.0,1051.2,1405.6,1649.4,1894.4,2021.2,2058.4,2088.8,2233.4,2058.4,1682.8,538.0,666.6,963.4,1326.4,1545.2,1562.4,1686.0,1635.2,1787.2,1869.8,1884.4,1643.8,560.0,703.5,978.5,1332.0,1529.0,1581.5,1667.0,1653.0,1733.5,1860.0,1853.5,1689.0
ID_4SGL74WKCBV0,14.240363,33.437002,816.0,850.0,1154.0,1512.0,1823.0,2148.0,2297.0,2098.0,2397.0,2530.0,2599.0,2300.0,716.0,852.0,1148.0,1460.0,1585.0,2220.0,2463.0,2188.0,2559.0,2651.0,2472.0,2104.0,538.0,610.0,1054.0,1444.0,1682.0,2046.0,2178.0,2170.0,2368.0,2474.0,2512.0,2005.0,667.5,844.0,1166.0,1619.5,1836.75,1961.25,2145.25,2044.5,2281.75,2309.25,2687.5,2351.25,624.8333333333334,794.5,1170.6666666666667,1682.6666666666667,1890.3333333333333,2002.0,2125.3333333333335,2142.0,2267.5,2272.0,2719.3333333333335,2444.3333333333335,598.3333333333334,798.6666666666666,1151.0,1624.3333333333333,1825.5,1957.1666666666667,2070.8333333333335,2136.0,2197.5,2190.0,2632.3333333333335,2415.5,578.8333333333334,773.0,1167.3333333333333,1700.6666666666667,1842.1666666666667,1942.8333333333333,2028.8333333333333,2103.8333333333335,2172.0,2154.6666666666665,2612.1666666666665,2379.1666666666665,630.8,811.8,1185.6,1626.8,1856.6,1982.0,2092.6,2160.0,2220.0,2218.0,2696.0,2496.2,778.25,949.5,1285.0,1802.5,2004.5,2125.75,2245.0,2322.0,2418.5,2394.5,2844.75,2611.0,857.6,1001.8,1362.0,1927.6,2115.0,2249.6,2362.0,2442.4,2519.0,2528.0,2981.2,2738.6,864.0,910.8,1269.6,1736.4,1999.8,2111.6,2227.4,2214.4,2371.2,2466.2,2844.4,2595.2,831.0,926.5,1248.0,1725.0,1928.0,2013.5,2143.0,2218.0,2300.5,2395.5,2793.0,2589.0
