ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_7M8GYQ4Z7EQR,34.28815395,70.42294398,1289.2857142857142,1689.7142857142858,2163.4285714285716,2382.5714285714284,2544.4285714285716,2644.5714285714284,2756.285714285714,2854.5714285714284,2791.285714285714,2628.285714285714,3242.4285714285716,2968.285714285714,1440.888888888889,1809.3333333333333,2293.777777777778,2547.3333333333335,2738.0,2808.1111111111113,2893.0,2942.8888888888887,2962.3333333333335,2793.4444444444443,3509.3333333333335,3208.1111111111113,1521.3333333333333,1931.0,2456.3333333333335,2761.0833333333335,2930.5833333333335,2928.9166666666665,3032.5833333333335,3069.1666666666665,3084.9166666666665,2946.0833333333335,3681.25,3393.0,1551.888888888889,1898.2222222222222,2390.222222222222,2692.222222222222,2843.3333333333335,2836.5555555555557,2926.1111111111113,2886.4444444444443,2980.0,2804.222222222222,3585.4444444444443,3315.3333333333335,1518.7777777777778,1886.4444444444443,2424.8888888888887,2686.6666666666665,2844.222222222222,2832.222222222222,2903.222222222222,2856.777777777778,2941.5555555555557,2786.6666666666665,3543.3333333333335,3262.0,1414.6,1724.0,2214.8,2457.6,2652.8,2636.8,2702.2,2642.8,2748.4,2590.4,3386.6,3075.4,1261.875,1607.0,2058.75,2300.5,2411.75,2425.25,2476.125,2576.375,2523.625,2371.125,3107.375,2922.25,1216.125,1549.0,1956.25,2186.0,2317.25,2301.625,2389.0,2444.125,2419.0,2293.125,3055.875,2882.875,1162.625,1535.75,1980.5,2234.375,2392.375,2409.0,2452.875,2536.375,2520.5,2320.375,3114.5,2956.0,732.1666666666666,1228.3333333333333,1638.1666666666667,1811.3333333333333,1925.6666666666667,1957.0,1998.0,2111.8333333333335,2050.8333333333335,1707.1666666666667,2467.0,2275.3333333333335,1203.0,1492.4,1926.2,2097.8,2387.6,2585.0,2653.6,2709.4,2627.0,2441.6,3009.0,2749.0,1218.2857142857142,1473.7142857142858,1905.7142857142858,2107.5714285714284,2390.1428571428573,2606.1428571428573,2705.1428571428573,2746.5714285714284,2727.285714285714,2583.0,3076.285714285714,2740.0
ID_J8R63IEDJ4FM,34.08849158,70.68859744,34.333333333333336,114.33333333333333,430.0,262.0,766.0,2849.3333333333335,3731.3333333333335,3787.3333333333335,3887.6666666666665,3688.0,1487.0,776.3333333333334,208.2,436.4,818.4,981.8,1454.0,2229.0,2553.4,2734.4,2836.2,2914.8,2128.6,1503.2,776.0,1339.0,1819.1666666666667,2298.3333333333335,2626.3333333333335,2716.8333333333335,2886.3333333333335,2949.0,3038.8333333333335,2968.8333333333335,3629.8333333333335,3191.3333333333335,454.5,776.25,1194.25,1284.25,1618.5,2268.75,2466.75,2363.0,2550.25,2560.75,2506.25,2001.5,47.0,185.25,621.75,336.0,1021.5,3694.0,4477.75,4242.25,4587.25,4123.5,2248.75,1192.5,282.0,528.0,976.5,1035.5,1565.0,2646.5,2949.0,2820.0,3220.0,3026.5,2736.0,2073.5,837.25,1309.5,1752.5,2121.5,2489.25,2586.5,2702.5,2620.75,2814.5,2605.25,3525.25,3324.25,710.6,934.4,1227.4,1444.6,1747.2,1808.0,1884.6,1790.0,1965.6,1985.2,2561.2,2359.4,501.25,724.0,999.0,1200.5,1389.25,1449.25,1543.25,1641.0,1593.25,1700.75,2162.0,2014.25,176.25,372.0,663.75,754.5,1001.5,1286.25,1370.75,1511.75,1424.75,1446.5,1578.5,1290.75,367.6666666666667,452.0,741.0,813.0,1309.0,1797.0,1959.6666666666667,2116.3333333333335,1988.6666666666667,1983.0,1938.6666666666667,1560.3333333333333,295.0,420.25,708.75,689.5,1372.0,2493.0,2834.75,3275.5,2943.0,2938.25,2037.5,1517.0
ID_G98XHDRWQWTP,34.2865647,70.34397997,1020.8571428571429,1243.2857142857142,1762.857142857143,1934.0,2439.8571428571427,3060.285714285714,3219.4285714285716,3241.714285714286,3373.8571428571427,3510.8571428571427,3587.4285714285716,2919.1428571428573,1030.2222222222222,1318.0,1836.111111111111,2224.777777777778,2472.1111111111113,2724.777777777778,2902.4444444444443,2915.4444444444443,3036.6666666666665,3261.4444444444443,3480.3333333333335,2881.4444444444443,1409.5,1820.6666666666667,2424.3333333333335,2859.3333333333335,3369.0,3595.1666666666665,3755.0,3579.8333333333335,3876.25,3931.6666666666665,4428.666666666667,3813.5833333333335,1493.2222222222222,1797.5555555555557,2348.4444444444443,2820.1111111111113,3315.222222222222,3368.5555555555557,3519.777777777778,3291.5555555555557,3677.5555555555557,3695.6666666666665,4416.444444444444,3902.8888888888887,1441.5555555555557,1699.111111111111,2276.777777777778,2730.4444444444443,3208.0,3191.0,3346.4444444444443,3131.6666666666665,3460.1111111111113,3541.0,4265.111111111111,3777.0,1323.4,1456.0,2001.2,2494.8,2899.0,2906.8,2968.0,2785.0,3129.4,3244.0,3995.0,3497.4,1174.75,1386.75,1842.375,2274.0,2500.125,2592.875,2697.625,2702.125,2795.875,2974.25,3629.875,3311.5,1172.0,1388.75,1793.75,2180.125,2387.0,2470.75,2580.5,2585.0,2701.625,2860.375,3565.875,3291.875,1070.25,1284.375,1696.0,2079.375,2283.5,2358.0,2468.875,2545.5,2580.75,2762.125,3395.0,3099.0,662.3333333333334,1011.3333333333334,1396.8333333333333,1766.8333333333333,1830.1666666666667,1931.0,2063.6666666666665,2187.5,2145.1666666666665,2126.3333333333335,2805.1666666666665,2450.8333333333335,1160.2,1310.8,1746.6,2041.8,2341.2,2570.8,2677.4,2701.8,2783.6,2935.2,3501.6,3193.2,1165.6666666666667,1271.5,1732.8333333333333,1996.6666666666667,2399.6666666666665,2812.3333333333335,2958.8333333333335,2921.6666666666665,3023.0,3147.5,3541.0,3081.3333333333335
ID_HGSJ8O6LUAWK,34.25317899,70.32109017,1222.0,1496.857142857143,1880.857142857143,2150.0,2388.4285714285716,2579.5714285714284,2661.1428571428573,2658.1428571428573,2784.5714285714284,2947.5714285714284,3318.285714285714,2970.8571428571427,1446.2222222222222,1897.2222222222222,2328.6666666666665,2683.222222222222,2875.4444444444443,2962.4444444444443,3078.4444444444443,3052.0,3172.4444444444443,3224.777777777778,3750.777777777778,3346.6666666666665,1511.0833333333333,2027.5833333333333,2486.6666666666665,2819.9166666666665,3014.75,3121.0833333333335,3227.75,3221.6666666666665,3332.8333333333335,3371.6666666666665,3891.8333333333335,3482.4166666666665,1445.2222222222222,1912.0,2341.777777777778,2711.1111111111113,2852.4444444444443,2893.6666666666665,3047.0,3021.5555555555557,3151.777777777778,3211.222222222222,3799.222222222222,3388.222222222222,1355.5555555555557,1809.111111111111,2264.4444444444443,2593.6666666666665,2676.3333333333335,2727.1111111111113,2883.5555555555557,2898.4444444444443,2970.0,3021.0,3586.777777777778,3183.6666666666665,1163.2,1478.8,1997.6,2352.0,2469.6,2547.2,2645.4,2744.4,2758.2,2742.4,3358.2,2928.2,940.5,1152.0,1564.375,1829.25,1824.875,1918.875,1994.125,2181.25,2083.75,2331.5,2640.875,2349.25,894.625,949.25,1128.0,1313.625,1458.5,1548.5,1701.75,1683.625,1704.625,2182.375,2155.0,1897.125,826.5,799.75,1010.75,1249.25,1365.25,1529.875,1576.125,1430.25,1646.25,2200.625,2081.625,1904.25,440.3333333333333,523.3333333333334,767.8333333333334,993.1666666666666,1093.0,1121.5,1231.5,1265.5,1300.6666666666667,1732.1666666666667,1720.1666666666667,1515.8333333333333,913.4,990.8,1278.0,1518.2,1697.4,1782.8,1871.2,1835.8,1953.6,2107.6,2476.0,2246.6,1114.3333333333333,1355.3333333333333,1687.6666666666667,2002.8333333333333,2257.1666666666665,2303.1666666666665,2436.1666666666665,2412.8333333333335,2509.8333333333335,2581.8333333333335,3076.1666666666665,2759.0
ID_SMQILXE5PNTK,34.11696784,70.75476914,43.666666666666664,342.6666666666667,763.6666666666666,625.6666666666666,1187.6666666666667,2876.6666666666665,3517.6666666666665,3686.0,3682.0,3687.6666666666665,1923.6666666666667,1180.3333333333333,428.8,928.4,1487.6,1742.0,2080.2,2771.0,3118.2,3530.4,3365.0,3169.4,2974.0,2201.0,1019.5,1501.0,2151.6666666666665,2573.8333333333335,2971.1666666666665,3429.0,3640.0,3900.0,3821.5,3687.3333333333335,4041.1666666666665,3280.6666666666665,885.5,1269.0,1829.25,2094.25,2547.75,3136.25,3335.25,3238.0,3461.5,3481.75,3666.25,2953.5,765.5,1250.5,1790.0,1902.5,2420.75,3243.5,3554.25,3577.25,3640.75,3781.5,3460.0,2657.25,869.5,1431.0,2009.0,2269.0,2592.0,3320.0,3588.0,3557.5,3717.5,3581.0,3731.0,2919.5,951.25,1487.5,2011.0,2305.0,2505.0,3044.25,3262.5,3445.0,3378.25,3356.0,3584.5,2999.25,987.4,1334.4,1785.6,2140.8,2413.0,2728.8,2891.2,2942.6,3028.6,2885.0,3393.6,2888.4,617.0,933.0,1288.0,1577.5,1772.75,1872.25,1981.0,2095.25,2065.25,1967.0,2559.5,2300.75,322.5,683.25,1060.0,1305.75,1524.25,1717.25,1833.0,1881.5,1916.75,1835.5,2109.0,1744.0,461.3333333333333,869.3333333333334,1223.3333333333333,1513.0,1672.3333333333333,2101.3333333333335,2187.6666666666665,2261.0,2287.0,2515.0,2411.6666666666665,2040.6666666666667,232.5,770.25,1176.25,1272.75,1555.0,2701.0,3045.5,2884.75,3208.25,3324.0,2365.75,1784.0
ID_2NAPB7GRQX28,34.31029781,70.39925772,259.14285714285717,383.0,716.2857142857143,635.7142857142857,1150.7142857142858,2626.8571428571427,3199.1428571428573,3261.285714285714,3334.714285714286,3466.1428571428573,1692.7142857142858,992.1428571428571,695.0,1406.888888888889,1874.0,2248.222222222222,2363.1111111111113,2658.222222222222,2859.777777777778,2997.4444444444443,3037.4444444444443,3142.5555555555557,3234.4444444444443,2631.222222222222,990.9166666666666,1518.0,2038.0,2248.0,2515.5,2766.9166666666665,2905.8333333333335,2941.1666666666665,2942.6666666666665,2905.4166666666665,3374.5833333333335,3018.3333333333335,781.7777777777778,1160.888888888889,1652.888888888889,1708.5555555555557,2033.4444444444443,2953.4444444444443,3169.1111111111113,3048.6666666666665,3246.4444444444443,3208.5555555555557,2970.0,2333.5555555555557,323.0,690.7777777777778,1228.7777777777778,1105.2222222222222,1858.111111111111,3143.3333333333335,3498.5555555555557,3794.3333333333335,3621.6666666666665,4259.222222222223,2668.5555555555557,1863.6666666666667,393.2,579.8,1002.2,976.0,1835.2,2889.2,3149.4,3387.6,3394.4,3627.4,2450.0,1624.0,505.625,949.625,1342.0,1547.5,2075.25,2491.0,2681.375,3073.5,2846.75,3152.375,2778.125,2240.625,829.625,1260.5,1644.5,1910.0,2035.5,2078.5,2151.75,2310.875,2265.25,2168.0,2925.375,2658.375,655.125,938.625,1236.5,1419.625,1526.5,1623.625,1683.375,1832.25,1750.25,1747.5,2289.0,2144.625,145.4,287.2,588.4,581.2,974.8,1468.8,1639.8,1738.4,1687.2,1550.6,1590.8,1212.4,453.6,469.8,830.2,716.4,1429.4,2474.4,2700.4,2881.6,2772.0,2759.8,2130.4,1544.6,305.1666666666667,332.0,624.0,518.8333333333334,1161.8333333333333,2528.0,2922.6666666666665,3113.0,3101.1666666666665,3358.1666666666665,1784.3333333333333,1164.1666666666667
ID_CR7PIT1V7VTE,34.28966202,70.42921229,1455.5714285714287,1701.142857142857,2138.5714285714284,2337.5714285714284,2585.0,2726.8571428571427,2837.8571428571427,2855.0,2866.1428571428573,2894.285714285714,3452.714285714286,3214.0,1629.2222222222222,1916.0,2375.5555555555557,2603.1111111111113,2848.4444444444443,2894.8888888888887,2995.5555555555557,2964.6666666666665,3048.777777777778,3064.5555555555557,3771.8888888888887,3527.3333333333335,1698.0,1995.5,2510.6666666666665,2783.75,3018.9166666666665,3041.6666666666665,3141.3333333333335,3115.1666666666665,3170.25,3216.0,3912.8333333333335,3683.25,1699.3333333333333,1998.6666666666667,2465.777777777778,2701.1111111111113,2925.222222222222,2906.1111111111113,3024.222222222222,2927.1111111111113,3067.3333333333335,3066.8888888888887,3831.5555555555557,3603.777777777778,1641.5555555555557,1967.3333333333333,2447.777777777778,2697.5555555555557,2919.0,2899.0,3004.3333333333335,2938.222222222222,3031.5555555555557,3070.3333333333335,3818.1111111111113,3583.3333333333335,1491.4,1751.2,2214.4,2462.4,2658.2,2656.0,2721.0,2674.4,2791.2,2810.2,3563.6,3272.0,1331.875,1675.75,2107.625,2312.0,2402.875,2421.375,2514.375,2600.5,2542.625,2583.5,3271.875,3097.5,1344.625,1668.0,2105.25,2310.875,2412.125,2421.375,2520.0,2563.375,2581.375,2598.375,3355.75,3209.5,1268.5,1602.5,2002.75,2271.0,2367.0,2384.375,2449.25,2579.75,2503.375,2571.5,3303.0,3160.125,1058.0,1486.0,1819.0,2036.0,2060.0,2075.0,2204.0,2315.0,2261.0,2272.0,2958.0,2801.0,1469.2,1836.6,2267.4,2456.4,2583.2,2604.0,2666.8,2717.2,2662.2,2682.2,3287.6,3124.2,1476.0,1779.142857142857,2201.4285714285716,2398.4285714285716,2594.1428571428573,2645.4285714285716,2726.0,2733.4285714285716,2736.0,2743.8571428571427,3298.8571428571427,3076.285714285714
ID_27SP55NJZUFH,34.29936331,70.37015921,1308.4285714285713,1710.5714285714287,2182.714285714286,2457.285714285714,2711.285714285714,2879.8571428571427,2967.4285714285716,3041.5714285714284,3022.5714285714284,3061.285714285714,3625.0,3229.8571428571427,1431.4444444444443,1887.2222222222222,2372.5555555555557,2735.0,2972.777777777778,2962.1111111111113,3040.8888888888887,3067.4444444444443,3094.0,3148.3333333333335,3849.777777777778,3437.8888888888887,1482.0,1935.3333333333333,2469.5,2903.0,3084.4166666666665,3068.6666666666665,3131.8333333333335,3175.6666666666665,3186.8333333333335,3270.0,3958.5,3550.0833333333335,1535.111111111111,1957.7777777777778,2461.777777777778,2881.3333333333335,3094.5555555555557,3029.222222222222,3096.777777777778,3080.4444444444443,3174.222222222222,3215.0,3980.222222222222,3573.3333333333335,1483.111111111111,1916.2222222222222,2442.4444444444443,2849.5555555555557,3060.5555555555557,2990.4444444444443,3073.6666666666665,3040.4444444444443,3117.5555555555557,3162.1111111111113,3937.6666666666665,3526.5555555555557,1340.8,1628.4,2182.4,2585.8,2794.6,2727.4,2829.4,2758.8,2906.0,2939.2,3741.4,3317.6,1277.875,1671.5,2147.875,2523.375,2709.5,2694.375,2756.125,2834.0,2806.5,2816.5,3640.0,3351.125,1178.625,1576.25,2041.125,2407.5,2609.25,2616.0,2700.875,2755.25,2759.25,2720.75,3679.75,3423.0,1137.25,1580.25,2038.75,2451.125,2658.875,2660.625,2727.875,2834.0,2799.875,2772.5,3736.375,3476.25,1072.1666666666667,1589.5,2056.1666666666665,2435.0,2640.0,2637.0,2695.3333333333335,2759.6666666666665,2733.6666666666665,2625.6666666666665,3540.8333333333335,3218.5,1322.4,1755.6,2235.2,2580.6,2803.2,2838.2,2914.8,2957.4,2926.8,2920.8,3746.8,3438.8,1379.1666666666667,1731.0,2162.1666666666665,2477.0,2731.0,2849.8333333333335,2912.6666666666665,2918.6666666666665,2958.5,2987.1666666666665,3664.6666666666665,3303.3333333333335
ID_XW5MJ7H4SYKM,34.07498012,70.71086444,466.6666666666667,247.66666666666666,585.3333333333334,470.3333333333333,1128.6666666666667,2987.6666666666665,3700.3333333333335,3684.0,3792.3333333333335,3583.6666666666665,2146.3333333333335,1436.0,609.5,260.0,653.75,726.0,1333.0,2455.0,2876.25,2941.0,3107.25,3030.0,2378.5,1780.0,893.6666666666666,846.3333333333334,1296.6666666666667,1624.5,2083.3333333333335,2558.3333333333335,2803.0,2871.0,2944.6666666666665,2940.8333333333335,3282.6666666666665,2893.6666666666665,705.5,674.25,1113.5,1251.5,1568.25,2268.75,2563.0,2505.5,2674.25,2827.75,2749.5,2249.0,720.25,1053.5,1478.5,1647.5,1950.25,2769.0,3120.5,3044.5,3322.75,3379.5,3077.5,2451.5,752.0,824.0,1159.5,1311.0,1708.5,2183.5,2369.0,2419.0,2508.5,2671.5,2948.5,2445.5,811.5,902.25,1363.5,1637.5,1974.5,2321.25,2546.25,2597.0,2605.25,2733.25,3018.5,2719.75,715.5,874.5,1305.5,1469.0,1747.0,2007.0,2186.5,2291.75,2273.0,2414.25,2805.75,2497.5,680.5,887.5,1197.25,1568.0,1728.25,1822.0,1942.25,2132.75,2034.75,2018.5,2753.0,2576.25,548.25,593.0,850.5,1141.0,1348.5,1469.5,1552.75,1634.75,1655.5,1633.0,2096.0,1819.0,660.6666666666666,740.0,1045.3333333333333,1269.0,1370.0,1637.3333333333333,1724.3333333333333,1828.6666666666667,1746.0,1811.0,2063.6666666666665,1830.0,812.5,812.5,1145.25,1264.75,1620.75,2632.75,2912.75,2716.5,2980.25,2947.0,2589.5,2042.0
ID_REUNFG5JLN40,34.25613726,70.32853017,529.0,865.2857142857143,1277.7142857142858,1194.2857142857142,1521.857142857143,2751.0,3141.8571428571427,3278.5714285714284,3221.5714285714284,3280.4285714285716,2299.714285714286,1652.857142857143,288.22222222222223,355.22222222222223,967.8888888888889,499.55555555555554,1444.2222222222222,4319.555555555556,4881.0,5983.111111111111,5107.888888888889,4913.555555555556,2375.4444444444443,1303.6666666666667,445.5,751.5833333333334,1296.6666666666667,1265.4166666666667,1861.0,2849.0,3297.3333333333335,3526.8333333333335,3373.6666666666665,3495.8333333333335,2682.5833333333335,1956.0833333333333,752.6666666666666,952.6666666666666,1405.3333333333333,1337.4444444444443,1740.7777777777778,2870.1111111111113,3298.777777777778,3420.0,3403.4444444444443,3343.0,2792.777777777778,2063.5555555555557,679.6666666666666,857.6666666666666,1308.111111111111,1277.7777777777778,1837.0,3081.6666666666665,3584.777777777778,3988.8888888888887,3798.8888888888887,3461.222222222222,2983.8888888888887,2139.222222222222,720.6,1202.8,1800.4,2106.4,2011.4,2338.0,2539.4,2819.6,2687.6,2674.4,2908.2,2378.2,461.25,714.375,1214.25,1019.875,1254.125,2092.25,2261.75,3079.0,2385.125,2774.75,1953.625,1421.375,510.75,808.375,1214.5,1019.625,1294.625,2487.125,2810.125,3398.875,2899.5,3752.375,1859.875,1212.375,458.75,690.375,1078.5,1009.625,1140.625,1938.5,2182.375,2531.75,2298.75,2731.375,1712.125,1256.25,183.33333333333334,423.6666666666667,710.0,795.1666666666666,950.5,1529.0,1693.1666666666667,1471.0,1783.5,1562.8333333333333,1546.3333333333333,1156.0,658.2,930.0,1195.0,1405.8,1348.4,1747.6,1940.0,1726.8,1907.0,1866.8,2128.8,1920.6,733.0,920.6666666666666,1284.6666666666667,1378.8333333333333,1499.6666666666667,2340.8333333333335,2645.1666666666665,2322.1666666666665,2623.8333333333335,2270.1666666666665,2277.1666666666665,1772.5
ID_YXR9NGAKA10H,34.13315795,70.71407165,160.66666666666666,68.33333333333333,423.6666666666667,242.33333333333334,963.3333333333334,2688.0,3317.3333333333335,3362.3333333333335,3478.6666666666665,3489.0,1746.3333333333333,1049.6666666666667,326.8,207.2,571.2,585.6,1427.6,2397.2,2726.2,2879.4,2914.6,3152.8,2390.0,1728.2,590.3333333333334,600.5,1040.6666666666667,1179.8333333333333,1792.3333333333333,2491.0,2746.8333333333335,2829.6666666666665,2901.3333333333335,3056.5,2966.3333333333335,2421.0,687.5,775.75,1228.0,1456.5,2185.25,2701.5,2961.25,2862.0,3139.75,3186.75,3410.75,2841.0,429.5,252.25,636.25,569.25,1221.25,2383.5,2748.5,2668.75,2862.5,3177.25,2372.25,1701.5,377.0,213.0,564.0,477.5,1150.5,2630.0,3087.5,3135.5,3220.0,3285.5,2251.5,1461.5,591.75,350.0,654.25,633.75,1484.25,2237.0,2503.25,2708.75,2632.25,2811.25,2584.0,2113.75,682.6,648.0,858.2,889.8,1344.2,1723.0,1825.0,2003.4,1940.0,2107.0,2179.4,1870.4,424.25,394.25,632.5,609.75,984.0,1435.25,1644.0,2037.5,1750.25,1909.5,1644.75,1278.25,196.5,243.25,554.0,616.5,912.75,1512.5,1716.25,1765.25,1791.5,2071.75,1547.5,1148.25,235.33333333333334,247.66666666666666,500.6666666666667,475.0,954.6666666666666,1942.0,2191.3333333333335,2232.3333333333335,2252.3333333333335,2757.6666666666665,1625.6666666666667,1103.6666666666667,215.66666666666666,199.33333333333334,487.3333333333333,419.6666666666667,933.3333333333334,2624.3333333333335,3212.6666666666665,3206.3333333333335,3348.3333333333335,3532.6666666666665,1593.0,992.0
ID_T3E6CQA67NXE,34.0595459,70.66242039,547.0,840.6666666666666,1371.6666666666667,1693.3333333333333,1816.0,2854.6666666666665,3183.6666666666665,3155.3333333333335,3347.6666666666665,3323.6666666666665,2868.6666666666665,2254.3333333333335,621.2,853.8,1384.4,1652.4,1739.2,2819.0,3170.6,3124.8,3275.4,3246.0,2632.0,2057.2,759.6666666666666,1023.8333333333334,1617.6666666666667,2163.0,2271.6666666666665,2938.0,3213.0,3268.0,3403.1666666666665,3403.0,3550.1666666666665,2921.0,797.5,1065.5,1425.0,1688.25,1834.25,2436.75,2671.75,2914.5,2754.25,2980.0,2935.0,2448.75,731.75,845.0,1348.0,1736.0,1799.0,2782.5,3121.5,3026.25,3249.5,3046.0,3173.5,2520.5,631.0,523.5,1089.0,1328.5,1635.5,2548.5,2889.0,2844.0,3033.0,2931.5,3028.5,2398.5,580.5,547.0,969.75,1145.25,1587.0,2240.0,2447.75,2652.5,2613.25,2608.0,2767.0,2231.5,598.75,669.75,977.0,1282.0,1619.5,1977.25,2116.25,2272.0,2294.25,2366.25,2646.0,2244.75,530.0,578.0,933.5,1226.25,1576.5,1750.75,1900.75,2059.0,2029.75,2192.25,2536.5,2229.5,401.0,453.75,762.0,1041.75,1391.75,1569.25,1709.5,1854.0,1850.25,1929.25,2252.25,1948.25,511.5,572.0,907.0,1234.0,1680.0,1872.5,2031.0,2015.5,2143.0,2224.0,2587.5,2298.5,606.3333333333334,700.0,1076.0,1286.0,1794.0,2406.3333333333335,2573.0,2718.0,2704.6666666666665,2798.0,2757.0,2320.3333333333335
ID_HXNMB7XD2GFM,34.26655953,70.34625122,999.0,1615.4285714285713,2141.8571428571427,2350.5714285714284,2545.0,3057.4285714285716,3275.0,3164.1428571428573,3388.5714285714284,3402.285714285714,3349.5714285714284,2888.8571428571427,1001.5555555555555,1548.6666666666667,2051.1111111111113,2303.3333333333335,2608.5555555555557,2877.0,3059.3333333333335,2906.0,3140.3333333333335,3389.8888888888887,3217.8888888888887,2718.1111111111113,1224.1666666666667,1820.3333333333333,2337.8333333333335,2691.3333333333335,3160.5833333333335,3395.25,3589.9166666666665,3491.0,3665.4166666666665,3776.5,4015.5,3492.25,1317.6666666666667,1844.2222222222222,2435.777777777778,2826.5555555555557,3153.8888888888887,3361.8888888888887,3497.3333333333335,3387.6666666666665,3653.5555555555557,3656.4444444444443,4081.8888888888887,3556.777777777778,1240.5555555555557,1715.111111111111,2299.777777777778,2705.6666666666665,3069.777777777778,3193.8888888888887,3337.1111111111113,3214.0,3452.6666666666665,3456.0,3979.3333333333335,3479.222222222222,1126.4,1381.2,1944.4,2269.8,2717.6,2799.8,2924.4,2747.2,3083.6,3153.6,3641.8,3135.0,957.5,1186.0,1608.25,1919.625,2282.875,2384.375,2491.75,2413.625,2627.75,2827.875,3186.875,2848.0,922.125,1253.5,1586.375,1897.875,2142.875,2234.0,2330.125,2352.0,2397.5,2550.125,2938.375,2699.25,831.5,964.5,1324.25,1595.375,1895.625,2034.25,2032.25,1971.125,2196.25,2393.5,2736.125,2528.625,363.3333333333333,523.8333333333334,848.1666666666666,1091.6666666666667,1283.5,1411.1666666666667,1556.3333333333333,1409.5,1541.8333333333333,1708.1666666666667,2023.1666666666667,1774.5,915.2,1141.4,1512.8,1811.2,2025.6,2157.0,2317.2,2193.0,2331.0,2466.6,2871.6,2643.2,954.0,1354.6666666666667,1786.6666666666667,2061.0,2317.3333333333335,2589.1666666666665,2730.5,2665.5,2773.1666666666665,2854.3333333333335,3042.3333333333335,2692.0
ID_W1UMC4GR67HA,34.14669994,70.73926495,864.0,1023.0,1466.0,1668.6666666666667,2123.6666666666665,2589.0,2736.6666666666665,2737.3333333333335,2839.0,2966.0,3224.3333333333335,2798.3333333333335,985.4,1238.2,1697.2,2085.2,2441.2,2509.2,2636.4,2539.8,2740.6,2872.8,3629.6,3304.8,1125.1666666666667,1389.0,1892.3333333333333,2358.8333333333335,2640.5,2661.5,2768.5,2736.3333333333335,2874.5,3032.0,3827.0,3501.6666666666665,1087.25,1363.0,1834.0,2279.25,2550.0,2549.75,2683.5,2598.0,2810.5,2884.25,3789.75,3523.5,1060.75,1358.0,1831.5,2256.0,2514.75,2510.25,2633.75,2594.5,2733.75,2824.5,3717.0,3494.5,1025.0,1296.0,1746.0,2159.0,2513.0,2503.0,2591.0,2442.5,2685.0,2755.0,3693.5,3436.0,974.75,1248.0,1692.5,2055.25,2348.0,2370.0,2444.5,2387.75,2535.0,2573.25,3460.75,3354.25,969.5,1245.5,1688.0,2019.25,2225.5,2245.5,2327.75,2337.25,2421.5,2448.25,3332.25,3250.75,885.75,1166.25,1570.5,1918.5,2150.0,2191.5,2277.0,2239.25,2321.0,2376.0,3277.75,3218.0,640.25,947.25,1310.5,1581.0,1898.5,1931.25,2015.25,1975.0,2063.5,2072.75,2712.25,2537.25,901.0,1151.6666666666667,1551.3333333333333,1827.0,2172.3333333333335,2358.0,2460.0,2410.6666666666665,2543.0,2619.0,3226.6666666666665,3062.0,924.5,1113.5,1524.5,1740.5,2221.75,2580.75,2712.5,2585.0,2783.25,2839.5,3312.0,3001.5
