ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_UXJL66P78TVB,14.579837,33.211794,804.0,848.0,1153.0,1328.0,1768.0,2209.5,2424.5,2531.0,2568.0,2552.0,2554.0,2161.0,734.0,911.0,1192.0,1440.0,1681.0,2264.0,2447.0,2378.0,2626.0,2477.0,2460.0,2139.0,779.0,763.0,1126.0,1240.0,1669.0,2230.0,2450.0,2592.0,2558.0,2549.0,2446.0,1970.0,621.0,762.0,1079.0,1352.0,1633.5,2120.5,2346.75,2347.5,2585.5,2469.75,2418.5,2052.5,610.6666666666666,648.6666666666666,969.1666666666666,1198.5,1507.0,1927.3333333333333,2174.6666666666665,2205.3333333333335,2329.0,2351.0,2426.1666666666665,2141.6666666666665,571.8333333333334,637.3333333333334,949.6666666666666,1205.0,1374.8333333333333,1852.5,1967.8333333333333,2087.6666666666665,2177.8333333333335,2264.8333333333335,2251.0,2010.6666666666667,518.0,621.1666666666666,959.5,1238.6666666666667,1415.1666666666667,1759.0,1908.6666666666667,2068.6666666666665,2074.6666666666665,2183.8333333333335,2209.5,1933.0,587.8,730.0,1042.2,1318.8,1517.4,1828.8,2002.2,2118.0,2137.8,2238.8,2352.0,2087.0,771.75,895.0,1224.5,1568.0,1739.5,2081.25,2269.5,2463.5,2445.5,2493.75,2597.5,2255.0,812.6,911.8,1296.0,1623.2,1891.2,2319.8,2529.2,2724.8,2719.0,2736.4,2842.8,2453.4,842.6666666666666,972.0,1342.6666666666667,1650.6666666666667,1937.6666666666667,2373.0,2582.6666666666665,2706.6666666666665,2753.6666666666665,2794.3333333333335,2903.3333333333335,2503.3333333333335,836.5,930.75,1307.5,1592.5,1847.25,2207.75,2392.0,2511.5,2586.0,2545.0,2658.0,2297.0
ID_MSHW6GC75ZX1,14.29031,33.201553,777.5,927.0,1095.0,1267.0,1413.0,1479.0,1593.0,1536.0,1696.0,1849.0,2004.0,1857.0,659.5,731.5,888.0,1064.0,1245.0,1304.0,1432.5,1365.0,1551.5,1666.0,1975.0,1790.5,474.0,560.0,800.0,1128.0,1271.0,1174.0,1262.0,1285.0,1474.0,1874.0,1988.0,1680.0,505.75,576.25,762.25,993.25,1134.5,1120.5,1221.25,1171.5,1355.5,1456.75,1833.25,1712.5,445.3333333333333,557.8333333333334,781.8333333333334,1003.8333333333334,1154.5,1171.6666666666667,1264.6666666666667,1288.0,1396.8333333333333,1450.5,1810.6666666666667,1625.8333333333333,426.1666666666667,526.5,855.3333333333334,856.3333333333334,1236.3333333333333,1881.8333333333333,2112.3333333333335,2107.3333333333335,2211.3333333333335,2258.5,1843.0,1338.3333333333333,213.0,287.0,568.0,424.0,871.3333333333334,2680.5,3444.5,3492.8333333333335,3535.8333333333335,3496.3333333333335,1607.5,872.0,216.0,296.4,509.4,439.4,786.6,2376.6,3209.6,3230.0,3366.2,3321.0,1326.6,715.6,472.25,676.5,1004.25,1252.5,1611.75,2281.5,2636.25,2802.5,2895.0,2885.0,1947.75,1292.75,829.5,1264.75,1807.5,2663.0,3145.5,3326.5,3552.5,3701.0,3932.75,3976.25,3760.0,2581.75,769.4,1048.2,1451.2,1973.0,2268.8,2359.6,2507.4,2532.4,2758.8,2731.4,3070.8,2494.6,720.5,883.0,1147.0,1460.0,1587.5,1672.0,1836.5,1804.0,1944.0,1933.5,2554.5,2420.0
ID_7JSHR33OWJB1,14.270098,33.435115,756.0,981.0,1350.0,1678.0,1973.0,2205.0,2396.0,2232.0,2576.0,2609.0,2601.0,2300.0,780.5,928.5,1173.0,1383.0,1814.0,2296.5,2553.5,2512.0,2721.5,2699.0,2435.5,2093.0,432.0,778.0,1152.0,1532.0,1707.0,1889.0,2039.0,1895.0,2102.0,2486.0,2336.0,1982.0,561.5,774.75,1081.0,1447.5,1668.75,1938.0,2143.25,2102.0,2299.75,2402.0,2314.75,2073.25,491.0,804.6666666666666,1116.6666666666667,1537.3333333333333,1679.3333333333333,1931.6666666666667,2074.6666666666665,2152.6666666666665,2224.3333333333335,2309.6666666666665,2355.0,2177.5,492.3333333333333,806.0,1145.6666666666667,1510.3333333333333,1699.3333333333333,1972.8333333333333,2195.5,2331.0,2271.6666666666665,2298.0,2356.1666666666665,2179.6666666666665,497.5,769.0,1101.3333333333333,1481.0,1663.8333333333333,1978.0,2141.8333333333335,2370.5,2256.8333333333335,2299.3333333333335,2301.1666666666665,2164.5,563.2,762.8,1162.0,1544.8,1739.8,2016.0,2224.6,2345.2,2291.2,2359.8,2432.0,2227.2,727.75,986.0,1269.0,1643.5,1916.75,2167.5,2359.5,2502.5,2513.0,2569.0,2569.5,2361.5,793.6,1067.6,1404.4,1945.6,2091.4,2296.0,2485.6,2631.6,2646.2,2711.0,2812.0,2546.6,777.8,1013.4,1402.0,1879.2,2009.4,2242.6,2400.8,2490.4,2520.0,2638.4,2705.2,2412.4,758.0,996.5,1302.0,1827.0,1954.5,2142.0,2318.5,2387.0,2467.0,2569.5,2695.5,2414.5
ID_0WLX1CW7IHUM,14.250155,33.240989,698.0,766.0,1016.0,1226.0,1413.0,1481.0,1582.0,1536.0,1722.0,1732.0,2073.0,1857.0,540.0,650.0,788.0,937.0,1068.0,1169.0,1295.0,1246.0,1380.0,1590.0,1698.0,1566.0,414.0,473.0,712.0,993.0,1206.0,1185.0,1290.0,1265.0,1494.0,1953.0,1897.0,1539.0,445.25,545.5,722.75,936.25,1067.5,1092.75,1200.5,1177.25,1345.75,1441.25,1769.5,1632.5,411.8333333333333,524.0,717.8333333333334,943.8333333333334,1060.8333333333333,1082.0,1176.6666666666667,1215.3333333333333,1320.6666666666667,1410.8333333333333,1759.5,1647.0,453.1666666666667,579.3333333333334,857.3333333333334,960.0,1200.1666666666667,1571.1666666666667,1738.0,1777.3333333333333,1855.5,1997.3333333333333,1840.0,1444.5,217.33333333333334,333.6666666666667,638.6666666666666,487.6666666666667,939.3333333333334,2617.5,3238.5,3115.3333333333335,3342.0,3363.5,1589.6666666666667,863.5,198.0,285.0,544.0,415.2,789.6,2528.0,3420.2,3435.6,3622.6,3517.0,1325.4,669.8,435.25,610.5,909.0,1064.5,1421.5,2328.0,2846.0,2922.0,3094.75,2962.0,1769.0,1126.0,802.25,1294.25,1849.0,2638.5,3063.5,3266.0,3521.0,3684.0,3911.75,3831.25,3781.0,2562.75,677.2,916.2,1235.6,1593.2,1791.2,1857.0,1984.4,2052.0,2176.2,2180.2,2518.6,2112.0,652.5,800.0,1041.0,1295.0,1413.5,1457.0,1538.5,1593.0,1678.5,1692.5,2102.0,1951.0
ID_TYGDUWXIT0IG,14.291298,33.41661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,526.25,932.75,1112.5,1099.25,722.75,773.0,644.75,608.75,1488.0,530.5,376.75,411.6666666666667,491.1666666666667,825.6666666666666,895.0,895.8333333333334,621.5,650.5,518.3333333333334,565.5,1714.1666666666667,583.5,413.3333333333333,408.1666666666667,404.6666666666667,728.1666666666666,647.6666666666666,784.1666666666666,558.1666666666666,599.1666666666666,468.6666666666667,553.1666666666666,1669.5,628.8333333333334,467.5,459.8,441.2,713.8,634.4,789.8,625.8,656.0,505.4,616.2,1960.2,696.8,488.0,553.6666666666666,525.3333333333334,781.6666666666666,755.3333333333334,901.0,748.3333333333334,812.3333333333334,714.3333333333334,784.3333333333334,2057.3333333333335,849.0,580.3333333333334,659.8,624.8,873.2,914.4,1069.6,984.2,1072.8,875.4,1048.6,2392.2,1142.6,859.0,577.5,548.0,801.5,874.0,1083.0,944.5,1011.0,788.0,1008.5,2231.0,1081.0,862.5,705.0,624.0,846.0,1048.0,1323.0,1401.0,1479.0,1214.0,1510.0,2435.0,1593.0,1331.0
ID_45NUKPERURVY,14.360019,33.315999,595.0,674.0,923.5,1078.0,1420.5,1832.5,2043.5,1956.0,2127.5,1788.5,1781.5,1460.0,673.0,644.0,998.0,979.0,1524.0,2604.0,3001.0,2864.0,3063.0,2689.0,2207.0,1725.0,446.0,473.0,999.0,1040.0,1708.0,2542.0,2886.0,2708.0,3154.0,3070.0,2300.0,1718.0,549.3333333333334,560.0,821.0,978.0,1596.3333333333333,2287.0,2608.0,2518.6666666666665,2763.6666666666665,2701.0,2315.3333333333335,1831.6666666666667,570.3333333333334,591.6666666666666,982.6666666666666,1283.0,1645.0,2227.3333333333335,2435.8333333333335,2534.3333333333335,2569.0,2525.5,2338.3333333333335,1935.0,619.6666666666666,591.6666666666666,930.0,1256.0,1637.3333333333333,2135.6666666666665,2354.1666666666665,2388.3333333333335,2439.8333333333335,2444.8333333333335,2269.5,1902.5,633.0,600.5,956.1666666666666,1310.3333333333333,1641.8333333333333,2102.5,2278.8333333333335,2362.0,2394.5,2394.1666666666665,2268.1666666666665,1964.5,658.0,662.0,1070.4,1319.2,1753.2,2178.6,2378.8,2374.4,2448.2,2405.2,2370.0,2067.2,792.3333333333334,847.6666666666666,1172.0,1490.6666666666667,2031.6666666666667,2376.6666666666665,2539.6666666666665,2644.6666666666665,2639.3333333333335,2551.3333333333335,2622.3333333333335,2250.0,808.8,832.8,1252.0,1642.4,2126.8,2531.6,2700.2,2731.6,2803.4,2634.2,2729.8,2345.4,778.8,770.4,1172.0,1528.4,2050.8,2427.8,2593.0,2578.0,2702.6,2475.8,2666.0,2280.8,741.0,759.5,1098.0,1429.0,1975.5,2328.5,2464.5,2463.0,2607.0,2371.0,2599.0,2230.5
ID_5MPEHLW5E46Y,14.470781,33.37412,730.75,837.25,1121.5,1401.0,1636.25,1812.0,1980.5,1780.0,2037.75,2237.75,2258.5,2002.25,718.0,651.0,1018.0,853.6666666666666,1542.6666666666667,2718.0,3071.6666666666665,3584.0,3272.3333333333335,3105.0,2344.3333333333335,1757.0,737.0,1086.0,1597.0,1996.0,2398.5,2807.0,3025.0,3510.0,3310.0,3006.5,3078.0,2329.5,625.25,865.625,1256.0,1522.5,1875.125,2184.875,2363.875,2452.0,2537.25,2557.5,2613.625,2151.875,629.4166666666666,924.1666666666666,1319.3333333333333,1637.1666666666667,1978.0833333333333,2225.4166666666665,2380.4166666666665,2585.0,2542.5,2540.75,2761.0,2343.5,645.3333333333334,1015.25,1410.1666666666667,1850.8333333333333,2012.75,2130.6666666666665,2276.75,2430.1666666666665,2449.4166666666665,2442.0833333333335,2796.6666666666665,2472.1666666666665,607.5833333333334,948.0,1330.0,1757.3333333333333,1898.4166666666667,1982.3333333333333,2137.0,2249.6666666666665,2271.0,2276.5,2612.0833333333335,2398.25,656.8,918.3,1275.8,1701.6,1857.8,2002.6,2123.5,2200.8,2274.2,2311.6,2620.9,2407.2,815.3333333333334,1063.111111111111,1421.7777777777778,1826.0,2008.111111111111,2141.8888888888887,2300.222222222222,2384.222222222222,2452.8888888888887,2474.777777777778,2722.5555555555557,2491.3333333333335,837.0,1102.0,1487.8,1937.4,2131.4,2241.7,2382.7,2467.2,2513.0,2552.7,2892.7,2681.0,822.6666666666666,1029.3333333333333,1388.2222222222222,1830.4444444444443,2025.111111111111,2129.0,2256.777777777778,2263.777777777778,2387.3333333333335,2438.5555555555557,2746.5555555555557,2524.222222222222,810.2,963.4,1296.4,1658.0,1881.2,1916.6,2063.8,2054.8,2170.6,2337.2,2532.0,2321.6
ID_QA9FDTQJOIPW,14.218894,33.527103,815.5,807.0,1198.0,1215.0,1763.5,2430.0,2714.5,2809.0,2826.0,2695.0,2506.0,2082.0,816.0,821.0,1171.0,1237.0,1595.0,2351.0,2638.5,2488.0,2831.5,2756.0,2414.5,1939.0,516.0,827.0,1192.0,1598.0,1712.0,2065.0,2257.0,2366.0,2561.0,2520.0,2579.0,1978.0,621.75,815.0,1110.0,1342.0,1641.0,1943.5,2133.25,2099.0,2266.0,2350.0,2447.0,2087.5,541.5,675.1666666666666,1031.6666666666667,1308.0,1695.1666666666667,1950.8333333333333,2091.0,2076.3333333333335,2219.8333333333335,2253.8333333333335,2462.0,2181.6666666666665,515.3333333333334,691.3333333333334,1075.6666666666667,1333.3333333333333,1723.1666666666667,1941.5,2062.8333333333335,2148.3333333333335,2196.0,2169.8333333333335,2399.1666666666665,2160.3333333333335,518.3333333333334,719.5,1076.1666666666667,1395.6666666666667,1698.8333333333333,1912.5,2036.5,2088.0,2166.1666666666665,2138.1666666666665,2366.3333333333335,2172.3333333333335,576.6,788.2,1142.0,1515.2,1760.0,1900.0,2043.4,2087.6,2139.6,2175.2,2440.4,2268.8,732.5,951.75,1309.0,1633.0,1931.5,2096.0,2268.0,2319.5,2381.5,2413.75,2619.75,2406.25,784.6,928.0,1327.2,1701.2,2026.4,2237.6,2394.0,2502.8,2520.6,2615.2,2752.6,2537.4,813.4,956.4,1351.6,1666.4,1974.6,2225.8,2359.2,2380.8,2509.0,2604.4,2693.2,2443.8,811.0,969.5,1333.0,1616.0,1909.5,2211.0,2364.5,2389.0,2480.0,2612.5,2645.0,2407.5
ID_DC0FOMK1C5AL,14.543904,33.264435,870.0,1037.5,1392.0,1750.0,2038.5,2380.0,2560.0,2492.0,2723.0,2563.0,2899.5,2582.5,777.0,974.0,1250.0,1654.0,1902.0,2502.0,2847.0,2344.0,3045.0,2765.0,2791.0,2392.0,844.0,935.0,1298.0,1512.0,1843.0,2529.0,2750.0,2742.0,2998.0,2788.0,2688.0,2181.0,735.5,952.25,1289.0,1688.0,1955.0,2343.5,2562.0,2321.5,2768.75,2573.25,2945.75,2482.25,725.8333333333334,976.6666666666666,1360.3333333333333,1842.6666666666667,2194.1666666666665,2394.0,2551.5,2514.3333333333335,2761.6666666666665,2568.5,3144.5,2757.1666666666665,694.6666666666666,949.1666666666666,1359.0,1863.6666666666667,2245.5,2370.0,2532.5,2457.0,2683.5,2515.8333333333335,3095.1666666666665,2731.0,644.1666666666666,900.1666666666666,1321.6666666666667,1836.6666666666667,2217.6666666666665,2309.8333333333335,2476.6666666666665,2439.0,2669.5,2454.3333333333335,3064.1666666666665,2743.0,697.2,936.0,1312.4,1811.6,2241.2,2358.4,2483.6,2400.0,2626.8,2515.6,3128.6,2826.2,867.4,1099.2,1482.4,1959.2,2355.6,2471.6,2626.0,2576.8,2803.6,2687.6,3161.0,2876.0,889.0,1183.2,1590.0,2134.4,2441.2,2545.4,2690.2,2735.2,2849.2,2760.2,3287.4,2980.0,898.5,1146.0,1545.5,2092.5,2376.25,2472.75,2638.5,2655.5,2785.5,2735.25,3286.0,3019.5,898.5,1133.0,1476.5,1929.0,2143.5,2233.5,2365.0,2377.0,2509.25,2464.25,2954.75,2716.75
ID_73SO8TQU2HIA,14.219612,33.225987,1333.5,1295.0,1643.0,1949.0,2120.5,2247.5,2444.0,2438.0,2625.5,2714.0,3138.5,2646.0,819.0,991.0,1282.0,1606.0,1916.0,2038.0,2237.0,2202.0,2453.0,2519.0,3275.0,2989.0,571.0,713.0,1082.0,1576.0,1782.0,1839.0,1994.0,2043.0,2263.0,2397.0,2679.0,2057.0,723.75,888.0,1211.0,1622.0,1911.0,2104.75,2300.25,2248.5,2507.0,2506.75,3288.0,2864.5,685.1666666666666,894.8333333333334,1261.3333333333333,1765.0,1954.1666666666667,2107.8333333333335,2276.8333333333335,2393.0,2479.5,2518.3333333333335,3383.3333333333335,3023.0,685.0,887.0,1256.0,1755.6666666666667,1975.8333333333333,2075.3333333333335,2241.0,2375.0,2470.3333333333335,2496.1666666666665,3380.5,3010.1666666666665,659.0,790.8333333333334,1157.6666666666667,1706.3333333333333,1964.6666666666667,2096.0,2235.3333333333335,2374.8333333333335,2438.5,2489.8333333333335,3385.3333333333335,3044.6666666666665,689.2,701.6,1043.6,1617.2,1913.8,2050.6,2193.8,2215.6,2407.8,2525.0,3347.4,3034.0,827.5,882.25,1271.0,1822.5,2139.0,2276.5,2403.5,2391.5,2574.5,2718.75,3499.5,3156.75,864.2,919.6,1295.6,1970.8,2233.4,2361.0,2505.4,2558.8,2679.0,2810.6,3641.0,3271.4,844.0,913.6,1268.4,1904.8,2204.2,2286.6,2401.8,2420.4,2565.4,2702.8,3530.8,3132.4,832.0,810.0,1207.0,1831.0,2114.0,2191.0,2345.5,2329.0,2502.5,2613.0,3446.5,3091.5
ID_L2S2WHIYF6RL,14.285369,33.513808,747.0,892.0,1145.5,1445.0,1645.5,1683.5,1791.5,1745.0,1893.5,1967.0,1978.5,1732.0,710.0,840.5,1085.5,1307.0,1596.5,1831.0,1985.0,1859.0,2081.0,2151.5,1841.5,1457.0,219.0,346.0,615.0,957.0,1171.0,1269.0,1347.0,1462.0,1574.0,1951.0,1617.0,1244.0,394.75,533.5,751.25,1017.5,1171.75,1258.25,1334.25,1319.5,1422.5,1774.0,1490.25,1300.0,308.0,448.3333333333333,664.3333333333334,929.6666666666666,1037.5,1067.0,1149.3333333333333,1173.8333333333333,1215.1666666666667,1257.1666666666667,1291.6666666666667,1154.6666666666667,263.5,385.0,682.3333333333334,604.3333333333334,1021.5,2194.5,2574.3333333333335,2711.3333333333335,2622.1666666666665,2364.1666666666665,1435.0,878.5,116.6,197.0,436.8,261.2,737.2,2861.2,3896.0,4244.0,3966.2,3522.0,1457.4,737.0,191.4,303.6,519.4,484.4,877.2,2190.0,2926.8,3209.2,3149.4,2837.4,1316.2,742.4,516.5,807.5,1204.25,1729.5,2123.5,2468.0,2757.0,2993.5,3062.75,2899.25,2368.75,1588.75,948.2,1383.8,1975.0,2856.8,3231.2,3357.2,3570.0,3772.0,3900.0,3743.8,3730.6,2703.0,542.0,701.2,968.8,1298.0,1459.8,1499.6,1606.2,1613.6,1704.4,1643.2,2023.0,1884.4,610.5,802.5,1102.0,1481.0,1618.0,1658.5,1745.5,1773.0,1844.5,1877.0,2051.0,1905.0
ID_6D3NUD2QOFYJ,14.407181,33.398105,628.25,865.5,1177.0,1397.5,1523.5,1626.5,1719.25,1802.0,1827.75,1824.25,2099.5,1773.5,542.0,680.0,909.0,993.5,1265.0,1686.0,1873.5,1801.0,1916.0,2009.5,1903.0,1561.5,391.5,528.5,869.0,1030.5,1423.0,1902.0,2097.0,1825.0,2247.5,2036.5,2015.5,1540.0,374.57142857142856,526.1428571428571,796.4285714285714,971.7142857142857,1263.4285714285713,1728.7142857142858,1875.857142857143,1788.0,1986.5714285714287,1734.5714285714287,1930.4285714285713,1552.7142857142858,360.8333333333333,496.5833333333333,737.75,1011.1666666666666,1133.5833333333333,1173.4166666666667,1272.0833333333333,1320.8333333333333,1368.75,1416.0833333333333,1666.25,1509.8333333333333,310.25,433.6666666666667,703.0833333333334,876.3333333333334,1053.5833333333333,1312.0833333333333,1405.5,1441.8333333333333,1500.25,1620.9166666666667,1500.4166666666667,1216.8333333333333,177.41666666666666,309.6666666666667,608.75,600.5,937.8333333333334,1902.5833333333333,2212.0,2276.75,2302.8333333333335,2894.0,1524.4166666666667,986.8333333333334,177.6,287.5,551.2,511.3,859.9,2005.9,2469.2,2478.8,2624.3,2918.4,1332.1,791.3,392.42857142857144,549.0,863.5714285714286,1019.4285714285714,1377.4285714285713,2046.2857142857142,2345.1428571428573,2484.285714285714,2532.5714285714284,2725.8571428571427,1766.2857142857142,1180.4285714285713,564.4,871.3,1262.3,1707.8,1959.1,2278.3,2483.4,2738.2,2706.0,2839.1,2490.0,1801.0,533.2222222222222,761.8888888888889,1046.6666666666667,1370.4444444444443,1490.888888888889,1588.4444444444443,1678.2222222222222,1814.6666666666667,1800.4444444444443,1796.2222222222222,2176.222222222222,1954.5555555555557,647.6,856.6,1157.6,1517.6,1685.2,1749.6,1855.8,1938.4,2003.0,1975.2,2304.6,2053.4
ID_DVM7KEHJZWST,14.40197,33.114057,943.5,1063.75,1391.5,1756.0,2029.25,2291.5,2502.25,2398.0,2715.25,2534.25,2964.5,2618.75,853.6666666666666,980.0,1260.0,1504.6666666666667,1898.0,2339.0,2580.3333333333335,2393.3333333333335,2740.3333333333335,2561.0,2857.0,2451.3333333333335,905.5,1009.5,1380.0,1742.0,1979.0,2289.5,2536.5,2374.5,2675.0,2578.0,2903.0,2453.5,779.75,952.75,1285.25,1635.5,1930.125,2333.5,2542.75,2416.0,2718.25,2495.75,2815.875,2433.75,712.0833333333334,894.75,1239.3333333333333,1585.8333333333333,1846.5833333333333,2218.1666666666665,2437.6666666666665,2435.3333333333335,2574.8333333333335,2413.1666666666665,2726.0833333333335,2381.8333333333335,689.0833333333334,878.4166666666666,1228.8333333333333,1583.1666666666667,1816.3333333333333,2138.6666666666665,2334.9166666666665,2393.5,2482.5833333333335,2376.9166666666665,2698.25,2369.25,672.4166666666666,863.0,1203.6666666666667,1595.6666666666667,1830.8333333333333,2112.3333333333335,2282.9166666666665,2403.1666666666665,2450.0,2349.25,2734.75,2426.5833333333335,735.3,933.2,1279.6,1651.4,1895.4,2149.0,2304.8,2417.8,2478.7,2430.3,2857.5,2575.5,913.0,1111.3333333333333,1459.5555555555557,1847.5555555555557,2099.8888888888887,2324.1111111111113,2497.3333333333335,2610.6666666666665,2657.4444444444443,2620.4444444444443,3022.777777777778,2730.6666666666665,973.7,1141.4,1515.4,1965.8,2216.9,2401.3,2594.2,2649.2,2751.5,2733.0,3208.8,2936.9,987.8888888888889,1082.0,1456.4444444444443,1887.7777777777778,2173.1111111111113,2351.4444444444443,2531.1111111111113,2492.4444444444443,2716.777777777778,2701.0,3172.4444444444443,2844.8888888888887,945.25,1070.5,1371.5,1785.0,2104.5,2226.75,2419.25,2287.0,2568.75,2556.75,3061.25,2785.75
ID_R5NNKP2931XP,14.407181,33.211525,711.0,826.25,1115.5,1404.0,1739.0,2028.75,2200.25,2174.0,2308.5,2337.5,2373.75,2105.0,701.3333333333334,786.6666666666666,1080.0,1253.3333333333333,1656.3333333333333,2377.6666666666665,2652.6666666666665,2531.3333333333335,2735.6666666666665,2939.0,2340.3333333333335,1901.3333333333333,687.0,797.0,1087.0,1405.0,1803.5,2170.5,2325.5,2333.0,2508.0,2498.5,2388.0,2048.0,652.375,632.375,950.5,1178.0,1564.5,2159.125,2367.625,2302.0,2492.875,2377.875,2284.75,1959.625,637.8333333333334,587.5833333333334,890.4166666666666,1092.5,1559.8333333333333,2104.8333333333335,2364.8333333333335,2368.3333333333335,2463.1666666666665,2376.1666666666665,2330.0833333333335,2061.1666666666665,622.6666666666666,588.25,928.4166666666666,1178.8333333333333,1569.1666666666667,2079.8333333333335,2256.25,2316.1666666666665,2389.5,2342.8333333333335,2288.1666666666665,1950.3333333333333,606.25,596.1666666666666,962.3333333333334,1213.6666666666667,1538.1666666666667,2027.75,2277.0833333333335,2273.5,2338.3333333333335,2320.0833333333335,2282.0833333333335,1980.25,656.7,668.8,1013.6,1272.8,1592.0,2085.8,2313.4,2310.2,2423.2,2391.4,2362.1,2038.7,802.7777777777778,862.6666666666666,1219.7777777777778,1527.3333333333333,1843.3333333333333,2279.6666666666665,2466.5555555555557,2448.0,2571.3333333333335,2522.0,2510.8888888888887,2184.5555555555557,825.0,826.1,1170.6,1493.4,1935.3,2302.2,2454.1,2479.4,2602.0,2545.4,2610.5,2303.8,795.8333333333334,808.8333333333334,1124.0,1408.6666666666667,1877.8333333333333,2234.6666666666665,2397.6666666666665,2424.6666666666665,2520.6666666666665,2435.5,2559.6666666666665,2227.0,781.4,865.2,1174.4,1468.8,1811.4,2123.0,2279.0,2394.0,2444.6,2328.2,2452.0,2172.0
ID_1PFZ3OZTEMHT,14.226709,33.38966,846.0,1276.0,1522.0,1930.0,2136.0,2437.0,2562.0,2690.0,2764.0,2675.0,3026.0,2591.0,1084.5,1289.0,1529.0,1858.0,2102.0,2581.5,2808.0,2804.0,2966.0,2897.0,3028.5,2575.0,449.0,1068.0,1362.0,1588.0,1739.0,2050.0,2219.0,2534.0,2387.0,2168.0,2516.0,2018.0,642.25,806.75,1163.0,1411.0,1720.0,2074.0,2322.0,2393.5,2486.5,2341.0,2628.0,2237.0,603.6666666666666,786.8333333333334,1122.1666666666667,1385.0,1702.1666666666667,1995.0,2177.1666666666665,2266.0,2300.6666666666665,2217.3333333333335,2600.5,2231.6666666666665,606.3333333333334,767.8333333333334,1040.5,1298.6666666666667,1618.3333333333333,1905.0,2034.1666666666667,2242.3333333333335,2201.8333333333335,2164.1666666666665,2448.8333333333335,2138.3333333333335,587.5,691.1666666666666,985.6666666666666,1286.6666666666667,1629.8333333333333,1914.3333333333333,2082.5,2288.6666666666665,2216.0,2190.3333333333335,2436.1666666666665,2160.1666666666665,650.2,739.8,1054.8,1338.4,1705.4,1989.6,2138.2,2296.8,2314.0,2301.4,2577.6,2255.8,796.5,896.0,1183.0,1523.0,1895.5,2145.5,2329.75,2438.0,2463.5,2479.75,2754.75,2428.0,880.0,1122.4,1446.4,1900.4,2103.2,2326.6,2474.8,2622.8,2619.0,2658.4,3035.8,2709.4,891.2,1133.2,1483.6,1912.0,2174.0,2345.8,2481.6,2545.6,2661.8,2663.0,3062.0,2701.2,891.0,1165.0,1579.0,1990.0,2168.5,2362.5,2505.5,2619.0,2720.5,2659.0,3116.0,2806.5
