ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_UEZBK7T4T4FT,32.249698,48.312564,1093.6666666666667,1268.3333333333333,1629.3333333333333,2039.0,2386.5,2423.5,2515.1666666666665,2415.3333333333335,2625.5,2494.5,3336.6666666666665,3299.0,1165.8333333333333,1387.6666666666667,1764.3333333333333,2182.3333333333335,2492.8333333333335,2542.5,2663.3333333333335,2553.6666666666665,2771.3333333333335,2641.0,3476.3333333333335,3383.8333333333335,940.6,1145.2,1494.4,1900.6,2040.4,2069.2,2170.2,2222.8,2258.0,2267.2,2949.2,2889.4,673.0,777.5,955.0,1225.0,1336.5,1396.0,1480.5,1444.0,1537.0,1527.0,1966.5,1684.5,685.5,864.0,1201.75,1374.75,1642.75,2161.25,2278.0,2263.25,2334.0,2336.25,2207.75,1906.25,18.0,45.0,455.0,89.0,821.0,4068.0,4775.0,4648.0,4692.0,4604.0,1177.0,515.0,245.33333333333334,272.3333333333333,539.6666666666666,272.6666666666667,886.0,3593.3333333333335,4276.666666666667,4216.333333333333,4293.0,4312.333333333333,1058.0,487.3333333333333,121.0,207.0,515.0,208.0,871.0,3649.0,4330.0,4452.0,4376.0,4459.0,1087.0,490.0,222.5,314.5,730.0,387.25,1125.25,3814.75,4524.5,4632.25,4592.25,4620.5,1420.25,701.0,316.3333333333333,423.0,827.0,563.6666666666666,1319.6666666666667,3440.3333333333335,4005.3333333333335,4208.333333333333,4185.0,4178.0,1590.6666666666667,869.0,594.75,712.0,1031.25,1099.0,1531.5,2228.5,2461.25,2619.5,2705.25,2745.0,2351.25,1661.75,889.1666666666666,1054.5,1397.1666666666667,1809.0,1989.8333333333333,2110.5,2236.8333333333335,2340.0,2378.5,2422.6666666666665,3025.3333333333335,2804.6666666666665
ID_619V8UVEHTF7,32.250866,48.374727,974.6666666666666,1197.8333333333333,1553.3333333333333,2053.0,2202.6666666666665,2240.0,2359.8333333333335,2448.0,2460.3333333333335,2505.1666666666665,2928.1666666666665,2835.8333333333335,947.1666666666666,991.8333333333334,1289.8333333333333,1580.0,1815.3333333333333,2030.6666666666667,2176.0,2181.6666666666665,2255.0,2504.0,2527.6666666666665,2280.3333333333335,684.8,472.2,769.4,694.8,1061.0,2420.2,2975.4,3008.4,3020.4,2942.2,1941.4,1340.0,592.6666666666666,601.6666666666666,897.0,723.0,1025.3333333333333,2186.0,2717.0,2704.6666666666665,2859.6666666666665,2563.6666666666665,1821.3333333333333,1191.0,412.0,504.5,815.0,928.0,1251.75,1632.75,1721.75,1775.75,1795.0,2200.0,1695.5,1373.75,663.5,725.5,900.0,568.5,1194.5,3980.5,4731.5,4732.0,4680.0,4343.0,1459.0,729.5,275.6666666666667,304.6666666666667,593.3333333333334,331.3333333333333,933.0,4470.333333333333,5646.333333333333,5696.0,5741.0,5229.666666666667,1366.3333333333333,589.3333333333334,131.0,177.0,584.0,339.0,941.0,4204.0,5391.0,5620.0,5467.0,5104.0,1135.0,472.0,239.0,383.25,913.0,558.75,1426.0,4003.25,4655.25,4767.0,4800.0,4684.5,1233.75,674.25,425.0,723.0,1170.3333333333333,1121.0,2007.0,2966.3333333333335,3292.3333333333335,3549.3333333333335,3591.3333333333335,3795.3333333333335,2130.6666666666665,1434.6666666666667,849.5,882.75,1208.5,1331.5,1748.0,2413.75,2619.25,2654.5,2738.75,2655.5,2610.75,2112.75,602.8333333333334,379.6666666666667,668.1666666666666,540.8333333333334,905.1666666666666,2621.1666666666665,3337.5,3451.6666666666665,3436.8333333333335,3126.6666666666665,1923.1666666666667,1236.3333333333333
ID_HYGHULNE9NDX,32.160675,48.270523,982.8333333333334,1181.0,1600.5,2130.8333333333335,2357.9166666666665,2379.9166666666665,2500.0,2529.1666666666665,2590.1666666666665,2691.75,3472.8333333333335,3424.1666666666665,1188.0,1394.3636363636363,1840.3636363636363,2330.7272727272725,2570.818181818182,2631.2727272727275,2745.2727272727275,2707.6363636363635,2839.0,2902.090909090909,3609.6363636363635,3544.818181818182,1122.1,1359.0,1809.2,2344.5,2525.2,2522.8,2624.7,2650.0,2692.5,2810.3,3412.5,3298.6,757.0,999.0,1407.3333333333333,1786.6666666666667,1966.6666666666667,2063.0,2195.6666666666665,2212.6666666666665,2260.3333333333335,2316.3333333333335,2792.3333333333335,2505.3333333333335,388.7142857142857,509.7142857142857,901.7142857142857,828.2857142857143,1381.142857142857,2661.4285714285716,2882.8571428571427,3076.4285714285716,2927.8571428571427,3265.4285714285716,1809.5714285714287,1355.7142857142858,351.0,336.0,621.0,400.5,941.0,3460.25,4147.75,4192.0,4211.75,4522.75,1209.5,629.25,129.71428571428572,184.28571428571428,452.2857142857143,244.0,785.8571428571429,3334.0,4085.714285714286,4253.0,4146.285714285715,4397.714285714285,1019.1428571428571,494.57142857142856,74.5,183.25,512.0,274.25,864.0,3563.75,4364.25,4550.25,4408.0,4654.75,1108.5,535.75,170.25,309.875,647.625,426.25,991.625,3508.625,4329.0,4437.25,4387.25,4594.0,1233.875,628.5,273.3333333333333,360.6666666666667,685.5,403.5,1092.0,3846.6666666666665,4772.333333333333,4948.666666666667,4891.166666666667,5116.5,1410.6666666666667,683.5,436.5,552.3333333333334,904.5,794.3333333333334,1398.8333333333333,2843.3333333333335,3255.0,3518.3333333333335,3568.3333333333335,3804.8333333333335,2099.8333333333335,1242.6666666666667,1002.6666666666666,1212.25,1650.3333333333333,2174.25,2349.0,2374.4166666666665,2478.0,2593.1666666666665,2573.6666666666665,2677.5833333333335,3441.5,3394.3333333333335
ID_64GE3L144SUO,32.356867,48.432489,1510.8333333333333,1626.6666666666667,2170.0,2774.3333333333335,3033.1666666666665,3128.8333333333335,3246.5,3523.0,3382.3333333333335,3415.6666666666665,3806.3333333333335,3450.5,1505.1666666666667,1634.3333333333333,2131.3333333333335,2705.6666666666665,2903.3333333333335,3041.8333333333335,3211.3333333333335,3291.6666666666665,3285.0,3286.5,3765.8333333333335,3421.6666666666665,1462.8,1626.8,2205.6,2846.2,3067.2,3079.0,3228.2,3429.0,3299.0,3288.4,3720.2,3404.2,1390.0,1504.0,2025.3333333333333,2551.3333333333335,2938.0,3039.0,3219.3333333333335,3106.0,3173.6666666666665,3146.0,3627.3333333333335,3322.0,1253.5,1412.5,1851.5,2353.75,2593.75,2839.5,2916.25,3018.0,3003.5,2866.75,3318.25,3027.25,955.0,879.0,1374.0,1543.0,2277.0,2440.0,2486.0,2665.0,2707.0,2380.0,2741.0,2395.0,1032.5,1213.0,1653.0,1901.5,2380.0,2873.0,2993.5,3151.0,2940.5,2930.5,3061.5,2663.5,1063.0,1398.0,1744.0,2038.0,2509.0,2668.0,2895.0,3337.0,2918.0,3043.0,3063.0,2830.0,1075.0,1103.75,1595.5,1695.5,2267.75,3065.5,3169.0,3537.0,3244.5,3241.25,2912.0,2469.5,1265.6666666666667,1284.6666666666667,1803.3333333333333,1957.0,2636.6666666666665,3214.6666666666665,3392.0,3615.6666666666665,3477.3333333333335,3454.0,3384.3333333333335,2914.3333333333335,1433.5,1416.5,1872.5,2376.5,2839.25,3078.5,3216.25,3271.0,3401.75,3368.0,3833.25,3377.5,1607.3333333333333,1593.6666666666667,2111.0,2760.6666666666665,3160.1666666666665,3298.1666666666665,3415.5,3632.3333333333335,3538.1666666666665,3641.5,4091.3333333333335,3687.5
ID_YY2MBX0YMB6F,32.20622,48.254533,1746.0,3064.4,3820.4,4554.4,4166.0,4166.8,4358.3,5193.2,4494.6,3606.8,5531.3,5729.0,1565.4545454545455,2318.5454545454545,2911.090909090909,3504.909090909091,3419.6363636363635,3381.2727272727275,3487.3636363636365,3855.2727272727275,3520.4545454545455,3075.6363636363635,4324.727272727273,4303.272727272727,1437.875,2238.0,2796.0,3289.75,2964.5,3023.625,3091.0,3533.125,3061.0,2835.875,3637.25,3562.625,1502.0,2092.0,2598.0,3087.0,2807.5,2919.0,3089.5,3373.0,3117.5,2919.5,3465.5,3209.0,1153.0,1735.0,2198.0,2575.0,2253.0,2339.5,2372.5,2867.0,2419.5,2365.5,2768.0,2736.0,,,,,,,,,,,,,1006.0,1746.0,2006.0,2458.0,1963.0,2129.0,1942.0,2432.0,2019.0,1957.0,2437.0,2415.0,1089.0,1550.0,1864.0,2442.0,2156.0,2110.0,2210.0,2479.0,2147.0,2116.0,2587.0,2466.0,1296.75,1952.5,2316.25,2725.75,2418.25,2587.0,2575.0,3016.5,2628.25,2512.75,2932.25,2742.25,1631.5,2618.5,3172.0,3628.75,3360.5,3449.5,3592.75,3994.5,3494.75,3166.0,3953.0,3921.0,1695.0,2632.0,3400.0,4031.1428571428573,4113.285714285715,4228.714285714285,4377.0,4613.714285714285,4303.142857142857,3618.0,5471.428571428572,5552.857142857143,1943.6666666666667,3461.0,4014.1666666666665,5096.666666666667,4688.0,4786.666666666667,4901.583333333333,5713.333333333333,4931.833333333333,3937.0,6284.666666666667,6532.666666666667
ID_ZX8D5A6AUZYI,32.401154,48.365295,1148.3333333333333,1530.0,2044.6666666666667,2671.0,2992.1666666666665,3224.3333333333335,3375.0,3513.6666666666665,3548.1666666666665,3390.1666666666665,4052.1666666666665,3356.1666666666665,1194.1666666666667,1518.0,2043.6666666666667,2606.3333333333335,2983.6666666666665,3123.5,3327.0,3346.3333333333335,3494.1666666666665,3287.0,3982.1666666666665,3321.6666666666665,1078.8,1434.8,1988.8,2632.6,2965.8,3178.8,3362.6,3495.2,3538.8,3326.4,3936.4,3224.6,1676.0,1712.0,2055.3333333333335,2587.3333333333335,2973.6666666666665,3220.6666666666665,3466.6666666666665,3405.3333333333335,3703.0,5622.666666666667,3909.3333333333335,3444.0,917.25,1073.75,1541.5,2004.0,2367.25,2656.5,2850.75,3045.25,3065.0,2832.5,3293.0,2608.5,575.0,797.0,1122.0,1282.0,1732.0,2217.0,2399.0,2497.0,2524.0,2367.0,2670.0,2127.0,749.0,858.3333333333334,1179.3333333333333,1304.0,1669.6666666666667,2441.3333333333335,2635.3333333333335,2746.6666666666665,2749.0,2529.6666666666665,2581.0,2004.3333333333333,579.0,872.0,1216.0,1247.0,1559.0,2661.0,2849.0,3116.0,3003.0,2789.0,2646.0,1998.0,653.0,769.75,1243.0,1185.25,1779.0,2938.0,3200.25,3343.0,3296.0,3112.5,2637.75,1899.5,824.0,958.0,1359.3333333333333,1538.6666666666667,2046.3333333333333,2924.6666666666665,3212.0,3372.0,3412.0,3226.0,2992.6666666666665,2324.3333333333335,1106.5,1269.0,1669.0,2151.0,2545.75,2710.5,2963.0,2889.5,3087.0,3127.75,3622.75,3067.25,1094.0,1410.3333333333333,1921.3333333333333,2552.0,2796.0,3000.6666666666665,3172.3333333333335,3380.6666666666665,3362.3333333333335,3136.5,3968.3333333333335,3361.6666666666665
ID_93B62X5OF6MB,32.12618,48.380476,945.8333333333334,1217.6666666666667,1589.0,2083.6666666666665,2279.1666666666665,2294.3333333333335,2403.8333333333335,2513.3333333333335,2567.6666666666665,2584.8333333333335,3294.8333333333335,2984.6666666666665,940.6666666666666,1123.0,1406.5,1747.0,1995.6666666666667,2054.5,2171.8333333333335,2191.6666666666665,2293.3333333333335,2315.3333333333335,2754.8333333333335,2419.6666666666665,758.0,923.0,1232.8,1620.8,1766.4,1740.4,1821.6,1864.8,1916.8,1941.6,2593.2,2431.4,810.5,1006.5,1356.0,1741.0,1936.5,1936.5,2024.5,1961.0,2128.5,2142.0,2836.5,2587.0,788.25,952.25,1294.75,1654.5,1818.0,1847.75,1923.25,1980.0,2011.5,2017.25,2548.75,2238.5,826.0,1010.5,1374.0,1678.0,1941.0,2070.0,2201.0,2211.0,2277.5,2313.5,2831.0,2566.0,797.3333333333334,972.6666666666666,1360.6666666666667,1751.3333333333333,2037.0,2167.3333333333335,2267.6666666666665,2288.0,2368.0,2363.3333333333335,2982.6666666666665,2744.6666666666665,877.0,1148.0,1568.0,2026.0,2255.0,2412.0,2551.0,2598.0,2615.0,2602.0,3301.0,3130.0,909.5,1146.5,1618.25,2022.0,2298.75,2477.25,2591.25,2677.0,2667.0,2685.75,3237.25,2947.0,957.3333333333334,1192.0,1646.6666666666667,1940.0,2301.0,2720.0,2886.0,3022.6666666666665,2974.3333333333335,2993.6666666666665,3322.0,2974.3333333333335,739.5,835.25,1219.0,1174.0,1663.75,2839.75,3260.0,3335.5,3340.5,3352.25,2488.75,1762.0,572.8333333333334,732.3333333333334,1209.3333333333333,1106.0,1769.0,3233.3333333333335,3724.0,3929.6666666666665,3902.0,3893.1666666666665,2518.6666666666665,1629.5
ID_WGHJSOPJVWCH,32.330187,48.400868,1010.3333333333334,1196.3333333333333,1586.0,2219.3333333333335,2396.3333333333335,2432.1666666666665,2559.5,2640.0,2674.0,2722.8333333333335,3164.8333333333335,3136.0,1138.0,1334.0,1736.3333333333333,2350.6666666666665,2588.1666666666665,2641.3333333333335,2787.8333333333335,2786.3333333333335,2874.1666666666665,2911.8333333333335,3436.0,3446.0,1059.0,1303.6,1762.4,2468.8,2674.8,2701.6,2824.8,2880.0,2904.8,2943.4,3457.4,3474.0,1009.0,1201.3333333333333,1608.6666666666667,2213.3333333333335,2484.3333333333335,2551.0,2719.3333333333335,2692.0,2907.3333333333335,2894.6666666666665,3465.6666666666665,3277.3333333333335,778.6666666666666,940.6666666666666,1313.3333333333333,1793.3333333333333,1957.3333333333333,2016.0,2119.6666666666665,2178.0,2228.3333333333335,2256.0,2471.0,2408.3333333333335,468.0,651.0,967.0,1226.0,1519.0,1872.0,1963.0,2040.0,2079.0,2205.0,1895.0,1524.0,,,,,,,,,,,,,,,,,,,,,,,,,966.75,1190.0,1569.0,1796.5,2231.25,2887.75,3057.25,3131.0,3160.5,3244.5,2563.5,2058.25,711.0,869.0,1300.6666666666667,1420.3333333333333,1990.0,3472.6666666666665,3861.0,3928.6666666666665,3981.6666666666665,3908.0,2873.0,2230.6666666666665,713.0,786.0,1169.0,1103.5,1761.5,3816.75,4337.75,4415.5,4487.0,4417.0,2669.5,1701.75,480.0,461.3333333333333,912.0,629.1666666666666,1472.3333333333333,4250.833333333333,4934.833333333333,5053.333333333333,5100.833333333333,5017.333333333333,2467.6666666666665,1335.1666666666667
ID_DLBU2OF0I24N,32.406275,48.438867,1064.1666666666667,1424.6666666666667,1971.6666666666667,2698.0,3007.8333333333335,3120.8333333333335,3299.3333333333335,3406.3333333333335,3447.5,3209.3333333333335,4152.0,3740.1666666666665,1164.6666666666667,1539.6666666666667,2072.6666666666665,2712.6666666666665,2897.1666666666665,2934.1666666666665,3065.3333333333335,3120.6666666666665,3154.6666666666665,2950.3333333333335,4057.8333333333335,3957.1666666666665,1046.4,1463.6,2061.6,2743.6,2972.8,2982.8,3111.8,3181.8,3188.2,2992.0,3960.8,3798.4,883.6666666666666,1093.0,1520.6666666666667,1965.3333333333333,2206.0,2247.0,2396.0,2368.6666666666665,2476.0,2645.6666666666665,2930.6666666666665,2474.6666666666665,494.0,889.0,1390.5,1651.5,2056.25,2687.25,2816.0,2977.5,2890.75,3091.5,2785.0,2220.75,855.0,468.0,740.5,462.0,1115.0,3599.0,4094.5,4113.0,4222.0,4232.5,1907.0,1011.5,252.66666666666666,286.6666666666667,557.6666666666666,293.6666666666667,979.3333333333334,3610.3333333333335,4229.333333333333,4345.666666666667,4341.666666666667,4585.0,1829.6666666666667,887.6666666666666,62.0,186.0,479.0,209.0,972.0,3538.0,4147.0,4412.0,4250.0,4426.0,1833.0,906.0,226.0,399.5,794.25,654.0,1333.75,2691.5,2967.5,3144.0,3138.5,3237.0,2118.25,1307.5,782.0,611.6666666666666,985.3333333333334,906.3333333333334,1455.6666666666667,2978.0,3338.6666666666665,3451.0,3463.6666666666665,3173.0,2447.6666666666665,1703.3333333333333,1064.0,1372.5,1899.0,2405.5,2482.0,2793.25,2980.0,3106.0,3142.5,3157.0,3494.0,3027.75,1160.3333333333333,1602.3333333333333,2163.0,2849.3333333333335,3026.1666666666665,3086.6666666666665,3247.6666666666665,3408.8333333333335,3362.0,3370.0,4072.1666666666665,3737.5
ID_OS7DD11VGZBH,32.366929,48.446143,1099.6666666666667,1339.6666666666667,1822.3333333333333,2404.3333333333335,2576.1666666666665,2641.8333333333335,2788.0,2872.0,2888.3333333333335,3019.6666666666665,3891.3333333333335,3849.5,1126.8333333333333,1370.3333333333333,1813.0,2359.6666666666665,2608.6666666666665,2649.1666666666665,2762.5,2710.3333333333335,2816.1666666666665,2807.3333333333335,3754.6666666666665,3610.0,711.4,831.6,1261.6,1621.6,1895.0,2093.4,2217.4,2293.0,2271.8,2432.2,2633.4,2152.2,642.6666666666666,695.6666666666666,1078.3333333333333,1086.6666666666667,1607.3333333333333,2605.0,2888.3333333333335,2850.0,2959.6666666666665,3144.6666666666665,2540.3333333333335,1807.3333333333333,377.25,316.5,728.75,331.75,1172.25,4184.0,4875.5,4947.0,4954.25,4892.0,1953.25,949.75,549.5,402.0,719.5,447.5,1126.5,3015.5,3461.0,3169.0,3466.5,3329.5,1422.5,852.5,713.0,840.0,1201.0,1470.0,1748.0,2253.6666666666665,2375.3333333333335,2309.3333333333335,2502.6666666666665,2445.0,2556.0,2198.3333333333335,854.0,1158.0,1634.0,2156.0,2249.0,2289.0,2369.0,2520.0,2407.0,2423.0,3062.0,2933.0,831.75,1228.75,1749.5,2181.0,2452.0,2702.0,2846.0,2930.25,2932.75,3006.0,3293.5,2899.0,515.0,442.3333333333333,968.0,513.6666666666666,1647.6666666666667,4895.666666666667,5633.0,5599.666666666667,5634.666666666667,5517.0,2265.0,1084.6666666666667,636.3333333333334,816.3333333333334,1336.0,1233.0,1997.6666666666667,3104.3333333333335,3420.6666666666665,3620.0,3635.3333333333335,3725.0,2696.3333333333335,1903.6666666666667,820.3333333333334,1295.0,1763.0,2317.5,2520.5,2706.1666666666665,2891.3333333333335,3044.6666666666665,3050.5,3230.5,3767.5,3395.5
ID_897HLP1DU3PE,32.133007,48.199466,1602.8333333333333,2095.6666666666665,2604.0,3294.0,3963.0833333333335,4014.5,4119.666666666667,3634.1666666666665,4201.583333333333,3821.25,5602.666666666667,5767.0,1475.5454545454545,1832.3636363636363,2298.909090909091,2828.181818181818,3291.090909090909,3432.2727272727275,3456.6363636363635,3155.4545454545455,3611.181818181818,3485.181818181818,4544.363636363636,4549.272727272727,1373.6,1885.4,2354.6,2793.4,3027.9,3120.8,3201.3,3106.8,3228.3,3308.2,3943.0,3827.0,1203.6666666666667,1649.3333333333333,2129.3333333333335,2594.6666666666665,2738.3333333333335,2794.3333333333335,2897.0,2739.3333333333335,2970.6666666666665,3063.0,3648.3333333333335,3497.0,1098.857142857143,1521.4285714285713,1907.4285714285713,2290.1428571428573,2304.4285714285716,2408.4285714285716,2508.285714285714,2574.714285714286,2509.1428571428573,2738.8571428571427,2980.0,2762.714285714286,883.6666666666666,974.3333333333334,1358.6666666666667,1703.3333333333333,1834.6666666666667,1985.0,1977.0,1906.3333333333333,2054.3333333333335,2309.0,2389.6666666666665,2132.0,842.2,1341.2,1603.6,1915.6,1903.2,2084.0,2141.6,2115.2,2165.4,2523.2,2537.2,2317.2,985.5,1504.5,1736.75,2117.0,2169.75,2446.25,2451.0,2397.0,2522.25,2798.0,2910.25,2675.5,1063.4,1558.0,2004.8,2175.0,2392.6,2631.4,2671.0,2536.0,2692.8,2975.2,3028.2,2780.8,1375.7142857142858,1928.2857142857142,2370.5714285714284,2742.0,3089.0,3261.4285714285716,3399.0,3112.285714285714,3482.285714285714,3524.4285714285716,4069.0,3879.0,1608.4285714285713,1901.4285714285713,2316.5714285714284,2958.285714285714,3532.1428571428573,3686.0,3775.714285714286,3470.0,3886.714285714286,3845.4285714285716,5000.285714285715,4963.428571428572,1794.9166666666667,2067.0,2670.8333333333335,3364.5,3995.8333333333335,4132.25,4213.416666666667,3770.1666666666665,4394.166666666667,4152.416666666667,5744.666666666667,5948.583333333333
ID_PJYQZNRKP60Y,32.349142,48.404102,853.1666666666666,1064.3333333333333,1453.6666666666667,1911.8333333333333,2258.3333333333335,2780.3333333333335,3162.3333333333335,3336.6666666666665,3404.8333333333335,3365.0,3350.5,2854.6666666666665,1140.8,1346.0,1770.0,2343.6,2631.0,2720.6,2881.4,2860.0,3007.6,3023.6,3645.6,3616.0,976.0,1226.0,1675.0,2167.5,2470.0,2618.5,2754.25,2752.0,2846.5,2847.75,3192.5,3012.75,858.0,920.3333333333334,1272.0,1548.0,1894.6666666666667,2048.3333333333335,2225.6666666666665,2173.3333333333335,2392.3333333333335,2420.0,2695.3333333333335,2292.0,541.25,558.75,858.0,917.5,1343.5,1972.75,2128.75,2169.0,2243.0,2377.0,1901.25,1517.75,216.0,241.0,512.0,391.0,903.0,2732.0,3183.0,3238.0,3191.0,3427.0,1194.0,768.0,567.0,641.6666666666666,953.3333333333334,1021.3333333333334,1452.3333333333333,2192.0,2378.3333333333335,2355.0,2463.6666666666665,2477.0,1899.3333333333333,1569.0,475.0,620.0,923.0,1148.0,1510.0,2052.0,2182.0,2149.0,2228.0,2264.0,2109.0,1761.0,480.25,610.25,902.0,1123.25,1400.25,1966.5,2174.75,2217.5,2268.25,2411.5,1918.0,1560.0,738.0,1018.3333333333334,1444.6666666666667,1751.0,2087.3333333333335,2776.6666666666665,3013.3333333333335,3062.0,3116.0,3099.0,3015.3333333333335,2614.0,625.75,591.5,810.5,754.5,1043.5,2652.25,3691.75,3757.0,3826.5,3823.0,1948.75,1190.5,840.1666666666666,1077.0,1471.1666666666667,1880.8333333333333,2183.8333333333335,2869.1666666666665,3386.1666666666665,3613.1666666666665,3607.8333333333335,3534.6666666666665,3167.1666666666665,2620.8333333333335
ID_IRQS4HQO6BUS,32.269551,48.486747,1609.8333333333333,1775.3333333333333,2194.0,2708.0,2966.5,3024.8333333333335,3122.8333333333335,3160.3333333333335,3150.1666666666665,3223.6666666666665,3773.1666666666665,3667.6666666666665,1525.3333333333333,1662.3333333333333,2088.6666666666665,2529.6666666666665,2765.8333333333335,2927.8333333333335,2986.8333333333335,2962.6666666666665,3037.3333333333335,3091.3333333333335,3633.5,3521.8333333333335,1511.6,1684.0,2174.4,2628.8,2796.8,2805.8,2918.4,3063.0,2940.0,3047.2,3506.2,3406.4,1347.3333333333333,1438.6666666666667,1796.0,2196.0,2473.3333333333335,2546.6666666666665,2619.0,2555.3333333333335,2687.6666666666665,2748.6666666666665,3120.6666666666665,2962.6666666666665,1372.75,1455.5,1818.5,2198.25,2355.5,2392.75,2465.5,2597.75,2530.75,2573.5,3013.0,2905.0,,,,,,,,,,,,,1300.0,1461.0,1875.0,2301.5,2194.0,2454.0,2614.0,3028.0,2597.0,2564.5,2870.5,2724.5,1294.0,1670.0,1960.0,2392.0,2299.0,2690.0,2760.0,3178.0,2513.0,2561.0,3064.0,2885.0,1450.75,1658.0,2081.0,2339.5,2513.75,2652.75,2819.5,3269.25,2944.25,2893.5,3065.5,2869.0,1665.3333333333333,1832.6666666666667,2229.3333333333335,2586.6666666666665,2732.0,2882.3333333333335,2992.6666666666665,3258.0,3150.3333333333335,3155.6666666666665,3430.6666666666665,3367.0,1579.0,1684.5,2099.5,2580.0,2821.75,2857.25,3007.5,3105.0,3179.0,3224.5,3871.0,3712.75,1885.6666666666667,1827.6666666666667,2301.3333333333335,2783.3333333333335,2998.6666666666665,3093.0,3045.0,3166.3333333333335,3022.1666666666665,3398.5,4040.6666666666665,4039.8333333333335
ID_R7OAI1YYAFXT,32.44086,48.258306,922.125,1515.5833333333333,2165.6666666666665,2986.25,3074.6666666666665,3121.3333333333335,3277.7916666666665,3647.25,3467.5416666666665,3255.7083333333335,4171.0,3435.4583333333335,1030.8636363636363,1544.909090909091,2162.3636363636365,2981.4545454545455,3168.0454545454545,3228.8636363636365,3387.9545454545455,3576.090909090909,3595.318181818182,3355.1363636363635,4263.363636363636,3459.909090909091,945.25,1558.7,2266.5,3168.1,3364.8,3432.0,3589.4,3830.75,3776.9,3646.15,4392.7,3565.05,973.7272727272727,1491.6363636363637,2154.7272727272725,3014.3636363636365,3265.4545454545455,3348.4545454545455,3483.0,3570.0,3714.818181818182,3539.090909090909,4348.090909090909,3515.7272727272725,757.2857142857143,1340.2857142857142,1997.4285714285713,2822.214285714286,3013.5714285714284,3116.4285714285716,3221.0714285714284,3548.9285714285716,3443.785714285714,3313.9285714285716,4025.5,3292.0714285714284,409.25,945.75,1552.5,2084.5,2239.25,2524.75,2647.5,3010.25,2812.5,2856.5,3221.0,2611.25,673.4375,1122.8125,1612.125,2047.375,2163.4375,2595.3125,2724.6875,3028.5625,2889.5,2906.0625,3234.625,2681.1875,524.4,1089.2,1576.4,2017.2,2079.4,2552.6,2745.4,3138.8,2884.8,2906.8,3322.4,2767.0,469.06666666666666,870.2666666666667,1311.6,1602.8,1828.5333333333333,2323.9333333333334,2498.4,2783.266666666667,2650.9333333333334,2639.866666666667,2772.133333333333,2179.266666666667,756.0,1163.5,1666.1666666666667,2182.0,2310.8333333333335,2530.3333333333335,2679.25,3024.1666666666665,2870.75,2783.4166666666665,3360.1666666666665,2783.6666666666665,901.4117647058823,1343.4117647058824,1867.5294117647059,2541.6470588235293,2646.470588235294,2747.9411764705883,2903.8823529411766,3171.8823529411766,3097.176470588235,2924.529411764706,3828.0588235294117,3148.8823529411766,851.2916666666666,1333.0,1913.6666666666667,2675.75,2755.0833333333335,2841.7916666666665,2983.8333333333335,3320.5833333333335,3176.75,3030.0,4003.6666666666665,3306.5833333333335
