ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_GNY9WJ2RX0IZ,34.16273946,70.7635298,772.3333333333334,918.3333333333334,1423.6666666666667,1591.3333333333333,2138.3333333333335,2511.3333333333335,2661.6666666666665,2729.0,2775.6666666666665,2723.0,3325.0,2948.6666666666665,804.0,1040.8,1552.4,1984.8,2378.8,2442.8,2600.8,2577.0,2740.4,2687.2,3658.0,3272.0,956.5,1334.6666666666667,1854.6666666666667,2348.3333333333335,2679.3333333333335,2710.1666666666665,2823.3333333333335,2841.0,2978.1666666666665,2900.3333333333335,3848.3333333333335,3470.8333333333335,981.75,1304.5,1822.25,2317.0,2633.0,2633.5,2775.5,2727.5,2924.5,2829.0,3873.25,3538.25,992.5,1274.5,1785.0,2222.5,2536.25,2541.25,2670.25,2647.0,2789.5,2734.75,3799.25,3539.75,970.0,1233.0,1826.5,2256.5,2547.0,2549.0,2657.5,2600.0,2766.0,2717.5,3770.0,3486.0,961.75,1284.5,1728.75,2136.0,2318.5,2373.0,2458.0,2556.75,2565.0,2524.25,3511.25,3369.25,967.75,1284.5,1672.5,2017.5,2195.5,2230.25,2313.0,2416.5,2405.25,2431.75,3367.5,3271.5,891.0,1222.5,1617.0,1998.0,2152.25,2195.25,2285.5,2419.25,2364.25,2383.0,3348.5,3265.75,515.0,632.5,977.5,1172.75,1527.0,1620.0,1689.5,1679.5,1772.75,1824.0,2432.25,2205.0,839.3333333333334,1118.3333333333333,1498.6666666666667,1709.0,2068.6666666666665,2214.0,2303.3333333333335,2418.0,2430.6666666666665,2436.6666666666665,3265.3333333333335,3113.0,864.25,1027.0,1483.75,1699.0,2149.0,2448.5,2568.5,2607.0,2691.0,2677.75,3326.5,3057.75
ID_LHF7HTZVY7WL,34.27478437,70.33226942,294.85714285714283,476.0,807.8571428571429,792.5714285714286,1255.2857142857142,2634.0,3193.8571428571427,3224.4285714285716,3335.1428571428573,3417.8571428571427,2026.142857142857,1396.5714285714287,689.8888888888889,1106.2222222222222,1603.7777777777778,2114.5555555555557,2462.777777777778,2758.8888888888887,3006.3333333333335,3137.3333333333335,3225.6666666666665,3248.6666666666665,3378.4444444444443,2674.8888888888887,1316.8333333333333,1940.1666666666667,2649.5,3329.1666666666665,3512.0,3565.5833333333335,3658.5833333333335,3924.3333333333335,3812.3333333333335,3829.4166666666665,4532.666666666667,3908.6666666666665,1459.6666666666667,1975.3333333333333,2630.8888888888887,3301.3333333333335,3482.5555555555557,3492.3333333333335,3606.4444444444443,3742.0,3731.4444444444443,3722.3333333333335,4536.777777777777,4007.5555555555557,1444.888888888889,1969.7777777777778,2660.6666666666665,3286.6666666666665,3485.8888888888887,3460.4444444444443,3596.222222222222,3735.4444444444443,3702.8888888888887,3642.0,4501.444444444444,3983.5555555555557,1371.2,1781.6,2426.8,2962.4,3184.6,3166.0,3281.8,3312.4,3387.4,3355.6,4215.2,3696.4,1226.125,1698.25,2288.25,2799.75,2893.75,2946.5,3029.0,3261.625,3133.625,3040.125,3909.375,3606.0,1062.375,1213.25,1645.25,1974.375,2145.25,2190.25,2333.25,2327.75,2406.875,2462.75,3192.75,2955.5,814.25,1022.125,1380.5,1719.25,1808.375,1840.875,1955.375,2037.0,2028.375,2060.0,2735.625,2550.0,418.5,671.1666666666666,1082.1666666666667,1301.0,1485.6666666666667,1626.6666666666667,1766.1666666666667,1896.0,1817.5,1700.3333333333333,2155.6666666666665,1840.1666666666667,783.8,1010.4,1474.2,1642.4,1992.2,2434.2,2570.6,2697.8,2630.6,2588.2,2863.8,2419.2,554.1666666666666,672.0,1083.5,1108.1666666666667,1620.0,2853.3333333333335,3205.8333333333335,3212.0,3289.1666666666665,3111.6666666666665,2442.3333333333335,1732.8333333333333
ID_KPLDATA7KN9D,34.30397318,70.36782676,1583.5714285714287,1788.5714285714287,2270.5714285714284,2546.1428571428573,2809.4285714285716,2889.4285714285716,2967.5714285714284,3029.5714285714284,2976.8571428571427,2620.0,3471.8571428571427,3214.714285714286,1683.888888888889,1872.0,2376.6666666666665,2642.1111111111113,2948.8888888888887,2987.222222222222,3054.777777777778,3051.1111111111113,3064.6666666666665,2830.6666666666665,3602.4444444444443,3348.1111111111113,1818.1,2082.0,2599.0,2893.4,3106.4,3095.9,3154.3,3190.4,3127.5,3101.7,3678.9,3455.3,1786.8333333333333,2138.0,2603.0,2872.6666666666665,3022.8333333333335,2963.0,3029.3333333333335,2986.3333333333335,3010.5,2836.1666666666665,3572.1666666666665,3382.1666666666665,1787.0,2086.5,2570.75,2855.375,3085.375,3034.375,3097.0,3059.5,3076.875,3054.875,3634.5,3398.5,1596.8,1830.0,2356.0,2652.8,2847.2,2835.0,2891.2,2827.2,2901.4,2641.6,3481.0,3149.0,1493.0,1759.75,2233.75,2492.25,2654.375,2661.75,2715.75,2796.25,2724.625,2590.375,3311.875,3129.5,1454.875,1748.25,2187.375,2471.25,2701.5,2703.375,2765.75,2753.25,2787.75,2716.625,3473.625,3312.875,1378.0,1745.25,2235.375,2563.375,2792.75,2815.5,2869.625,2894.5,2932.75,2874.125,3624.25,3455.125,1215.0,1529.3333333333333,1912.1666666666667,2161.0,2288.1666666666665,2297.0,2422.3333333333335,2396.0,2400.6666666666665,2456.6666666666665,3045.0,2898.1666666666665,1496.4,1851.0,2342.4,2650.2,2898.8,2891.0,2964.6,2932.4,2987.4,2833.2,3545.4,3373.2,1591.3333333333333,1903.0,2386.6666666666665,2719.0,2967.8333333333335,2961.0,3025.1666666666665,2992.8333333333335,3031.3333333333335,2944.1666666666665,3570.5,3327.1666666666665
ID_415PBU01H20I,34.23823325,70.30411984,536.6666666666666,1140.0,1563.0,1669.6666666666667,2028.6666666666667,2381.3333333333335,2531.0,2713.0,2611.0,3122.6666666666665,2805.3333333333335,2396.0,451.0,1029.4,1505.8,1590.8,2004.2,2484.8,2701.8,2831.8,2777.6,3222.8,2888.2,2438.0,475.1666666666667,805.3333333333334,1331.3333333333333,1305.0,1836.5,3062.6666666666665,3344.8333333333335,3473.3333333333335,3475.8333333333335,3480.5,2814.8333333333335,2201.1666666666665,380.75,561.75,1018.0,943.25,1494.25,2934.75,3334.0,3228.0,3536.25,3422.5,2489.25,1744.25,390.0,842.75,1270.0,1375.5,1941.75,2536.75,2758.75,2939.25,2915.25,3158.75,3022.5,2377.75,319.0,527.5,930.0,1048.0,1567.0,2038.5,2285.0,2502.5,2329.0,2680.5,2536.5,2000.0,497.0,765.25,1064.25,1176.0,1609.25,2063.25,2242.5,2495.0,2299.0,2453.5,2424.0,2024.25,622.6,908.4,1219.0,1398.2,1580.4,1813.2,1948.0,2052.4,2043.2,2103.0,2415.4,2072.2,553.0,910.75,1242.25,1449.5,1538.75,1656.75,1779.75,1826.75,1806.0,1940.5,2388.25,2232.25,269.0,441.5,744.25,871.0,1019.25,1169.0,1225.0,1364.25,1282.0,1525.5,1702.75,1473.25,489.6666666666667,693.3333333333334,1072.0,1106.3333333333333,1429.3333333333333,1812.0,1892.0,2088.6666666666665,1962.3333333333333,2071.3333333333335,2221.3333333333335,1895.3333333333333,346.3333333333333,410.3333333333333,816.0,649.3333333333334,1387.3333333333333,3008.6666666666665,3502.6666666666665,3678.3333333333335,3471.6666666666665,3165.3333333333335,2115.3333333333335,1414.6666666666667
ID_8IFOAK34WJ69,34.30248781,70.37761582,300.2857142857143,909.0,1260.7142857142858,1303.5714285714287,1452.857142857143,2790.4285714285716,3468.8571428571427,3396.0,3516.285714285714,3835.1428571428573,2077.8571428571427,1442.857142857143,394.375,486.55555555555554,981.1111111111111,958.7777777777778,1718.7777777777778,3090.8888888888887,3495.222222222222,3844.6666666666665,3646.6666666666665,3302.5555555555557,2498.8888888888887,1724.111111111111,743.0833333333334,739.6666666666666,1280.9166666666667,1318.5,1893.9166666666667,3006.75,3347.25,3556.6666666666665,3531.25,3397.8333333333335,2867.4166666666665,2259.0,692.0,974.8888888888889,1374.6666666666667,1521.5555555555557,1728.2222222222222,2823.777777777778,3264.5555555555557,3088.4444444444443,3429.5555555555557,3116.4444444444443,2774.777777777778,2125.1111111111113,585.4444444444445,686.1111111111111,1176.7777777777778,1196.6666666666667,1798.7777777777778,2838.4444444444443,3272.777777777778,3342.0,3442.1111111111113,3473.8888888888887,2997.5555555555557,2290.3333333333335,770.2,883.2,1312.6,1413.6,1797.0,2573.2,2814.0,2937.4,2958.0,2971.4,2966.8,2363.2,859.375,1397.0,1912.125,2164.25,2051.375,2675.0,2872.875,2870.0,2966.75,2700.875,2964.25,2521.875,922.125,1369.25,1797.0,2085.0,2180.875,2528.0,2698.375,2767.625,2821.375,2763.0,3111.125,2788.75,554.875,809.75,1105.25,1335.625,1461.625,1654.375,1778.0,1754.125,1927.375,1871.875,2244.25,1929.5,243.4,492.4,752.4,934.2,1051.4,1317.6,1399.2,1367.8,1474.6,1419.4,1602.4,1358.8,617.4,794.6,1187.4,1279.2,1539.0,2266.6,2525.4,2341.4,2529.0,2472.0,2282.0,1845.2,241.16666666666666,405.0,829.5,613.8333333333334,1229.6666666666667,3102.6666666666665,3674.0,3659.8333333333335,3750.3333333333335,3752.5,1822.0,1093.6666666666667
ID_2R2UE9ZN12Y7,34.30207577,70.39515865,251.42857142857142,547.7142857142857,867.5714285714286,771.8571428571429,1178.142857142857,2829.1428571428573,3433.0,3316.714285714286,3553.8571428571427,3680.0,1875.4285714285713,1095.857142857143,281.22222222222223,962.6666666666666,1349.5555555555557,1438.6666666666667,1726.2222222222222,2770.8888888888887,3205.8888888888887,3182.222222222222,3377.3333333333335,3352.3333333333335,2628.0,1869.7777777777778,634.75,1250.5,1677.5,1846.0,2076.0833333333335,2687.6666666666665,2954.75,3222.1666666666665,3091.8333333333335,3193.5833333333335,3064.5,2520.5833333333335,582.0,1238.0,1684.4444444444443,1720.0,1938.0,3059.1111111111113,3427.4444444444443,3532.8888888888887,3554.4444444444443,3768.3333333333335,2952.4444444444443,2188.4444444444443,353.77777777777777,842.4444444444445,1316.6666666666667,1333.2222222222222,1680.3333333333333,2870.3333333333335,3323.777777777778,3526.5555555555557,3492.5555555555557,3810.5555555555557,2707.0,1880.6666666666667,379.2,553.8,1057.0,981.2,1477.0,2784.0,3120.8,3112.8,3342.8,3453.8,2443.4,1591.6,473.25,751.625,1120.0,1172.125,1483.5,2398.5,2750.125,2973.0,2893.75,2608.375,2310.875,1683.75,601.375,874.125,1188.25,1309.75,1550.0,2265.625,2551.375,2826.25,2753.375,2410.375,2310.375,1671.5,463.125,855.625,1155.5,1390.625,1487.625,2048.375,2288.875,2404.875,2491.875,2439.125,2275.875,1786.875,157.4,489.6,722.4,917.4,1078.8,1530.2,1700.4,1547.8,1888.0,2088.4,1714.2,1279.4,660.0,1190.6,1538.8,1688.0,1889.4,2203.4,2387.6,2517.0,2441.6,2404.2,2693.6,2318.2,477.0,868.3333333333334,1228.6666666666667,1249.1666666666667,1588.1666666666667,2430.6666666666665,2751.6666666666665,2771.0,2880.3333333333335,2954.1666666666665,2392.6666666666665,1753.1666666666667
ID_JWUNIJM14LLP,34.29445888,70.40139108,622.4285714285714,546.8571428571429,905.0,803.5714285714286,1242.2857142857142,2461.285714285714,2928.285714285714,3116.0,3040.714285714286,3205.285714285714,2173.8571428571427,1527.857142857143,755.4444444444445,1062.5555555555557,1600.888888888889,1832.0,2368.1111111111113,3158.6666666666665,3485.0,3563.5555555555557,3703.0,3557.5555555555557,3337.3333333333335,2501.1111111111113,1213.5833333333333,1702.5,2286.4166666666665,2656.0,2911.6666666666665,3028.8333333333335,3115.6666666666665,3151.1666666666665,3236.6666666666665,3291.75,3943.1666666666665,3589.0,1249.4444444444443,1593.3333333333333,2118.6666666666665,2331.5555555555557,2498.777777777778,2857.1111111111113,3029.4444444444443,2951.5555555555557,3100.4444444444443,3215.0,3624.3333333333335,3199.6666666666665,1176.4444444444443,1626.5555555555557,2162.0,2423.0,2566.1111111111113,2952.4444444444443,3128.777777777778,3034.8888888888887,3212.4444444444443,3319.5555555555557,3576.777777777778,3095.8888888888887,1204.2,1392.8,1905.6,2218.4,2475.4,2516.4,2613.8,2512.8,2721.4,2872.0,3493.8,3135.2,1187.5,1438.0,1926.25,2220.0,2399.25,2477.625,2559.75,2625.125,2624.875,2757.125,3444.5,3235.25,1131.625,1412.5,1825.5,2138.125,2307.125,2372.75,2448.75,2508.25,2529.75,2654.5,3416.375,3261.0,1061.125,1330.0,1748.0,2062.0,2236.5,2274.875,2381.0,2455.625,2417.875,2583.875,3303.125,3155.375,510.0,833.0,1207.0,1465.2,1589.2,1595.4,1721.0,1775.0,1765.6,1692.6,2301.0,2072.6,1027.2,1359.2,1787.0,2022.2,2196.4,2313.4,2413.4,2515.4,2430.8,2521.0,3189.6,3031.8,930.5714285714286,1220.2857142857142,1657.2857142857142,1751.142857142857,2119.714285714286,2558.1428571428573,2736.5714285714284,2753.1428571428573,2772.5714285714284,2833.1428571428573,3118.0,2702.8571428571427
ID_HXODWQADG98U,34.30320593,70.41042773,248.42857142857142,254.14285714285714,526.4285714285714,375.85714285714283,869.2857142857143,2770.4285714285716,3628.4285714285716,3756.285714285714,3822.1428571428573,3855.714285714286,1623.857142857143,909.7142857142857,285.22222222222223,634.8888888888889,1081.3333333333333,1328.5555555555557,1948.3333333333333,2536.5555555555557,2837.6666666666665,2910.4444444444443,3095.6666666666665,3513.1111111111113,2694.777777777778,2013.4444444444443,602.3333333333334,1239.5833333333333,1766.1666666666667,2110.4166666666665,2372.3333333333335,2412.9166666666665,2526.5,2575.5,2600.9166666666665,3099.5833333333335,3301.1666666666665,2982.75,741.1111111111111,1204.7777777777778,1742.4444444444443,1894.5555555555557,2314.777777777778,2826.4444444444443,3035.4444444444443,2942.0,3105.3333333333335,3306.5555555555557,3277.4444444444443,2741.5555555555557,676.6666666666666,1110.111111111111,1700.888888888889,1966.7777777777778,2257.6666666666665,2546.5555555555557,2643.0,2696.222222222222,2752.5555555555557,3046.222222222222,3240.5555555555557,2786.6666666666665,671.6,1131.8,1628.0,1849.6,2250.6,2524.4,2586.2,2596.8,2731.6,2859.0,3098.0,2694.0,577.25,1047.25,1451.625,1708.25,1855.625,1915.75,2018.875,2134.25,2059.0,2376.375,2621.875,2384.5,679.375,999.625,1350.5,1545.75,1669.75,1742.125,1840.25,1886.375,1901.25,2068.5,2532.25,2356.875,527.25,768.875,1089.125,1318.625,1423.75,1454.625,1501.875,1603.5,1562.25,1824.875,2163.0,2007.75,198.8,411.2,689.6,815.8,982.4,1121.0,1192.2,1209.2,1210.4,1484.2,1552.0,1319.2,513.6,539.2,886.4,850.2,1282.2,2250.6,2533.2,2608.2,2638.6,2592.2,2096.8,1618.2,303.0,275.6666666666667,577.5,470.1666666666667,957.1666666666666,3062.1666666666665,4016.0,4094.0,4264.666666666667,3776.1666666666665,1815.5,1097.8333333333333
ID_OWID3YIT66TM,34.24885641,70.31372919,783.0,1488.0,1913.5714285714287,2121.714285714286,2211.5714285714284,2718.1428571428573,2969.0,2864.285714285714,3106.1428571428573,3092.4285714285716,3033.4285714285716,2552.285714285714,847.2222222222222,1719.5555555555557,2163.3333333333335,2332.6666666666665,2321.4444444444443,2999.4444444444443,3219.222222222222,3079.222222222222,3348.777777777778,3483.777777777778,3172.6666666666665,2656.1111111111113,949.75,1780.75,2258.4166666666665,2475.8333333333335,2528.6666666666665,3022.3333333333335,3259.4166666666665,3241.0,3394.3333333333335,3404.8333333333335,3390.9166666666665,2903.9166666666665,928.7777777777778,1747.3333333333333,2196.8888888888887,2407.8888888888887,2514.6666666666665,2980.4444444444443,3179.8888888888887,3130.4444444444443,3362.3333333333335,3253.4444444444443,3396.222222222222,2906.4444444444443,832.7777777777778,1592.888888888889,2015.888888888889,2236.3333333333335,2323.8888888888887,2738.222222222222,2939.6666666666665,2983.8888888888887,3116.0,3130.1111111111113,3219.777777777778,2695.8888888888887,744.0,1186.0,1647.2,1861.2,2056.2,2377.4,2532.2,2547.6,2726.2,2726.4,2913.6,2433.4,612.5,1142.375,1520.25,1754.625,1845.625,2061.375,2201.0,2253.5,2314.75,2393.75,2593.75,2265.375,683.25,1158.875,1488.25,1676.375,1856.5,2066.0,2203.875,2209.25,2299.125,2140.875,2598.25,2287.5,673.625,939.125,1256.0,1476.25,1741.25,1825.875,1911.25,1828.375,2044.5,2037.125,2542.125,2321.75,267.3333333333333,552.1666666666666,813.0,1053.3333333333333,1259.8333333333333,1373.5,1468.6666666666667,1397.1666666666667,1526.5,1613.1666666666667,1895.5,1611.3333333333333,778.8,1120.4,1452.6,1727.4,1941.2,2055.0,2153.6,2086.2,2208.6,2241.2,2757.2,2538.2,825.6666666666666,1160.6666666666667,1548.8333333333333,1751.3333333333333,2051.1666666666665,2244.5,2414.6666666666665,2294.3333333333335,2478.8333333333335,2719.1666666666665,2847.3333333333335,2537.0
ID_9WQXPHVSMVJ9,34.26486886,70.34516871,245.0,235.42857142857142,541.1428571428571,344.57142857142856,927.8571428571429,2909.4285714285716,3803.5714285714284,4050.4285714285716,3911.4285714285716,3883.714285714286,1655.142857142857,926.8571428571429,419.77777777777777,563.8888888888889,948.2222222222222,1089.2222222222222,1517.6666666666667,2399.6666666666665,2800.4444444444443,2728.4444444444443,3040.0,3180.6666666666665,2326.3333333333335,1627.0,862.0,1091.6666666666667,1531.9166666666667,1735.0,2012.9166666666667,2480.8333333333335,2635.5,2617.1666666666665,2779.75,2708.5,3048.0,2565.9166666666665,766.7777777777778,794.3333333333334,1304.7777777777778,1192.0,1881.3333333333333,3115.8888888888887,3460.4444444444443,3327.4444444444443,3582.5555555555557,3524.4444444444443,2953.3333333333335,2174.3333333333335,720.8888888888889,694.1111111111111,1178.3333333333333,1211.2222222222222,1867.888888888889,2996.0,3406.1111111111113,3393.1111111111113,3587.1111111111113,3303.6666666666665,3024.6666666666665,2190.222222222222,856.8,1070.2,1589.2,1891.4,2148.6,2555.0,2752.0,2565.6,2927.4,2731.0,3038.6,2396.2,947.875,1118.125,1523.625,1671.875,1957.25,2183.25,2292.125,2317.125,2395.5,2474.75,2917.25,2584.375,894.5,1070.5,1450.625,1550.25,1888.625,2185.5,2296.75,2431.0,2397.125,2424.375,2867.0,2581.125,704.7142857142857,797.8571428571429,1052.2857142857142,1180.0,1591.142857142857,1946.857142857143,2081.714285714286,2291.4285714285716,2181.8571428571427,1961.2857142857142,2411.0,2089.0,317.6,519.8333333333334,854.8333333333334,945.0,1258.5,1522.0,1687.1666666666667,1856.1666666666667,1728.8333333333333,1525.6666666666667,1885.3333333333333,1583.1666666666667,784.0,938.8,1341.6,1382.0,1931.8,2388.8,2488.6,2696.0,2601.2,2448.0,2708.0,2432.4,597.5,520.75,901.75,817.25,1763.75,2649.75,2987.5,3280.75,3051.75,3093.25,2462.25,1837.25
ID_XBBTIJ00O738,34.28576612,70.3761879,1622.7142857142858,1618.2857142857142,2079.285714285714,2222.0,2697.1428571428573,3036.285714285714,3192.0,3254.8571428571427,3182.8571428571427,2972.714285714286,3486.0,3140.714285714286,1812.3333333333333,1827.5555555555557,2382.222222222222,2653.1111111111113,3042.222222222222,3119.0,3233.1111111111113,3256.6666666666665,3268.0,3133.5555555555557,3839.777777777778,3505.4444444444443,1812.25,1915.8333333333333,2509.3333333333335,2869.8333333333335,3164.0,3203.6666666666665,3315.1666666666665,3364.3333333333335,3315.3333333333335,3214.25,3959.0,3641.5,1769.111111111111,1943.111111111111,2515.777777777778,2856.3333333333335,3156.6666666666665,3162.8888888888887,3237.777777777778,3212.8888888888887,3311.5555555555557,3185.1111111111113,3958.8888888888887,3666.1111111111113,1774.4444444444443,1880.888888888889,2490.4444444444443,2802.222222222222,3151.222222222222,3200.0,3306.5555555555557,3361.1111111111113,3312.8888888888887,3252.0,3946.4444444444443,3593.222222222222,1648.6,1731.6,2335.2,2678.0,2960.2,2987.4,3037.4,2966.4,3057.4,3087.6,3800.4,3491.0,1534.875,1632.75,2133.0,2427.0,2636.875,2652.125,2724.875,2749.375,2727.25,2828.25,3520.5,3412.375,1331.25,1373.75,1822.625,2100.5,2380.375,2387.25,2477.875,2403.75,2509.25,2663.375,3291.75,3163.875,1245.0,1161.75,1562.875,1808.25,2242.5,2269.875,2347.25,2130.0,2380.625,2626.125,3199.0,3149.625,815.3333333333334,597.5,915.6666666666666,1086.6666666666667,1540.3333333333333,1624.1666666666667,1695.1666666666667,1528.3333333333333,1707.3333333333333,1854.8333333333333,2177.8333333333335,2014.6666666666667,1444.0,1153.8,1566.6,1669.4,2346.0,2664.4,2751.4,2830.0,2791.8,2829.8,3138.8,2886.2,1525.6666666666667,1061.3333333333333,1467.5,1530.3333333333333,2336.6666666666665,2885.1666666666665,3116.1666666666665,3416.5,3185.1666666666665,3065.0,3079.8333333333335,2712.6666666666665
ID_MVM2YN8A4Z1C,34.25634316,70.35766486,362.42857142857144,308.85714285714283,646.0,435.85714285714283,1090.857142857143,3138.714285714286,3954.0,4050.1428571428573,4114.857142857143,4108.857142857143,1727.7142857142858,969.7142857142857,462.55555555555554,812.1111111111111,1316.2222222222222,1454.3333333333333,1970.888888888889,2923.222222222222,3333.222222222222,3224.0,3529.222222222222,3260.8888888888887,2557.4444444444443,1859.6666666666667,937.9166666666666,1338.0,1930.5,2087.9166666666665,2488.0,3058.0833333333335,3232.0833333333335,3248.0,3362.25,3044.75,3442.9166666666665,2865.5,667.7777777777778,579.5555555555555,1102.7777777777778,867.0,1591.3333333333333,3313.6666666666665,3814.3333333333335,3783.3333333333335,3952.6666666666665,3656.222222222222,2716.222222222222,1827.5555555555557,404.8888888888889,830.6666666666666,1400.111111111111,1438.7777777777778,2069.8888888888887,3216.5555555555557,3608.6666666666665,3589.5555555555557,3854.1111111111113,4133.555555555556,3147.222222222222,2212.0,753.4,1338.8,1900.8,2377.4,2903.8,3150.8,3277.6,3224.8,3501.2,3377.6,3778.6,3042.8,829.25,1415.0,1898.375,2352.375,2718.875,2830.875,2974.625,3044.375,3099.875,2872.375,3641.875,3162.75,766.5,1079.5,1406.0,1647.625,1812.625,1851.125,1963.125,2010.25,2034.25,2139.75,2676.5,2416.5,707.0,1067.125,1410.875,1691.0,1851.0,1927.5,2068.0,2110.25,2089.625,2032.25,2692.75,2521.125,212.83333333333334,518.6666666666666,914.8333333333334,1073.1666666666667,1395.1666666666667,1538.8333333333333,1622.0,1681.8333333333333,1718.6666666666667,1397.0,1938.1666666666667,1602.0,759.2,948.6,1339.6,1485.6,1884.8,2394.6,2501.6,2543.4,2582.2,2297.4,2551.6,2188.0,615.8333333333334,722.1666666666666,1152.0,970.5,1628.3333333333333,3396.1666666666665,3792.8333333333335,3755.8333333333335,3865.8333333333335,3259.5,2106.3333333333335,1392.5
ID_4L3QY4WA85LL,34.13228363,70.71450552,219.66666666666666,299.3333333333333,609.6666666666666,538.3333333333334,1527.6666666666667,2675.6666666666665,3090.6666666666665,3718.3333333333335,3241.0,3424.3333333333335,2405.3333333333335,1896.0,427.8,670.0,1098.6,1309.6,2004.8,2668.8,2973.8,3029.2,3105.6,3067.0,2993.0,2465.2,658.5,934.3333333333334,1373.1666666666667,1527.5,2103.6666666666665,2670.8333333333335,2878.0,2827.6666666666665,2993.0,2968.3333333333335,3181.8333333333335,2737.5,472.5,549.25,964.5,996.25,1858.5,2741.75,3097.5,3370.5,3240.5,3506.25,2980.25,2415.25,271.0,390.25,788.0,702.25,1604.0,2892.75,3372.0,3892.75,3533.5,3954.0,2784.75,2112.25,375.0,403.0,818.0,785.0,1430.5,2403.5,2764.0,2731.5,2919.0,3158.0,2564.0,1904.5,506.25,489.25,868.0,856.75,1440.75,2371.75,2630.0,2785.5,2808.5,2802.5,2356.5,1759.0,668.2,716.8,1104.0,1066.8,1618.2,2199.8,2393.8,2707.6,2502.8,2108.8,2396.0,1951.2,455.25,696.25,1017.5,1189.5,1502.5,1830.0,1958.5,2227.25,2097.75,1862.0,2238.0,1870.25,294.0,574.0,898.75,1104.0,1291.5,1432.0,1540.75,1590.75,1635.75,1828.25,1944.75,1653.0,365.0,737.6666666666666,1059.6666666666667,1257.6666666666667,1465.6666666666667,1758.6666666666667,1873.0,1995.0,1956.3333333333333,2412.3333333333335,2232.3333333333335,1980.6666666666667,265.3333333333333,545.3333333333334,875.6666666666666,920.0,1500.6666666666667,2296.0,2607.0,2633.6666666666665,2760.3333333333335,3208.6666666666665,2309.0,1870.3333333333333
ID_ZVMH9FUHGG8A,34.13899799,70.75475581,84.33333333333333,332.0,675.3333333333334,549.6666666666666,1208.6666666666667,2712.6666666666665,3245.6666666666665,3412.6666666666665,3402.6666666666665,3510.3333333333335,1934.6666666666667,1302.6666666666667,371.4,563.4,1030.0,1201.2,1856.6,2632.6,2968.4,3124.8,3164.6,3102.6,2963.8,2352.4,926.1666666666666,1052.1666666666667,1593.8333333333333,1964.0,2432.1666666666665,2766.8333333333335,2994.8333333333335,3035.6666666666665,3127.3333333333335,3243.5,3786.5,3413.6666666666665,972.25,1143.25,1667.5,2052.5,2436.25,2696.75,2909.75,2902.0,3070.0,3081.0,3818.25,3561.75,916.75,1165.0,1687.5,1994.5,2343.0,2559.5,2729.0,2787.5,2855.5,2807.25,3599.5,3392.75,831.5,1214.0,1706.0,2069.0,2412.0,2625.5,2792.5,2793.0,2895.5,2842.0,3652.0,3347.0,752.0,1142.0,1629.25,1927.75,2131.5,2339.0,2537.0,2594.75,2579.0,2747.0,3266.0,3145.75,813.0,1184.0,1607.0,1908.0,2085.75,2219.5,2327.0,2421.75,2404.25,2227.75,3273.5,3244.5,640.25,1101.75,1497.75,1803.5,1959.25,2049.0,2137.0,2352.0,2239.0,1964.0,3016.0,2956.25,295.25,581.0,889.25,1078.0,1205.25,1312.0,1365.0,1450.0,1460.75,1454.0,1923.5,1820.25,485.0,891.0,1266.6666666666667,1453.6666666666667,1736.0,2026.6666666666667,2134.6666666666665,2103.0,2137.0,2320.3333333333335,2686.6666666666665,2500.0,357.5,634.0,1061.0,1063.0,1499.75,2570.75,2957.25,2977.75,3063.0,3153.0,2413.25,1906.5
