ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_5K8Q4CCF3J2V,14.488388,33.413466,-17.412210575172395,-9.505472305116047,-16.948055642607258,-9.10428881223488,-16.55216841034786,-9.965321640404905,-17.94021965400758,-10.087323845227294,-18.434506533218013,-10.276812894185813,-19.633369501941296,-10.352505793956265,-17.696865892871195,-10.410982383138196,-18.956870595928603,-10.963749741074123,-17.45974707452007,-9.231662318916744,-18.94620540172663,-8.576196672864995,-19.500198181061883,-9.617886168340974,-19.908950875843114,-10.329637917100106
ID_7IRLNPIFYDB7,14.284381,33.540308,-20.27580758177619,-9.296747213751754,-15.15493997857864,-10.388147199527639,-13.468928610271417,-7.216908145149517,-14.109492992376053,-8.129859365351138,-15.198219441270108,-8.583026791464558,-19.058389386226658,-12.200143894860634,-22.580129080649378,-13.285830919988413,-25.86490256452673,-14.471733057767155,-25.832339361035412,-15.249500860135338,-25.626653768173696,-15.518235255971444,-22.56462432784074,-14.775886617264621,-19.47830426235525,-9.798188189738283
ID_NMHL16LOVRTP,14.245663,33.233533,-23.947772056323476,-11.393413886025575,-20.76524715052379,-10.843225840403145,-19.454947857817803,-3.761889207377385,-25.29603509067551,-11.065256619691702,-33.08371152949869,-13.854323209029767,-23.227620060212054,-8.817070803960004,-19.772485776521908,-11.978652160449434,-17.44552064451117,-10.284955580546988,-18.634434133209997,-10.14739324268219,-24.222806078374976,-9.92320239588589,-23.318555641538694,-13.73283775187012,-21.45885120939547,-9.810446465476337
ID_HHN4QESGQXCB,14.278721,33.503477,-23.440281368970727,-13.711588667951112,-22.032096301386414,-10.853292547082022,-17.646357702864353,-9.896113580397556,-20.067687842764496,-11.956476418874,-20.177951785994757,-10.409505173039323,-18.404160197840866,-10.741158720249876,-20.04126001755123,-11.63189378298218,-17.066852024467412,-10.97804387931577,-15.455465457042184,-11.175289160018817,-23.381892538869106,-13.443216141769422,-24.46948689230846,-14.831056686609761,-19.426099589670923,-11.19481836315503
ID_HJ8C170RKR63,14.291208,33.444997,-18.873088724990147,-9.690245465741576,-20.217669392467254,-12.012862346563464,-17.849488805565464,-8.036012567847157,-17.565780862487962,-10.09512874897481,-15.526900099300402,-12.315070209636222,-16.5778549810822,-11.419930382071396,-20.84110055028852,-12.186917602047906,-20.635587936348287,-13.120374920630288,-17.90515492644542,-9.345140729941393,-22.339289026475946,-11.676883413674172,-22.793516838745234,-15.90085604148441,-21.865877155886995,-11.2030236408398
ID_3ML6K6GE6P2G,14.134362,33.303692,-20.795639504138318,-3.328430377656805,-28.53506715803468,-13.632544147016667,-19.357649708307434,-10.935347106940656,-19.020664390012428,-13.119299605687829,-20.81668459059654,-9.874118917965985,-26.16282322103607,-12.338096002835133,-28.391479274105702,-14.657127053155312,-29.788079210548993,-11.329724299119817,-26.22224030030185,-13.844602047249902,-27.381447300772358,-12.912217554237856,-27.676490683035183,-14.55725331239317,-29.832941981073,-11.246939071138144
ID_3E4JJ6HQZVOV,14.498449,33.158434,-18.617818207263102,-10.83241134633156,-18.636641088843223,-12.322940371146437,-15.491103251321087,-8.422867934321536,-16.588798752154887,-13.272453395160447,-15.52847706178509,-11.131914863003992,-14.706444805677826,-12.755093023403491,-14.278756475374855,-11.947709405643778,-15.026483796338958,-11.367376712203153,-15.208585083017388,-11.821716929338876,-14.736853686876989,-10.431595284792206,-19.052205330342815,-14.693464826122842,-21.263505295154964,-13.453080201169815
ID_W40U1164CFWM,14.177302,33.347979,-23.07677181345004,-12.541848149422533,-18.221321569467847,-12.362692579816061,-18.352949500296546,-10.506470186103297,-23.948745908252654,-13.74300767115381,-27.101204865050285,-16.6141714589691,-36.751516255706534,-18.77450053739698,-32.4335364160206,-17.143357027507914,-27.92698743388756,-16.076284284814232,-26.16619434747306,-18.383911496077975,-26.49710631278122,-19.299220123542817,-25.76477357163623,-16.73772176433796,-28.820438334744466,-15.619315175901216
ID_CI63QITFAF3G,14.329656,33.260213,-20.201928437384627,-9.67857215470344,-19.714428670525944,-12.962734782313595,-17.702147810684277,-10.681329514068148,-13.924741723830062,-5.952953150659221,-16.220908018282415,-9.15470798347656,-17.45223733099669,-7.407426136482769,-16.404379443569955,-9.949081192912532,-17.606935189593457,-10.038357696000194,-17.300130045246593,-8.553896776404752,-17.239580628666893,-11.748157031935897,-18.969550221187667,-14.488271845560787,-24.467358641511897,-13.541908636852291
ID_UW9L8N6QNJLQ,14.353102,33.250422,-23.686850223001105,-7.246714602325011,-21.190495213120183,-10.13440321492632,-18.69127496704627,-11.021040903142335,-16.754402727849005,-9.056304814784127,-17.273908187822318,-12.28914400710822,-15.031884087347716,-9.128328850123292,-14.37402641403582,-11.147511462627897,-18.23454796486879,-11.887183093549371,-25.005373978216124,-15.075886714891967,-31.549753909818648,-13.88056260844985,-19.26490815714555,-15.58003152978257,-21.323022810751034,-11.959744825705958
ID_TO2W3W6RIN9M,14.266235,33.541206,-15.749906585855568,-9.310809701974812,-18.37979154363589,-9.736778964463054,-15.636145646556097,-9.148484869063193,-17.818530407183424,-10.811156705270763,-20.045108018416737,-11.559631766562266,-20.12631153267928,-11.905786619189401,-18.077007288817335,-12.211251902632474,-20.015523705556316,-10.857641560128528,-16.795536427837245,-11.538878983483324,-17.43731075613274,-12.185025321124074,-15.309198177471684,-13.07221550625342,-17.91452338387399,-11.486793762523478
ID_T5FYJ7YRENZJ,14.318696,33.445626,-19.203806889466744,-7.4617393615752965,-17.21255160638845,-11.236897508182304,-15.135908135580411,-8.480632689291586,-16.592828995988498,-9.226022674093455,-18.95219707325457,-10.392278727099306,-20.99731042191801,-14.357870730596929,-28.50017322166813,-14.276779719314499,-26.2073936714969,-14.527179759549208,-28.36610249467222,-14.927553083223836,-27.304570330547108,-17.32340917849397,-29.805623753885612,-15.055698657797874,-27.83680038703901,-14.54048005937472
ID_ZIS78TQBS4IN,14.570404,33.120525,-18.447684930725803,-10.816879239654716,-15.903615498266902,-10.617858974144548,-13.914939929148153,-10.200929326167277,-15.142362266442774,-10.339309531025403,-17.382728157649694,-13.666694794056875,-18.26857982140528,-9.604604122929013,-19.703091322015826,-12.963901353760214,-18.820842750993428,-14.1429600614339,-18.990017098794983,-10.317862509572537,-22.07492075677144,-14.459251300674246,-18.496720450052837,-11.238224422528178,-19.56667011416961,-14.559341726036699
ID_4G3JGP9G5RI8,14.422632,33.426671,-24.42228255488129,-11.469949906551497,-23.55285297975965,-15.09561695724815,-16.596413467827126,-12.166796684384128,-18.09647973595581,-13.27704294143945,-19.996426979937592,-11.482259194856177,-18.83694892960282,-13.394391384901496,-18.19809818606209,-11.631549843922548,-17.409571505129588,-10.935580781619118,-14.30691384804478,-10.324758182782588,-19.796275558670533,-13.45786609301057,-19.247493618858186,-13.904904477060711,-22.039579289889428,-8.584789321812886
ID_XXMXSTLWZALY,14.367744,33.166699,-19.852283071055982,-5.825348638132429,-22.623263201941615,-10.332470343043617,-21.34771121203352,-7.598670641000619,-21.830143637150535,-10.699665924917934,-27.80947058854927,-11.47098523608922,-23.70857511884066,-13.307072222004285,-17.732313024162547,-14.323120077824365,-18.381464297973466,-12.413234151839426,-18.662728001436957,-11.973234539745638,-25.250413350297222,-14.75053364277392,-23.36351220686296,-16.952129067122105,-20.709695614970585,-10.42947386670398
ID_3E19T99EOHDD,14.220241,33.470688,-19.04065065145866,-10.549397365595068,-16.09621719372202,-11.14455563126812,-14.455617777174016,-9.134693958059096,-20.781700141932294,-11.589169464723275,-21.814738609800912,-11.430952472151546,-21.66936741236247,-11.589540891622232,-24.291177638053906,-10.5914247060191,-18.741294031258473,-10.809867495245264,-16.45131810047185,-9.567279848970745,-25.483325382145892,-15.214012768456536,-25.776939370274636,-13.96960791787535,-23.263576971063657,-12.186069227609984
ID_BKAF2DPNVWAM,14.272972,33.199218,-20.672256241720238,-8.869086217583124,-19.660096663866625,-8.860723893314155,-19.193584486872812,-6.189323412065274,-25.744557755091506,-8.04768604360448,-23.55779574146668,-12.919917746192068,-24.781522392673082,-13.851832478805399,-19.88448350786034,-9.06065468519397,-20.694570266432084,-10.70508347350335,-19.196800114500927,-12.04810935691404,-27.621953648070765,-12.51748849554693,-26.103473354590612,-15.818329416969416,-23.523525843994157,-6.525971680327414
ID_GI5OCXPM0JMK,14.293813,33.215387,-20.850963671324127,-11.318889771180153,-18.589159037541904,-12.38288695552819,-21.789566559580962,-11.513508545277318,-20.572867115099694,-12.105807454046644,-22.405239525729712,-12.516181659559685,-21.702123663832623,-12.291148313460791,-23.034331335173324,-13.692031819636872,-21.670672194653648,-15.526186985980257,-18.886623356094834,-12.601798942485914,-19.207097558344955,-13.595494600340363,-20.947161457017476,-12.3278894101822,-15.56039258786762,-8.639097205383553
ID_89VKQAECGN2N,14.548935,33.292642,-16.222681387178582,-10.263557028357312,-18.866045687452978,-12.045114102752663,-15.211766576076124,-10.265948820102372,-17.385072571314105,-10.98877718172906,-19.72425906147097,-12.514855247946054,-22.74697352753616,-11.525583227835192,-19.884951921094057,-12.516850197902093,-18.821730568625433,-10.888555920336458,-18.493144522964446,-11.821460466259389,-16.90560151934288,-13.166217817289361,-18.22836293570227,-9.402469473350438,-25.21024578050779,-10.58628623972325
ID_QWQKGVHYPFYP,14.372236,33.24054,-21.1642152790772,-8.964177711358444,-17.16991038271075,-9.968779678683145,-18.89772511809083,-7.453882292339885,-13.703146518192629,-5.2016625754066315,-16.10372551135181,-9.01616506244973,-20.98975733349223,-11.28132259698068,-22.654429832352445,-11.39053757064651,-22.26324762109384,-14.587274411051999,-22.651650219575032,-11.399183759250121,-26.227763454140987,-13.68338226188126,-26.8546737143109,-15.47381437975277,-26.045372212484704,-11.351415551086362
ID_GPYC10LT01IJ,14.278093,33.201104,-26.015802810335156,-9.361722697814114,-21.4231403733491,-10.531470355414385,-20.49183829019766,-5.97750697001304,-25.85680661430243,-8.099072652237648,-27.4796543914296,-9.910281512431295,-25.860929555724233,-11.612003660940509,-18.07142423564564,-11.369779915250149,-20.902743070766604,-12.621534440193452,-17.65671077750814,-10.3301783062168,-21.23071480379749,-11.994733055734045,-23.105592347267297,-12.62524289121461,-26.943951579001816,-7.935251373799651
ID_EYCNCNGEWT93,14.198412,33.542284,-18.248130570926055,-11.176697640523846,-19.60813329133771,-11.006396289091175,-15.72345247187635,-6.93266006760492,-23.082020749590267,-11.197697502338833,-16.631511552045414,-9.743400751513027,-18.003739566400306,-11.40127118779149,-16.09210949680068,-9.549811188191143,-15.676082729329883,-10.241252225185493,-14.434684603719091,-9.309951226301035,-25.413800252106547,-15.694569507609355,-24.68000158896438,-14.233892114081812,-28.67858179601504,-12.604551214901226
ID_QC4X3EJ04FMC,14.190776,33.51794,-20.363885773082412,-10.94377764802933,-20.346752900776977,-10.743097238545573,-16.40560877937051,-7.343328455871358,-22.44037637144825,-11.310303758872896,-21.51404405894637,-10.832964855345015,-19.908430468531208,-12.202189521563044,-18.450350932422836,-13.427148645846069,-18.408178535671066,-14.81953834708944,-19.72611054133153,-11.845939685614699,-25.77094508394729,-18.08891012639365,-28.657360330344112,-15.251196941077954,-25.574159411022027,-12.998081353373289
ID_NLFDOMHVOM3O,14.259408,33.564832,-18.925636605872096,-8.680169318254501,-19.616061207842748,-10.435147690965222,-16.595420164853607,-10.851617008296689,-19.147950279937398,-10.342570697824712,-21.258723498369864,-13.564720220376074,-22.418267314331025,-9.328020582998397,-23.21219142244138,-10.431695799849056,-19.262230314842977,-7.844206258446651,-22.053184613310655,-8.527968221378512,-20.545187122030327,-11.42894340191093,-18.42805584383956,-6.061694138594632,-22.4043960818849,-12.915832732977941
ID_KZ2QZRMVBRNG,14.10364,33.319233,-17.08968310119018,-8.719015371852286,-16.525790323244752,-8.958480128055982,-17.03998552662737,-10.202875552678995,-16.95761359930851,-8.511472248263464,-16.484246759894926,-11.37612187061598,-18.863406127572418,-10.28359426942484,-16.734534271205412,-11.555688231918955,-17.652953693495945,-11.209448011992551,-18.55670180825228,-9.040589165116694,-13.210875654340331,-6.196786096081479,-13.91281438922444,-8.704981898796913,-16.317505597397673,-11.165698317595895
ID_B3C10IAMI368,14.534831,33.295697,-16.53535390776278,-5.797961668837796,-18.957828320562506,-9.522219865392257,-18.06304809180249,-9.319777827497397,-20.40729026273076,-8.61645529088469,-19.438741177169476,-10.434882806709904,-19.673503934454402,-9.555578064472535,-18.819263407832885,-11.18318928950155,-15.963249876793348,-10.521573327168959,-17.332272516321165,-10.02137668036783,-14.616082004811966,-12.521616263821322,-13.146873135590218,-13.59997244270897,-15.865789629985747,-10.58305398619743
ID_HAI16SHOY07O,14.212516,33.514526,-21.267242745084882,-10.027458408166963,-16.6767970357479,-6.356853662776493,-15.241582689372514,-6.623222292251846,-14.07178599528901,-9.521002849747767,-12.755453304812637,-9.70656097764249,-16.62124089555756,-9.50742917253061,-16.332200963847814,-10.059844807618864,-18.144589619400325,-9.982334067294314,-16.761735526524184,-10.044725794289512,-19.065758057944215,-13.688034905515497,-19.57701697099607,-12.816245158223357,-26.070535960031673,-12.592404957990672
ID_YRLQSEBRBDI1,14.294801,33.225448,-25.168931847314628,-10.9279463519837,-21.065923354791384,-11.600684344041388,-21.29377213713943,-10.187753910378552,-18.698426215446453,-10.687420023960053,-21.378515902569518,-9.014165635173866,-19.742214153536267,-8.712316627021618,-19.7598848817955,-10.920477738753624,-18.19796756385425,-11.908623134067456,-19.237685627251338,-9.151747433402177,-23.980841909621077,-11.482208735758293,-22.591477778042346,-17.33257389186937,-23.083291632190736,-9.53838630272012
ID_ZYBJQKUP2Y70,14.223295,33.526743,-17.435803155591334,-9.644754621024141,-16.610091944605156,-9.32547103161943,-16.444749586684384,-10.39682912824721,-18.537534312888464,-10.35884342101966,-18.250589987026974,-11.661078772207404,-19.236228009962737,-12.323179525139102,-19.170799031301563,-11.386708007704977,-18.89036392534125,-12.710966702337833,-18.225334668960343,-11.86179091095413,-20.92566571234791,-11.95621704248299,-22.332177009338416,-10.73291020379246,-18.951836381465128,-13.715503787307716
ID_J9SE2GESCWSB,14.47671,33.131934,-16.228425312692533,-9.801240382894516,-14.449388282292935,-6.181287636585676,-12.991649342089277,-7.539340523916451,-13.348615006222309,-8.512571711246036,-15.118954841035306,-10.160304802792934,-17.814503247537722,-7.774253667839384,-15.364879603673222,-7.856564304697887,-14.243329167244196,-6.87572453843087,-12.957438428079405,-8.322103147597815,-13.721948252183854,-9.703651093575584,-14.875492767351304,-14.09905655951778,-15.889313326319233,-6.642758799500811
ID_VBFK0U41MOBP,14.360199,33.408076,-15.218435247299524,-10.5527508361627,-16.78577386562836,-11.160170054109857,-15.555696364055706,-11.846589750317348,-17.31601545444135,-12.152367529670887,-17.241177644626408,-11.484748729046123,-14.774317193795351,-9.983623704070599,-14.77768627938563,-11.29061111015739,-16.91177137065407,-10.958723328864844,-17.50510713856639,-10.521283550403806,-16.628052814880952,-12.326473249131881,-15.696167313204306,-13.46101445302882,-16.85790627169649,-11.183583818518434
ID_S1A4HVZ6VPU5,14.116037,33.572737,-15.827517923979636,-9.119643740590242,-16.089514353058576,-9.93419635646661,-15.407267118901935,-11.012781223564904,-19.42295735871496,-12.239988501088408,-17.703927566905193,-13.656060972206692,-17.706531070986507,-11.977653896256488,-16.87835275089852,-12.176940143716692,-19.658602298530912,-11.544046658291222,-18.38866505335421,-12.226801910933105,-18.320826872830374,-11.496950723738685,-17.08318554048492,-10.49902808698626,-17.054132940855578,-13.222494081732366
ID_GHX04TMXW1WB,14.324266,33.449937,-20.575979190603356,-10.537037694950005,-15.518863559934525,-10.23834841665612,-14.50898033032993,-8.535942018085946,-16.651771560034142,-11.705009536351357,-21.940774110812203,-11.474973407400242,-22.416903836232855,-11.336515393107163,-21.138718058992275,-12.119752593808178,-20.676433792254116,-13.283679423460939,-18.005719967970723,-13.229439456290498,-25.788952883425942,-16.01536951260983,-24.909891928112913,-13.791217028667528,-22.30223438429236,-13.094826509176414
ID_4SGL74WKCBV0,14.240363,33.437002,-16.754292565420435,-9.628699395609488,-18.08816364208589,-8.749890104822688,-15.347506959831565,-9.485156292072174,-16.434524082515942,-10.137487465394873,-18.263518476975065,-12.708891249479745,-17.80862657722841,-10.674762362162584,-16.6764280907263,-9.758899519668331,-18.217461851467025,-10.577822563088887,-17.010127186842702,-11.090750158899422,-17.67362544367742,-11.829763630404601,-20.11784238333087,-11.004100018810487,-17.90255785108283,-11.986276484726183
