ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_L99GH8UQKBJL,32.460353,48.279236,1098.2083333333333,1530.0,2123.5833333333335,2862.4166666666665,3006.0,3038.4583333333335,3171.3333333333335,3413.6666666666665,3314.3333333333335,3279.9583333333335,4212.75,3580.0,1172.1363636363637,1545.4545454545455,2104.4545454545455,2790.7272727272725,2975.5454545454545,3015.0,3141.8636363636365,3255.2727272727275,3278.2272727272725,3282.5,4186.454545454545,3561.409090909091,1148.4,1572.0,2226.3,2982.1,3142.0,3199.25,3323.5,3572.45,3457.35,3490.55,4360.0,3723.6,1104.5454545454545,1490.5454545454545,2102.5454545454545,2794.5454545454545,3000.3636363636365,3067.818181818182,3195.818181818182,3269.3636363636365,3341.090909090909,3377.909090909091,4285.0,3682.4545454545455,980.9285714285714,1340.4285714285713,1939.142857142857,2681.6428571428573,2776.4285714285716,2849.4285714285716,2930.714285714286,3225.8571428571427,3082.785714285714,3154.714285714286,3909.5,3357.6428571428573,1097.0,1223.0,1907.0,2281.5,2670.0,2939.5,3066.5,3204.0,3161.5,3299.5,3663.5,2992.0,858.375,1206.0,1700.375,2100.1875,2418.75,2770.0625,2897.375,3077.125,2993.6875,3108.0625,3557.625,2950.125,815.1666666666666,1139.6666666666667,1699.0,2126.8333333333335,2452.0,2811.6666666666665,2943.1666666666665,3214.6666666666665,3065.8333333333335,3195.5,3639.0,3096.6666666666665,767.1333333333333,1122.3333333333333,1624.4666666666667,1936.8,2345.6,2716.0666666666666,2855.133333333333,3040.133333333333,2990.266666666667,3045.9333333333334,3397.866666666667,2738.266666666667,975.25,1335.0,1823.5,2313.75,2583.5,2838.1666666666665,2986.75,3159.1666666666665,3136.9166666666665,3115.8333333333335,3729.5,3134.8333333333335,1065.4705882352941,1434.4705882352941,1938.7058823529412,2567.529411764706,2793.764705882353,2879.470588235294,3000.0588235294117,3176.0,3188.6470588235293,3129.3529411764707,4025.3529411764707,3399.5882352941176,1042.9166666666667,1472.8333333333333,2037.1666666666667,2758.1666666666665,2940.5833333333335,3023.0833333333335,3142.2083333333335,3397.0833333333335,3284.25,3249.9583333333335,4221.333333333333,3582.2916666666665
ID_Z2DHMGV8HGRO,32.286439,48.424404,958.1666666666666,1223.6666666666667,1700.0,2050.6666666666665,2378.6666666666665,2819.5,3047.6666666666665,3021.0,3193.6666666666665,3197.3333333333335,2924.1666666666665,2546.6666666666665,1027.3333333333333,1240.0,1663.0,2039.0,2316.0,2845.5,3112.0,3033.3333333333335,3258.0,3162.5,2925.6666666666665,2499.6666666666665,927.8,1066.6,1535.6,1879.2,2246.0,2785.8,3039.0,2951.0,3150.2,3247.4,2779.4,2360.4,885.6666666666666,1106.0,1491.3333333333333,1936.0,2257.6666666666665,2713.3333333333335,2936.3333333333335,2847.3333333333335,3073.0,2915.6666666666665,2829.6666666666665,2377.6666666666665,764.75,823.0,1160.25,1393.5,1783.75,2196.5,2400.75,2432.5,2604.75,2851.0,2330.25,1924.75,634.0,849.0,1274.0,1764.0,2051.0,2145.0,2325.0,2564.0,2483.0,2603.0,2793.0,2321.0,811.3333333333334,1018.6666666666666,1316.0,1630.0,1985.0,2260.6666666666665,2447.6666666666665,2491.3333333333335,2641.6666666666665,2724.6666666666665,2718.6666666666665,2332.6666666666665,702.0,963.0,1338.0,1576.0,1858.0,2237.0,2439.0,2380.0,2577.0,2927.0,2646.0,2367.0,674.75,1143.75,1598.0,1952.0,2143.5,2721.75,2925.25,3008.75,3054.0,3454.75,2696.0,2225.5,739.6666666666666,1073.0,1501.3333333333333,1788.6666666666667,2034.0,2625.6666666666665,2904.3333333333335,3002.3333333333335,2988.6666666666665,3389.0,2566.6666666666665,2131.3333333333335,963.75,1195.5,1568.5,1970.0,2102.5,2415.75,2603.25,2707.0,2623.75,2983.0,2604.0,2260.0,921.8333333333334,1173.6666666666667,1619.0,2000.0,2182.8333333333335,2614.5,2863.6666666666665,3061.3333333333335,2900.5,3369.6666666666665,2621.8333333333335,2204.3333333333335
ID_BVBT8SM53KB8,32.402232,48.336369,900.5,1039.6666666666667,1373.3333333333333,1762.3333333333333,1949.1666666666667,2049.3333333333335,2152.1666666666665,2238.6666666666665,2289.0,2359.8333333333335,3260.5,3283.8333333333335,1159.8333333333333,1374.0,1797.3333333333333,2284.0,2503.6666666666665,2595.1666666666665,2733.3333333333335,2789.0,2852.1666666666665,2907.1666666666665,3931.3333333333335,3935.1666666666665,1207.8,1479.2,2052.8,2667.6,2864.4,2918.2,3035.0,3173.2,3132.4,3318.4,4267.4,4278.4,1146.5,1267.0,1767.0,2269.0,2454.0,2527.0,2649.0,2628.0,2732.0,2868.0,3664.0,3613.0,874.0,1129.5,1606.5,2141.0,2239.75,2309.0,2408.0,2549.0,2492.5,2518.0,3416.25,3303.75,1301.0,1659.0,2216.0,2688.0,2853.0,2967.5,3024.5,3256.0,3074.0,3218.5,3730.5,3473.0,974.3333333333334,1215.0,1698.0,2116.0,2341.0,2581.6666666666665,2670.0,2791.3333333333335,2703.0,2747.3333333333335,3213.3333333333335,2939.6666666666665,825.0,1112.0,1626.0,2040.0,2240.0,2732.0,2858.0,2990.0,2924.0,2955.0,3311.0,2989.0,469.25,588.0,1070.25,1113.75,1650.25,2713.5,2911.25,2950.5,2960.75,3021.0,2350.25,1685.5,422.3333333333333,501.6666666666667,1051.3333333333333,634.3333333333334,1706.6666666666667,3951.6666666666665,4368.666666666667,4590.666666666667,4443.666666666667,4554.333333333333,2168.3333333333335,1232.6666666666667,766.0,867.5,1273.25,1382.0,1868.75,2618.0,2871.25,2962.0,3076.5,3149.5,2856.0,2219.75,1165.6666666666667,1430.0,2002.3333333333333,2671.3333333333335,2918.3333333333335,2986.6666666666665,3120.6666666666665,3233.6666666666665,3260.0,3328.5,4354.5,4234.333333333333
ID_LIQ9HYDZQVVX,32.068239,48.374637,848.6666666666666,1127.1666666666667,1495.0,1988.0,2174.5,2223.5,2358.3333333333335,2480.6666666666665,2448.6666666666665,2513.3333333333335,3373.5,3204.0,978.6666666666666,1144.3333333333333,1462.0,1839.0,2061.5,2133.3333333333335,2271.6666666666665,2262.0,2399.1666666666665,2461.1666666666665,3457.0,3408.8333333333335,955.2,1157.6,1558.0,1982.0,2196.2,2244.6,2363.0,2424.4,2509.0,2561.8,3652.2,3580.4,712.6666666666666,869.3333333333334,1208.0,1500.6666666666667,1758.3333333333333,1910.0,2032.6666666666667,1971.3333333333333,2166.0,2157.6666666666665,2706.3333333333335,2302.0,241.25,323.0,718.5,440.75,1081.75,2887.75,3187.5,3301.0,3281.5,3406.0,1402.0,804.75,230.5,275.5,556.0,262.5,889.0,3943.0,4751.5,4868.0,4772.0,4874.5,1072.5,505.0,76.33333333333333,135.66666666666666,409.0,153.33333333333334,742.3333333333334,3607.0,4473.0,4626.666666666667,4508.0,4624.666666666667,939.3333333333334,400.3333333333333,25.0,111.0,418.0,129.0,754.0,3531.0,4414.0,4584.0,4454.0,4564.0,941.0,408.0,155.25,259.75,658.0,351.5,1073.75,3638.5,4401.0,4555.0,4432.5,4488.5,1248.75,635.5,193.33333333333334,300.0,662.0,414.3333333333333,1106.0,3160.3333333333335,3783.0,4032.0,3940.6666666666665,3916.6666666666665,1406.3333333333333,764.0,1248.5,1494.0,1987.5,2472.5,2740.25,2857.25,3012.0,3084.0,3151.75,3203.75,4149.5,3879.0,1277.1666666666667,1576.3333333333333,2103.3333333333335,2649.3333333333335,2853.6666666666665,2932.5,3072.3333333333335,3229.6666666666665,3225.1666666666665,3298.0,4356.5,4144.833333333333
ID_U73PR19WOBCC,32.31276,48.513158,1143.6666666666667,1518.3333333333333,2019.6666666666667,2680.0,2964.6666666666665,3064.1666666666665,3203.0,3305.6666666666665,3321.8333333333335,3313.1666666666665,3996.5,3889.5,1051.1666666666667,1332.0,1741.0,2299.3333333333335,2518.0,2595.1666666666665,2735.8333333333335,2742.3333333333335,2848.3333333333335,2762.3333333333335,3529.0,3510.0,876.6,1284.4,1756.0,2328.0,2575.0,2742.4,2899.0,2930.4,2974.6,2964.2,3485.6,3383.4,719.0,875.0,1230.0,1585.0,1936.5,2189.5,2376.0,2398.0,2474.0,2747.0,2737.0,2466.0,471.6666666666667,595.0,935.0,994.6666666666666,1442.6666666666667,2431.3333333333335,2565.6666666666665,2775.6666666666665,2803.0,3246.6666666666665,1946.0,1446.0,116.0,208.0,615.0,459.0,1109.0,3835.0,4342.0,4082.0,4681.0,4649.0,1591.0,905.0,456.3333333333333,421.6666666666667,706.0,480.0,1143.6666666666667,4053.3333333333335,4757.0,4410.333333333333,4839.0,4863.333333333333,1689.3333333333333,900.3333333333334,262.0,229.0,572.0,270.0,1002.0,4204.0,5198.0,4908.0,5025.0,4997.0,1754.0,910.0,318.25,292.25,710.75,420.25,1192.75,3993.75,4711.0,4737.5,4870.5,4179.5,1940.75,1062.5,501.3333333333333,662.3333333333334,1060.3333333333333,1137.3333333333333,1570.0,2878.0,3179.0,3273.3333333333335,3399.6666666666665,3074.6666666666665,2260.0,1652.3333333333333,800.5,970.5,1355.5,1677.5,2130.0,2543.5,2743.75,2859.0,2895.0,2972.5,3026.0,2585.5,496.1666666666667,728.3333333333334,1055.3333333333333,1275.3333333333333,1787.6666666666667,2367.3333333333335,2715.5,2925.6666666666665,2853.3333333333335,3351.0,2640.3333333333335,2265.5
ID_EVJ7M04NWFUU,32.058896,48.365834,1240.0,1486.3333333333333,2021.6666666666667,2589.6666666666665,2906.5,3100.8333333333335,3290.1666666666665,3385.6666666666665,3437.0,3544.6666666666665,3959.0,3374.6666666666665,1266.8333333333333,1539.0,2049.0,2597.3333333333335,2917.5,3097.6666666666665,3293.0,3326.3333333333335,3441.5,3516.0,3979.6666666666665,3419.8333333333335,1196.4,1554.4,2122.4,2750.8,2977.0,3164.8,3353.4,3529.6,3504.8,3600.4,4032.0,3444.2,1077.3333333333333,1348.6666666666667,1792.6666666666667,2366.6666666666665,2714.6666666666665,2900.6666666666665,3103.0,3044.0,3250.6666666666665,3289.0,3670.3333333333335,3111.6666666666665,941.25,1216.5,1677.0,2171.0,2433.25,2648.25,2772.25,2971.0,2970.0,3058.75,3355.75,2784.0,684.5,868.5,1340.0,1491.0,1976.0,2243.5,2334.5,2493.0,2416.0,2488.5,2720.5,2215.0,703.6666666666666,908.0,1286.6666666666667,1494.6666666666667,2017.6666666666667,2586.6666666666665,2677.6666666666665,2891.3333333333335,2776.6666666666665,2772.6666666666665,2902.6666666666665,2287.6666666666665,737.0,1046.0,1382.0,1710.0,2127.0,2807.0,2929.0,3262.0,3082.0,3097.0,3070.0,2453.0,749.5,903.25,1317.75,1537.5,2009.25,2510.5,2656.25,2752.0,2766.0,2791.0,2822.5,2289.5,1012.3333333333334,1162.0,1590.0,2000.6666666666667,2458.3333333333335,2843.0,2964.6666666666665,3100.0,3127.6666666666665,3190.3333333333335,3432.0,2909.0,1144.0,1319.0,1796.0,2251.0,2637.0,2914.75,3058.0,3072.0,3215.75,3258.5,3691.25,3166.0,1170.3333333333333,1469.6666666666667,1994.3333333333333,2555.3333333333335,2862.1666666666665,3091.8333333333335,3207.8333333333335,3347.3333333333335,3372.6666666666665,3457.5,3973.3333333333335,3420.5
ID_V59MZKQTZYMB,32.345549,48.409851,904.1666666666666,1164.1666666666667,1572.0,2189.0,2384.8333333333335,2484.3333333333335,2640.1666666666665,2702.0,2757.1666666666665,3012.8333333333335,3310.3333333333335,3243.0,1067.5,1293.3333333333333,1663.6666666666667,2257.0,2503.6666666666665,2578.3333333333335,2729.3333333333335,2711.6666666666665,2833.6666666666665,2868.1666666666665,3448.3333333333335,3439.5,1006.6,1162.6,1594.8,2180.8,2502.8,2551.2,2692.0,2646.8,2769.6,2930.0,3213.0,3114.0,853.6666666666666,991.3333333333334,1360.0,1744.0,2029.3333333333333,2177.3333333333335,2323.3333333333335,2280.6666666666665,2389.3333333333335,2390.6666666666665,2641.6666666666665,2381.3333333333335,594.0,601.5,898.0,752.5,1370.25,3090.25,3415.75,3382.5,3474.5,3143.75,1512.25,965.25,551.5,484.5,642.5,465.5,917.0,3716.0,4814.5,5048.0,4869.5,4094.5,1036.0,563.5,351.3333333333333,323.3333333333333,432.3333333333333,274.6666666666667,718.6666666666666,3709.0,4832.333333333333,4933.333333333333,4852.0,4533.666666666667,759.0,350.3333333333333,198.0,205.0,375.0,195.0,751.0,3679.0,4763.0,5029.0,4821.0,4552.0,727.0,331.0,469.0,770.5,1139.0,1251.0,2075.5,3403.0,3704.5,3935.5,3875.5,3991.5,2051.5,1469.0,830.6666666666666,1176.6666666666667,1580.0,2111.0,2336.3333333333335,2458.3333333333335,2578.0,2644.6666666666665,2657.3333333333335,2665.6666666666665,3043.6666666666665,2919.3333333333335,630.25,627.0,920.75,874.0,1278.0,2577.0,3097.0,3189.5,3199.0,3194.25,2145.5,1465.5,425.8333333333333,453.1666666666667,766.5,709.8333333333334,1113.5,2812.8333333333335,3664.0,3849.3333333333335,3827.8333333333335,3884.6666666666665,2097.6666666666665,1324.1666666666667
ID_C23LZF67IWAR,32.209274,48.497707,931.3333333333334,1011.3333333333334,1397.8333333333333,1895.8333333333333,2384.0,2757.8333333333335,2997.8333333333335,3045.6666666666665,3206.0,3383.5,3405.5,3020.0,995.1666666666666,1091.8333333333333,1413.0,1901.3333333333333,2289.0,2409.1666666666665,2557.8333333333335,2384.0,2712.5,2793.8333333333335,3268.8333333333335,3123.0,846.6,1025.8,1403.2,1970.6,2302.4,2405.4,2536.4,2435.2,2653.8,2771.0,3147.8,3048.6,764.6666666666666,893.0,1234.0,1610.6666666666667,2073.3333333333335,2255.0,2384.6666666666665,2108.6666666666665,2510.6666666666665,2583.3333333333335,2851.6666666666665,2582.0,614.5,697.0,1001.75,1325.5,1684.5,1855.25,1979.5,1867.25,2045.75,2357.75,2292.0,1989.25,276.0,467.0,872.0,974.0,1512.0,2517.0,2715.0,2636.0,2819.0,3164.0,2172.0,1651.0,515.6666666666666,396.0,753.3333333333334,552.0,1333.3333333333333,3351.0,3788.0,3863.0,3801.0,3854.3333333333335,2033.3333333333333,1337.3333333333333,359.0,240.0,551.0,267.0,1058.0,3737.0,4505.0,4764.0,4544.0,4194.0,1834.0,1129.0,472.5,607.25,1103.75,1067.0,1802.0,3220.0,3498.0,3542.75,3629.5,3610.5,2521.25,1843.25,661.3333333333334,833.0,1154.3333333333333,1586.3333333333333,1846.0,2184.6666666666665,2306.3333333333335,2179.3333333333335,2407.0,2823.6666666666665,2401.0,2126.3333333333335,747.25,919.25,1290.75,1528.5,1932.5,2562.75,2781.5,2817.0,2940.75,3071.5,2749.5,2240.5,530.8333333333334,466.1666666666667,759.5,732.8333333333334,1383.0,2649.1666666666665,3180.5,3326.3333333333335,3344.6666666666665,3533.6666666666665,2338.5,1632.0
ID_FN1968MU6FLY,32.007063,48.575141,605.5,742.1666666666666,1049.1666666666667,1348.6666666666667,1826.6666666666667,2384.6666666666665,2712.0,2913.3333333333335,3117.8333333333335,3256.5,2801.1666666666665,1852.5,778.0,929.0,1233.6666666666667,1545.3333333333333,2010.6666666666667,2534.5,2907.1666666666665,3037.6666666666665,3293.1666666666665,3389.3333333333335,2975.0,1988.5,604.6,822.8,1207.2,1690.4,2152.8,2668.8,3013.8,3281.2,3456.4,3556.0,3153.0,2089.0,566.3333333333334,792.0,1125.3333333333333,1498.6666666666667,1967.3333333333333,2445.3333333333335,2799.6666666666665,2890.6666666666665,3176.0,3196.0,2848.3333333333335,1893.6666666666667,512.75,698.0,1044.5,1501.0,1935.5,2384.0,2668.75,2860.75,3025.75,3101.75,2774.0,1836.75,503.5,637.0,831.0,969.0,1208.5,1417.5,1499.5,1581.0,1655.5,1784.0,2039.5,1840.5,350.3333333333333,476.0,737.6666666666666,839.0,1254.3333333333333,1758.0,1911.3333333333333,2024.6666666666667,2063.3333333333335,2344.6666666666665,2245.0,1873.6666666666667,326.0,539.0,813.0,844.0,1331.0,2193.0,2348.0,2520.0,2537.0,2833.0,2420.0,2028.0,307.25,502.5,877.5,782.25,1423.5,2825.25,3114.0,3191.5,3261.75,3427.5,2256.75,1541.5,608.3333333333334,778.3333333333334,1113.0,1278.6666666666667,1750.3333333333333,2233.0,2455.0,2584.0,2649.3333333333335,2728.0,2902.0,2485.0,893.6666666666666,1170.1666666666667,1534.0,1806.3333333333333,2240.6666666666665,2723.1666666666665,2946.0,3056.6666666666665,3173.3333333333335,2724.1666666666665,3418.5,2870.6666666666665,826.1666666666666,985.8333333333334,1393.0,1694.6666666666667,2204.0,2798.1666666666665,3070.1666666666665,3255.6666666666665,3291.0,3417.6666666666665,3337.8333333333335,2785.0
ID_HRQR0IQI8O6T,32.199572,48.470308,1118.4,1313.6,1759.6,2222.4,2548.0,2698.0,2863.2,2981.6,3061.0,3104.8,3729.8,3561.4,684.3333333333334,767.3333333333334,1065.6666666666667,1040.5,1493.6666666666667,2292.1666666666665,2582.5,2641.6666666666665,2782.8333333333335,2828.5,2543.0,1869.3333333333333,215.8,308.4,672.8,383.0,1027.8,2641.2,3170.6,3274.4,3307.8,3391.8,1852.2,1009.2,266.3333333333333,320.0,633.3333333333334,368.6666666666667,894.3333333333334,2735.6666666666665,3543.6666666666665,3542.6666666666665,3740.3333333333335,3703.0,1835.0,945.0,150.5,204.5,479.25,286.5,859.0,2360.5,2955.25,3253.75,3295.75,3267.75,1480.0,765.5,391.0,563.0,927.0,1323.0,1571.0,1606.0,1721.0,1794.0,1828.0,1864.0,2159.0,1913.0,689.3333333333334,828.3333333333334,1081.6666666666667,1444.3333333333333,1633.6666666666667,1735.3333333333333,1832.6666666666667,1881.3333333333333,1962.3333333333333,1935.6666666666667,2442.6666666666665,2304.0,689.0,902.0,1160.0,1604.0,1752.0,1785.0,1879.0,2016.0,1989.0,2075.0,2705.0,2649.0,661.5,820.25,1146.5,1565.5,1720.75,1787.25,1908.75,2011.25,2057.25,2140.0,2583.75,2429.5,889.0,947.0,1381.3333333333333,1555.3333333333333,2063.3333333333335,2556.0,2694.6666666666665,2830.0,2808.0,2868.0,2881.0,2593.3333333333335,479.0,543.25,809.25,688.5,1067.5,2612.25,3238.25,3329.5,3325.5,3345.0,1896.25,1119.5,417.5,530.0,860.5,879.6666666666666,1246.3333333333333,2616.3333333333335,3220.8333333333335,3448.0,3358.0,3405.0,2166.6666666666665,1617.1666666666667
ID_OA1XPKM6NB63,32.36621,48.43698,1119.8333333333333,1387.0,1896.6666666666667,2518.3333333333335,2732.3333333333335,2756.3333333333335,2869.0,2945.6666666666665,2975.3333333333335,2982.5,3943.3333333333335,3883.3333333333335,1333.3333333333333,1585.0,2084.0,2691.3333333333335,2948.1666666666665,2972.1666666666665,3109.5,3084.0,3190.6666666666665,3230.1666666666665,4203.166666666667,4129.333333333333,1192.2,1458.4,2004.0,2638.8,2882.8,2921.2,3075.6,3092.0,3115.0,3195.6,4087.2,3969.8,926.3333333333334,970.6666666666666,1362.6666666666667,1699.3333333333333,1999.0,2152.0,2249.0,2168.0,2336.0,2377.0,2806.0,2362.3333333333335,561.5,662.75,1075.75,1221.25,1701.0,2302.0,2479.5,2463.5,2545.5,2659.75,2494.5,1903.75,479.0,430.5,819.5,446.0,1152.0,3161.0,3496.0,3492.5,3475.5,3412.5,1454.5,761.0,265.0,329.3333333333333,711.6666666666666,315.3333333333333,1261.6666666666667,3902.3333333333335,4365.0,4482.333333333333,4472.333333333333,4390.333333333333,1850.0,901.3333333333334,28.0,126.0,560.0,149.0,1187.0,3830.0,4296.0,4488.0,4363.0,4301.0,1843.0,869.0,209.25,290.5,792.25,480.0,1483.75,3350.5,3717.5,4003.75,3788.75,3669.5,2164.5,1292.0,527.6666666666666,593.0,987.0,1019.3333333333334,1744.6666666666667,2772.0,3023.6666666666665,3190.3333333333335,3202.3333333333335,3238.6666666666665,2721.3333333333335,2127.6666666666665,1008.0,1107.5,1568.5,1885.5,2245.5,2603.5,2771.5,2806.0,2842.5,2918.0,3112.25,2671.75,688.1666666666666,390.0,814.1666666666666,650.1666666666666,1425.5,3151.5,3779.8333333333335,4111.0,3861.5,3658.6666666666665,2588.5,1846.8333333333333
ID_RRN62DPKGURB,32.461072,48.401677,878.75,1105.0833333333333,1557.5,1998.5,2336.75,2974.3333333333335,3362.3333333333335,3545.1666666666665,3575.8333333333335,3638.0,3531.0833333333335,2942.9166666666665,1043.3333333333333,1281.75,1717.1666666666667,2351.1666666666665,2596.4166666666665,2715.5,2906.3333333333335,2976.3333333333335,3053.1666666666665,3074.75,3735.3333333333335,3358.8333333333335,897.2,1117.6,1583.2,2174.9,2370.2,2414.6,2531.5,2598.5,2646.3,2583.1,3474.6,3408.6,1014.0,1207.6666666666667,1630.0,2155.0,2325.8333333333335,2376.5,2506.0,2486.6666666666665,2592.1666666666665,2655.5,3203.1666666666665,3076.0,569.625,648.625,1017.5,1208.875,1552.125,2030.5,2128.25,2209.375,2229.625,2215.625,2337.5,1981.75,,,,,,,,,,,,,286.85714285714283,350.57142857142856,619.1428571428571,442.42857142857144,883.1428571428571,2614.1428571428573,3238.4285714285716,3388.285714285714,3319.4285714285716,3460.0,1471.0,774.0,212.0,301.0,546.0,383.0,798.5,2403.0,2990.0,3214.0,3138.5,3267.5,1469.5,775.5,512.1428571428571,674.0,1004.2857142857143,1277.5714285714287,1574.2857142857142,1850.5714285714287,1982.0,2109.0,2095.8571428571427,2196.1428571428573,2449.0,2149.5714285714284,827.4,1067.4,1450.8,1920.2,2134.6,2290.8,2405.2,2461.6,2504.6,2497.4,3070.0,2933.0,912.6666666666666,1052.888888888889,1500.2222222222222,1780.6666666666667,2142.8888888888887,2647.6666666666665,2848.3333333333335,2912.222222222222,2955.222222222222,2944.8888888888887,3078.6666666666665,2602.3333333333335,362.5833333333333,352.75,636.25,473.6666666666667,889.9166666666666,2857.5,3806.3333333333335,4002.6666666666665,3886.0,3804.75,1898.9166666666667,1094.0
ID_2NGKMBVLLSRA,32.281768,48.518278,1199.5,1573.6666666666667,2085.6666666666665,2859.0,3265.6666666666665,3419.5,3595.5,3691.6666666666665,3802.8333333333335,3747.6666666666665,4379.5,3952.6666666666665,1301.5,1584.6666666666667,2062.6666666666665,2761.3333333333335,3172.8333333333335,3277.3333333333335,3455.1666666666665,3448.3333333333335,3641.0,3632.8333333333335,4288.0,3942.6666666666665,951.4,1151.6,1594.0,2217.6,2449.4,2540.4,2666.4,2798.0,2813.8,2826.6,3550.2,3529.8,1092.0,1317.3333333333333,1780.0,2404.6666666666665,2694.3333333333335,2766.0,2947.6666666666665,3001.3333333333335,3148.0,3088.0,3852.0,3644.0,928.0,1038.25,1472.0,1947.75,2186.5,2335.75,2443.25,2590.25,2541.5,2646.5,2978.25,2747.0,619.0,748.5,997.0,1170.5,1447.0,1693.0,1808.0,1888.0,1865.0,1818.0,1774.0,1436.0,581.6666666666666,595.0,982.6666666666666,866.0,1502.0,3210.3333333333335,3566.0,3659.3333333333335,3619.0,3588.3333333333335,1899.3333333333333,1250.6666666666667,339.0,453.0,959.0,580.0,1420.0,4071.0,4736.0,4952.0,4713.0,4677.0,1776.0,987.0,699.0,1050.75,1590.0,1847.5,2361.25,2992.0,3218.5,3389.5,3359.75,3547.75,2948.75,2420.75,1044.3333333333333,1303.3333333333333,1784.6666666666667,2187.6666666666665,2580.6666666666665,3173.0,3384.3333333333335,3479.3333333333335,3468.6666666666665,3572.3333333333335,3388.3333333333335,2971.6666666666665,607.5,575.5,801.75,720.25,1029.25,2774.0,3948.75,4063.5,4089.25,3934.75,1890.5,1095.25,919.1666666666666,1220.1666666666667,1710.5,2204.1666666666665,2591.8333333333335,3351.5,3887.0,4159.333333333333,4108.166666666667,4116.833333333333,3668.1666666666665,3075.6666666666665
ID_RW738AP493O5,32.34456,48.355863,1472.1666666666667,1878.6666666666667,2233.3333333333335,2608.0,2854.0,2812.5,2868.3333333333335,2863.3333333333335,2921.5,2849.0,3643.8333333333335,3396.8333333333335,1430.5,1803.6666666666667,2163.0,2536.0,2796.3333333333335,2770.3333333333335,2834.1666666666665,2750.0,2879.1666666666665,2796.0,3581.1666666666665,3352.0,1344.0,1849.2,2250.0,2607.2,2872.2,2843.6,2881.6,2883.2,2916.4,2783.6,3555.2,3338.6,1383.6666666666667,1796.6666666666667,2172.6666666666665,2524.0,2834.0,2825.6666666666665,2895.6666666666665,2757.3333333333335,2947.6666666666665,2775.0,3550.3333333333335,3336.6666666666665,1270.0,1658.0,1923.0,2178.5,2453.0,2424.0,2468.75,2410.0,2522.25,2377.5,3077.75,2845.75,1210.0,1620.0,1892.0,2198.0,2483.0,2371.0,2294.0,2292.0,2278.0,2298.0,2947.0,2620.0,1253.0,1707.0,1869.0,2083.0,2473.5,2423.0,2362.0,2255.5,2353.0,2144.5,2907.5,2677.5,1163.0,1860.0,2048.0,2287.0,2669.0,2507.0,2422.0,2475.0,2516.0,2281.0,3039.0,2892.0,,,,,,,,,,,,,1498.6666666666667,2047.3333333333333,2318.6666666666665,2564.0,2802.0,2804.6666666666665,2802.6666666666665,2767.3333333333335,2841.0,2857.6666666666665,3387.3333333333335,3099.6666666666665,1518.0,1918.6666666666667,2248.6666666666665,2581.3333333333335,2776.3333333333335,2769.6666666666665,2839.6666666666665,2868.6666666666665,2886.3333333333335,2977.0,3547.3333333333335,3222.3333333333335,1642.3333333333333,2068.0,2444.6666666666665,2785.0,2974.6666666666665,2930.0,2984.8333333333335,3034.3333333333335,3011.0,3080.1666666666665,3633.3333333333335,3317.6666666666665
