ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_OOU3KMSZYU2G,14.353641,33.265244,642.0,671.0,927.0,1092.0,1344.5,1523.0,1609.5,1593.0,1676.5,1839.5,1576.0,1309.0,548.5,626.5,988.0,800.0,1319.5,2481.5,2827.0,2791.0,2944.0,2667.5,1790.0,1082.0,228.0,259.0,735.0,453.0,1074.0,3441.0,4423.0,4169.0,4680.0,4226.0,2132.0,1119.0,321.75,402.75,763.5,572.0,1131.5,2816.75,3516.25,3382.5,3734.75,3510.0,2055.0,1117.0,323.3333333333333,530.1666666666666,923.1666666666666,1038.1666666666667,1637.6666666666667,2643.1666666666665,3042.1666666666665,3160.3333333333335,3380.5,3299.8333333333335,2612.8333333333335,1659.5,480.8333333333333,969.1666666666666,1471.0,2063.6666666666665,2534.1666666666665,2837.1666666666665,3096.6666666666665,3246.3333333333335,3461.3333333333335,3489.5,3340.0,2395.8333333333335,532.8333333333334,998.1666666666666,1472.6666666666667,2099.0,2420.1666666666665,2613.6666666666665,2788.0,2980.6666666666665,3081.0,3145.0,3043.1666666666665,2275.5,587.0,968.2,1400.0,1944.8,2173.8,2323.6,2494.2,2631.6,2682.6,2811.6,2715.8,2143.0,759.0,1103.5,1518.0,2059.0,2271.25,2415.25,2552.5,2701.5,2734.0,2767.5,2738.0,2210.0,778.2,1128.8,1568.0,2141.2,2332.0,2433.2,2587.0,2750.4,2755.8,2707.8,2804.0,2292.2,698.0,995.0,1388.5,1904.5,2091.25,2162.75,2297.25,2420.0,2466.0,2377.25,2528.25,2107.75,614.5,833.5,1140.0,1580.0,1691.5,1753.5,1879.0,2018.0,2006.5,2018.5,2155.0,1881.0
ID_X1HAEAPA23LT,14.179637,33.558095,692.0,918.0,1272.0,1664.0,1780.0,2215.0,2388.0,2172.0,2464.0,2489.0,2534.0,2211.0,724.5,857.0,1154.0,1353.0,1620.5,2250.0,2508.5,2356.0,2623.5,2667.0,2504.0,2135.5,424.0,856.0,1236.0,1662.0,1797.0,2157.0,2307.0,2188.0,2634.0,2605.0,2518.0,2065.0,545.25,681.0,1012.25,1255.75,1595.25,2127.5,2336.25,2306.5,2512.5,2317.75,2409.0,2093.25,467.5,590.1666666666666,943.5,1200.0,1548.3333333333333,2015.6666666666667,2213.1666666666665,2376.6666666666665,2347.5,2201.1666666666665,2392.0,2077.3333333333335,466.1666666666667,643.3333333333334,960.8333333333334,1272.6666666666667,1536.1666666666667,1976.3333333333333,2182.8333333333335,2356.0,2341.6666666666665,2175.1666666666665,2364.6666666666665,2080.5,468.1666666666667,616.1666666666666,933.0,1245.3333333333333,1511.6666666666667,2003.5,2177.0,2334.6666666666665,2309.6666666666665,2189.8333333333335,2327.6666666666665,2109.6666666666665,535.4,652.6,979.2,1262.8,1629.0,2027.6,2175.2,2367.6,2336.6,2250.2,2427.6,2163.8,661.75,810.75,1098.75,1385.0,1752.5,2180.0,2305.25,2511.0,2475.5,2426.0,2582.5,2321.75,741.6,918.0,1315.2,1706.4,1921.4,2374.8,2550.0,2667.2,2706.2,2623.0,2816.0,2499.4,725.6,900.4,1317.2,1635.6,1871.8,2349.8,2539.6,2586.8,2660.4,2543.6,2723.6,2395.4,729.5,1032.0,1384.0,1772.0,1905.0,2276.0,2453.0,2411.0,2602.0,2496.5,2738.5,2431.5
ID_Y1O5E16HIL9S,14.527824,33.233893,880.0,1073.0,1386.0,1769.0,1898.5,2207.5,2439.5,2403.0,2615.0,2560.0,2909.0,2648.0,800.0,1034.0,1306.0,1632.0,1778.0,2221.0,2488.0,2426.0,2663.0,2732.0,2911.0,2656.0,881.0,973.0,1242.0,1478.0,1836.0,2301.0,2471.0,2432.0,2736.0,2764.0,2767.0,2333.0,766.25,931.75,1262.0,1619.0,1830.0,2144.75,2351.5,2317.0,2567.0,2613.25,2896.0,2598.25,731.3333333333334,856.1666666666666,1204.6666666666667,1541.6666666666667,1803.5,2075.3333333333335,2258.8333333333335,2316.0,2473.0,2551.3333333333335,2890.5,2626.0,717.1666666666666,828.5,1172.0,1523.3333333333333,1724.5,2001.0,2210.8333333333335,2309.6666666666665,2409.6666666666665,2526.0,2813.1666666666665,2535.1666666666665,691.8333333333334,792.5,1149.0,1538.3333333333333,1716.1666666666667,1937.6666666666667,2110.8333333333335,2264.6666666666665,2337.3333333333335,2494.5,2805.6666666666665,2536.5,732.6,882.8,1228.0,1585.6,1817.2,2044.0,2236.8,2352.8,2441.0,2570.2,2909.2,2665.0,912.0,1045.8,1395.6,1792.8,2011.4,2257.6,2431.4,2587.2,2661.8,2736.4,3027.8,2731.4,901.2,1119.6,1476.4,1905.2,2116.0,2371.8,2529.8,2746.0,2751.2,2799.6,3187.4,2869.6,921.6666666666666,1120.0,1498.6666666666667,1956.0,2147.6666666666665,2386.6666666666665,2540.3333333333335,2674.0,2750.3333333333335,2792.3333333333335,3219.0,2908.6666666666665,926.25,1132.0,1462.0,1831.0,2020.75,2228.5,2422.25,2442.5,2593.25,2558.25,2984.75,2699.5
ID_96V636RHW8QH,14.185207,33.512101,927.5,821.0,1107.5,1343.5,1486.5,1566.5,1689.5,1498.0,1798.5,2409.0,1752.5,1556.0,542.5,613.0,838.0,852.0,1185.0,1722.5,1857.5,1769.0,1903.5,2005.0,1495.0,1161.5,36.0,197.0,599.0,534.0,1123.0,2506.0,2729.0,2636.0,2904.0,2927.0,1694.0,1050.0,188.0,285.75,569.25,473.75,1103.0,2493.25,2873.75,2906.5,3025.0,3065.5,1494.25,861.5,161.5,255.0,476.5,532.1666666666666,1065.5,1994.0,2238.6666666666665,2368.3333333333335,2449.3333333333335,2476.5,1501.0,929.8333333333334,214.83333333333334,316.8333333333333,551.6666666666666,632.8333333333334,1130.0,1943.1666666666667,2202.6666666666665,2298.6666666666665,2424.6666666666665,2379.8333333333335,1622.6666666666667,1036.1666666666667,172.2,296.4,536.2,675.8,1183.0,1903.8,2112.8,2211.6,2327.8,2234.2,1681.2,1128.2,268.2,440.4,671.2,902.0,1340.6,1849.4,2068.4,2167.6,2263.2,2165.0,1864.0,1304.0,402.0,604.25,855.75,1134.5,1470.75,1867.25,2041.0,2162.0,2223.0,2111.5,2006.5,1506.5,492.8,693.8,1001.8,1327.2,1630.0,1962.8,2116.2,2232.4,2332.0,2223.4,2353.2,1828.4,504.2,684.2,947.6,1311.6,1570.8,1653.0,1776.4,1772.8,1920.6,1852.6,2067.8,1746.6,487.0,587.5,782.5,1094.5,1271.0,1319.5,1430.0,1402.0,1511.0,1550.5,1632.5,1468.0
ID_LPIW3S5OP26T,14.34331,33.207752,633.0,703.0,957.0,1180.0,1318.0,1330.0,1412.0,1438.0,1541.0,1586.0,1747.0,1592.0,695.0,776.5,980.5,1173.0,1329.5,1408.5,1497.0,1469.0,1617.5,1736.0,1755.0,1606.5,359.0,439.0,651.0,950.0,1088.0,1030.0,1123.0,1061.0,1245.0,1861.0,1573.0,1461.0,458.5,533.0,724.25,960.5,1085.25,1081.0,1176.75,1157.0,1298.25,1542.5,1542.25,1487.5,379.8333333333333,469.0,664.0,914.0,1035.8333333333333,1051.3333333333333,1135.8333333333333,1160.8333333333333,1241.3333333333333,1426.3333333333333,1504.0,1472.5,382.0,469.6666666666667,701.0,823.6666666666666,1043.5,1330.1666666666667,1432.3333333333333,1461.3333333333333,1508.1666666666667,1684.6666666666667,1319.1666666666667,1062.0,202.66666666666666,273.1666666666667,563.8333333333334,405.8333333333333,872.3333333333334,2442.3333333333335,2954.1666666666665,3070.3333333333335,3043.1666666666665,3305.5,1413.8333333333333,766.0,192.2,248.0,459.6,332.6,723.6,2379.2,3107.8,3351.2,3358.4,3458.6,1232.4,641.8,383.0,513.0,789.6666666666666,886.6666666666666,1272.0,2236.0,2691.3333333333335,2883.3333333333335,2945.0,2953.0,1678.3333333333333,1085.3333333333333,536.0,737.4,1017.6,1433.4,1676.4,1800.0,1935.8,1975.8,2122.8,2146.2,2358.6,1976.4,621.4,778.8,1035.2,1346.0,1568.4,1630.8,1716.2,1680.8,1846.2,1781.0,2252.2,2086.4,703.0,878.0,1159.0,1468.0,1684.0,1704.5,1801.0,1807.0,1956.0,1947.0,2299.5,2150.0
ID_2Q5GXQOUTT9A,14.111725,33.4591,942.5,1137.0,1558.0,1938.0,2344.0,2503.0,2629.0,2355.0,2649.0,2554.5,3060.0,3018.0,867.0,903.0,1322.0,1730.0,2244.0,2466.0,2593.0,2150.0,2656.0,2549.0,2968.0,2900.0,720.0,945.0,1290.0,1824.0,2330.0,2351.0,2358.0,2094.0,2522.0,2391.0,2810.0,2529.0,760.3333333333334,1030.6666666666667,1335.3333333333333,1815.3333333333333,2410.6666666666665,2456.0,2465.0,2138.0,2550.0,2385.6666666666665,2951.6666666666665,2794.6666666666665,693.8333333333334,868.0,1231.0,1781.6666666666667,2256.5,2279.1666666666665,2360.3333333333335,2220.6666666666665,2438.6666666666665,2262.0,2852.3333333333335,2730.1666666666665,652.3333333333334,846.5,1233.6666666666667,1750.0,2193.0,2218.0,2309.8333333333335,2208.6666666666665,2383.6666666666665,2199.6666666666665,2798.8333333333335,2704.0,637.6666666666666,859.8333333333334,1232.0,1754.6666666666667,2152.3333333333335,2223.1666666666665,2276.8333333333335,2182.1666666666665,2350.0,2186.5,2781.5,2671.3333333333335,700.4,839.6,1258.0,1772.8,2243.4,2281.2,2384.8,2265.6,2466.0,2290.6,2924.6,2844.8,789.0,953.6666666666666,1296.6666666666667,1854.6666666666667,2368.3333333333335,2408.3333333333335,2537.0,2376.6666666666665,2573.0,2452.0,3053.0,2968.3333333333335,945.4,1173.2,1544.4,2148.8,2596.4,2664.4,2778.0,2604.8,2845.4,2678.2,3330.4,3270.0,977.6,1173.8,1540.4,2081.2,2648.2,2663.4,2766.0,2469.6,2798.0,2660.6,3292.0,3216.0,982.0,1269.0,1725.0,2250.0,2641.5,2684.5,2727.0,2548.0,2823.0,2664.5,3299.5,3294.5
ID_SSXF697ER86E,14.110647,33.39505,979.0,1270.0,1571.0,1870.0,2052.0,2559.5,2832.0,2680.0,2961.0,3157.0,2685.5,2184.5,682.0,980.0,1355.0,1532.0,1644.0,2334.0,2599.5,2460.0,2710.0,2809.0,2306.5,1693.5,372.0,684.0,1094.0,1550.0,1647.0,1981.0,2150.0,2169.0,2434.0,2612.0,2602.0,1992.0,523.3333333333334,749.3333333333334,1049.3333333333333,1354.6666666666667,1523.0,2262.3333333333335,2449.6666666666665,2284.0,2677.0,2563.6666666666665,2467.0,1890.0,542.4,836.0,1170.8,1544.4,1663.0,2168.4,2368.4,2433.2,2532.8,2526.8,2667.0,2129.0,600.8333333333334,885.3333333333334,1193.3333333333333,1612.0,1749.1666666666667,1969.6666666666667,2111.6666666666665,2263.0,2333.5,2333.5,2708.3333333333335,2247.0,604.6666666666666,888.5,1157.6666666666667,1599.6666666666667,1735.8333333333333,1947.1666666666667,2089.0,2167.1666666666665,2301.8333333333335,2279.8333333333335,2709.0,2281.8333333333335,680.8,923.4,1246.4,1673.2,1838.6,2015.4,2159.4,2212.8,2339.0,2294.0,2800.6,2364.8,774.0,1048.3333333333333,1367.3333333333333,1774.6666666666667,1972.3333333333333,2126.0,2316.0,2379.3333333333335,2508.3333333333335,2415.0,2914.0,2483.0,888.6,1156.4,1505.6,2015.6,2165.2,2252.4,2397.0,2633.6,2621.4,2416.2,3107.0,2678.8,860.2,1102.8,1470.0,1964.8,2087.0,2196.0,2354.4,2510.4,2515.0,2308.8,3012.6,2631.6,847.0,1147.0,1483.0,1998.0,2052.5,2156.0,2294.5,2512.0,2464.5,2229.0,3022.0,2704.5
ID_Q9U5Z5PK4PZ8,14.267942,33.191851,,,,,,,,,,,,,685.0,678.0,1023.0,1058.0,1605.0,2194.0,2477.0,2728.0,2576.0,2474.0,1753.0,1421.0,,,,,,,,,,,,,498.75,575.75,971.5,1079.25,1584.25,1853.25,2002.5,2313.0,1947.5,2261.25,1505.5,1230.75,458.6666666666667,543.0,953.6666666666666,1086.0,1506.3333333333333,1793.5,2003.0,2446.3333333333335,1963.0,2146.3333333333335,1606.3333333333333,1298.3333333333333,430.6666666666667,513.6666666666666,896.6666666666666,990.1666666666666,1327.5,1649.8333333333333,1770.3333333333333,2229.0,1772.1666666666667,2069.5,1500.1666666666667,1247.5,412.8333333333333,506.6666666666667,880.3333333333334,990.1666666666666,1273.6666666666667,1570.3333333333333,1712.8333333333333,2247.0,1753.8333333333333,1926.0,1513.6666666666667,1275.6666666666667,442.2,546.0,897.8,1016.0,1321.2,1570.6,1722.4,2280.4,1760.8,2030.4,1585.6,1295.8,601.75,702.5,1057.25,1180.5,1484.25,1817.5,1899.25,2402.0,1938.0,2227.75,1771.0,1467.0,605.4,627.2,976.6,1059.8,1313.8,1600.6,1686.4,2197.2,1770.6,2262.6,1643.8,1340.0,647.4,689.4,1066.0,1166.0,1482.6,1693.8,1829.8,2255.2,1929.0,2327.0,1734.2,1433.2,738.0,855.0,1214.0,1378.0,1767.0,1835.0,2022.0,2166.0,2006.0,2235.0,1882.0,1564.0
ID_IH9QBGKONV31,14.126277,33.561688,497.5,590.5,708.5,687.0,991.5,1159.0,1270.5,1144.0,1242.5,1013.0,780.0,573.5,538.0,614.5,1050.0,693.0,1498.5,2455.0,2659.5,2316.0,2687.5,2415.0,1414.0,929.5,97.0,203.0,702.0,422.0,1192.0,2140.0,2315.0,2220.0,2378.0,2363.0,1189.0,701.0,169.75,251.25,592.75,341.25,989.5,1963.5,2146.25,2112.0,2227.0,2281.75,951.25,545.0,67.0,163.0,459.1666666666667,312.8333333333333,837.3333333333334,1641.0,1849.6666666666667,1992.6666666666667,2038.5,2075.1666666666665,894.1666666666666,527.1666666666666,85.33333333333333,172.66666666666666,399.6666666666667,384.3333333333333,738.3333333333334,1316.5,1498.1666666666667,1689.6666666666667,1760.6666666666667,1833.8333333333333,957.5,605.8333333333334,91.0,178.5,404.0,457.3333333333333,761.8333333333334,1210.6666666666667,1381.0,1578.6666666666667,1626.0,1690.1666666666667,1089.8333333333333,721.3333333333334,153.4,244.0,442.2,518.8,783.6,1161.4,1317.8,1478.0,1540.8,1646.6,1223.2,842.6,253.25,353.5,540.25,653.0,896.25,1239.0,1407.25,1548.5,1615.5,1706.25,1432.75,1015.75,269.0,360.6,543.2,684.4,896.4,1236.2,1391.4,1550.0,1619.4,1687.0,1627.6,1157.2,353.0,497.2,693.2,951.4,1130.2,1323.8,1459.4,1595.6,1680.6,1843.2,2113.4,1682.4,471.5,511.5,611.5,727.5,1036.5,1115.0,1167.5,921.5,1325.0,1330.0,2041.5,2025.0
ID_SBEL6XF6EEUS,14.207305,33.481109,464.0,512.0,713.0,944.0,1074.0,1105.0,1195.0,1146.0,1262.0,1527.0,1381.0,1279.0,454.0,541.0,731.0,855.0,1040.0,1241.0,1413.0,1328.0,1444.0,1752.0,1346.0,1193.0,145.0,348.0,677.0,966.0,1272.0,1526.0,1677.0,1518.0,1859.0,1962.0,1657.0,1288.0,262.5,406.5,656.0,725.5,1077.25,1815.75,2070.25,1985.0,2150.5,2128.0,1677.5,1247.0,133.66666666666666,264.3333333333333,524.1666666666666,445.0,916.0,2511.5,2963.5,2867.6666666666665,3077.6666666666665,3032.0,1677.1666666666667,1000.5,105.16666666666667,202.0,482.5,340.6666666666667,840.5,2945.0,3592.8333333333335,3610.3333333333335,3720.6666666666665,3850.6666666666665,1719.6666666666667,893.8333333333334,116.33333333333333,229.16666666666666,533.3333333333334,455.0,926.3333333333334,2850.5,3510.0,3570.8333333333335,3755.5,3804.8333333333335,1697.1666666666667,898.6666666666666,198.2,333.2,625.0,616.2,1134.0,2468.4,2901.2,2984.4,3194.2,3217.4,1770.4,1006.2,495.75,667.25,1027.75,1260.25,1741.0,2474.5,2778.75,2932.0,3099.25,3104.0,2686.75,1858.75,679.2,972.0,1384.8,1914.0,2339.8,2689.0,2924.2,3084.4,3214.8,3145.6,3346.0,2521.8,637.4,882.0,1217.8,1675.2,1927.6,2034.4,2181.4,2243.2,2394.0,2294.0,2585.0,2156.8,603.0,775.0,1042.0,1433.0,1598.0,1673.0,1788.5,1818.0,1904.0,1869.5,2122.0,1902.0
ID_APC6NH9DG9HP,14.240094,33.444907,772.0,877.0,1228.0,1594.0,1819.0,2061.0,2193.0,2148.0,2411.0,2371.0,2497.0,2200.0,955.5,1095.0,1330.0,1545.0,1834.5,2148.0,2347.0,2175.0,2500.0,2487.5,2571.0,2247.0,422.0,612.0,961.0,1262.0,1481.0,1755.0,1885.0,1836.0,2039.0,2161.0,2166.0,1792.0,565.25,705.75,973.5,1285.0,1510.75,1696.0,1864.5,1807.0,1989.75,2104.75,2259.25,2031.25,493.3333333333333,642.5,931.6666666666666,1231.3333333333333,1468.5,1634.5,1774.8333333333333,1741.0,1911.8333333333333,2025.0,2232.1666666666665,2025.6666666666667,479.6666666666667,607.5,863.1666666666666,1181.6666666666667,1427.1666666666667,1575.8333333333333,1706.0,1703.0,1830.6666666666667,1955.6666666666667,2125.0,1952.0,458.8333333333333,595.8333333333334,880.6666666666666,1191.3333333333333,1377.1666666666667,1582.8333333333333,1697.3333333333333,1734.3333333333333,1816.6666666666667,1922.5,2078.0,1916.0,510.4,687.0,941.8,1282.8,1466.2,1680.8,1796.8,1871.2,1949.8,2026.2,2218.6,2050.0,671.25,854.0,1152.0,1515.5,1691.25,1874.25,2011.25,2139.5,2136.5,2241.0,2445.0,2287.5,748.8,970.8,1311.6,1740.0,1936.6,2071.6,2213.6,2359.6,2354.6,2459.4,2704.6,2525.2,761.8,972.0,1320.4,1758.8,1965.0,2115.0,2231.6,2278.8,2389.0,2462.8,2716.2,2503.2,756.0,940.0,1319.0,1741.0,1939.0,2067.0,2213.5,2250.0,2362.0,2436.5,2708.0,2511.5
ID_926ZGLSTS1WH,14.394604,33.189875,647.5,780.0,1050.75,1378.0,1542.25,1593.5,1728.0,1670.5,1802.25,1941.25,2055.25,1932.5,606.3333333333334,637.3333333333334,862.3333333333334,1030.3333333333333,1285.6666666666667,1497.0,1616.6666666666667,1565.3333333333333,1707.6666666666667,2016.3333333333333,1698.0,1546.0,537.0,571.0,890.5,1141.0,1399.5,1636.5,1761.5,1723.0,1850.5,2069.5,1887.5,1561.0,359.875,373.625,589.0,840.0,950.875,969.5,1053.75,1048.0,1127.625,1565.25,1377.75,1328.125,352.4166666666667,381.5833333333333,595.4166666666666,863.9166666666666,972.5833333333334,984.5,1045.75,1093.25,1128.75,1549.3333333333333,1321.0833333333333,1260.5833333333333,334.4166666666667,414.4166666666667,674.4166666666666,877.0833333333334,1012.25,1216.0,1301.25,1392.1666666666667,1366.5833333333333,1588.1666666666667,1390.25,1228.8333333333333,285.8333333333333,334.25,652.75,607.8333333333334,1011.0,2182.25,2414.3333333333335,2567.1666666666665,2494.75,2254.9166666666665,1564.5,1068.25,350.7,387.8,753.4,472.9,1081.5,3788.2,4394.9,4647.2,4542.6,3674.6,1749.5,859.0,515.0,629.2222222222222,1038.111111111111,963.8888888888889,1636.4444444444443,3370.777777777778,3810.4444444444443,4045.1111111111113,4011.6666666666665,3452.1111111111113,2022.7777777777778,1192.7777777777778,653.2,814.7,1136.0,1602.4,1907.9,2032.5,2149.3,2160.2,2318.7,2385.6,2482.7,2087.6,657.375,715.625,992.75,1355.5,1571.5,1645.0,1727.875,1710.5,1826.625,2064.375,2046.375,1851.875,633.25,729.0,1014.5,1347.0,1503.5,1534.0,1633.75,1666.0,1727.25,1912.75,1964.0,1875.75
ID_O8C62IO8R34V,14.276655,33.524857,738.5,793.0,1031.0,1301.0,1480.5,1522.5,1657.0,1544.0,1693.5,1969.5,1800.5,1609.0,563.5,692.5,923.5,1062.5,1325.5,1630.5,1760.5,1727.0,1842.5,1659.5,1661.0,1394.5,76.0,166.0,614.0,581.0,1131.0,2112.0,2280.0,2517.0,2396.0,2074.0,1665.0,1090.0,298.25,391.0,660.5,652.75,1236.0,2256.5,2531.75,2581.0,2683.75,2464.75,1647.75,1024.25,204.83333333333334,318.3333333333333,554.3333333333334,650.6666666666666,1127.1666666666667,1809.8333333333333,2009.1666666666667,2124.0,2186.3333333333335,2080.8333333333335,1662.5,1158.6666666666667,193.0,371.3333333333333,592.5,852.0,1009.0,1126.6666666666667,1234.0,1309.8333333333333,1346.0,1994.0,1405.6666666666667,1193.1666666666667,214.83333333333334,388.6666666666667,613.3333333333334,833.1666666666666,950.6666666666666,1076.3333333333333,1172.3333333333333,1241.3333333333333,1242.0,2050.6666666666665,1237.5,1060.3333333333333,290.2,411.8,666.4,793.8,1033.8,1602.6,1749.6,1854.8,1811.0,2210.0,1492.2,1151.4,456.5,535.0,854.0,854.0,1260.75,2341.25,2595.5,2768.0,2693.5,2576.5,1783.0,1209.0,537.6,690.6,1018.6,1338.8,1605.0,1880.8,2010.4,2111.6,2133.6,2246.6,2026.4,1621.2,555.8,639.2,908.8,1255.6,1425.0,1482.2,1587.6,1594.0,1680.8,1956.2,1821.4,1593.8,492.0,595.0,835.0,1147.0,1280.5,1314.0,1394.0,1416.0,1454.5,1655.5,1581.5,1479.0
ID_30FCQVKQ4OT3,14.248179,33.361992,762.0,1040.0,1418.0,1772.0,1922.0,2171.0,2339.0,2238.0,2447.0,2088.0,2130.0,1894.0,,,,,,,,,,,,,379.0,666.0,1130.0,1482.0,1641.0,1800.0,1997.0,1976.0,2137.0,1949.0,1756.0,1373.0,514.5,727.0,1111.0,1395.0,1624.5,1692.5,1783.0,2067.0,1683.0,1840.0,1516.0,1231.5,475.0,658.4,1027.8,1292.0,1371.6,1347.4,1428.2,1832.0,1370.8,1679.8,1284.8,1092.2,473.0,633.5,982.1666666666666,1195.3333333333333,1231.5,1269.3333333333333,1365.6666666666667,1889.6666666666667,1306.8333333333333,1731.0,1267.1666666666667,1058.6666666666667,426.8333333333333,559.8333333333334,899.5,1076.8333333333333,1088.5,1124.8333333333333,1247.3333333333333,1891.3333333333333,1236.3333333333333,1632.0,1198.3333333333333,992.5,475.4,625.2,943.8,1105.0,1139.4,1167.8,1300.0,1974.8,1332.0,1712.0,1231.0,1005.0,561.6666666666666,717.6666666666666,1030.3333333333333,1214.6666666666667,1251.6666666666667,1446.3333333333333,1452.3333333333333,2162.6666666666665,1483.0,1912.3333333333333,1394.6666666666667,1134.0,699.4,892.8,1238.4,1576.4,1704.0,1920.6,1957.8,2384.0,2064.8,2173.2,2038.2,1714.8,774.4,927.8,1305.2,1679.2,2013.6,2172.0,2294.8,2349.6,2403.6,2363.2,2554.2,2266.4,790.0,1016.0,1408.0,1790.0,2051.0,2222.0,2351.5,2361.0,2437.0,2347.5,2622.0,2373.0
ID_6O9T5PTU3SRQ,14.502761,33.13382,620.5,766.5,1080.0,1355.0,1617.5,1848.5,1983.5,1914.0,2083.0,1844.5,1928.5,1721.5,577.0,698.0,962.0,1134.0,1514.0,1937.0,2127.0,2076.0,2141.0,1860.0,1824.0,1539.0,644.0,757.0,1078.0,1260.0,1545.0,2142.0,2327.0,2182.0,2434.0,2240.0,1945.0,1510.0,419.0,537.5,900.25,1075.25,1477.75,1675.0,1845.0,1667.5,1855.5,1822.25,1761.75,1511.25,391.8333333333333,552.8333333333334,920.1666666666666,1153.0,1478.5,1566.0,1661.0,1463.0,1674.3333333333333,1558.3333333333333,1741.6666666666667,1555.8333333333333,319.5,519.5,843.3333333333334,1046.1666666666667,1410.5,1600.3333333333333,1749.3333333333333,1542.0,1742.5,2318.8333333333335,1745.0,1538.5,215.5,454.8333333333333,801.0,914.8333333333334,1364.0,1591.1666666666667,1702.1666666666667,1556.6666666666667,1781.8333333333333,2803.0,1736.0,1481.3333333333333,294.8,505.4,804.0,951.2,1387.4,1616.2,1753.6,1564.0,1854.2,2595.4,1798.8,1571.0,586.8,740.6,1067.2,1314.0,1665.4,1872.2,2043.6,1951.6,2129.0,2567.8,2046.6,1755.2,597.6,834.6,1186.8,1498.0,1856.2,2096.6,2203.0,2248.4,2312.2,2199.6,2357.0,2098.8,622.5,913.0,1273.5,1620.5,1880.5,2100.5,2241.5,2284.0,2307.0,1951.75,2366.75,2129.5,638.6666666666666,863.3333333333334,1190.6666666666667,1523.3333333333333,1781.0,1914.3333333333333,2042.6666666666667,1994.0,2121.3333333333335,1832.6666666666667,2184.6666666666665,1980.0
ID_W5V32UG2QV60,14.410864,33.395769,500.0,657.75,829.25,1038.75,1158.75,1225.0,1297.5,1320.5,1363.75,1522.5,1558.5,1361.5,579.0,838.0,1114.0,1325.0,1566.0,1816.0,1963.5,1871.0,2053.0,2159.0,2029.5,1732.5,273.0,393.0,691.5,901.5,1119.0,1436.5,1603.5,1537.0,1697.5,2937.0,1556.5,1113.5,275.75,552.625,881.25,1007.5,1303.625,1936.75,2118.75,1831.5,2249.0,3134.5,1669.375,1129.0,268.3333333333333,470.1666666666667,740.5,945.4166666666666,1164.75,1693.0833333333333,1875.8333333333333,1711.3333333333333,2004.1666666666667,2691.3333333333335,1608.0833333333333,1173.75,255.08333333333334,399.25,654.1666666666666,799.5833333333334,1100.6666666666667,1658.6666666666667,1823.4166666666667,1822.1666666666667,1950.6666666666667,2240.5833333333335,1552.75,1146.1666666666667,260.0833333333333,291.4166666666667,557.9166666666666,605.3333333333334,1045.8333333333333,1843.4166666666667,2100.0,2288.5,2217.8333333333335,2288.0833333333335,1575.25,1139.9166666666667,369.6,459.7,704.1,917.1,1192.4,1558.5,1720.0,1572.2,1854.1,1968.5,1785.9,1426.5,525.0,645.625,935.375,1103.75,1478.375,1976.25,2132.625,2173.75,2254.0,2271.0,2048.125,1581.875,536.6,597.4,908.2,1078.7,1530.3,2191.7,2397.2,2521.8,2553.6,2460.3,2243.5,1698.1,565.2222222222222,727.5555555555555,1036.3333333333333,1407.5555555555557,1683.4444444444443,1834.4444444444443,1957.888888888889,1936.888888888889,2088.8888888888887,2082.0,2271.1111111111113,1905.6666666666667,569.8,710.0,975.4,1287.2,1438.2,1502.2,1595.6,1659.6,1691.4,1748.4,1954.2,1735.8
