ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_WQT59Z53DJF3,34.2931688,70.40924695,1514.7142857142858,1820.857142857143,2248.714285714286,2461.285714285714,2622.714285714286,2755.8571428571427,2839.714285714286,2930.5714285714284,2878.1428571428573,2918.714285714286,3421.4285714285716,3103.5714285714284,1707.4444444444443,2009.5555555555557,2478.6666666666665,2726.0,2869.3333333333335,2876.222222222222,2958.8888888888887,2994.4444444444443,3021.222222222222,3044.5555555555557,3751.0,3439.4444444444443,1701.1666666666667,2088.1666666666665,2566.0833333333335,2879.5,2991.0,2963.5,3078.1666666666665,3120.5,3113.0,3152.0,3859.8333333333335,3565.1666666666665,1703.2222222222222,2040.0,2508.4444444444443,2815.5555555555557,2923.222222222222,2866.777777777778,2980.4444444444443,2955.3333333333335,3047.1111111111113,3021.0,3811.6666666666665,3519.8888888888887,1667.6666666666667,2031.111111111111,2517.777777777778,2815.5555555555557,2934.8888888888887,2875.8888888888887,2951.777777777778,2952.0,2990.6666666666665,3008.5555555555557,3763.777777777778,3473.777777777778,1488.0,1801.2,2250.4,2556.8,2685.8,2673.0,2681.0,2709.2,2782.2,2770.4,3545.8,3228.4,1348.375,1706.75,2148.625,2421.5,2477.5,2471.25,2546.25,2692.625,2572.75,2579.875,3307.375,3106.25,1266.625,1609.75,2026.0,2309.75,2417.5,2418.5,2498.75,2621.125,2521.0,2537.25,3341.875,3174.25,1197.125,1573.5,2002.375,2304.25,2369.375,2377.75,2430.0,2631.25,2468.25,2496.25,3256.125,3093.5,871.0,1313.0,1699.2,1928.0,1979.8,1977.8,2037.8,2189.0,2076.0,2054.2,2706.8,2516.4,1436.8,1738.8,2166.4,2391.2,2508.4,2537.6,2583.4,2667.0,2586.8,2664.8,3142.0,2933.6,1466.8333333333333,1730.5,2175.3333333333335,2391.0,2550.6666666666665,2573.5,2666.0,2711.3333333333335,2671.1666666666665,2723.1666666666665,3222.0,2960.5
ID_YWMHG2FS6VOR,34.26682168,70.34760289,1261.1666666666667,1723.5,2168.5,2479.0,2698.3333333333335,2932.1666666666665,3089.0,3026.8333333333335,3130.8333333333335,3110.0,3602.6666666666665,3259.8333333333335,1431.4444444444443,1938.2222222222222,2433.777777777778,2725.8888888888887,2952.8888888888887,3132.777777777778,3318.777777777778,3236.5555555555557,3404.4444444444443,3383.4444444444443,3814.3333333333335,3354.5555555555557,1426.3333333333333,1866.25,2298.25,2675.9166666666665,3019.75,3230.3333333333335,3397.6666666666665,3343.3333333333335,3529.75,3500.75,3912.1666666666665,3471.5833333333335,1444.888888888889,2024.6666666666667,2517.777777777778,2881.777777777778,3041.222222222222,3201.777777777778,3358.1111111111113,3358.4444444444443,3455.3333333333335,3401.777777777778,3957.3333333333335,3530.0,1367.7777777777778,1964.111111111111,2463.8888888888887,2811.8888888888887,2912.3333333333335,3055.3333333333335,3213.8888888888887,3240.222222222222,3331.8888888888887,3280.0,3841.777777777778,3416.4444444444443,1212.6,1769.2,2256.4,2671.6,2693.2,2835.6,2946.2,2960.6,3067.2,3042.0,3670.2,3223.6,1002.25,1306.0,1731.625,1995.375,2149.625,2359.375,2511.0,2462.375,2573.0,2608.5,3076.75,2744.0,926.625,1053.75,1368.125,1646.625,1808.125,1983.5,2139.0,2133.125,2240.875,2320.625,2732.0,2403.375,831.0,1055.5,1354.0,1719.125,1819.0,1910.375,2038.0,2055.5,2095.75,2208.5,2718.0,2433.5,437.8333333333333,736.6666666666666,1088.3333333333333,1373.1666666666667,1513.3333333333333,1587.6666666666667,1667.8333333333333,1809.3333333333333,1797.0,1828.5,2258.5,1908.1666666666667,1006.2,1500.4,1855.0,2235.6,2234.8,2318.6,2443.0,2572.8,2512.2,2499.6,3122.6,2859.0,1197.0,1786.0,2223.1666666666665,2479.1666666666665,2590.1666666666665,2700.3333333333335,2862.1666666666665,2902.6666666666665,2966.3333333333335,2873.6666666666665,3427.0,3078.8333333333335
ID_8XH4Q2ODKNGA,34.28767566,70.37631135,306.7142857142857,804.4285714285714,1242.2857142857142,1202.5714285714287,1370.857142857143,2902.0,3368.1428571428573,3255.8571428571427,3544.5714285714284,3659.714285714286,2180.4285714285716,1461.0,321.0,689.8888888888889,1160.6666666666667,1130.0,1355.111111111111,3000.5555555555557,3487.1111111111113,3452.777777777778,3632.5555555555557,3492.3333333333335,2462.6666666666665,1683.4444444444443,680.3333333333334,865.5833333333334,1389.25,1463.1666666666667,1612.5833333333333,2934.5833333333335,3373.3333333333335,3393.3333333333335,3545.75,3216.25,2909.0,2248.9166666666665,727.1111111111111,1002.0,1466.888888888889,1593.111111111111,1694.2222222222222,2954.222222222222,3448.222222222222,3322.6666666666665,3625.4444444444443,3548.5555555555557,2893.4444444444443,2071.8888888888887,599.7777777777778,914.2222222222222,1367.6666666666667,1461.7777777777778,1614.5555555555557,2727.6666666666665,3099.4444444444443,3199.6666666666665,3275.8888888888887,3416.777777777778,2738.777777777778,1970.4444444444443,741.2,1110.0,1641.8,1796.4,1846.2,2525.4,2817.2,2937.4,2953.0,3067.0,2966.0,2320.2,800.75,1100.0,1578.875,1682.5,1784.125,2352.125,2539.125,2863.375,2678.375,2791.75,2715.25,2252.625,873.125,1077.125,1483.0,1690.25,1863.75,2140.75,2272.25,2602.75,2413.75,2493.75,2768.0,2414.75,791.625,1256.25,1785.25,2087.625,2055.0,2171.5,2285.875,2804.5,2413.875,2287.25,3034.625,2788.375,314.3333333333333,911.3333333333334,1248.1666666666667,1572.1666666666667,1513.6666666666667,1605.8333333333333,1768.0,2084.0,1795.8333333333333,1528.3333333333333,2162.8333333333335,1887.1666666666667,782.6,1294.2,1736.8,2034.0,2122.4,2303.8,2420.0,2784.6,2520.0,2513.2,2943.6,2672.8,555.8571428571429,1017.5714285714286,1542.857142857143,1552.2857142857142,1894.0,2737.4285714285716,2981.4285714285716,3197.5714285714284,3091.0,3125.0,2649.5714285714284,2083.5714285714284
ID_38LCAQYQWJ9B,34.09143756,70.66779315,1363.6666666666667,1492.0,1966.0,2271.6666666666665,2691.6666666666665,2855.3333333333335,2949.3333333333335,2915.3333333333335,3016.3333333333335,3230.6666666666665,3800.6666666666665,3402.6666666666665,1566.8,1716.4,2205.6,2581.6,2996.8,3067.6,3166.4,3097.0,3247.4,3433.6,4065.4,3653.2,1595.0,1842.3333333333333,2401.3333333333335,2837.6666666666665,3173.3333333333335,3236.8333333333335,3325.6666666666665,3305.3333333333335,3430.6666666666665,3595.8333333333335,4281.5,3869.6666666666665,2203.75,2035.0,2580.0,2993.0,3298.25,3288.75,3397.0,3353.5,3539.75,4204.0,4321.75,3891.0,1953.25,1850.5,2421.0,2860.5,3131.0,3243.25,3389.0,3181.25,3461.25,3644.0,4163.5,3702.75,1464.5,1610.0,2170.0,2541.0,2910.5,2933.5,3020.0,2902.0,3092.5,3216.5,3996.0,3554.5,1282.75,1429.5,1929.0,2250.25,2555.25,2615.0,2736.25,2679.5,2777.75,2981.5,3655.75,3360.0,1240.0,1336.0,1740.0,2078.4,2329.4,2409.2,2494.6,2474.6,2570.0,2810.4,3435.4,3154.4,1133.5,1220.0,1582.5,1919.75,2189.0,2257.0,2344.75,2262.0,2387.75,2635.5,3221.5,2940.25,995.75,1067.75,1474.5,1776.5,2003.5,2069.0,2132.25,2103.5,2205.25,2359.75,2880.0,2490.5,1171.6666666666667,1297.6666666666667,1692.6666666666667,2042.3333333333333,2280.0,2369.6666666666665,2468.0,2455.0,2513.3333333333335,2680.0,3304.0,3011.3333333333335,1407.0,1547.75,1988.0,2352.0,2712.0,2821.25,2921.5,2845.75,2967.75,3110.5,3742.0,3410.0
ID_ID3WZBF15288,34.28494576,70.42846642,1054.142857142857,1236.5714285714287,1693.7142857142858,1798.2857142857142,1870.857142857143,2192.4285714285716,2300.714285714286,2650.5714285714284,2349.5714285714284,2874.4285714285716,2733.285714285714,2271.285714285714,1146.8333333333333,1055.0,1582.3333333333333,1753.8333333333333,1846.5,2057.6666666666665,2255.6666666666665,2337.0,2255.5,2958.0,2729.0,2248.3333333333335,1212.0,1164.9166666666667,1689.6666666666667,1923.3333333333333,1906.9166666666667,2166.3333333333335,2324.75,2630.0,2345.5,3100.8333333333335,2956.6666666666665,2502.9166666666665,1296.5,1342.125,1837.25,2019.25,2008.75,2274.375,2396.5,2695.0,2508.625,2899.875,2972.375,2477.25,1311.7777777777778,1350.3333333333333,1857.7777777777778,2082.222222222222,2055.222222222222,2326.4444444444443,2468.5555555555557,2736.8888888888887,2484.0,2857.8888888888887,3010.3333333333335,2518.8888888888887,1145.6,966.4,1431.6,1609.6,1862.0,2123.2,2174.6,2127.6,2283.2,2669.8,2767.0,2270.6,1090.75,1035.25,1462.875,1599.875,1726.75,1947.625,2067.875,2201.0,2139.625,2510.5,2548.0,2126.75,1145.75,1355.25,1808.25,2037.0,2019.625,2160.875,2266.5,2601.0,2310.625,2587.25,2788.625,2372.5,1074.0,1245.0,1689.75,1987.75,1925.625,2079.375,2177.375,2552.625,2218.5,2605.25,2683.125,2251.875,803.8333333333334,1109.5,1512.0,1697.0,1683.8333333333333,1742.0,1804.3333333333333,2115.6666666666665,1861.0,1822.3333333333333,2199.5,1837.0,1039.2,1110.2,1539.8,1748.4,1815.2,1887.2,1986.0,2259.2,2071.2,2462.2,2625.6,2191.6,1139.2857142857142,1550.7142857142858,2046.0,2222.1428571428573,2379.0,2606.0,2700.0,2899.1428571428573,2759.4285714285716,2795.4285714285716,3173.285714285714,2732.1428571428573
ID_04VCSTT3H4LD,34.27491593,70.34794093,1482.0,1964.142857142857,2420.1428571428573,2765.285714285714,2938.714285714286,2954.285714285714,3043.5714285714284,3173.714285714286,3122.285714285714,3266.714285714286,3858.285714285714,3486.5714285714284,1661.888888888889,2176.8888888888887,2646.6666666666665,3005.5555555555557,3193.8888888888887,3100.1111111111113,3211.4444444444443,3240.4444444444443,3313.8888888888887,3413.777777777778,4116.666666666667,3702.8888888888887,1680.3333333333333,2273.4166666666665,2773.3333333333335,3138.1666666666665,3334.8333333333335,3310.0833333333335,3418.75,3400.5,3476.0833333333335,3568.9166666666665,4217.25,3822.1666666666665,1641.4444444444443,2178.4444444444443,2708.4444444444443,3063.0,3259.6666666666665,3251.5555555555557,3340.3333333333335,3286.4444444444443,3447.222222222222,3487.1111111111113,4230.666666666667,3822.0,1546.111111111111,2140.0,2670.4444444444443,3037.777777777778,3201.777777777778,3229.222222222222,3312.222222222222,3282.4444444444443,3415.5555555555557,3441.4444444444443,4179.0,3776.5555555555557,1362.0,1756.8,2237.2,2663.4,2883.6,2907.0,3071.6,3073.2,3163.8,3148.2,3902.2,3407.2,1166.625,1666.0,2167.625,2566.5,2556.125,2599.125,2777.875,3116.0,2870.5,2903.375,3613.5,3238.5,1080.5,1704.25,2150.75,2512.875,2497.25,2492.625,2629.0,2906.875,2702.125,2667.625,3448.125,3183.875,978.75,1499.625,1977.5,2355.75,2357.875,2322.125,2528.0,2821.5,2568.125,2600.875,3329.125,3082.375,559.6666666666666,1137.6666666666667,1567.5,1900.6666666666667,1851.0,1903.8333333333333,1950.5,2300.6666666666665,2031.8333333333333,2109.0,2617.0,2268.5,1188.8,1807.8,2171.4,2520.4,2563.2,2652.2,2818.2,3048.0,2825.0,2892.0,3553.4,3276.4,1373.6666666666667,1800.3333333333333,2243.0,2550.3333333333335,2700.3333333333335,2746.3333333333335,2939.5,3031.5,3019.1666666666665,3061.3333333333335,3621.5,3291.0
ID_DDFCY9PAMGB9,34.08768095,70.65961972,1041.0,1886.6666666666667,2535.0,3028.0,3383.0,3538.0,3550.6666666666665,3655.0,3714.0,3769.0,4189.666666666667,3817.6666666666665,1101.2,2008.8,2683.2,3215.0,3542.8,3697.8,3868.8,3876.0,3936.8,3931.0,4355.2,3962.0,1215.3333333333333,2237.5,2964.5,3520.6666666666665,3840.1666666666665,3980.1666666666665,4127.333333333333,4116.666666666667,4196.5,4000.0,4567.833333333333,4216.166666666667,1237.0,2151.0,2817.5,3481.75,3661.0,3823.25,3986.5,3999.5,4099.5,3888.25,4604.5,4189.25,1174.0,2024.0,2633.75,3266.0,3415.75,3571.75,3671.0,3702.75,3772.5,3698.25,4402.75,3974.5,972.0,1712.0,2403.5,3001.5,3179.0,3202.0,3402.0,3446.5,3473.0,3392.5,4156.5,3679.5,865.0,1404.0,2025.75,2452.75,2773.25,2910.25,3013.25,3079.25,3110.0,3018.0,3674.5,3339.75,905.4,1366.4,1772.8,2222.4,2428.0,2575.8,2676.0,2659.0,2760.4,2728.4,3366.8,3031.8,756.0,1093.5,1552.25,1984.75,2332.25,2353.75,2465.25,2387.25,2530.0,2467.5,3097.25,2821.75,523.5,804.25,1240.0,1527.5,1901.0,1937.25,2085.75,1999.75,2129.0,2136.0,2548.5,2191.0,822.6666666666666,1240.6666666666667,1826.6666666666667,2230.6666666666665,2498.0,2554.0,2565.6666666666665,2624.3333333333335,2658.6666666666665,2642.0,3252.3333333333335,2921.0,974.6666666666666,1577.3333333333333,2072.0,2594.6666666666665,2954.0,3134.6666666666665,3142.6666666666665,3184.6666666666665,3256.6666666666665,3228.3333333333335,3761.0,3454.6666666666665
ID_KQ1GH66M5M6Q,34.08987976,70.75176405,505.0,341.0,744.0,649.0,1079.6666666666667,2837.6666666666665,3558.0,3668.0,3756.0,3481.3333333333335,1972.0,1259.3333333333333,571.5,484.75,952.5,1124.75,1499.75,2486.5,2884.25,3065.0,3093.0,3053.25,2620.0,1940.5,815.5,1117.6666666666667,1620.1666666666667,2089.3333333333335,2145.5,2758.8333333333335,3017.8333333333335,3182.6666666666665,3118.8333333333335,3083.1666666666665,3378.6666666666665,2839.3333333333335,752.25,1037.25,1554.25,1930.25,1902.5,2469.75,2804.0,3000.0,2971.5,2900.5,3172.75,2651.75,621.25,834.0,1302.0,1431.75,1551.75,3012.5,3527.25,3347.25,3651.5,3363.25,2863.0,2166.0,539.5,800.5,1243.0,1471.0,1675.5,2692.0,2979.0,2938.5,3203.5,3155.0,2868.5,2244.0,545.5,838.5,1186.5,1520.25,1675.75,2269.5,2465.5,2508.0,2611.75,2834.75,2714.5,2298.75,696.2,952.6,1308.2,1590.8,1785.0,2094.6,2279.2,2416.2,2386.4,2387.2,2784.2,2457.6,570.25,812.75,1185.75,1511.5,1698.75,1947.5,2070.25,2345.75,2159.5,2193.25,2624.0,2386.75,467.75,552.5,838.0,1090.0,1280.75,1452.5,1564.75,1712.0,1669.75,1863.75,2046.0,1813.0,561.6666666666666,642.3333333333334,1008.0,1177.0,1457.0,1810.0,1957.3333333333333,2091.0,1985.3333333333333,2145.6666666666665,2292.6666666666665,1999.3333333333333,627.0,544.25,971.25,951.5,1504.5,2685.0,3014.25,3038.75,3124.75,3015.75,2420.0,1845.75
ID_HI131P4JBFQB,34.2526901,70.35225139,649.5714285714286,359.0,715.0,546.4285714285714,1519.857142857143,3171.714285714286,3797.285714285714,4496.571428571428,3851.5714285714284,3566.5714285714284,2398.714285714286,1700.4285714285713,505.8888888888889,801.3333333333334,1290.3333333333333,1409.6666666666667,2072.3333333333335,3160.0,3577.4444444444443,3494.3333333333335,3734.4444444444443,3814.0,2935.4444444444443,2063.3333333333335,773.5,1262.1666666666667,1751.6666666666667,2067.3333333333335,2401.75,2756.1666666666665,3044.3333333333335,2866.6666666666665,3126.25,3316.1666666666665,3291.1666666666665,2796.5833333333335,809.7777777777778,858.5555555555555,1414.4444444444443,1260.4444444444443,1991.6666666666667,3289.1111111111113,3654.8888888888887,3660.0,3750.6666666666665,3615.1111111111113,3177.0,2446.0,690.1111111111111,1018.3333333333334,1572.0,1765.6666666666667,2444.1111111111113,3178.6666666666665,3555.222222222222,3679.222222222222,3732.5555555555557,3753.777777777778,3384.777777777778,2614.0,916.2,1356.4,1927.2,2342.4,2756.6,2989.6,3172.4,3199.2,3373.6,3316.8,3728.2,3050.6,865.625,1468.0,1964.25,2280.875,2513.125,2719.0,2878.5,3136.875,3006.75,2796.5,3425.75,2994.75,872.875,1436.75,1841.75,2260.125,2381.875,2558.625,2730.0,3004.875,2805.5,2613.375,3276.75,2927.375,727.875,1195.875,1643.75,2019.75,2134.25,2215.0,2364.875,2618.125,2446.375,2347.875,3084.75,2789.25,266.6,528.3333333333334,857.8333333333334,1098.0,1312.5,1335.3333333333333,1452.3333333333333,1520.0,1514.6666666666667,1555.6666666666667,2027.6666666666667,1786.0,761.4,1249.8,1601.6,1870.2,2107.2,2188.0,2312.0,2434.2,2327.0,2343.4,2901.4,2691.6,736.6666666666666,911.3333333333334,1321.3333333333333,1381.6666666666667,1926.8333333333333,2487.1666666666665,2621.3333333333335,2655.8333333333335,2648.6666666666665,2889.5,2701.0,2245.0
ID_AHRT7IUDRTY7,34.10316682,70.69829098,708.6666666666666,436.6666666666667,817.0,761.0,1767.0,2716.0,2954.0,2911.0,3131.0,3202.0,2720.0,2149.0,785.8,446.0,816.8,680.6,1921.6,3058.8,3371.8,3360.4,3524.4,3478.6,2950.4,2331.8,866.3333333333334,430.0,925.3333333333334,888.0,2100.0,3209.6666666666665,3572.1666666666665,3588.3333333333335,3675.0,3585.0,3100.6666666666665,2424.1666666666665,773.75,483.75,883.0,859.25,1989.0,3125.5,3476.5,3384.5,3647.75,3469.0,3039.75,2414.75,712.0,547.75,919.75,939.25,1938.25,2828.75,3089.0,3011.5,3212.25,3255.25,2913.75,2290.5,617.5,527.5,915.5,973.5,1927.5,2609.5,2922.0,2938.0,2975.0,3037.0,2817.0,2200.0,561.25,567.5,980.5,950.5,1686.75,2387.0,2580.0,2797.0,2716.0,2719.25,2459.75,2047.5,659.25,623.75,886.25,978.25,1587.5,1990.0,2235.75,2254.5,2326.0,2422.0,2298.5,1862.25,599.0,599.25,892.0,1054.25,1617.5,1930.25,2071.75,2276.75,2162.75,2276.25,2195.75,1845.75,492.5,517.75,735.0,900.75,1382.25,1582.5,1679.5,1848.75,1782.75,2093.25,2007.0,1588.5,714.3333333333334,613.3333333333334,848.6666666666666,1071.3333333333333,1565.0,1777.0,1923.6666666666667,1874.6666666666667,2006.0,2331.0,2345.3333333333335,2032.6666666666667,808.0,707.0,1114.0,1190.25,1969.0,2412.0,2608.0,2672.5,2691.25,2800.5,2786.0,2364.5
ID_1YUQPIXTYEDU,34.28870196,70.37638295,375.57142857142856,601.8571428571429,737.5714285714286,467.2857142857143,938.1428571428571,2186.0,2849.5714285714284,2896.8571428571427,3140.0,3648.285714285714,1902.5714285714287,1254.2857142857142,498.55555555555554,719.7777777777778,919.8888888888889,835.8888888888889,1341.4444444444443,1907.6666666666667,2204.0,2240.6666666666665,2679.5555555555557,3101.0,2524.6666666666665,1901.5555555555557,888.6666666666666,1134.6666666666667,1433.8333333333333,1533.4166666666667,1942.75,2103.8333333333335,2301.8333333333335,2417.8333333333335,2675.9166666666665,2987.9166666666665,3315.0833333333335,2902.9166666666665,767.5555555555555,857.5555555555555,1095.111111111111,900.5555555555555,1436.0,2382.3333333333335,2748.6666666666665,2674.6666666666665,3154.5555555555557,3396.777777777778,2906.6666666666665,2227.777777777778,711.4444444444445,724.3333333333334,969.8888888888889,762.2222222222222,1279.5555555555557,2600.5555555555557,3234.4444444444443,2954.0,3611.8888888888887,3552.3333333333335,2784.5555555555557,2008.6666666666667,924.0,1153.6,1418.4,1435.6,1959.2,2379.2,2664.8,2349.8,2991.4,3120.8,3292.2,2716.6,921.5,1159.5,1325.25,1354.625,1730.0,1909.875,2047.5,2022.125,2336.25,2547.375,3005.125,2688.5,915.625,1094.75,1179.0,1196.25,1586.25,1658.375,1785.0,1778.625,2032.75,2296.125,2817.875,2572.375,749.375,941.375,1112.875,1071.375,1391.875,1433.125,1550.25,1672.5,1819.5,2041.875,2607.125,2435.75,246.66666666666666,573.5,584.6666666666666,455.6666666666667,823.0,981.0,1094.1666666666667,1162.6666666666667,1352.0,1440.0,1747.8333333333333,1449.1666666666667,634.2,740.2,801.8,628.0,1166.0,1767.6,1871.6,1893.8,2310.0,2673.2,2275.0,1795.2,431.85714285714283,670.4285714285714,759.1428571428571,514.0,911.4285714285714,2366.285714285714,2923.1428571428573,2655.8571428571427,3238.5714285714284,3507.0,1943.2857142857142,1270.7142857142858
ID_SJLBUGKK2HWN,34.30791352,70.37196011,1494.4,1814.4,2219.2,2450.2,2795.8,2824.6,2984.2,2691.4,2915.6,2818.8,3443.8,3179.6,1555.7142857142858,1952.857142857143,2403.4285714285716,2672.0,3024.285714285714,3003.4285714285716,3116.8571428571427,2816.285714285714,3101.714285714286,2969.5714285714284,3648.8571428571427,3357.5714285714284,1754.4,2075.0,2562.8,2849.2,3235.2,3258.2,3335.2,3053.2,3229.4,3515.2,3754.3,3477.6,1685.142857142857,1969.4285714285713,2415.1428571428573,2697.714285714286,3081.1428571428573,3085.4285714285716,3193.285714285714,2798.285714285714,3159.285714285714,3036.285714285714,3726.4285714285716,3422.0,1655.7142857142858,2003.4285714285713,2470.8571428571427,2729.714285714286,3147.5714285714284,3170.1428571428573,3231.1428571428573,2913.1428571428573,3172.714285714286,3311.1428571428573,3689.285714285714,3445.285714285714,1511.5,1743.5,2225.0,2480.5,2824.75,2826.75,2867.75,2648.5,2982.75,2605.75,3442.75,3041.25,1342.75,1700.0,2137.25,2383.25,2638.375,2655.75,2708.25,2631.5,2714.75,2529.625,3262.625,3024.75,1335.875,1735.75,2145.75,2448.875,2704.0,2729.625,2787.625,2711.375,2796.125,2615.75,3446.0,3244.375,1274.625,1663.0,2108.5,2421.125,2667.875,2669.375,2745.875,2688.75,2798.0,2649.25,3407.375,3200.0,1056.8333333333333,1476.3333333333333,1849.1666666666667,2121.0,2219.0,2214.6666666666665,2304.3333333333335,2360.6666666666665,2299.8333333333335,2293.0,2878.3333333333335,2632.0,1357.4,1706.0,2113.2,2445.4,2709.2,2772.0,2757.6,2709.6,2798.8,2664.4,3402.0,3233.8,1443.0,1770.8333333333333,2233.6666666666665,2501.6666666666665,2798.1666666666665,2812.5,2895.1666666666665,2803.5,2926.8333333333335,2812.0,3414.5,3166.1666666666665
ID_TZT0K5BEF1EH,34.27984676,70.34435655,378.57142857142856,569.7142857142857,901.4285714285714,831.2857142857143,1353.5714285714287,2717.714285714286,3252.1428571428573,3279.0,3404.1428571428573,3498.5714285714284,2181.1428571428573,1476.5714285714287,601.1111111111111,892.7777777777778,1372.5555555555557,1732.3333333333333,2247.777777777778,2793.6666666666665,3042.777777777778,3074.0,3319.5555555555557,3284.5555555555557,3147.4444444444443,2369.5555555555557,1359.6666666666667,1900.5,2545.8333333333335,3170.4166666666665,3540.3333333333335,3639.1666666666665,3832.5,3832.0,3954.75,3955.3333333333335,4594.333333333333,3960.0,1480.4444444444443,1982.888888888889,2618.222222222222,3171.1111111111113,3469.8888888888887,3537.6666666666665,3698.6666666666665,3619.0,3823.8888888888887,3786.6666666666665,4565.222222222223,4045.0,1471.3333333333333,2046.0,2656.8888888888887,3174.4444444444443,3434.3333333333335,3465.5555555555557,3596.0,3565.0,3714.6666666666665,3723.5555555555557,4457.777777777777,4008.0,1369.8,1852.8,2476.8,2963.2,3211.4,3203.0,3303.0,3290.8,3442.4,3428.0,4229.8,3767.0,1273.125,1831.75,2426.625,2872.75,3051.375,3111.75,3209.875,3355.875,3270.25,3303.125,4068.75,3770.0,1216.875,1716.25,2212.0,2627.75,2780.25,2861.625,2946.75,3080.0,3042.25,3100.5,3862.5,3618.625,945.625,1303.375,1756.75,2109.125,2236.375,2266.125,2366.25,2480.125,2431.0,2454.875,3207.0,3048.25,327.8333333333333,550.5,916.0,1095.8333333333333,1364.3333333333333,1594.3333333333333,1672.8333333333333,1719.3333333333333,1746.3333333333333,1628.3333333333333,2066.5,1719.3333333333333,718.8,951.8,1460.4,1503.0,2018.8,2637.2,2781.0,2891.0,2841.4,2810.2,2806.0,2304.0,461.0,559.0,959.0,867.8333333333334,1534.6666666666667,2612.3333333333335,2954.3333333333335,3036.0,3039.1666666666665,2979.1666666666665,2316.8333333333335,1668.5
ID_NX1SRC5HMM8G,34.12843107,70.71352211,709.0,590.0,872.0,927.0,1523.0,2350.0,2646.0,2691.0,2589.0,3314.0,2358.0,1932.0,865.0,1320.6666666666667,1707.3333333333333,1996.3333333333333,2605.6666666666665,2777.0,2788.6666666666665,2748.6666666666665,2950.3333333333335,3148.3333333333335,3210.6666666666665,2851.3333333333335,984.6666666666666,1514.0,1902.6666666666667,2110.6666666666665,2449.3333333333335,2620.3333333333335,2689.0,2595.3333333333335,2725.6666666666665,3027.6666666666665,3265.0,2997.3333333333335,816.6666666666666,1012.3333333333334,1478.0,1404.0,2257.6666666666665,3115.0,3355.6666666666665,3598.6666666666665,3492.0,3455.3333333333335,3032.6666666666665,2615.6666666666665,751.75,965.5,1402.5,1561.75,2283.75,2802.5,3005.5,3140.0,3019.75,3151.0,3027.0,2683.0,754.0,1182.0,1484.0,1853.5,2124.5,2423.0,2324.5,2109.5,2474.5,2644.0,2887.5,2620.5,654.0,960.0,1204.0,1529.0,1553.0,1982.0,2185.0,2069.0,2097.0,2582.0,2406.0,2248.0,773.0,839.75,1058.75,1284.75,1650.25,1637.0,1670.25,1613.75,1758.25,2222.0,2309.5,2119.5,515.5,604.5,814.5,997.5,1466.5,1249.0,1308.5,1147.5,1459.0,1870.5,1821.0,1779.5,340.5,471.5,644.0,878.0,1149.0,1170.75,1160.25,966.0,1227.0,1393.0,1498.5,1377.25,689.3333333333334,654.0,1022.6666666666666,1132.0,1563.6666666666667,1637.0,1622.3333333333333,1538.6666666666667,1559.6666666666667,2044.6666666666667,2056.0,1983.6666666666667,777.0,1033.0,1339.0,1468.25,2001.0,2091.0,2312.5,2105.25,2268.25,2659.5,2456.0,2233.5
